batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03238881379365921,valid_1000_a_2
2,1,260,0.0392812043428421,valid_1001_a_1
3,1,459,0.5488919615745544,valid_1002_a_2
4,1,153,0.3674411475658417,valid_1003_a_1
5,1,464,0.45846229791641235,valid_1004_a_1
6,1,357,0.578257143497467,valid_1005_a_2
7,1,354,0.7251448035240173,valid_1005_b_2
8,1,491,1.118404746055603,valid_1006_a_1
9,1,384,0.5574924349784851,valid_1006_b_1
10,1,293,1.085372805595398,valid_1006_c_1
11,1,341,0.3234718441963196,valid_1007_a_1
12,1,312,0.3090783655643463,valid_1008_a_1
13,1,307,0.43936991691589355,valid_1009_a_1
14,1,529,0.5784353613853455,valid_100_a_1
15,1,208,0.054718293249607086,valid_1010_a_2
16,1,533,0.48609742522239685,valid_1011_a_2
17,1,219,0.014576190151274204,valid_1012_a_1
18,1,403,0.6437394618988037,valid_1013_a_2
19,1,331,0.6592774391174316,valid_1014_a_2
20,1,327,0.1766865998506546,valid_1015_a_2
21,1,512,0.7828282117843628,valid_1016_a_1
22,1,322,1.003255844116211,valid_1016_b_1
23,1,572,0.9318621158599854,valid_1016_c_1
24,1,337,0.49763303995132446,valid_1016_d_1
25,1,356,1.0049293041229248,valid_1016_e_1
26,1,229,1.2393155097961426,valid_1016_f_1
27,1,281,0.29395705461502075,valid_1017_a_1
28,1,354,0.6776090264320374,valid_1018_a_2
29,1,386,0.8795480728149414,valid_1019_a_1
30,1,366,0.44117194414138794,valid_1019_b_2
31,1,323,1.0236941576004028,valid_1019_c_2
32,1,775,1.427032470703125,valid_1019_d_1
33,1,436,0.78419029712677,valid_101_a_1
34,1,422,0.5697868466377258,valid_101_b_1
35,1,238,0.5619924068450928,valid_1020_a_2
36,1,358,0.31082072854042053,valid_1021_a_1
37,1,348,0.30380570888519287,valid_1022_a_1
38,1,395,0.5725666880607605,valid_1023_a_2
39,1,552,0.5630756616592407,valid_1024_a_1
40,1,302,0.7267528176307678,valid_1025_a_2
41,1,220,0.024684060364961624,valid_1025_b_1
42,1,258,0.050697438418865204,valid_1025_c_1
43,1,254,0.21696412563323975,valid_1026_a_1
44,1,392,0.21419398486614227,valid_1027_a_1
45,1,390,0.7934532761573792,valid_1028_a_2
46,1,341,0.5549531579017639,valid_1029_a_1
47,1,461,1.2487932443618774,valid_102_a_2
48,1,488,0.6790553331375122,valid_1030_a_2
49,1,342,0.5792419910430908,valid_1031_a_1
50,1,211,0.5319353342056274,valid_1032_a_1
51,1,279,0.4668119549751282,valid_1033_a_2
52,1,342,0.40000173449516296,valid_1034_a_1
53,1,340,0.11727006733417511,valid_1035_a_1
54,1,292,0.7679799795150757,valid_1036_a_1
55,1,222,0.2890445590019226,valid_1037_a_2
56,1,334,0.8178372979164124,valid_1038_a_1
57,1,221,0.4429513216018677,valid_1039_a_1
58,1,482,0.806158185005188,valid_103_a_2
59,1,431,0.29937437176704407,valid_1040_a_1
60,1,773,1.1910061836242676,valid_1041_a_2
61,1,301,0.39990463852882385,valid_1041_b_1
62,1,835,1.1457546949386597,valid_1041_c_1
63,1,136,0.9087125658988953,valid_1041_d_1
64,1,542,0.9108484983444214,valid_1042_a_1
65,1,357,0.5197619199752808,valid_1043_a_1
66,1,233,0.6854036450386047,valid_1044_a_2
67,1,194,0.2125958353281021,valid_1045_a_1
68,1,209,0.3038148880004883,valid_1046_a_1
69,1,225,0.29052871465682983,valid_1047_a_2
70,1,231,0.25975748896598816,valid_1048_a_2
71,1,449,0.5453377962112427,valid_1049_a_2
72,1,249,0.3182234764099121,valid_104_a_1
73,1,281,0.33781418204307556,valid_1050_a_2
74,1,265,0.22238542139530182,valid_1051_a_1
75,1,218,0.44228559732437134,valid_1052_a_1
76,1,282,0.10545361042022705,valid_1053_a_2
77,1,210,0.020167028531432152,valid_1054_a_1
78,1,273,0.15566183626651764,valid_1055_a_1
79,1,339,0.18065594136714935,valid_1056_a_2
80,1,370,0.26687076687812805,valid_1057_a_2
81,1,309,0.6353707909584045,valid_1057_b_2
82,1,215,0.5804482698440552,valid_1058_a_2
83,1,194,0.2035341113805771,valid_1059_a_2
84,1,404,0.844730794429779,valid_105_a_2
85,1,548,0.5556713938713074,valid_1060_a_1
86,1,301,0.18121741712093353,valid_1061_a_1
87,1,281,0.08830766379833221,valid_1062_a_1
88,1,242,0.044316429644823074,valid_1063_a_2
89,1,519,0.6243144869804382,valid_1064_a_2
90,1,313,0.3875258266925812,valid_1065_a_1
91,1,309,0.1037081629037857,valid_1066_a_2
92,1,544,0.626998782157898,valid_1067_a_2
93,1,578,1.0906407833099365,valid_1067_b_2
94,1,879,0.8230783343315125,valid_1067_c_2
95,1,686,0.6497191190719604,valid_1067_d_2
96,1,298,0.5057263374328613,valid_1068_a_2
97,1,446,0.4540303349494934,valid_1069_a_2
98,1,336,0.6181849837303162,valid_1069_b_1
99,1,837,1.0482317209243774,valid_106_a_1
100,1,243,0.02088986709713936,valid_1070_a_1
101,1,205,0.2073814570903778,valid_1071_a_2
102,1,489,0.5224313139915466,valid_1072_a_1
103,1,187,0.42437413334846497,valid_1073_a_1
104,1,616,0.9017068147659302,valid_1074_a_2
105,1,311,0.7544145584106445,valid_1075_a_2
106,1,408,0.5149345397949219,valid_1076_a_2
107,1,233,0.09899938851594925,valid_1077_a_2
108,1,359,0.4331522583961487,valid_1078_a_2
109,1,220,0.02835594117641449,valid_1079_a_2
110,1,480,0.9414281249046326,valid_107_a_2
111,1,479,0.9468042254447937,valid_107_b_2
112,1,301,0.8156956434249878,valid_1080_a_1
