batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027040496468544006,valid_1000_a_2
2,1,260,0.04283969849348068,valid_1001_a_1
3,1,459,0.5464915633201599,valid_1002_a_2
4,1,153,0.3711514472961426,valid_1003_a_1
5,1,464,0.4618637263774872,valid_1004_a_1
6,1,357,0.5541252493858337,valid_1005_a_2
7,1,354,0.7239018082618713,valid_1005_b_2
8,1,491,1.080851435661316,valid_1006_a_1
9,1,384,0.515433132648468,valid_1006_b_1
10,1,293,1.1459096670150757,valid_1006_c_1
11,1,341,0.3040741980075836,valid_1007_a_1
12,1,312,0.2974681556224823,valid_1008_a_1
13,1,307,0.43901583552360535,valid_1009_a_1
14,1,529,0.5795162320137024,valid_100_a_1
15,1,208,0.06469028443098068,valid_1010_a_2
16,1,533,0.4431222081184387,valid_1011_a_2
17,1,219,0.01568715088069439,valid_1012_a_1
18,1,403,0.6463063359260559,valid_1013_a_2
19,1,331,0.6587096452713013,valid_1014_a_2
20,1,327,0.17507560551166534,valid_1015_a_2
21,1,512,0.7620785236358643,valid_1016_a_1
22,1,322,0.9966029524803162,valid_1016_b_1
23,1,572,0.8899186253547668,valid_1016_c_1
24,1,337,0.4432295262813568,valid_1016_d_1
25,1,356,0.9943028092384338,valid_1016_e_1
26,1,229,1.1800317764282227,valid_1016_f_1
27,1,281,0.24124835431575775,valid_1017_a_1
28,1,354,0.6157592535018921,valid_1018_a_2
29,1,386,0.8164798021316528,valid_1019_a_1
30,1,366,0.4447666108608246,valid_1019_b_2
31,1,323,1.0047584772109985,valid_1019_c_2
32,1,775,1.4020423889160156,valid_1019_d_1
33,1,436,0.7477684617042542,valid_101_a_1
34,1,422,0.5853424668312073,valid_101_b_1
35,1,238,0.452980637550354,valid_1020_a_2
36,1,358,0.2842388153076172,valid_1021_a_1
37,1,348,0.3011449873447418,valid_1022_a_1
38,1,395,0.4572426378726959,valid_1023_a_2
39,1,552,0.5211489796638489,valid_1024_a_1
40,1,302,0.6053112745285034,valid_1025_a_2
41,1,220,0.02625400945544243,valid_1025_b_1
42,1,258,0.05473615229129791,valid_1025_c_1
43,1,254,0.20838460326194763,valid_1026_a_1
44,1,392,0.20713405311107635,valid_1027_a_1
45,1,390,0.7732304334640503,valid_1028_a_2
46,1,341,0.5369712710380554,valid_1029_a_1
47,1,461,1.149998426437378,valid_102_a_2
48,1,488,0.6344406008720398,valid_1030_a_2
49,1,342,0.5504769682884216,valid_1031_a_1
50,1,211,0.5485011339187622,valid_1032_a_1
51,1,279,0.43565648794174194,valid_1033_a_2
52,1,342,0.3888002038002014,valid_1034_a_1
53,1,340,0.1239185780286789,valid_1035_a_1
