batch,samples,target_tokens,loss,volume_ids
1,1,243,0.033421434462070465,valid_1000_a_2
2,1,260,0.09695138037204742,valid_1001_a_1
3,1,459,0.9743184447288513,valid_1002_a_2
4,1,153,0.7711551785469055,valid_1003_a_1
5,1,464,0.7319321632385254,valid_1004_a_1
6,1,357,0.786148726940155,valid_1005_a_2
7,1,354,1.1247775554656982,valid_1005_b_2
8,1,491,1.4047975540161133,valid_1006_a_1
9,1,384,0.95914226770401,valid_1006_b_1
10,1,293,1.5834465026855469,valid_1006_c_1
11,1,341,0.7411273717880249,valid_1007_a_1
12,1,312,0.4881806969642639,valid_1008_a_1
13,1,307,0.7906100749969482,valid_1009_a_1
14,1,529,1.056588053703308,valid_100_a_1
15,1,208,0.08013682812452316,valid_1010_a_2
16,1,533,0.7835344672203064,valid_1011_a_2
17,1,219,0.03202267736196518,valid_1012_a_1
18,1,403,1.0176206827163696,valid_1013_a_2
19,1,331,0.9752102494239807,valid_1014_a_2
20,1,327,0.5008719563484192,valid_1015_a_2
21,1,512,1.0758769512176514,valid_1016_a_1
22,1,322,1.6643403768539429,valid_1016_b_1
23,1,572,1.3944646120071411,valid_1016_c_1
24,1,337,0.8613525629043579,valid_1016_d_1
25,1,356,1.4819070100784302,valid_1016_e_1
26,1,229,1.7595590353012085,valid_1016_f_1
27,1,281,0.4584501087665558,valid_1017_a_1
28,1,354,0.8414425849914551,valid_1018_a_2
29,1,386,1.2184170484542847,valid_1019_a_1
30,1,366,0.8212423920631409,valid_1019_b_2
31,1,323,1.5660725831985474,valid_1019_c_2
32,1,775,1.9470714330673218,valid_1019_d_1
33,1,436,1.1204737424850464,valid_101_a_1
34,1,422,0.9505561590194702,valid_101_b_1
35,1,238,0.9326632022857666,valid_1020_a_2
36,1,358,0.67164146900177,valid_1021_a_1
37,1,348,0.5965744256973267,valid_1022_a_1
38,1,395,0.9710577726364136,valid_1023_a_2
39,1,552,0.9722530841827393,valid_1024_a_1
40,1,302,0.9054486751556396,valid_1025_a_2
41,1,220,0.0344553105533123,valid_1025_b_1
42,1,258,0.16629181802272797,valid_1025_c_1
43,1,254,0.4423055946826935,valid_1026_a_1
44,1,392,0.4202924370765686,valid_1027_a_1
45,1,390,1.2356910705566406,valid_1028_a_2
46,1,341,0.8617384433746338,valid_1029_a_1
47,1,461,1.5180097818374634,valid_102_a_2
48,1,488,1.1404716968536377,valid_1030_a_2
49,1,342,0.9676106572151184,valid_1031_a_1
50,1,211,0.8804342746734619,valid_1032_a_1
51,1,279,0.6959465146064758,valid_1033_a_2
52,1,342,0.5947890281677246,valid_1034_a_1
53,1,340,0.2945970594882965,valid_1035_a_1
54,1,292,1.1884872913360596,valid_1036_a_1
55,1,222,0.627155601978302,valid_1037_a_2
56,1,334,1.1396093368530273,valid_1038_a_1
57,1,221,0.3882710039615631,valid_1039_a_1
58,1,482,1.1631088256835938,valid_103_a_2
59,1,431,0.5424959063529968,valid_1040_a_1
60,1,773,1.5634503364562988,valid_1041_a_2
61,1,301,0.6153769493103027,valid_1041_b_1
62,1,835,1.6823344230651855,valid_1041_c_1
63,1,136,1.81487238407135,valid_1041_d_1
64,1,542,1.3401410579681396,valid_1042_a_1
65,1,357,1.0067166090011597,valid_1043_a_1
66,1,233,0.7607953548431396,valid_1044_a_2
67,1,194,0.6262614727020264,valid_1045_a_1
68,1,209,0.6010987162590027,valid_1046_a_1
69,1,225,0.33770206570625305,valid_1047_a_2
70,1,231,0.5054946541786194,valid_1048_a_2
71,1,449,0.8313429355621338,valid_1049_a_2
72,1,249,0.60992431640625,valid_104_a_1
73,1,281,0.753133237361908,valid_1050_a_2
74,1,265,0.49108922481536865,valid_1051_a_1
75,1,218,0.7462901473045349,valid_1052_a_1
76,1,282,0.2696020305156708,valid_1053_a_2
77,1,210,0.03591245412826538,valid_1054_a_1
78,1,273,0.6449475288391113,valid_1055_a_1
79,1,339,0.5262051224708557,valid_1056_a_2
80,1,370,0.5027479529380798,valid_1057_a_2
81,1,309,1.01436185836792,valid_1057_b_2
82,1,215,0.6301052570343018,valid_1058_a_2
83,1,194,0.44947460293769836,valid_1059_a_2
84,1,404,1.0626126527786255,valid_105_a_2
85,1,548,1.0145865678787231,valid_1060_a_1
86,1,301,0.32970231771469116,valid_1061_a_1
87,1,281,0.16238470375537872,valid_1062_a_1
88,1,242,0.3302329480648041,valid_1063_a_2
89,1,519,1.181253433227539,valid_1064_a_2
90,1,313,0.5196898579597473,valid_1065_a_1
91,1,309,0.33193492889404297,valid_1066_a_2
92,1,544,1.074061632156372,valid_1067_a_2
93,1,578,1.6848620176315308,valid_1067_b_2
94,1,879,1.3049757480621338,valid_1067_c_2
95,1,686,1.2269662618637085,valid_1067_d_2
96,1,298,0.9424763321876526,valid_1068_a_2
97,1,446,0.8658846020698547,valid_1069_a_2
98,1,336,1.0504984855651855,valid_1069_b_1
99,1,837,1.5810433626174927,valid_106_a_1
100,1,243,0.05563254654407501,valid_1070_a_1
101,1,205,0.33783045411109924,valid_1071_a_2
102,1,489,0.8753811717033386,valid_1072_a_1
103,1,187,0.7622678279876709,valid_1073_a_1
104,1,616,1.3460525274276733,valid_1074_a_2
105,1,311,1.1654222011566162,valid_1075_a_2
106,1,408,0.9350491762161255,valid_1076_a_2
107,1,233,0.15400628745555878,valid_1077_a_2
108,1,359,0.8185879588127136,valid_1078_a_2
109,1,220,0.028676340356469154,valid_1079_a_2
110,1,480,1.396679162979126,valid_107_a_2
111,1,479,1.4179290533065796,valid_107_b_2
112,1,301,1.0073745250701904,valid_1080_a_1
113,1,290,0.32962873578071594,valid_1081_a_2
114,1,228,0.19987434148788452,valid_1081_b_1
115,1,537,1.2788022756576538,valid_1082_a_1
116,1,349,1.3002270460128784,valid_1082_b_1
117,1,400,1.0906916856765747,valid_1083_a_1
118,1,699,1.3939982652664185,valid_1084_a_2
119,1,140,0.7219203114509583,valid_1085_a_1
120,1,146,0.38515254855155945,valid_1086_a_2
121,1,274,0.367267370223999,valid_1087_a_2
122,1,341,0.8312374353408813,valid_1088_a_1
123,1,217,0.03617458418011665,valid_1089_a_2
124,1,284,1.1428356170654297,valid_108_a_2
125,1,159,0.2339131087064743,valid_1090_a_1
126,1,164,0.4361383318901062,valid_1091_a_1
127,1,549,1.0928425788879395,valid_1092_a_2
128,1,207,0.36143264174461365,valid_1093_a_1
129,1,385,1.241286039352417,valid_1094_a_1
130,1,489,1.7777595520019531,valid_1095_a_1
131,1,273,1.1825249195098877,valid_1096_a_2
132,1,360,0.9846975803375244,valid_1097_a_2
133,1,510,1.1104142665863037,valid_1097_b_1
134,1,531,1.2139612436294556,valid_1097_c_1
135,1,264,0.6489289999008179,valid_1098_a_2
136,1,361,0.6730077266693115,valid_1099_a_2
137,1,268,1.8396364450454712,valid_109_a_5
138,1,451,1.6207183599472046,valid_10_a_2
139,1,327,0.5090673565864563,valid_1100_a_1
140,1,182,0.48083823919296265,valid_1101_a_1
141,1,239,0.35955676436424255,valid_1102_a_2
142,1,314,0.7820737957954407,valid_1103_a_2
