batch,samples,target_tokens,loss,volume_ids
1,1,243,0.052787844091653824,valid_1000_a_2
2,1,260,0.14900772273540497,valid_1001_a_1
3,1,459,0.9656711220741272,valid_1002_a_2
4,1,153,0.8106432557106018,valid_1003_a_1
5,1,464,0.7928918600082397,valid_1004_a_1
6,1,357,0.82575923204422,valid_1005_a_2
7,1,354,1.1402281522750854,valid_1005_b_2
8,1,491,1.4135247468948364,valid_1006_a_1
9,1,384,0.9622793197631836,valid_1006_b_1
10,1,293,1.6869021654129028,valid_1006_c_1
11,1,341,0.8128413558006287,valid_1007_a_1
12,1,312,0.5417245030403137,valid_1008_a_1
13,1,307,0.796123743057251,valid_1009_a_1
14,1,529,1.1292004585266113,valid_100_a_1
15,1,208,0.09233427047729492,valid_1010_a_2
16,1,533,0.9543357491493225,valid_1011_a_2
17,1,219,0.03611960634589195,valid_1012_a_1
18,1,403,1.0574980974197388,valid_1013_a_2
19,1,331,1.0384489297866821,valid_1014_a_2
20,1,327,0.5275480151176453,valid_1015_a_2
21,1,512,1.108775019645691,valid_1016_a_1
22,1,322,1.7034982442855835,valid_1016_b_1
23,1,572,1.4341158866882324,valid_1016_c_1
24,1,337,0.8688816428184509,valid_1016_d_1
25,1,356,1.5033084154129028,valid_1016_e_1
26,1,229,1.7914527654647827,valid_1016_f_1
27,1,281,0.4329018294811249,valid_1017_a_1
28,1,354,0.8629826903343201,valid_1018_a_2
29,1,386,1.2932144403457642,valid_1019_a_1
30,1,366,0.9120380282402039,valid_1019_b_2
31,1,323,1.6215771436691284,valid_1019_c_2
32,1,775,1.955808401107788,valid_1019_d_1
33,1,436,1.2018215656280518,valid_101_a_1
34,1,422,0.9226965308189392,valid_101_b_1
35,1,238,1.0310616493225098,valid_1020_a_2
36,1,358,0.6947352886199951,valid_1021_a_1
37,1,348,0.6634815335273743,valid_1022_a_1
38,1,395,1.031246542930603,valid_1023_a_2
39,1,552,0.9796603918075562,valid_1024_a_1
40,1,302,0.9840548634529114,valid_1025_a_2
41,1,220,0.03811810165643692,valid_1025_b_1
42,1,258,0.15542611479759216,valid_1025_c_1
43,1,254,0.4314054250717163,valid_1026_a_1
44,1,392,0.44845542311668396,valid_1027_a_1
45,1,390,1.339133858680725,valid_1028_a_2
46,1,341,0.8698316812515259,valid_1029_a_1
47,1,461,1.5416821241378784,valid_102_a_2
48,1,488,1.181302785873413,valid_1030_a_2
49,1,342,1.0128623247146606,valid_1031_a_1
50,1,211,0.9951720833778381,valid_1032_a_1
51,1,279,0.7206381559371948,valid_1033_a_2
52,1,342,0.6237137913703918,valid_1034_a_1
53,1,340,0.37270304560661316,valid_1035_a_1
54,1,292,1.2202585935592651,valid_1036_a_1
55,1,222,0.7367244362831116,valid_1037_a_2
56,1,334,1.232643723487854,valid_1038_a_1
57,1,221,0.4264667332172394,valid_1039_a_1
58,1,482,1.1683259010314941,valid_103_a_2
59,1,431,0.6456648111343384,valid_1040_a_1
60,1,773,1.6178563833236694,valid_1041_a_2
61,1,301,0.6847556233406067,valid_1041_b_1
62,1,835,1.7767468690872192,valid_1041_c_1
63,1,136,1.7794511318206787,valid_1041_d_1
64,1,542,1.365583896636963,valid_1042_a_1
65,1,357,1.0474663972854614,valid_1043_a_1
66,1,233,0.7323925495147705,valid_1044_a_2
67,1,194,0.70973801612854,valid_1045_a_1
68,1,209,0.6905224919319153,valid_1046_a_1
69,1,225,0.35223084688186646,valid_1047_a_2
70,1,231,0.4750775396823883,valid_1048_a_2
71,1,449,0.8839819431304932,valid_1049_a_2
72,1,249,0.6945767402648926,valid_104_a_1
73,1,281,0.8310283422470093,valid_1050_a_2
74,1,265,0.5581600069999695,valid_1051_a_1
75,1,218,0.8345205187797546,valid_1052_a_1
76,1,282,0.31975600123405457,valid_1053_a_2
77,1,210,0.04126777499914169,valid_1054_a_1
