batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024251168593764305,valid_1000_a_2
2,1,260,0.03995981067419052,valid_1001_a_1
3,1,459,0.5585730671882629,valid_1002_a_2
4,1,153,0.3633825182914734,valid_1003_a_1
5,1,464,0.49953919649124146,valid_1004_a_1
6,1,357,0.5661769509315491,valid_1005_a_2
7,1,354,0.7345219254493713,valid_1005_b_2
8,1,491,1.0698906183242798,valid_1006_a_1
9,1,384,0.5359439253807068,valid_1006_b_1
10,1,293,1.157575249671936,valid_1006_c_1
11,1,341,0.3403903841972351,valid_1007_a_1
12,1,312,0.3045806288719177,valid_1008_a_1
13,1,307,0.4146033525466919,valid_1009_a_1
14,1,529,0.586040735244751,valid_100_a_1
15,1,208,0.05531659349799156,valid_1010_a_2
16,1,533,0.47983938455581665,valid_1011_a_2
17,1,219,0.014659452252089977,valid_1012_a_1
18,1,403,0.711807131767273,valid_1013_a_2
19,1,331,0.640469491481781,valid_1014_a_2
20,1,327,0.17762193083763123,valid_1015_a_2
21,1,512,0.7905658483505249,valid_1016_a_1
22,1,322,1.0125558376312256,valid_1016_b_1
23,1,572,0.919624924659729,valid_1016_c_1
24,1,337,0.47184503078460693,valid_1016_d_1
25,1,356,1.0287045240402222,valid_1016_e_1
26,1,229,1.2129287719726562,valid_1016_f_1
27,1,281,0.27007579803466797,valid_1017_a_1
28,1,354,0.5827434062957764,valid_1018_a_2
29,1,386,0.8286401629447937,valid_1019_a_1
30,1,366,0.4677193760871887,valid_1019_b_2
31,1,323,1.0044797658920288,valid_1019_c_2
32,1,775,1.4120208024978638,valid_1019_d_1
33,1,436,0.8051432967185974,valid_101_a_1
34,1,422,0.5942122340202332,valid_101_b_1
35,1,238,0.5091447830200195,valid_1020_a_2
36,1,358,0.2953905761241913,valid_1021_a_1
37,1,348,0.2910011410713196,valid_1022_a_1
38,1,395,0.5343914031982422,valid_1023_a_2
39,1,552,0.5142726302146912,valid_1024_a_1
40,1,302,0.6712259650230408,valid_1025_a_2
41,1,220,0.025037389248609543,valid_1025_b_1
42,1,258,0.03919896483421326,valid_1025_c_1
43,1,254,0.21458669006824493,valid_1026_a_1
44,1,392,0.21133442223072052,valid_1027_a_1
45,1,390,0.7842114567756653,valid_1028_a_2
46,1,341,0.5509558320045471,valid_1029_a_1
47,1,461,1.1806429624557495,valid_102_a_2
48,1,488,0.6568576097488403,valid_1030_a_2
49,1,342,0.512241005897522,valid_1031_a_1
50,1,211,0.5338384509086609,valid_1032_a_1
51,1,279,0.42589572072029114,valid_1033_a_2
52,1,342,0.38596534729003906,valid_1034_a_1
53,1,340,0.13395479321479797,valid_1035_a_1
54,1,292,0.7341717481613159,valid_1036_a_1
55,1,222,0.2987630367279053,valid_1037_a_2
56,1,334,0.8490362763404846,valid_1038_a_1
57,1,221,0.40863630175590515,valid_1039_a_1
58,1,482,0.794175922870636,valid_103_a_2
59,1,431,0.2990287244319916,valid_1040_a_1
60,1,773,1.145412802696228,valid_1041_a_2
61,1,301,0.42204827070236206,valid_1041_b_1
62,1,835,1.1134555339813232,valid_1041_c_1
63,1,136,0.8406099081039429,valid_1041_d_1
64,1,542,0.9029960036277771,valid_1042_a_1
65,1,357,0.5071660876274109,valid_1043_a_1
66,1,233,0.5552234649658203,valid_1044_a_2
67,1,194,0.2408214807510376,valid_1045_a_1
68,1,209,0.29068976640701294,valid_1046_a_1
69,1,225,0.2836935818195343,valid_1047_a_2
