batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02454236149787903,valid_1000_a_2
2,1,260,0.04174147918820381,valid_1001_a_1
3,1,459,0.5639785528182983,valid_1002_a_2
4,1,153,0.3641405999660492,valid_1003_a_1
5,1,464,0.49685004353523254,valid_1004_a_1
6,1,357,0.5749750137329102,valid_1005_a_2
7,1,354,0.7383620142936707,valid_1005_b_2
8,1,491,1.0747570991516113,valid_1006_a_1
9,1,384,0.5461134910583496,valid_1006_b_1
10,1,293,1.1607961654663086,valid_1006_c_1
11,1,341,0.3521217405796051,valid_1007_a_1
12,1,312,0.30974534153938293,valid_1008_a_1
13,1,307,0.41107648611068726,valid_1009_a_1
14,1,529,0.5846860408782959,valid_100_a_1
15,1,208,0.04724861681461334,valid_1010_a_2
16,1,533,0.48747679591178894,valid_1011_a_2
17,1,219,0.015271978452801704,valid_1012_a_1
18,1,403,0.7258918881416321,valid_1013_a_2
19,1,331,0.6484554409980774,valid_1014_a_2
20,1,327,0.17624427378177643,valid_1015_a_2
21,1,512,0.7989826202392578,valid_1016_a_1
22,1,322,1.0294305086135864,valid_1016_b_1
23,1,572,0.9280321002006531,valid_1016_c_1
24,1,337,0.49022528529167175,valid_1016_d_1
25,1,356,1.0302494764328003,valid_1016_e_1
26,1,229,1.2095155715942383,valid_1016_f_1
27,1,281,0.27262717485427856,valid_1017_a_1
28,1,354,0.5933037996292114,valid_1018_a_2
29,1,386,0.8336024880409241,valid_1019_a_1
30,1,366,0.46905800700187683,valid_1019_b_2
31,1,323,1.0082716941833496,valid_1019_c_2
32,1,775,1.4211331605911255,valid_1019_d_1
33,1,436,0.8244118690490723,valid_101_a_1
34,1,422,0.6024781465530396,valid_101_b_1
35,1,238,0.5235729217529297,valid_1020_a_2
36,1,358,0.2998051643371582,valid_1021_a_1
37,1,348,0.3037426471710205,valid_1022_a_1
38,1,395,0.5427631735801697,valid_1023_a_2
39,1,552,0.5215650796890259,valid_1024_a_1
40,1,302,0.6795752048492432,valid_1025_a_2
41,1,220,0.02540774829685688,valid_1025_b_1
42,1,258,0.0360896922647953,valid_1025_c_1
43,1,254,0.21580670773983002,valid_1026_a_1
44,1,392,0.21323974430561066,valid_1027_a_1
45,1,390,0.7987788319587708,valid_1028_a_2
46,1,341,0.5609835386276245,valid_1029_a_1
47,1,461,1.188650369644165,valid_102_a_2
48,1,488,0.660040557384491,valid_1030_a_2
49,1,342,0.514586865901947,valid_1031_a_1
50,1,211,0.5353226661682129,valid_1032_a_1
51,1,279,0.4290355145931244,valid_1033_a_2
