batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05080747231841087,valid_1000_a_2
2,1,260,0.09417175501585007,valid_1001_a_1
3,1,459,0.9671923518180847,valid_1002_a_2
4,1,153,0.7575337290763855,valid_1003_a_1
5,1,464,0.7343243956565857,valid_1004_a_1
6,1,357,0.8020807504653931,valid_1005_a_2
7,1,354,1.093558430671692,valid_1005_b_2
8,1,491,1.4383716583251953,valid_1006_a_1
9,1,384,0.9535860419273376,valid_1006_b_1
10,1,293,1.622509241104126,valid_1006_c_1
11,1,341,0.7800580263137817,valid_1007_a_1
12,1,312,0.4924871027469635,valid_1008_a_1
13,1,307,0.7249017357826233,valid_1009_a_1
14,1,529,1.0523910522460938,valid_100_a_1
15,1,208,0.10240589827299118,valid_1010_a_2
16,1,533,0.7711117267608643,valid_1011_a_2
17,1,219,0.02559758722782135,valid_1012_a_1
18,1,403,1.008704662322998,valid_1013_a_2
19,1,331,1.001009225845337,valid_1014_a_2
20,1,327,0.445377916097641,valid_1015_a_2
21,1,512,1.0320484638214111,valid_1016_a_1
22,1,322,1.6542763710021973,valid_1016_b_1
23,1,572,1.360044002532959,valid_1016_c_1
24,1,337,0.9190981984138489,valid_1016_d_1
25,1,356,1.4293080568313599,valid_1016_e_1
26,1,229,1.729845643043518,valid_1016_f_1
27,1,281,0.41691264510154724,valid_1017_a_1
28,1,354,0.8484256267547607,valid_1018_a_2
29,1,386,1.2597877979278564,valid_1019_a_1
30,1,366,0.803335964679718,valid_1019_b_2
31,1,323,1.5118892192840576,valid_1019_c_2
32,1,775,1.9173671007156372,valid_1019_d_1
33,1,436,1.1083678007125854,valid_101_a_1
34,1,422,0.9064366221427917,valid_101_b_1
35,1,238,1.0000945329666138,valid_1020_a_2
36,1,358,0.656499981880188,valid_1021_a_1
37,1,348,0.6095415949821472,valid_1022_a_1
38,1,395,0.9661061763763428,valid_1023_a_2
39,1,552,1.0221550464630127,valid_1024_a_1
40,1,302,0.8523053526878357,valid_1025_a_2
41,1,220,0.02988860011100769,valid_1025_b_1
42,1,258,0.14605021476745605,valid_1025_c_1
43,1,254,0.36157023906707764,valid_1026_a_1
44,1,392,0.358119934797287,valid_1027_a_1
45,1,390,1.2140072584152222,valid_1028_a_2
46,1,341,0.815912663936615,valid_1029_a_1
47,1,461,1.5682752132415771,valid_102_a_2
48,1,488,1.1232049465179443,valid_1030_a_2
49,1,342,0.9570552706718445,valid_1031_a_1
50,1,211,0.7900000810623169,valid_1032_a_1
51,1,279,0.6930466294288635,valid_1033_a_2
52,1,342,0.5826616883277893,valid_1034_a_1
53,1,340,0.34696927666664124,valid_1035_a_1
54,1,292,1.2035118341445923,valid_1036_a_1
55,1,222,0.7010610699653625,valid_1037_a_2
56,1,334,1.1437206268310547,valid_1038_a_1
57,1,221,0.39929822087287903,valid_1039_a_1
58,1,482,1.1555085182189941,valid_103_a_2
59,1,431,0.5810742974281311,valid_1040_a_1
60,1,773,1.5687041282653809,valid_1041_a_2
61,1,301,0.6722805500030518,valid_1041_b_1
62,1,835,1.6985375881195068,valid_1041_c_1
63,1,136,1.6894570589065552,valid_1041_d_1
64,1,542,1.346973180770874,valid_1042_a_1
65,1,357,0.9939435124397278,valid_1043_a_1
66,1,233,0.7100901007652283,valid_1044_a_2
67,1,194,0.6929811835289001,valid_1045_a_1
68,1,209,0.6029465794563293,valid_1046_a_1
69,1,225,0.3215253949165344,valid_1047_a_2
70,1,231,0.4186347723007202,valid_1048_a_2
71,1,449,0.8066900968551636,valid_1049_a_2
72,1,249,0.6240549683570862,valid_104_a_1
73,1,281,0.7077861428260803,valid_1050_a_2
74,1,265,0.46714362502098083,valid_1051_a_1
75,1,218,0.721806526184082,valid_1052_a_1
76,1,282,0.2996408939361572,valid_1053_a_2
77,1,210,0.041307903826236725,valid_1054_a_1
78,1,273,0.6542339324951172,valid_1055_a_1
79,1,339,0.4654635488986969,valid_1056_a_2
80,1,370,0.4939676523208618,valid_1057_a_2
81,1,309,1.0464129447937012,valid_1057_b_2
82,1,215,0.6813310384750366,valid_1058_a_2
83,1,194,0.4686700403690338,valid_1059_a_2
84,1,404,1.101699709892273,valid_105_a_2
85,1,548,0.9406706094741821,valid_1060_a_1
86,1,301,0.3466556966304779,valid_1061_a_1
87,1,281,0.16626295447349548,valid_1062_a_1
88,1,242,0.3138633370399475,valid_1063_a_2
89,1,519,1.1389031410217285,valid_1064_a_2
90,1,313,0.48595547676086426,valid_1065_a_1
91,1,309,0.3083626329898834,valid_1066_a_2
92,1,544,1.0928999185562134,valid_1067_a_2
93,1,578,1.6426974534988403,valid_1067_b_2
94,1,879,1.2656420469284058,valid_1067_c_2
95,1,686,1.1701923608779907,valid_1067_d_2
96,1,298,0.900627613067627,valid_1068_a_2
97,1,446,0.8664594292640686,valid_1069_a_2
98,1,336,1.0294193029403687,valid_1069_b_1
99,1,837,1.5750105381011963,valid_106_a_1
100,1,243,0.05126728489995003,valid_1070_a_1
101,1,205,0.34369438886642456,valid_1071_a_2
102,1,489,0.8214244842529297,valid_1072_a_1
103,1,187,0.6813381314277649,valid_1073_a_1
104,1,616,1.2964386940002441,valid_1074_a_2
105,1,311,1.217700481414795,valid_1075_a_2
106,1,408,0.9070113897323608,valid_1076_a_2
107,1,233,0.14290392398834229,valid_1077_a_2
108,1,359,0.7890308499336243,valid_1078_a_2
109,1,220,0.03797920420765877,valid_1079_a_2
110,1,480,1.4210797548294067,valid_107_a_2
111,1,479,1.372876524925232,valid_107_b_2
112,1,301,1.0049479007720947,valid_1080_a_1
113,1,290,0.3461272418498993,valid_1081_a_2
114,1,228,0.19676393270492554,valid_1081_b_1
115,1,537,1.3216946125030518,valid_1082_a_1
116,1,349,1.2559702396392822,valid_1082_b_1
117,1,400,1.1349804401397705,valid_1083_a_1
118,1,699,1.3322118520736694,valid_1084_a_2
119,1,140,0.6860251426696777,valid_1085_a_1
120,1,146,0.45789337158203125,valid_1086_a_2
121,1,274,0.3830808103084564,valid_1087_a_2
122,1,341,0.7807824015617371,valid_1088_a_1
123,1,217,0.038776274770498276,valid_1089_a_2
124,1,284,1.1489709615707397,valid_108_a_2
125,1,159,0.1905035823583603,valid_1090_a_1
126,1,164,0.4741046130657196,valid_1091_a_1
127,1,549,1.0370348691940308,valid_1092_a_2
128,1,207,0.3217064440250397,valid_1093_a_1
129,1,385,1.2519173622131348,valid_1094_a_1
130,1,489,1.7700881958007812,valid_1095_a_1
131,1,273,1.176510214805603,valid_1096_a_2
132,1,360,0.9837859869003296,valid_1097_a_2
133,1,510,1.090447187423706,valid_1097_b_1
134,1,531,1.1798193454742432,valid_1097_c_1
135,1,264,0.6452881693840027,valid_1098_a_2
136,1,361,0.660311222076416,valid_1099_a_2
137,1,268,1.7704960107803345,valid_109_a_5
138,1,451,1.6410144567489624,valid_10_a_2
139,1,327,0.48269158601760864,valid_1100_a_1
140,1,182,0.4363957643508911,valid_1101_a_1
141,1,239,0.33232834935188293,valid_1102_a_2
142,1,314,0.7803700566291809,valid_1103_a_2
143,1,368,0.9883102774620056,valid_1103_b_1
144,1,277,0.504834771156311,valid_1104_a_1
145,1,325,1.8190261125564575,valid_1105_a_2
146,1,396,1.2140270471572876,valid_1106_a_2
147,1,263,0.12158272415399551,valid_1107_a_2
148,1,154,1.3592771291732788,valid_1108_a_1
149,1,254,0.2783275842666626,valid_1109_a_1
150,1,188,0.4584586024284363,valid_110_a_1
151,1,340,0.8664506673812866,valid_1110_a_2
152,1,586,1.4488859176635742,valid_1111_a_1
153,1,229,1.0328049659729004,valid_1112_a_5
154,1,213,0.4537624418735504,valid_1113_a_1
155,1,167,0.21572250127792358,valid_1114_a_1
156,1,269,1.0311685800552368,valid_1115_a_1
157,1,259,0.4280412793159485,valid_1116_a_2
158,1,275,0.5668590068817139,valid_1117_a_1
159,1,226,0.3942614793777466,valid_1118_a_1
160,1,269,0.08873913437128067,valid_1119_a_1
161,1,376,0.8345869183540344,valid_111_a_2
162,1,422,1.4448025226593018,valid_1120_a_2
163,1,364,0.748909592628479,valid_1121_a_1
164,1,342,0.7815864086151123,valid_1122_a_2
165,1,503,1.0832356214523315,valid_1123_a_1
166,1,359,1.1593427658081055,valid_1124_a_1
167,1,322,0.9555491805076599,valid_1125_a_1
168,1,357,0.9941357374191284,valid_1126_a_1
169,1,338,1.2317209243774414,valid_1126_b_1
170,1,578,1.5559736490249634,valid_1126_c_1
171,1,494,1.0634686946868896,valid_1127_a_2
172,1,249,0.9989093542098999,valid_1128_a_2
173,1,222,0.2653867304325104,valid_1129_a_2
174,1,207,0.3063857853412628,valid_112_a_2
175,1,286,0.6925390958786011,valid_1130_a_2
176,1,336,1.0234849452972412,valid_1131_a_2
177,1,407,0.7774438261985779,valid_1131_b_1
178,1,338,0.7183648347854614,valid_1132_a_1
179,1,250,0.7588084936141968,valid_1133_a_2
180,1,510,1.0041126012802124,valid_1134_a_2
181,1,356,0.777799129486084,valid_1135_a_2
182,1,303,0.42345598340034485,valid_1136_a_2
183,1,266,0.6185261011123657,valid_1137_a_1
184,1,243,1.2796359062194824,valid_1138_a_1
185,1,159,0.4010734558105469,valid_1139_a_1
186,1,306,0.8153733611106873,valid_113_a_2
187,1,332,0.6912814974784851,valid_1140_a_1
188,1,283,0.13496476411819458,valid_1141_a_2
189,1,203,0.648861289024353,valid_1142_a_2
190,1,315,0.26265865564346313,valid_1143_a_2
191,1,444,0.9280505776405334,valid_1144_a_2
192,1,231,0.21966704726219177,valid_1145_a_1
193,1,462,0.6182308197021484,valid_1146_a_1
194,1,159,0.19043901562690735,valid_1147_a_1
195,1,280,0.6379329562187195,valid_1147_b_2
196,1,318,0.9599273204803467,valid_1148_a_1
197,1,267,0.6478119492530823,valid_1148_b_1
198,1,326,0.8576989769935608,valid_1149_a_1
199,1,488,0.9180821776390076,valid_114_a_1
200,1,307,0.5970807671546936,valid_114_b_1
201,1,360,0.6009557247161865,valid_1150_a_2
202,1,273,0.7289487719535828,valid_1151_a_1
203,1,216,0.8421764969825745,valid_1152_a_1
204,1,260,0.3100958466529846,valid_1153_a_2
205,1,408,0.7124542593955994,valid_1154_a_2
206,1,240,1.3847736120224,valid_1155_a_2
207,1,224,0.644184947013855,valid_1156_a_2
208,1,220,0.03264051675796509,valid_1156_b_2
209,1,302,0.4101719558238983,valid_1157_a_2
210,1,294,0.5249249935150146,valid_1158_a_2
211,1,820,1.215575098991394,valid_1159_a_1
212,1,249,0.8680601119995117,valid_115_a_1
213,1,225,0.28965848684310913,valid_1160_a_1
214,1,286,0.31136131286621094,valid_1161_a_2
