batch,samples,target_tokens,loss,volume_ids
1,1,243,0.16669350862503052,valid_1000_a_2
2,1,260,0.25684475898742676,valid_1001_a_1
3,1,459,1.2482130527496338,valid_1002_a_2
4,1,153,1.2238638401031494,valid_1003_a_1
5,1,464,0.9703428149223328,valid_1004_a_1
6,1,357,1.068054437637329,valid_1005_a_2
7,1,354,1.3195948600769043,valid_1005_b_2
8,1,491,1.644095778465271,valid_1006_a_1
9,1,384,1.229785442352295,valid_1006_b_1
10,1,293,1.8676674365997314,valid_1006_c_1
11,1,341,1.2153021097183228,valid_1007_a_1
12,1,312,0.7919192910194397,valid_1008_a_1
13,1,307,0.9042025208473206,valid_1009_a_1
14,1,529,1.4451618194580078,valid_100_a_1
15,1,208,0.2295868992805481,valid_1010_a_2
16,1,533,1.2151776552200317,valid_1011_a_2
17,1,219,0.16061805188655853,valid_1012_a_1
18,1,403,1.2766858339309692,valid_1013_a_2
19,1,331,1.261169195175171,valid_1014_a_2
20,1,327,0.8330427408218384,valid_1015_a_2
21,1,512,1.3087188005447388,valid_1016_a_1
22,1,322,2.0675599575042725,valid_1016_b_1
23,1,572,1.7051454782485962,valid_1016_c_1
24,1,337,1.1718978881835938,valid_1016_d_1
25,1,356,1.7629156112670898,valid_1016_e_1
26,1,229,2.222993850708008,valid_1016_f_1
27,1,281,0.6344389319419861,valid_1017_a_1
28,1,354,1.0068432092666626,valid_1018_a_2
29,1,386,1.5300480127334595,valid_1019_a_1
30,1,366,1.1026569604873657,valid_1019_b_2
31,1,323,1.8716717958450317,valid_1019_c_2
32,1,775,2.1549177169799805,valid_1019_d_1
33,1,436,1.519372820854187,valid_101_a_1
34,1,422,1.2937880754470825,valid_101_b_1
35,1,238,1.361557960510254,valid_1020_a_2
36,1,358,0.9280992150306702,valid_1021_a_1
37,1,348,0.8390688896179199,valid_1022_a_1
38,1,395,1.1648292541503906,valid_1023_a_2
39,1,552,1.2268638610839844,valid_1024_a_1
40,1,302,1.1625124216079712,valid_1025_a_2
41,1,220,0.16398034989833832,valid_1025_b_1
42,1,258,0.32035690546035767,valid_1025_c_1
43,1,254,0.811263382434845,valid_1026_a_1
44,1,392,0.8833495378494263,valid_1027_a_1
45,1,390,1.5393091440200806,valid_1028_a_2
46,1,341,1.00955069065094,valid_1029_a_1
47,1,461,1.745125412940979,valid_102_a_2
48,1,488,1.523603916168213,valid_1030_a_2
49,1,342,1.3413751125335693,valid_1031_a_1
50,1,211,1.2297314405441284,valid_1032_a_1
51,1,279,0.8141016960144043,valid_1033_a_2
52,1,342,0.713447630405426,valid_1034_a_1
53,1,340,0.5583057403564453,valid_1035_a_1
54,1,292,1.474356770515442,valid_1036_a_1
55,1,222,1.323290467262268,valid_1037_a_2
56,1,334,1.4826383590698242,valid_1038_a_1
57,1,221,0.5746451020240784,valid_1039_a_1
58,1,482,1.520761251449585,valid_103_a_2
59,1,431,0.8916506767272949,valid_1040_a_1
60,1,773,1.8436864614486694,valid_1041_a_2
61,1,301,0.9370132684707642,valid_1041_b_1
62,1,835,1.9984411001205444,valid_1041_c_1
63,1,136,1.962264060974121,valid_1041_d_1
64,1,542,1.5048959255218506,valid_1042_a_1
65,1,357,1.3931740522384644,valid_1043_a_1
66,1,233,1.2441058158874512,valid_1044_a_2
67,1,194,1.2623831033706665,valid_1045_a_1
68,1,209,0.8431705832481384,valid_1046_a_1
69,1,225,0.47022032737731934,valid_1047_a_2
70,1,231,0.6379008889198303,valid_1048_a_2
71,1,449,1.161024570465088,valid_1049_a_2
72,1,249,0.8923286199569702,valid_104_a_1
73,1,281,1.120856523513794,valid_1050_a_2
74,1,265,1.0242666006088257,valid_1051_a_1
75,1,218,0.8429968357086182,valid_1052_a_1
76,1,282,0.5797445178031921,valid_1053_a_2
77,1,210,0.17837460339069366,valid_1054_a_1
78,1,273,1.1675246953964233,valid_1055_a_1
79,1,339,0.9047244787216187,valid_1056_a_2
80,1,370,0.9106752872467041,valid_1057_a_2
81,1,309,1.2482291460037231,valid_1057_b_2
82,1,215,0.7590413689613342,valid_1058_a_2
83,1,194,1.0532840490341187,valid_1059_a_2
84,1,404,1.3487993478775024,valid_105_a_2
85,1,548,1.3048834800720215,valid_1060_a_1
86,1,301,0.430263489484787,valid_1061_a_1
87,1,281,0.4324093461036682,valid_1062_a_1
88,1,242,0.8996096253395081,valid_1063_a_2
89,1,519,1.6605459451675415,valid_1064_a_2
90,1,313,0.6823027729988098,valid_1065_a_1
91,1,309,0.5856865644454956,valid_1066_a_2
92,1,544,1.328802466392517,valid_1067_a_2
93,1,578,1.943718671798706,valid_1067_b_2
94,1,879,1.5896832942962646,valid_1067_c_2
95,1,686,1.6157695055007935,valid_1067_d_2
96,1,298,1.2715787887573242,valid_1068_a_2
97,1,446,1.2608293294906616,valid_1069_a_2
98,1,336,1.2103174924850464,valid_1069_b_1
99,1,837,1.7696003913879395,valid_106_a_1
100,1,243,0.1956484168767929,valid_1070_a_1
101,1,205,0.5353029370307922,valid_1071_a_2
102,1,489,1.127647876739502,valid_1072_a_1
103,1,187,1.2178102731704712,valid_1073_a_1
104,1,616,1.6196887493133545,valid_1074_a_2
105,1,311,1.6534101963043213,valid_1075_a_2
106,1,408,1.2718470096588135,valid_1076_a_2
107,1,233,0.2833305597305298,valid_1077_a_2
108,1,359,1.0588027238845825,valid_1078_a_2
109,1,220,0.14342162013053894,valid_1079_a_2
110,1,480,1.6892781257629395,valid_107_a_2
111,1,479,1.667695164680481,valid_107_b_2
112,1,301,1.267633080482483,valid_1080_a_1
113,1,290,0.5473728179931641,valid_1081_a_2
114,1,228,0.3401157855987549,valid_1081_b_1
115,1,537,1.5798721313476562,valid_1082_a_1
116,1,349,1.6227796077728271,valid_1082_b_1
117,1,400,1.440860629081726,valid_1083_a_1
118,1,699,1.7217053174972534,valid_1084_a_2
119,1,140,1.1837055683135986,valid_1085_a_1
120,1,146,1.1227021217346191,valid_1086_a_2
121,1,274,0.5091438293457031,valid_1087_a_2
122,1,341,1.1501911878585815,valid_1088_a_1
123,1,217,0.13033655285835266,valid_1089_a_2
124,1,284,1.555144190788269,valid_108_a_2
125,1,159,0.8552030920982361,valid_1090_a_1
126,1,164,0.6828107833862305,valid_1091_a_1
127,1,549,1.3121097087860107,valid_1092_a_2
128,1,207,0.7811509370803833,valid_1093_a_1
129,1,385,1.4870260953903198,valid_1094_a_1
130,1,489,2.0730388164520264,valid_1095_a_1
131,1,273,1.5657140016555786,valid_1096_a_2
132,1,360,1.3362950086593628,valid_1097_a_2
