batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02421729266643524,valid_1000_a_2
2,1,260,0.03807397931814194,valid_1001_a_1
3,1,459,0.5604224801063538,valid_1002_a_2
4,1,153,0.40747418999671936,valid_1003_a_1
5,1,464,0.4423179030418396,valid_1004_a_1
6,1,357,0.5595338344573975,valid_1005_a_2
7,1,354,0.740787148475647,valid_1005_b_2
8,1,491,1.0931506156921387,valid_1006_a_1
9,1,384,0.524746298789978,valid_1006_b_1
10,1,293,1.1527003049850464,valid_1006_c_1
11,1,341,0.3093971312046051,valid_1007_a_1
12,1,312,0.29211950302124023,valid_1008_a_1
13,1,307,0.4388069808483124,valid_1009_a_1
14,1,529,0.5915207862854004,valid_100_a_1
15,1,208,0.060714684426784515,valid_1010_a_2
16,1,533,0.43864113092422485,valid_1011_a_2
17,1,219,0.016499515622854233,valid_1012_a_1
18,1,403,0.6464843153953552,valid_1013_a_2
19,1,331,0.6701232194900513,valid_1014_a_2
20,1,327,0.18282432854175568,valid_1015_a_2
21,1,512,0.7487218379974365,valid_1016_a_1
22,1,322,1.0302743911743164,valid_1016_b_1
23,1,572,0.8966817855834961,valid_1016_c_1
24,1,337,0.4903913140296936,valid_1016_d_1
25,1,356,1.01310133934021,valid_1016_e_1
26,1,229,1.1860522031784058,valid_1016_f_1
27,1,281,0.26901450753211975,valid_1017_a_1
28,1,354,0.6112884879112244,valid_1018_a_2
29,1,386,0.8612327575683594,valid_1019_a_1
30,1,366,0.48319128155708313,valid_1019_b_2
31,1,323,1.0401649475097656,valid_1019_c_2
32,1,775,1.4259895086288452,valid_1019_d_1
33,1,436,0.7752097845077515,valid_101_a_1
34,1,422,0.5887213349342346,valid_101_b_1
35,1,238,0.5390557646751404,valid_1020_a_2
36,1,358,0.3009282648563385,valid_1021_a_1
37,1,348,0.2911089360713959,valid_1022_a_1
38,1,395,0.4855232238769531,valid_1023_a_2
39,1,552,0.5311603546142578,valid_1024_a_1
40,1,302,0.6489582061767578,valid_1025_a_2
41,1,220,0.02504262514412403,valid_1025_b_1
42,1,258,0.048937518149614334,valid_1025_c_1
43,1,254,0.20663930475711823,valid_1026_a_1
44,1,392,0.21529880166053772,valid_1027_a_1
45,1,390,0.8153526782989502,valid_1028_a_2
46,1,341,0.5627384781837463,valid_1029_a_1
47,1,461,1.1796972751617432,valid_102_a_2
48,1,488,0.6442645788192749,valid_1030_a_2
49,1,342,0.5695433020591736,valid_1031_a_1
50,1,211,0.5760980248451233,valid_1032_a_1
51,1,279,0.44874295592308044,valid_1033_a_2
52,1,342,0.3775404691696167,valid_1034_a_1
53,1,340,0.1252429336309433,valid_1035_a_1
54,1,292,0.7636342644691467,valid_1036_a_1
55,1,222,0.2662960886955261,valid_1037_a_2
56,1,334,0.8315024971961975,valid_1038_a_1
57,1,221,0.389236181974411,valid_1039_a_1
58,1,482,0.732695460319519,valid_103_a_2
59,1,431,0.3234306871891022,valid_1040_a_1
60,1,773,1.151816487312317,valid_1041_a_2
61,1,301,0.4403541684150696,valid_1041_b_1
62,1,835,1.144695520401001,valid_1041_c_1
63,1,136,0.9399092197418213,valid_1041_d_1
64,1,542,0.905137300491333,valid_1042_a_1
65,1,357,0.526775598526001,valid_1043_a_1
