batch,samples,target_tokens,loss,volume_ids
1,1,243,0.030952388420701027,valid_1000_a_2
2,1,260,0.04228693246841431,valid_1001_a_1
3,1,459,0.5539302229881287,valid_1002_a_2
4,1,153,0.3718225657939911,valid_1003_a_1
5,1,464,0.447872519493103,valid_1004_a_1
6,1,357,0.561353862285614,valid_1005_a_2
7,1,354,0.7321321368217468,valid_1005_b_2
8,1,491,1.08879554271698,valid_1006_a_1
9,1,384,0.5241571068763733,valid_1006_b_1
10,1,293,1.1244049072265625,valid_1006_c_1
11,1,341,0.28898659348487854,valid_1007_a_1
12,1,312,0.29081544280052185,valid_1008_a_1
13,1,307,0.413470059633255,valid_1009_a_1
14,1,529,0.551239550113678,valid_100_a_1
15,1,208,0.06240838021039963,valid_1010_a_2
16,1,533,0.43838563561439514,valid_1011_a_2
17,1,219,0.01567894034087658,valid_1012_a_1
18,1,403,0.6583587527275085,valid_1013_a_2
19,1,331,0.6674219369888306,valid_1014_a_2
20,1,327,0.16998258233070374,valid_1015_a_2
21,1,512,0.7498873472213745,valid_1016_a_1
22,1,322,1.009942650794983,valid_1016_b_1
23,1,572,0.904318630695343,valid_1016_c_1
24,1,337,0.48863422870635986,valid_1016_d_1
25,1,356,1.0099973678588867,valid_1016_e_1
26,1,229,1.186521053314209,valid_1016_f_1
27,1,281,0.260575532913208,valid_1017_a_1
28,1,354,0.5888693928718567,valid_1018_a_2
29,1,386,0.8473374247550964,valid_1019_a_1
30,1,366,0.47521063685417175,valid_1019_b_2
31,1,323,1.03652024269104,valid_1019_c_2
32,1,775,1.4135448932647705,valid_1019_d_1
33,1,436,0.7775489687919617,valid_101_a_1
34,1,422,0.6176632642745972,valid_101_b_1
35,1,238,0.47492051124572754,valid_1020_a_2
36,1,358,0.31763598322868347,valid_1021_a_1
37,1,348,0.2808387577533722,valid_1022_a_1
38,1,395,0.5109186768531799,valid_1023_a_2
39,1,552,0.5019689798355103,valid_1024_a_1
40,1,302,0.6250113248825073,valid_1025_a_2
41,1,220,0.026929665356874466,valid_1025_b_1
42,1,258,0.04802658036351204,valid_1025_c_1
43,1,254,0.2067428082227707,valid_1026_a_1
44,1,392,0.19711977243423462,valid_1027_a_1
45,1,390,0.7664368748664856,valid_1028_a_2
46,1,341,0.5583198666572571,valid_1029_a_1
47,1,461,1.2129615545272827,valid_102_a_2
48,1,488,0.6701942682266235,valid_1030_a_2
49,1,342,0.5468298196792603,valid_1031_a_1
50,1,211,0.549496591091156,valid_1032_a_1
51,1,279,0.4439062774181366,valid_1033_a_2
52,1,342,0.38174915313720703,valid_1034_a_1
53,1,340,0.130244180560112,valid_1035_a_1
54,1,292,0.7229072451591492,valid_1036_a_1
55,1,222,0.2691482603549957,valid_1037_a_2
56,1,334,0.8296046257019043,valid_1038_a_1
57,1,221,0.36365631222724915,valid_1039_a_1
58,1,482,0.7777445316314697,valid_103_a_2
59,1,431,0.29258739948272705,valid_1040_a_1
60,1,773,1.1486005783081055,valid_1041_a_2
61,1,301,0.41116461157798767,valid_1041_b_1
62,1,835,1.1170936822891235,valid_1041_c_1
63,1,136,0.9360407590866089,valid_1041_d_1
64,1,542,0.8917649388313293,valid_1042_a_1
65,1,357,0.5398043394088745,valid_1043_a_1
66,1,233,0.5010774731636047,valid_1044_a_2
67,1,194,0.22209155559539795,valid_1045_a_1
68,1,209,0.27944010496139526,valid_1046_a_1
69,1,225,0.2670029103755951,valid_1047_a_2
70,1,231,0.25357839465141296,valid_1048_a_2
71,1,449,0.4991756081581116,valid_1049_a_2
72,1,249,0.300962895154953,valid_104_a_1
73,1,281,0.29715922474861145,valid_1050_a_2
74,1,265,0.24446973204612732,valid_1051_a_1
75,1,218,0.4792841374874115,valid_1052_a_1
76,1,282,0.10529927909374237,valid_1053_a_2
77,1,210,0.020394109189510345,valid_1054_a_1
78,1,273,0.17642277479171753,valid_1055_a_1
79,1,339,0.1997835785150528,valid_1056_a_2
80,1,370,0.24718834459781647,valid_1057_a_2
81,1,309,0.6051643490791321,valid_1057_b_2
82,1,215,0.5005119442939758,valid_1058_a_2
83,1,194,0.19630885124206543,valid_1059_a_2
84,1,404,0.8279696702957153,valid_105_a_2
85,1,548,0.5467720031738281,valid_1060_a_1
86,1,301,0.17641925811767578,valid_1061_a_1
87,1,281,0.11451876163482666,valid_1062_a_1
88,1,242,0.05343366414308548,valid_1063_a_2
89,1,519,0.5943777561187744,valid_1064_a_2
90,1,313,0.37651196122169495,valid_1065_a_1
91,1,309,0.1113833487033844,valid_1066_a_2
92,1,544,0.6100656986236572,valid_1067_a_2
93,1,578,1.0894759893417358,valid_1067_b_2
94,1,879,0.7901055812835693,valid_1067_c_2
95,1,686,0.6256729960441589,valid_1067_d_2
96,1,298,0.48895448446273804,valid_1068_a_2
97,1,446,0.4532207250595093,valid_1069_a_2
98,1,336,0.6220064759254456,valid_1069_b_1
99,1,837,1.0275734663009644,valid_106_a_1
100,1,243,0.021415486931800842,valid_1070_a_1
101,1,205,0.19448842108249664,valid_1071_a_2
102,1,489,0.5077695250511169,valid_1072_a_1
103,1,187,0.415178507566452,valid_1073_a_1
104,1,616,0.8905766606330872,valid_1074_a_2
105,1,311,0.6782245635986328,valid_1075_a_2
106,1,408,0.5042898058891296,valid_1076_a_2
107,1,233,0.09226910024881363,valid_1077_a_2
108,1,359,0.4044435918331146,valid_1078_a_2
109,1,220,0.02242140844464302,valid_1079_a_2
110,1,480,0.8901130557060242,valid_107_a_2
111,1,479,0.9263713955879211,valid_107_b_2
112,1,301,0.7171456217765808,valid_1080_a_1
113,1,290,0.15808741748332977,valid_1081_a_2
114,1,228,0.13026009500026703,valid_1081_b_1
115,1,537,0.8818221092224121,valid_1082_a_1
116,1,349,0.8511021137237549,valid_1082_b_1
117,1,400,0.6431642174720764,valid_1083_a_1
118,1,699,0.8192400336265564,valid_1084_a_2
119,1,140,0.4684201776981354,valid_1085_a_1
120,1,146,0.1912214159965515,valid_1086_a_2
121,1,274,0.20905892550945282,valid_1087_a_2
122,1,341,0.3392684757709503,valid_1088_a_1
123,1,217,0.04786742478609085,valid_1089_a_2
124,1,284,0.6784324049949646,valid_108_a_2
125,1,159,0.03173821046948433,valid_1090_a_1
126,1,164,0.31556451320648193,valid_1091_a_1
127,1,549,0.6680035591125488,valid_1092_a_2
128,1,207,0.20292268693447113,valid_1093_a_1
129,1,385,0.7292826175689697,valid_1094_a_1
130,1,489,1.1098482608795166,valid_1095_a_1
131,1,273,0.7569272518157959,valid_1096_a_2
132,1,360,0.6567720174789429,valid_1097_a_2
133,1,510,0.49831703305244446,valid_1097_b_1
134,1,531,0.7812581658363342,valid_1097_c_1
135,1,264,0.39902162551879883,valid_1098_a_2
136,1,361,0.47948944568634033,valid_1099_a_2
137,1,268,1.2496871948242188,valid_109_a_5
138,1,451,1.0441327095031738,valid_10_a_2
139,1,327,0.26564741134643555,valid_1100_a_1
140,1,182,0.15427513420581818,valid_1101_a_1
141,1,239,0.24998916685581207,valid_1102_a_2
142,1,314,0.4314604699611664,valid_1103_a_2
143,1,368,0.6105186343193054,valid_1103_b_1
144,1,277,0.31167489290237427,valid_1104_a_1
145,1,325,1.3290966749191284,valid_1105_a_2
146,1,396,0.6838480830192566,valid_1106_a_2
147,1,263,0.04357859492301941,valid_1107_a_2
148,1,154,0.7929936647415161,valid_1108_a_1
149,1,254,0.1331457644701004,valid_1109_a_1
150,1,188,0.1596565991640091,valid_110_a_1
151,1,340,0.40561240911483765,valid_1110_a_2
152,1,586,1.050719141960144,valid_1111_a_1
153,1,229,0.6462130546569824,valid_1112_a_5
154,1,213,0.31301236152648926,valid_1113_a_1
155,1,167,0.031371187418699265,valid_1114_a_1
156,1,269,0.6813200116157532,valid_1115_a_1
157,1,259,0.2799519896507263,valid_1116_a_2
158,1,275,0.23583362996578217,valid_1117_a_1
