batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024482984095811844,valid_1000_a_2
2,1,260,0.03997828811407089,valid_1001_a_1
3,1,459,0.5423676371574402,valid_1002_a_2
4,1,153,0.3910910487174988,valid_1003_a_1
5,1,464,0.4487360715866089,valid_1004_a_1
6,1,357,0.5428134202957153,valid_1005_a_2
7,1,354,0.730078935623169,valid_1005_b_2
8,1,491,1.089161992073059,valid_1006_a_1
9,1,384,0.5262294411659241,valid_1006_b_1
10,1,293,1.0971263647079468,valid_1006_c_1
11,1,341,0.3079150915145874,valid_1007_a_1
12,1,312,0.2906106412410736,valid_1008_a_1
13,1,307,0.41892001032829285,valid_1009_a_1
14,1,529,0.5717174410820007,valid_100_a_1
15,1,208,0.061553772538900375,valid_1010_a_2
16,1,533,0.4572463631629944,valid_1011_a_2
17,1,219,0.015816520899534225,valid_1012_a_1
18,1,403,0.6335280537605286,valid_1013_a_2
19,1,331,0.6583579182624817,valid_1014_a_2
20,1,327,0.17498591542243958,valid_1015_a_2
21,1,512,0.740967869758606,valid_1016_a_1
22,1,322,1.00307035446167,valid_1016_b_1
23,1,572,0.8994613289833069,valid_1016_c_1
24,1,337,0.4810408055782318,valid_1016_d_1
25,1,356,0.98583984375,valid_1016_e_1
26,1,229,1.1844271421432495,valid_1016_f_1
27,1,281,0.2642662227153778,valid_1017_a_1
28,1,354,0.636398196220398,valid_1018_a_2
29,1,386,0.8626590371131897,valid_1019_a_1
30,1,366,0.45104825496673584,valid_1019_b_2
31,1,323,1.0130236148834229,valid_1019_c_2
32,1,775,1.4010770320892334,valid_1019_d_1
33,1,436,0.7444966435432434,valid_101_a_1
34,1,422,0.5661274194717407,valid_101_b_1
35,1,238,0.5160931944847107,valid_1020_a_2
36,1,358,0.2862255871295929,valid_1021_a_1
37,1,348,0.2881702482700348,valid_1022_a_1
38,1,395,0.5162457227706909,valid_1023_a_2
39,1,552,0.527640163898468,valid_1024_a_1
40,1,302,0.6716896891593933,valid_1025_a_2
41,1,220,0.02355063334107399,valid_1025_b_1
42,1,258,0.04234832897782326,valid_1025_c_1
43,1,254,0.21165800094604492,valid_1026_a_1
44,1,392,0.20594462752342224,valid_1027_a_1
45,1,390,0.7707166075706482,valid_1028_a_2
46,1,341,0.5445107221603394,valid_1029_a_1
47,1,461,1.193092703819275,valid_102_a_2
48,1,488,0.6568363308906555,valid_1030_a_2
49,1,342,0.5587899088859558,valid_1031_a_1
50,1,211,0.5218150615692139,valid_1032_a_1
51,1,279,0.4440924823284149,valid_1033_a_2
52,1,342,0.38498151302337646,valid_1034_a_1
53,1,340,0.11812369525432587,valid_1035_a_1
54,1,292,0.7487583756446838,valid_1036_a_1
55,1,222,0.2707752585411072,valid_1037_a_2
56,1,334,0.8120339512825012,valid_1038_a_1
57,1,221,0.40705281496047974,valid_1039_a_1
58,1,482,0.7568659782409668,valid_103_a_2
59,1,431,0.3034791052341461,valid_1040_a_1
60,1,773,1.1588807106018066,valid_1041_a_2
61,1,301,0.41084960103034973,valid_1041_b_1
62,1,835,1.1340034008026123,valid_1041_c_1
63,1,136,0.9192198514938354,valid_1041_d_1
64,1,542,0.900094211101532,valid_1042_a_1
65,1,357,0.5247810482978821,valid_1043_a_1
66,1,233,0.5731607675552368,valid_1044_a_2
67,1,194,0.20596128702163696,valid_1045_a_1
68,1,209,0.29396864771842957,valid_1046_a_1
69,1,225,0.2738151252269745,valid_1047_a_2
70,1,231,0.2469753921031952,valid_1048_a_2
71,1,449,0.5182095766067505,valid_1049_a_2
72,1,249,0.31492477655410767,valid_104_a_1
73,1,281,0.31832456588745117,valid_1050_a_2
74,1,265,0.22948607802391052,valid_1051_a_1
