batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02553674392402172,valid_1000_a_2
2,1,260,0.04267542064189911,valid_1001_a_1
3,1,459,0.5689646005630493,valid_1002_a_2
4,1,153,0.3824978470802307,valid_1003_a_1
5,1,464,0.4646962285041809,valid_1004_a_1
6,1,357,0.5524860620498657,valid_1005_a_2
7,1,354,0.7130497694015503,valid_1005_b_2
8,1,491,1.0580846071243286,valid_1006_a_1
9,1,384,0.5419303774833679,valid_1006_b_1
10,1,293,1.1062091588974,valid_1006_c_1
11,1,341,0.3135833144187927,valid_1007_a_1
12,1,312,0.27054938673973083,valid_1008_a_1
13,1,307,0.4066357910633087,valid_1009_a_1
14,1,529,0.5780768394470215,valid_100_a_1
15,1,208,0.06612100452184677,valid_1010_a_2
16,1,533,0.46428197622299194,valid_1011_a_2
17,1,219,0.01739184372127056,valid_1012_a_1
18,1,403,0.6214733123779297,valid_1013_a_2
19,1,331,0.6473212242126465,valid_1014_a_2
20,1,327,0.17105719447135925,valid_1015_a_2
21,1,512,0.7531961798667908,valid_1016_a_1
22,1,322,1.0015392303466797,valid_1016_b_1
23,1,572,0.891937255859375,valid_1016_c_1
24,1,337,0.47392305731773376,valid_1016_d_1
25,1,356,0.9846285581588745,valid_1016_e_1
26,1,229,1.1603442430496216,valid_1016_f_1
27,1,281,0.2521389126777649,valid_1017_a_1
28,1,354,0.6212640404701233,valid_1018_a_2
29,1,386,0.8387501239776611,valid_1019_a_1
30,1,366,0.4883601665496826,valid_1019_b_2
31,1,323,1.019085168838501,valid_1019_c_2
32,1,775,1.4077059030532837,valid_1019_d_1
33,1,436,0.7201626300811768,valid_101_a_1
34,1,422,0.5838291049003601,valid_101_b_1
35,1,238,0.42839813232421875,valid_1020_a_2
36,1,358,0.2999536991119385,valid_1021_a_1
37,1,348,0.29316672682762146,valid_1022_a_1
38,1,395,0.4834769368171692,valid_1023_a_2
39,1,552,0.5146602392196655,valid_1024_a_1
40,1,302,0.6208734512329102,valid_1025_a_2
41,1,220,0.03188761696219444,valid_1025_b_1
42,1,258,0.04843970760703087,valid_1025_c_1
43,1,254,0.20834560692310333,valid_1026_a_1
44,1,392,0.20283585786819458,valid_1027_a_1
45,1,390,0.7901643514633179,valid_1028_a_2
46,1,341,0.5398920774459839,valid_1029_a_1
47,1,461,1.137715458869934,valid_102_a_2
48,1,488,0.6479799747467041,valid_1030_a_2
49,1,342,0.5477697253227234,valid_1031_a_1
50,1,211,0.5416262149810791,valid_1032_a_1
51,1,279,0.47847962379455566,valid_1033_a_2
52,1,342,0.3704167902469635,valid_1034_a_1
53,1,340,0.12085645645856857,valid_1035_a_1
54,1,292,0.7211282849311829,valid_1036_a_1
55,1,222,0.2882190942764282,valid_1037_a_2
56,1,334,0.8321999311447144,valid_1038_a_1
57,1,221,0.3557876944541931,valid_1039_a_1
58,1,482,0.7194627523422241,valid_103_a_2
59,1,431,0.3124077320098877,valid_1040_a_1
60,1,773,1.135892629623413,valid_1041_a_2
61,1,301,0.3949284255504608,valid_1041_b_1
62,1,835,1.1253159046173096,valid_1041_c_1
63,1,136,0.9082278609275818,valid_1041_d_1
64,1,542,0.8987753391265869,valid_1042_a_1
65,1,357,0.5110356211662292,valid_1043_a_1
66,1,233,0.48820361495018005,valid_1044_a_2
67,1,194,0.20046958327293396,valid_1045_a_1
68,1,209,0.30212292075157166,valid_1046_a_1
69,1,225,0.2508191168308258,valid_1047_a_2
70,1,231,0.2421511709690094,valid_1048_a_2
71,1,449,0.5106363892555237,valid_1049_a_2
72,1,249,0.3131254315376282,valid_104_a_1
73,1,281,0.2695598006248474,valid_1050_a_2
74,1,265,0.24284011125564575,valid_1051_a_1
75,1,218,0.3966442048549652,valid_1052_a_1
76,1,282,0.11924181133508682,valid_1053_a_2
77,1,210,0.021160010248422623,valid_1054_a_1
78,1,273,0.1664963960647583,valid_1055_a_1
79,1,339,0.18124550580978394,valid_1056_a_2
80,1,370,0.24571701884269714,valid_1057_a_2
81,1,309,0.5664895176887512,valid_1057_b_2
82,1,215,0.47274360060691833,valid_1058_a_2
83,1,194,0.1845676451921463,valid_1059_a_2
84,1,404,0.8250670433044434,valid_105_a_2
85,1,548,0.5279247760772705,valid_1060_a_1
86,1,301,0.19095245003700256,valid_1061_a_1
87,1,281,0.09151328355073929,valid_1062_a_1
88,1,242,0.06914719194173813,valid_1063_a_2
89,1,519,0.6173301935195923,valid_1064_a_2
90,1,313,0.3730027675628662,valid_1065_a_1
91,1,309,0.10463877767324448,valid_1066_a_2
92,1,544,0.5992531776428223,valid_1067_a_2
93,1,578,1.071545958518982,valid_1067_b_2
94,1,879,0.7633477449417114,valid_1067_c_2
95,1,686,0.6416454315185547,valid_1067_d_2
96,1,298,0.4640549123287201,valid_1068_a_2
97,1,446,0.44736871123313904,valid_1069_a_2
98,1,336,0.6293630003929138,valid_1069_b_1
99,1,837,0.9743208289146423,valid_106_a_1
100,1,243,0.022593118250370026,valid_1070_a_1
101,1,205,0.19951008260250092,valid_1071_a_2
102,1,489,0.5075417160987854,valid_1072_a_1
103,1,187,0.41387462615966797,valid_1073_a_1
104,1,616,0.9165342450141907,valid_1074_a_2
105,1,311,0.6673044562339783,valid_1075_a_2
106,1,408,0.48874205350875854,valid_1076_a_2
107,1,233,0.11064299196004868,valid_1077_a_2
108,1,359,0.39077991247177124,valid_1078_a_2
109,1,220,0.02292081154882908,valid_1079_a_2
110,1,480,0.9037338495254517,valid_107_a_2
111,1,479,0.9196882247924805,valid_107_b_2
112,1,301,0.7527744174003601,valid_1080_a_1
113,1,290,0.16399216651916504,valid_1081_a_2
114,1,228,0.12540070712566376,valid_1081_b_1
115,1,537,0.8664699196815491,valid_1082_a_1
116,1,349,0.8589606881141663,valid_1082_b_1
117,1,400,0.5966941118240356,valid_1083_a_1
118,1,699,0.8106762170791626,valid_1084_a_2
119,1,140,0.4730830490589142,valid_1085_a_1
120,1,146,0.13231201469898224,valid_1086_a_2
121,1,274,0.2065826803445816,valid_1087_a_2
122,1,341,0.34389543533325195,valid_1088_a_1
123,1,217,0.04282961040735245,valid_1089_a_2
124,1,284,0.6701231598854065,valid_108_a_2
125,1,159,0.028295336291193962,valid_1090_a_1
126,1,164,0.3229843080043793,valid_1091_a_1
127,1,549,0.6726989150047302,valid_1092_a_2
128,1,207,0.18191125988960266,valid_1093_a_1
129,1,385,0.7070454359054565,valid_1094_a_1
130,1,489,1.1291769742965698,valid_1095_a_1
131,1,273,0.7501047253608704,valid_1096_a_2
132,1,360,0.6801564693450928,valid_1097_a_2
133,1,510,0.5051883459091187,valid_1097_b_1
134,1,531,0.7902225852012634,valid_1097_c_1
135,1,264,0.39183884859085083,valid_1098_a_2
136,1,361,0.4682208001613617,valid_1099_a_2
137,1,268,1.2248082160949707,valid_109_a_5
138,1,451,1.032256841659546,valid_10_a_2
139,1,327,0.26826977729797363,valid_1100_a_1
140,1,182,0.18109770119190216,valid_1101_a_1
141,1,239,0.2348422408103943,valid_1102_a_2
142,1,314,0.42006298899650574,valid_1103_a_2
143,1,368,0.603295087814331,valid_1103_b_1
144,1,277,0.2893927991390228,valid_1104_a_1
145,1,325,1.3253962993621826,valid_1105_a_2
146,1,396,0.6554774045944214,valid_1106_a_2
147,1,263,0.042876094579696655,valid_1107_a_2
148,1,154,0.766584575176239,valid_1108_a_1
