batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026342978700995445,valid_1000_a_2
2,1,260,0.039290640503168106,valid_1001_a_1
3,1,459,0.5423336625099182,valid_1002_a_2
4,1,153,0.3803415596485138,valid_1003_a_1
5,1,464,0.44927480816841125,valid_1004_a_1
6,1,357,0.5565525889396667,valid_1005_a_2
7,1,354,0.7234523892402649,valid_1005_b_2
8,1,491,1.099081039428711,valid_1006_a_1
9,1,384,0.5368994474411011,valid_1006_b_1
10,1,293,1.0824379920959473,valid_1006_c_1
11,1,341,0.31116983294487,valid_1007_a_1
12,1,312,0.2998366355895996,valid_1008_a_1
13,1,307,0.4273202121257782,valid_1009_a_1
14,1,529,0.5664646625518799,valid_100_a_1
15,1,208,0.059157148003578186,valid_1010_a_2
16,1,533,0.467504620552063,valid_1011_a_2
17,1,219,0.015352153219282627,valid_1012_a_1
18,1,403,0.6366722583770752,valid_1013_a_2
19,1,331,0.6585111021995544,valid_1014_a_2
20,1,327,0.17410749197006226,valid_1015_a_2
21,1,512,0.7586278915405273,valid_1016_a_1
22,1,322,0.9976808428764343,valid_1016_b_1
23,1,572,0.9038941860198975,valid_1016_c_1
24,1,337,0.49059543013572693,valid_1016_d_1
25,1,356,0.9937255382537842,valid_1016_e_1
26,1,229,1.2015151977539062,valid_1016_f_1
27,1,281,0.27701789140701294,valid_1017_a_1
28,1,354,0.6418141722679138,valid_1018_a_2
29,1,386,0.8603634238243103,valid_1019_a_1
30,1,366,0.44614994525909424,valid_1019_b_2
31,1,323,1.0129467248916626,valid_1019_c_2
32,1,775,1.4068320989608765,valid_1019_d_1
33,1,436,0.7553063035011292,valid_101_a_1
34,1,422,0.5613368153572083,valid_101_b_1
35,1,238,0.5324873924255371,valid_1020_a_2
36,1,358,0.2911841571331024,valid_1021_a_1
37,1,348,0.28647369146347046,valid_1022_a_1
38,1,395,0.5370554327964783,valid_1023_a_2
39,1,552,0.544082760810852,valid_1024_a_1
40,1,302,0.6894434690475464,valid_1025_a_2
41,1,220,0.023583993315696716,valid_1025_b_1
42,1,258,0.04431349039077759,valid_1025_c_1
43,1,254,0.21067263185977936,valid_1026_a_1
44,1,392,0.20903611183166504,valid_1027_a_1
45,1,390,0.7764430046081543,valid_1028_a_2
46,1,341,0.5512040853500366,valid_1029_a_1
47,1,461,1.2068920135498047,valid_102_a_2
48,1,488,0.6678744554519653,valid_1030_a_2
49,1,342,0.5623410940170288,valid_1031_a_1
50,1,211,0.523245096206665,valid_1032_a_1
51,1,279,0.4541439414024353,valid_1033_a_2
52,1,342,0.38945215940475464,valid_1034_a_1
53,1,340,0.1123201921582222,valid_1035_a_1
54,1,292,0.7555060982704163,valid_1036_a_1
55,1,222,0.2613181173801422,valid_1037_a_2
56,1,334,0.8198974132537842,valid_1038_a_1
57,1,221,0.4228886365890503,valid_1039_a_1
58,1,482,0.7693457007408142,valid_103_a_2
59,1,431,0.30485013127326965,valid_1040_a_1
60,1,773,1.1666760444641113,valid_1041_a_2
61,1,301,0.40686294436454773,valid_1041_b_1
62,1,835,1.1316430568695068,valid_1041_c_1
63,1,136,0.9109916687011719,valid_1041_d_1
64,1,542,0.899137020111084,valid_1042_a_1
65,1,357,0.5189520716667175,valid_1043_a_1
66,1,233,0.6241195201873779,valid_1044_a_2
67,1,194,0.1994922161102295,valid_1045_a_1
68,1,209,0.2897438704967499,valid_1046_a_1
69,1,225,0.27690619230270386,valid_1047_a_2
70,1,231,0.24771639704704285,valid_1048_a_2
71,1,449,0.5289435386657715,valid_1049_a_2
72,1,249,0.3138633668422699,valid_104_a_1
73,1,281,0.32126423716545105,valid_1050_a_2
74,1,265,0.22085098922252655,valid_1051_a_1
75,1,218,0.43310868740081787,valid_1052_a_1
76,1,282,0.10674069821834564,valid_1053_a_2
