batch,samples,target_tokens,loss,volume_ids
1,1,243,0.19068950414657593,valid_1000_a_2
2,1,260,0.23438185453414917,valid_1001_a_1
3,1,459,1.2521313428878784,valid_1002_a_2
4,1,153,1.1753305196762085,valid_1003_a_1
5,1,464,0.9556034803390503,valid_1004_a_1
6,1,357,1.0634506940841675,valid_1005_a_2
7,1,354,1.3213250637054443,valid_1005_b_2
8,1,491,1.6419018507003784,valid_1006_a_1
9,1,384,1.222969651222229,valid_1006_b_1
10,1,293,1.8429334163665771,valid_1006_c_1
11,1,341,1.225108027458191,valid_1007_a_1
12,1,312,0.7998564839363098,valid_1008_a_1
13,1,307,0.8976190686225891,valid_1009_a_1
14,1,529,1.4373562335968018,valid_100_a_1
15,1,208,0.2335163652896881,valid_1010_a_2
16,1,533,1.1833629608154297,valid_1011_a_2
17,1,219,0.18324224650859833,valid_1012_a_1
18,1,403,1.262825846672058,valid_1013_a_2
19,1,331,1.280437707901001,valid_1014_a_2
20,1,327,0.8150618076324463,valid_1015_a_2
21,1,512,1.3099164962768555,valid_1016_a_1
22,1,322,2.072993278503418,valid_1016_b_1
23,1,572,1.7190583944320679,valid_1016_c_1
24,1,337,1.143032193183899,valid_1016_d_1
25,1,356,1.7458996772766113,valid_1016_e_1
26,1,229,2.1765196323394775,valid_1016_f_1
27,1,281,0.6024943590164185,valid_1017_a_1
28,1,354,1.0155441761016846,valid_1018_a_2
29,1,386,1.502104640007019,valid_1019_a_1
30,1,366,1.0956062078475952,valid_1019_b_2
31,1,323,1.8448748588562012,valid_1019_c_2
32,1,775,2.1330068111419678,valid_1019_d_1
33,1,436,1.4886384010314941,valid_101_a_1
34,1,422,1.2781426906585693,valid_101_b_1
35,1,238,1.3657358884811401,valid_1020_a_2
36,1,358,0.8871532678604126,valid_1021_a_1
37,1,348,0.8368894457817078,valid_1022_a_1
38,1,395,1.1534676551818848,valid_1023_a_2
39,1,552,1.241762638092041,valid_1024_a_1
40,1,302,1.153727650642395,valid_1025_a_2
41,1,220,0.15492990612983704,valid_1025_b_1
42,1,258,0.31857600808143616,valid_1025_c_1
43,1,254,0.8157356977462769,valid_1026_a_1
44,1,392,0.8863760232925415,valid_1027_a_1
45,1,390,1.5507328510284424,valid_1028_a_2
46,1,341,1.0017205476760864,valid_1029_a_1
47,1,461,1.748644232749939,valid_102_a_2
48,1,488,1.490155816078186,valid_1030_a_2
49,1,342,1.3335727453231812,valid_1031_a_1
50,1,211,1.2229877710342407,valid_1032_a_1
51,1,279,0.8076701760292053,valid_1033_a_2
52,1,342,0.7017262578010559,valid_1034_a_1
53,1,340,0.5643221735954285,valid_1035_a_1
