batch,samples,target_tokens,loss,volume_ids
1,1,243,0.031492192298173904,valid_1000_a_2
2,1,260,0.03854548931121826,valid_1001_a_1
3,1,459,0.5516659021377563,valid_1002_a_2
4,1,153,0.3723102807998657,valid_1003_a_1
5,1,464,0.4629029333591461,valid_1004_a_1
6,1,357,0.5890328288078308,valid_1005_a_2
7,1,354,0.7258758544921875,valid_1005_b_2
8,1,491,1.1264405250549316,valid_1006_a_1
9,1,384,0.5560528039932251,valid_1006_b_1
10,1,293,1.0863316059112549,valid_1006_c_1
11,1,341,0.3333084285259247,valid_1007_a_1
12,1,312,0.31771621108055115,valid_1008_a_1
13,1,307,0.4406610131263733,valid_1009_a_1
14,1,529,0.5829464793205261,valid_100_a_1
15,1,208,0.05709471553564072,valid_1010_a_2
16,1,533,0.4968729615211487,valid_1011_a_2
17,1,219,0.01421948242932558,valid_1012_a_1
18,1,403,0.6490234732627869,valid_1013_a_2
19,1,331,0.6664242744445801,valid_1014_a_2
20,1,327,0.17704588174819946,valid_1015_a_2
21,1,512,0.7993566393852234,valid_1016_a_1
22,1,322,1.0087051391601562,valid_1016_b_1
23,1,572,0.9387244582176208,valid_1016_c_1
24,1,337,0.501258909702301,valid_1016_d_1
25,1,356,1.0146788358688354,valid_1016_e_1
26,1,229,1.2474124431610107,valid_1016_f_1
27,1,281,0.29772478342056274,valid_1017_a_1
28,1,354,0.6858077645301819,valid_1018_a_2
29,1,386,0.8854077458381653,valid_1019_a_1
30,1,366,0.4434856176376343,valid_1019_b_2
31,1,323,1.0261245965957642,valid_1019_c_2
32,1,775,1.4349262714385986,valid_1019_d_1
33,1,436,0.7911032438278198,valid_101_a_1
34,1,422,0.573824405670166,valid_101_b_1
35,1,238,0.5696409344673157,valid_1020_a_2
36,1,358,0.31164613366127014,valid_1021_a_1
37,1,348,0.30466488003730774,valid_1022_a_1
38,1,395,0.586347758769989,valid_1023_a_2
39,1,552,0.564096987247467,valid_1024_a_1
40,1,302,0.7462988495826721,valid_1025_a_2
41,1,220,0.026326581835746765,valid_1025_b_1
42,1,258,0.05328594893217087,valid_1025_c_1
43,1,254,0.220102921128273,valid_1026_a_1
44,1,392,0.21999110281467438,valid_1027_a_1
45,1,390,0.7994546890258789,valid_1028_a_2
46,1,341,0.565423309803009,valid_1029_a_1
47,1,461,1.2570353746414185,valid_102_a_2
48,1,488,0.6814907789230347,valid_1030_a_2
49,1,342,0.5922985672950745,valid_1031_a_1
50,1,211,0.543032169342041,valid_1032_a_1
51,1,279,0.4718228578567505,valid_1033_a_2
52,1,342,0.40257811546325684,valid_1034_a_1
53,1,340,0.11764730513095856,valid_1035_a_1
54,1,292,0.7724323272705078,valid_1036_a_1
55,1,222,0.28866907954216003,valid_1037_a_2
56,1,334,0.8241701126098633,valid_1038_a_1
57,1,221,0.4506683349609375,valid_1039_a_1
58,1,482,0.8091152310371399,valid_103_a_2
59,1,431,0.3007424473762512,valid_1040_a_1
60,1,773,1.1953867673873901,valid_1041_a_2
61,1,301,0.4036359190940857,valid_1041_b_1
62,1,835,1.1524285078048706,valid_1041_c_1
63,1,136,0.9016509652137756,valid_1041_d_1
64,1,542,0.9141941666603088,valid_1042_a_1
65,1,357,0.5296165943145752,valid_1043_a_1
66,1,233,0.6989150643348694,valid_1044_a_2
67,1,194,0.2119688242673874,valid_1045_a_1
68,1,209,0.30447888374328613,valid_1046_a_1
69,1,225,0.2930765151977539,valid_1047_a_2
70,1,231,0.264986515045166,valid_1048_a_2
71,1,449,0.551188588142395,valid_1049_a_2
72,1,249,0.32100942730903625,valid_104_a_1
73,1,281,0.354638934135437,valid_1050_a_2
74,1,265,0.22669322788715363,valid_1051_a_1
75,1,218,0.44756242632865906,valid_1052_a_1
76,1,282,0.10659750550985336,valid_1053_a_2
77,1,210,0.021015720441937447,valid_1054_a_1
78,1,273,0.15711426734924316,valid_1055_a_1
79,1,339,0.18145108222961426,valid_1056_a_2
80,1,370,0.26841455698013306,valid_1057_a_2
81,1,309,0.6450162529945374,valid_1057_b_2
82,1,215,0.5964673161506653,valid_1058_a_2
83,1,194,0.20812928676605225,valid_1059_a_2
84,1,404,0.8484258651733398,valid_105_a_2
85,1,548,0.5616428256034851,valid_1060_a_1
86,1,301,0.18134485185146332,valid_1061_a_1
87,1,281,0.08857644349336624,valid_1062_a_1
88,1,242,0.0447668582201004,valid_1063_a_2
89,1,519,0.6286282539367676,valid_1064_a_2
90,1,313,0.3925756812095642,valid_1065_a_1
91,1,309,0.10833331942558289,valid_1066_a_2
92,1,544,0.6333643794059753,valid_1067_a_2
93,1,578,1.0989669561386108,valid_1067_b_2
94,1,879,0.8286070227622986,valid_1067_c_2
95,1,686,0.6544995903968811,valid_1067_d_2
96,1,298,0.5143837928771973,valid_1068_a_2
97,1,446,0.45935729146003723,valid_1069_a_2
98,1,336,0.624476969242096,valid_1069_b_1
99,1,837,1.0562728643417358,valid_106_a_1
100,1,243,0.01923478953540325,valid_1070_a_1
101,1,205,0.21236436069011688,valid_1071_a_2
102,1,489,0.5278058648109436,valid_1072_a_1
103,1,187,0.43165746331214905,valid_1073_a_1
104,1,616,0.9047166109085083,valid_1074_a_2
105,1,311,0.7717577815055847,valid_1075_a_2
106,1,408,0.526564359664917,valid_1076_a_2
107,1,233,0.09981410950422287,valid_1077_a_2
108,1,359,0.442300945520401,valid_1078_a_2
109,1,220,0.02879091538488865,valid_1079_a_2
110,1,480,0.9458588361740112,valid_107_a_2
111,1,479,0.9507239460945129,valid_107_b_2
112,1,301,0.8202570676803589,valid_1080_a_1
113,1,290,0.14825831353664398,valid_1081_a_2
114,1,228,0.11068616807460785,valid_1081_b_1
115,1,537,0.9226607084274292,valid_1082_a_1
116,1,349,0.9083893895149231,valid_1082_b_1
117,1,400,0.7302287220954895,valid_1083_a_1
118,1,699,0.8310693502426147,valid_1084_a_2
119,1,140,0.5257400274276733,valid_1085_a_1
120,1,146,0.23898565769195557,valid_1086_a_2
121,1,274,0.23037581145763397,valid_1087_a_2
122,1,341,0.31560736894607544,valid_1088_a_1
123,1,217,0.035446420311927795,valid_1089_a_2
124,1,284,0.7329795956611633,valid_108_a_2
125,1,159,0.029060138389468193,valid_1090_a_1
126,1,164,0.3221978545188904,valid_1091_a_1
127,1,549,0.6735599637031555,valid_1092_a_2
128,1,207,0.21168121695518494,valid_1093_a_1
129,1,385,0.7479406595230103,valid_1094_a_1
130,1,489,1.1769758462905884,valid_1095_a_1
131,1,273,0.8688691854476929,valid_1096_a_2
132,1,360,0.6817105412483215,valid_1097_a_2
133,1,510,0.5352731943130493,valid_1097_b_1
134,1,531,0.8025796413421631,valid_1097_c_1
135,1,264,0.43368205428123474,valid_1098_a_2
136,1,361,0.47144272923469543,valid_1099_a_2
137,1,268,1.2570635080337524,valid_109_a_5
138,1,451,1.0445410013198853,valid_10_a_2
139,1,327,0.2782517671585083,valid_1100_a_1
140,1,182,0.15966929495334625,valid_1101_a_1
141,1,239,0.243294820189476,valid_1102_a_2
142,1,314,0.4630402624607086,valid_1103_a_2
143,1,368,0.6929378509521484,valid_1103_b_1
144,1,277,0.2994938790798187,valid_1104_a_1
145,1,325,1.3492509126663208,valid_1105_a_2
146,1,396,0.6986487507820129,valid_1106_a_2
147,1,263,0.04055379331111908,valid_1107_a_2
148,1,154,0.7708796858787537,valid_1108_a_1
149,1,254,0.12689265608787537,valid_1109_a_1
150,1,188,0.14829275012016296,valid_110_a_1
151,1,340,0.3766411244869232,valid_1110_a_2
152,1,586,1.0910271406173706,valid_1111_a_1
153,1,229,0.6577714681625366,valid_1112_a_5
154,1,213,0.3211060166358948,valid_1113_a_1
155,1,167,0.02753594145178795,valid_1114_a_1
156,1,269,0.811069667339325,valid_1115_a_1
157,1,259,0.26476845145225525,valid_1116_a_2
158,1,275,0.20977067947387695,valid_1117_a_1
159,1,226,0.20821887254714966,valid_1118_a_1
160,1,269,0.044653285294771194,valid_1119_a_1
161,1,376,0.4556945264339447,valid_111_a_2
162,1,422,1.069168210029602,valid_1120_a_2
163,1,364,0.3981918394565582,valid_1121_a_1
164,1,342,0.5369743704795837,valid_1122_a_2
165,1,503,0.7546557188034058,valid_1123_a_1
166,1,359,0.6999657154083252,valid_1124_a_1
167,1,322,0.6207677125930786,valid_1125_a_1
168,1,357,0.6132482290267944,valid_1126_a_1
169,1,338,0.935389518737793,valid_1126_b_1
170,1,578,1.020401954650879,valid_1126_c_1
171,1,494,0.633234977722168,valid_1127_a_2
172,1,249,0.5873643755912781,valid_1128_a_2
173,1,222,0.19950392842292786,valid_1129_a_2
174,1,207,0.10576589405536652,valid_112_a_2
175,1,286,0.5877786874771118,valid_1130_a_2
176,1,336,0.7105157971382141,valid_1131_a_2
177,1,407,0.44929516315460205,valid_1131_b_1
178,1,338,0.5822709798812866,valid_1132_a_1
179,1,250,0.43428587913513184,valid_1133_a_2
180,1,510,0.47793182730674744,valid_1134_a_2
181,1,356,0.46198371052742004,valid_1135_a_2
182,1,303,0.23205876350402832,valid_1136_a_2
183,1,266,0.3960244059562683,valid_1137_a_1
184,1,243,0.9500076770782471,valid_1138_a_1
185,1,159,0.0894993394613266,valid_1139_a_1
186,1,306,0.3980453312397003,valid_113_a_2
187,1,332,0.35156527161598206,valid_1140_a_1
188,1,283,0.08235710859298706,valid_1141_a_2
189,1,203,0.44686272740364075,valid_1142_a_2
190,1,315,0.09064333140850067,valid_1143_a_2
191,1,444,0.48226913809776306,valid_1144_a_2
192,1,231,0.14655831456184387,valid_1145_a_1
193,1,462,0.33798685669898987,valid_1146_a_1
194,1,159,0.03524162620306015,valid_1147_a_1
195,1,280,0.3598703444004059,valid_1147_b_2
196,1,318,0.647625207901001,valid_1148_a_1
197,1,267,0.4301764667034149,valid_1148_b_1
198,1,326,0.49112293124198914,valid_1149_a_1
199,1,488,0.5137608647346497,valid_114_a_1
200,1,307,0.26364025473594666,valid_114_b_1
201,1,360,0.28438615798950195,valid_1150_a_2
202,1,273,0.32097765803337097,valid_1151_a_1
203,1,216,0.5833883881568909,valid_1152_a_1
204,1,260,0.31106844544410706,valid_1153_a_2
205,1,408,0.3318362832069397,valid_1154_a_2
206,1,240,1.117150902748108,valid_1155_a_2
207,1,224,0.3596044182777405,valid_1156_a_2
208,1,220,0.025460517033934593,valid_1156_b_2
209,1,302,0.183439701795578,valid_1157_a_2
210,1,294,0.2680070400238037,valid_1158_a_2
211,1,820,0.6949442625045776,valid_1159_a_1
212,1,249,0.5875353217124939,valid_115_a_1
213,1,225,0.20917940139770508,valid_1160_a_1
214,1,286,0.1483251452445984,valid_1161_a_2
215,1,226,0.20404942333698273,valid_1162_a_2
216,1,359,0.24058237671852112,valid_1163_a_2
217,1,219,0.01694825105369091,valid_1164_a_1
218,1,200,0.14292177557945251,valid_1165_a_1
219,1,219,0.0161549411714077,valid_1166_a_1
220,1,603,0.8546841144561768,valid_1167_a_1
221,1,259,0.21140825748443604,valid_1168_a_1
222,1,275,0.42862358689308167,valid_1169_a_1
223,1,131,0.13992856442928314,valid_116_a_2
224,1,507,0.7624691724777222,valid_1170_a_3
225,1,452,0.5395825505256653,valid_1170_b_2
226,1,284,0.786220908164978,valid_1170_c_1
227,1,250,0.16069112718105316,valid_1171_a_2
228,1,273,0.09436871111392975,valid_1171_b_2
229,1,134,0.2478179931640625,valid_1172_a_2
230,1,442,0.7364799976348877,valid_1173_a_2
231,1,230,0.08554982393980026,valid_1174_a_1
232,1,488,0.509117841720581,valid_1175_a_1
233,1,336,0.32680222392082214,valid_1176_a_2
234,1,279,0.056362584233284,valid_1177_a_2
235,1,419,0.7645812630653381,valid_1178_a_1
236,1,244,0.2735796570777893,valid_1179_a_1
237,1,366,0.2935016453266144,valid_117_a_2
238,1,204,0.8178990483283997,valid_117_b_1
239,1,319,0.09433057904243469,valid_1180_a_1
240,1,355,0.34206533432006836,valid_1181_a_2
241,1,249,0.07389892637729645,valid_1182_a_1
242,1,227,0.1879042237997055,valid_1183_a_1
243,1,390,0.5067112445831299,valid_1184_a_2
244,1,401,0.31333962082862854,valid_1184_b_2
245,1,376,0.3842223286628723,valid_1184_c_2
246,1,244,0.03218289464712143,valid_1185_a_2
247,1,472,0.32664406299591064,valid_1186_a_1
248,1,237,0.4337153136730194,valid_1187_a_2
249,1,176,0.04775901883840561,valid_1188_a_1
250,1,173,0.15260185301303864,valid_1189_a_1
251,1,481,0.6850980520248413,valid_118_a_1
252,1,346,0.7283347249031067,valid_118_b_1
253,1,335,0.9291622042655945,valid_118_c_1
254,1,286,0.7060790061950684,valid_118_d_1
255,1,224,0.38889583945274353,valid_1190_a_2
256,1,215,0.412479430437088,valid_1191_a_2
257,1,286,0.7991781234741211,valid_1192_a_1
258,1,458,1.1595607995986938,valid_1192_b_1
