batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027196280658245087,valid_1000_a_2
2,1,260,0.045003633946180344,valid_1001_a_1
3,1,459,0.526806652545929,valid_1002_a_2
4,1,153,0.3711683452129364,valid_1003_a_1
5,1,464,0.47283071279525757,valid_1004_a_1
6,1,357,0.6465127468109131,valid_1005_a_2
7,1,354,0.8120384216308594,valid_1005_b_2
8,1,491,1.1112749576568604,valid_1006_a_1
9,1,384,0.568538248538971,valid_1006_b_1
10,1,293,1.1529284715652466,valid_1006_c_1
11,1,341,0.3465128242969513,valid_1007_a_1
12,1,312,0.2943832278251648,valid_1008_a_1
13,1,307,0.47215479612350464,valid_1009_a_1
14,1,529,0.5887464284896851,valid_100_a_1
15,1,208,0.04615192860364914,valid_1010_a_2
16,1,533,0.5111387968063354,valid_1011_a_2
17,1,219,0.013819590210914612,valid_1012_a_1
18,1,403,0.6691784262657166,valid_1013_a_2
19,1,331,0.6451615691184998,valid_1014_a_2
20,1,327,0.17891496419906616,valid_1015_a_2
21,1,512,0.8209911584854126,valid_1016_a_1
22,1,322,1.0372934341430664,valid_1016_b_1
23,1,572,0.9252790808677673,valid_1016_c_1
24,1,337,0.5176922082901001,valid_1016_d_1
25,1,356,1.0316472053527832,valid_1016_e_1
26,1,229,1.2407060861587524,valid_1016_f_1
27,1,281,0.28165537118911743,valid_1017_a_1
28,1,354,0.6704978942871094,valid_1018_a_2
29,1,386,0.9566131830215454,valid_1019_a_1
30,1,366,0.48737484216690063,valid_1019_b_2
31,1,323,1.0464978218078613,valid_1019_c_2
32,1,775,1.4778720140457153,valid_1019_d_1
33,1,436,0.8372252583503723,valid_101_a_1
34,1,422,0.6020708680152893,valid_101_b_1
35,1,238,0.53462153673172,valid_1020_a_2
36,1,358,0.32090142369270325,valid_1021_a_1
37,1,348,0.3048948645591736,valid_1022_a_1
38,1,395,0.5159319043159485,valid_1023_a_2
39,1,552,0.521731972694397,valid_1024_a_1
40,1,302,0.6602358818054199,valid_1025_a_2
41,1,220,0.03141634166240692,valid_1025_b_1
42,1,258,0.0368361622095108,valid_1025_c_1
43,1,254,0.1973506063222885,valid_1026_a_1
44,1,392,0.19352665543556213,valid_1027_a_1
45,1,390,0.8360896110534668,valid_1028_a_2
46,1,341,0.589865505695343,valid_1029_a_1
47,1,461,1.222652792930603,valid_102_a_2
48,1,488,0.6424484848976135,valid_1030_a_2
49,1,342,0.5531672239303589,valid_1031_a_1
50,1,211,0.6178345680236816,valid_1032_a_1
51,1,279,0.46859467029571533,valid_1033_a_2
52,1,342,0.36640021204948425,valid_1034_a_1
53,1,340,0.1302824765443802,valid_1035_a_1
54,1,292,0.7377538681030273,valid_1036_a_1
55,1,222,0.2991696000099182,valid_1037_a_2
56,1,334,0.8489944338798523,valid_1038_a_1
57,1,221,0.4462483823299408,valid_1039_a_1
58,1,482,0.8131623864173889,valid_103_a_2
59,1,431,0.3289286494255066,valid_1040_a_1
60,1,773,1.183957576751709,valid_1041_a_2
61,1,301,0.42383140325546265,valid_1041_b_1
62,1,835,1.1625529527664185,valid_1041_c_1
63,1,136,0.884109616279602,valid_1041_d_1
64,1,542,0.9283381104469299,valid_1042_a_1
65,1,357,0.5807784795761108,valid_1043_a_1
66,1,233,0.6041311025619507,valid_1044_a_2
67,1,194,0.22839926183223724,valid_1045_a_1
68,1,209,0.3295617997646332,valid_1046_a_1
69,1,225,0.30962204933166504,valid_1047_a_2
70,1,231,0.3073022663593292,valid_1048_a_2
71,1,449,0.576667070388794,valid_1049_a_2
72,1,249,0.3082110583782196,valid_104_a_1
73,1,281,0.3393751382827759,valid_1050_a_2
74,1,265,0.24554897844791412,valid_1051_a_1
75,1,218,0.4967235028743744,valid_1052_a_1
76,1,282,0.1290029138326645,valid_1053_a_2
77,1,210,0.01702779158949852,valid_1054_a_1
78,1,273,0.23342660069465637,valid_1055_a_1
79,1,339,0.18410462141036987,valid_1056_a_2
80,1,370,0.2568413317203522,valid_1057_a_2
81,1,309,0.5776380896568298,valid_1057_b_2
82,1,215,0.5845316052436829,valid_1058_a_2
83,1,194,0.17780807614326477,valid_1059_a_2
84,1,404,0.8667678236961365,valid_105_a_2
85,1,548,0.5899311900138855,valid_1060_a_1
86,1,301,0.19224798679351807,valid_1061_a_1
87,1,281,0.10932181030511856,valid_1062_a_1
88,1,242,0.06804224848747253,valid_1063_a_2
89,1,519,0.5990956425666809,valid_1064_a_2
90,1,313,0.3923342525959015,valid_1065_a_1
91,1,309,0.10412190109491348,valid_1066_a_2
92,1,544,0.6120070219039917,valid_1067_a_2
93,1,578,1.0900429487228394,valid_1067_b_2
94,1,879,0.7780567407608032,valid_1067_c_2
95,1,686,0.6560173630714417,valid_1067_d_2
96,1,298,0.4604575037956238,valid_1068_a_2
97,1,446,0.4844244122505188,valid_1069_a_2
98,1,336,0.629349946975708,valid_1069_b_1
99,1,837,1.079835057258606,valid_106_a_1
100,1,243,0.021100789308547974,valid_1070_a_1
101,1,205,0.2124994397163391,valid_1071_a_2
102,1,489,0.5109722018241882,valid_1072_a_1
103,1,187,0.41501617431640625,valid_1073_a_1
104,1,616,0.9235410094261169,valid_1074_a_2
105,1,311,0.7316305041313171,valid_1075_a_2
106,1,408,0.5110817551612854,valid_1076_a_2
107,1,233,0.08882614970207214,valid_1077_a_2
108,1,359,0.46588513255119324,valid_1078_a_2
109,1,220,0.020393235608935356,valid_1079_a_2
110,1,480,0.9365955591201782,valid_107_a_2
111,1,479,0.9564087390899658,valid_107_b_2
112,1,301,0.7445958256721497,valid_1080_a_1
113,1,290,0.15901504456996918,valid_1081_a_2
114,1,228,0.14727802574634552,valid_1081_b_1
115,1,537,0.9346369504928589,valid_1082_a_1
116,1,349,0.9113155007362366,valid_1082_b_1
117,1,400,0.6429290771484375,valid_1083_a_1
118,1,699,0.8670200109481812,valid_1084_a_2
119,1,140,0.47723856568336487,valid_1085_a_1
120,1,146,0.19923019409179688,valid_1086_a_2
121,1,274,0.20936976373195648,valid_1087_a_2
122,1,341,0.33067768812179565,valid_1088_a_1
123,1,217,0.05451232194900513,valid_1089_a_2
124,1,284,0.7262534499168396,valid_108_a_2
125,1,159,0.03569376841187477,valid_1090_a_1
126,1,164,0.33471041917800903,valid_1091_a_1
127,1,549,0.6823928356170654,valid_1092_a_2
128,1,207,0.29760822653770447,valid_1093_a_1
129,1,385,0.7481227517127991,valid_1094_a_1
130,1,489,1.2482703924179077,valid_1095_a_1
131,1,273,0.8843751549720764,valid_1096_a_2
132,1,360,0.7007289528846741,valid_1097_a_2
133,1,510,0.5656530261039734,valid_1097_b_1
134,1,531,0.8463394641876221,valid_1097_c_1
135,1,264,0.3998258113861084,valid_1098_a_2
136,1,361,0.47917377948760986,valid_1099_a_2
137,1,268,1.280342936515808,valid_109_a_5
138,1,451,1.1603235006332397,valid_10_a_2
139,1,327,0.26933372020721436,valid_1100_a_1
140,1,182,0.20503509044647217,valid_1101_a_1
141,1,239,0.2372160255908966,valid_1102_a_2
142,1,314,0.4559132158756256,valid_1103_a_2
143,1,368,0.6717202663421631,valid_1103_b_1
144,1,277,0.31009814143180847,valid_1104_a_1
145,1,325,1.3676035404205322,valid_1105_a_2
146,1,396,0.7181060314178467,valid_1106_a_2
147,1,263,0.035911791026592255,valid_1107_a_2
148,1,154,0.767959713935852,valid_1108_a_1
149,1,254,0.1381634622812271,valid_1109_a_1
150,1,188,0.1809343844652176,valid_110_a_1
151,1,340,0.4349270462989807,valid_1110_a_2
152,1,586,1.0929481983184814,valid_1111_a_1
153,1,229,0.62445068359375,valid_1112_a_5
154,1,213,0.29402467608451843,valid_1113_a_1
155,1,167,0.03152214735746384,valid_1114_a_1
156,1,269,0.7404336929321289,valid_1115_a_1
157,1,259,0.2830940783023834,valid_1116_a_2
158,1,275,0.2339184582233429,valid_1117_a_1
159,1,226,0.21309317648410797,valid_1118_a_1
160,1,269,0.04319526255130768,valid_1119_a_1
161,1,376,0.47352656722068787,valid_111_a_2
162,1,422,1.0659252405166626,valid_1120_a_2
163,1,364,0.4035148322582245,valid_1121_a_1
164,1,342,0.5522559285163879,valid_1122_a_2
165,1,503,0.7414570450782776,valid_1123_a_1
166,1,359,0.6328153610229492,valid_1124_a_1
167,1,322,0.675311267375946,valid_1125_a_1
168,1,357,0.626683235168457,valid_1126_a_1
169,1,338,0.9636728763580322,valid_1126_b_1
170,1,578,1.058854341506958,valid_1126_c_1
171,1,494,0.6053499579429626,valid_1127_a_2
172,1,249,0.6288513541221619,valid_1128_a_2
173,1,222,0.15464280545711517,valid_1129_a_2
174,1,207,0.08474220335483551,valid_112_a_2
175,1,286,0.5874127745628357,valid_1130_a_2
176,1,336,0.7014397978782654,valid_1131_a_2
177,1,407,0.4281410872936249,valid_1131_b_1
178,1,338,0.5401495099067688,valid_1132_a_1
179,1,250,0.489477276802063,valid_1133_a_2
180,1,510,0.5355156660079956,valid_1134_a_2
181,1,356,0.43642738461494446,valid_1135_a_2
182,1,303,0.18015259504318237,valid_1136_a_2
183,1,266,0.3622138798236847,valid_1137_a_1
184,1,243,0.9447352886199951,valid_1138_a_1
185,1,159,0.09525610506534576,valid_1139_a_1
186,1,306,0.35509777069091797,valid_113_a_2
187,1,332,0.3711817264556885,valid_1140_a_1
188,1,283,0.08630309253931046,valid_1141_a_2
189,1,203,0.4620211720466614,valid_1142_a_2
190,1,315,0.11788827925920486,valid_1143_a_2
191,1,444,0.45841941237449646,valid_1144_a_2
192,1,231,0.1817905753850937,valid_1145_a_1
193,1,462,0.3527102768421173,valid_1146_a_1
194,1,159,0.06440400332212448,valid_1147_a_1
195,1,280,0.3618355989456177,valid_1147_b_2
196,1,318,0.699718177318573,valid_1148_a_1
197,1,267,0.4179003834724426,valid_1148_b_1
198,1,326,0.4594634473323822,valid_1149_a_1
199,1,488,0.5130876302719116,valid_114_a_1
200,1,307,0.24170023202896118,valid_114_b_1
201,1,360,0.32387804985046387,valid_1150_a_2
202,1,273,0.3113723695278168,valid_1151_a_1
203,1,216,0.6808118224143982,valid_1152_a_1
204,1,260,0.30865105986595154,valid_1153_a_2
205,1,408,0.3514831066131592,valid_1154_a_2
206,1,240,1.186222791671753,valid_1155_a_2
207,1,224,0.3059251308441162,valid_1156_a_2
208,1,220,0.02232390083372593,valid_1156_b_2
209,1,302,0.18981537222862244,valid_1157_a_2
210,1,294,0.2321285605430603,valid_1158_a_2
211,1,820,0.6994529366493225,valid_1159_a_1
212,1,249,0.534785270690918,valid_115_a_1
213,1,225,0.2383059859275818,valid_1160_a_1
214,1,286,0.1408012956380844,valid_1161_a_2
215,1,226,0.19029220938682556,valid_1162_a_2
216,1,359,0.27274537086486816,valid_1163_a_2
217,1,219,0.019197994843125343,valid_1164_a_1
218,1,200,0.1357056051492691,valid_1165_a_1
219,1,219,0.017284033820033073,valid_1166_a_1
220,1,603,0.8068149089813232,valid_1167_a_1
221,1,259,0.1976804882287979,valid_1168_a_1
222,1,275,0.4649679958820343,valid_1169_a_1
223,1,131,0.1179998591542244,valid_116_a_2
224,1,507,0.7977275252342224,valid_1170_a_3
225,1,452,0.5409449934959412,valid_1170_b_2
226,1,284,0.7655912637710571,valid_1170_c_1
227,1,250,0.19336654245853424,valid_1171_a_2
228,1,273,0.12506355345249176,valid_1171_b_2
229,1,134,0.3031247854232788,valid_1172_a_2
230,1,442,0.7563479542732239,valid_1173_a_2
231,1,230,0.08662763983011246,valid_1174_a_1
232,1,488,0.48992395401000977,valid_1175_a_1
233,1,336,0.34041208028793335,valid_1176_a_2
234,1,279,0.05541163682937622,valid_1177_a_2
235,1,419,0.8073609471321106,valid_1178_a_1
236,1,244,0.24982212483882904,valid_1179_a_1
237,1,366,0.3248295783996582,valid_117_a_2
238,1,204,0.8422951698303223,valid_117_b_1
239,1,319,0.08066941052675247,valid_1180_a_1
240,1,355,0.3483712673187256,valid_1181_a_2
241,1,249,0.06206705421209335,valid_1182_a_1
242,1,227,0.202032670378685,valid_1183_a_1
243,1,390,0.5444628596305847,valid_1184_a_2
244,1,401,0.3310195207595825,valid_1184_b_2
245,1,376,0.3951509892940521,valid_1184_c_2
246,1,244,0.030369140207767487,valid_1185_a_2
247,1,472,0.3155810534954071,valid_1186_a_1
248,1,237,0.3757660388946533,valid_1187_a_2
249,1,176,0.042661819607019424,valid_1188_a_1
250,1,173,0.1584365963935852,valid_1189_a_1
251,1,481,0.6992816925048828,valid_118_a_1
252,1,346,0.7500092387199402,valid_118_b_1
253,1,335,0.8973627090454102,valid_118_c_1
254,1,286,0.7851935625076294,valid_118_d_1
255,1,224,0.4106259346008301,valid_1190_a_2
256,1,215,0.38830846548080444,valid_1191_a_2
257,1,286,0.781508207321167,valid_1192_a_1
258,1,458,1.151747465133667,valid_1192_b_1
259,1,147,0.1210431233048439,valid_1193_a_2
260,1,204,0.06119518354535103,valid_1194_a_1
261,1,308,0.3498573899269104,valid_1195_a_1
262,1,276,0.3757469058036804,valid_1196_a_1
263,1,273,0.9863636493682861,valid_1197_a_2
264,1,221,0.08133379369974136,valid_1198_a_2
265,1,472,0.6451182961463928,valid_1199_a_2
266,1,505,0.4608907401561737,valid_119_a_1
267,1,32,1.989689588546753,valid_11_a_2
268,1,472,0.6418837308883667,valid_1200_a_2
269,1,185,0.5240567922592163,valid_1201_a_2
270,1,339,0.22962328791618347,valid_1202_a_1
271,1,503,0.5831352472305298,valid_1203_a_1
272,1,218,0.03128361329436302,valid_1204_a_1
273,1,262,0.04938434809446335,valid_1205_a_2
274,1,220,0.025271575897932053,valid_1206_a_2
275,1,290,0.1826132982969284,valid_1207_a_1
276,1,194,0.08897692710161209,valid_1208_a_1
277,1,418,0.9502891898155212,valid_1209_a_2
278,1,309,0.9443963766098022,valid_1209_b_2
279,1,522,0.47234711050987244,valid_120_a_1
280,1,242,0.023892203345894814,valid_1210_a_2
281,1,609,0.767367422580719,valid_1211_a_2
282,1,246,0.8057023882865906,valid_1212_a_1
283,1,341,0.37913212180137634,valid_1213_a_1
284,1,361,0.6351563334465027,valid_1214_a_1
285,1,220,0.042343031615018845,valid_1214_b_2
286,1,253,0.2884218394756317,valid_1215_a_1
287,1,295,0.6715336441993713,valid_1216_a_2
288,1,272,0.06447841227054596,valid_1217_a_2
289,1,287,0.05425583943724632,valid_1218_a_1
290,1,384,0.6473557949066162,valid_1219_a_1
291,1,352,0.3250863254070282,valid_121_a_1
292,1,351,0.24260039627552032,valid_1220_a_1
293,1,313,0.2512756288051605,valid_1221_a_1
294,1,243,0.025597497820854187,valid_1222_a_2
295,1,310,0.14149242639541626,valid_1223_a_2
296,1,159,0.06512410938739777,valid_1224_a_2
297,1,260,0.28351113200187683,valid_1225_a_2
298,1,379,0.7702808976173401,valid_1226_a_2
299,1,223,0.5705680847167969,valid_1227_a_2
300,1,327,0.28774315118789673,valid_1228_a_1
301,1,285,0.3885486423969269,valid_1229_a_1
302,1,211,0.016078103333711624,valid_122_a_1
303,1,443,0.4312153160572052,valid_1230_a_2
304,1,662,0.7128136157989502,valid_1231_a_2
305,1,219,0.020606128498911858,valid_1232_a_1
306,1,370,0.6277020573616028,valid_1233_a_2
307,1,222,0.8491201400756836,valid_1234_a_1
308,1,287,0.34001240134239197,valid_1235_a_2
309,1,340,0.2153564840555191,valid_1235_b_2
310,1,136,0.6644034385681152,valid_1236_a_1
311,1,412,0.6349080801010132,valid_1237_a_1
312,1,328,0.438368022441864,valid_1238_a_2
313,1,251,0.4944142997264862,valid_1239_a_2
314,1,584,1.10598623752594,valid_123_a_2
315,1,406,1.6421889066696167,valid_1240_a_1
316,1,190,0.8095587491989136,valid_1240_b_2
317,1,399,0.8634555339813232,valid_1241_a_2
318,1,244,0.4584297835826874,valid_1242_a_2
319,1,309,0.3531529903411865,valid_1243_a_1
320,1,176,0.0812138244509697,valid_1243_b_1
321,1,317,0.2994689345359802,valid_1244_a_1
322,1,267,0.6601148247718811,valid_1245_a_2
323,1,322,0.23697280883789062,valid_1246_a_1
324,1,344,0.5547005534172058,valid_1247_a_2
325,1,147,0.5923181772232056,valid_1247_b_2
326,1,440,1.0495070219039917,valid_1248_a_2
327,1,225,0.7709401249885559,valid_1249_a_1
328,1,235,0.29356253147125244,valid_124_a_2
329,1,440,0.7651728987693787,valid_1250_a_1
330,1,126,0.9773680567741394,valid_1250_b_1
331,1,219,0.016992077231407166,valid_1251_a_1
332,1,430,0.412611722946167,valid_1252_a_2
333,1,569,1.2818937301635742,valid_1253_a_1
334,1,400,0.44851258397102356,valid_1254_a_2
335,1,202,0.09522107243537903,valid_1255_a_1
336,1,349,0.3531625270843506,valid_1256_a_1
337,1,333,0.3664757311344147,valid_1257_a_1
338,1,323,0.7233158349990845,valid_1258_a_1
339,1,337,0.6296331286430359,valid_1258_b_1
340,1,336,0.286652147769928,valid_1259_a_1
341,1,540,0.3481999337673187,valid_125_a_1
342,1,245,0.03401000797748566,valid_1260_a_1
343,1,268,0.07707113772630692,valid_1261_a_2
344,1,284,0.6899466514587402,valid_1262_a_1
345,1,606,0.5785810351371765,valid_1263_a_2
346,1,278,0.2366582155227661,valid_1264_a_2
347,1,333,0.9925423264503479,valid_1265_a_2
348,1,310,1.4423341751098633,valid_1266_a_1
349,1,298,0.74671471118927,valid_1267_a_2
350,1,402,0.8738354444503784,valid_1267_b_2
351,1,403,1.0505173206329346,valid_1267_c_2
352,1,237,0.19770142436027527,valid_1268_a_1
353,1,380,0.3392491936683655,valid_1269_a_1
354,1,208,0.1917462944984436,valid_126_a_1
355,1,294,0.6290796995162964,valid_1270_a_1
356,1,279,0.4631016254425049,valid_1271_a_1
357,1,326,0.7893893122673035,valid_1272_a_1
358,1,286,0.6191717982292175,valid_1273_a_1
359,1,234,0.454200804233551,valid_1274_a_2
360,1,504,0.48181095719337463,valid_1275_a_2
361,1,251,0.46751123666763306,valid_1276_a_2
362,1,547,0.644251823425293,valid_1277_a_2
363,1,196,0.22206461429595947,valid_1278_a_2
364,1,205,0.22912605106830597,valid_1279_a_2
365,1,657,0.6431025862693787,valid_127_a_1
366,1,267,0.6057302355766296,valid_1280_a_1
367,1,468,0.7811071276664734,valid_1281_a_1
368,1,310,0.5829765796661377,valid_1282_a_2
369,1,304,0.13979947566986084,valid_1283_a_2
370,1,940,0.9540548920631409,valid_1284_a_2
371,1,241,0.32552048563957214,valid_1285_a_1
372,1,219,0.029830414801836014,valid_1286_a_1
373,1,260,0.781682550907135,valid_1286_b_1
374,1,244,0.1385224610567093,valid_1287_a_1
375,1,220,0.36185184121131897,valid_1288_a_2
376,1,287,0.14853081107139587,valid_1289_a_1
377,1,630,1.020370602607727,valid_128_a_2
378,1,226,0.24189089238643646,valid_1290_a_2
379,1,286,0.6734686493873596,valid_1291_a_2
380,1,332,0.4140355587005615,valid_1292_a_1
381,1,367,0.4685804545879364,valid_1293_a_1
382,1,522,0.9028926491737366,valid_1294_a_1
383,1,558,0.9520412683486938,valid_1295_a_1
384,1,369,0.6133900880813599,valid_1296_a_2
385,1,252,0.8284556865692139,valid_1297_a_2
386,1,332,0.7188560962677002,valid_1298_a_1
387,1,387,0.6819902658462524,valid_1299_a_2
388,1,302,0.14631147682666779,valid_129_a_1
389,1,512,0.5410518050193787,valid_12_a_1
390,1,235,0.03989403322339058,valid_1300_a_2
391,1,234,0.1946605145931244,valid_1301_a_2
392,1,203,0.31375443935394287,valid_1302_a_2
393,1,535,0.9738178849220276,valid_1303_a_1
394,1,309,0.2774791121482849,valid_1304_a_1
395,1,683,1.0260207653045654,valid_130_a_2
396,1,470,0.6744945049285889,valid_131_a_2
397,1,323,0.10759111493825912,valid_132_a_2
398,1,244,0.09372718632221222,valid_133_a_1
399,1,590,0.7056019902229309,valid_134_a_2
