batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05434512719511986,valid_1000_a_2
2,1,260,0.10797974467277527,valid_1001_a_1
3,1,459,1.021804690361023,valid_1002_a_2
4,1,153,0.8113669753074646,valid_1003_a_1
5,1,464,0.8149272203445435,valid_1004_a_1
6,1,357,0.8712703585624695,valid_1005_a_2
7,1,354,1.1246638298034668,valid_1005_b_2
8,1,491,1.4716275930404663,valid_1006_a_1
9,1,384,1.0128439664840698,valid_1006_b_1
10,1,293,1.6822956800460815,valid_1006_c_1
11,1,341,0.8477470874786377,valid_1007_a_1
12,1,312,0.5471101999282837,valid_1008_a_1
13,1,307,0.8490543961524963,valid_1009_a_1
14,1,529,1.1184889078140259,valid_100_a_1
15,1,208,0.08463415503501892,valid_1010_a_2
16,1,533,0.9257499575614929,valid_1011_a_2
17,1,219,0.03187073394656181,valid_1012_a_1
18,1,403,1.069368600845337,valid_1013_a_2
19,1,331,1.1151130199432373,valid_1014_a_2
20,1,327,0.5415313243865967,valid_1015_a_2
21,1,512,1.1197972297668457,valid_1016_a_1
22,1,322,1.7445777654647827,valid_1016_b_1
23,1,572,1.4600176811218262,valid_1016_c_1
24,1,337,0.9588093161582947,valid_1016_d_1
25,1,356,1.5312981605529785,valid_1016_e_1
26,1,229,1.8134119510650635,valid_1016_f_1
27,1,281,0.47214531898498535,valid_1017_a_1
28,1,354,0.8664587140083313,valid_1018_a_2
29,1,386,1.292763590812683,valid_1019_a_1
30,1,366,0.9215932488441467,valid_1019_b_2
31,1,323,1.6033118963241577,valid_1019_c_2
32,1,775,1.9699530601501465,valid_1019_d_1
33,1,436,1.2079484462738037,valid_101_a_1
34,1,422,0.9957378506660461,valid_101_b_1
35,1,238,1.0248874425888062,valid_1020_a_2
36,1,358,0.7372884750366211,valid_1021_a_1
37,1,348,0.6548142433166504,valid_1022_a_1
38,1,395,1.0378119945526123,valid_1023_a_2
39,1,552,1.020392656326294,valid_1024_a_1
40,1,302,0.958160400390625,valid_1025_a_2
41,1,220,0.034302569925785065,valid_1025_b_1
42,1,258,0.1805097609758377,valid_1025_c_1
43,1,254,0.46557489037513733,valid_1026_a_1
44,1,392,0.4675275981426239,valid_1027_a_1
45,1,390,1.2831066846847534,valid_1028_a_2
46,1,341,0.8815510869026184,valid_1029_a_1
47,1,461,1.5447624921798706,valid_102_a_2
48,1,488,1.2118855714797974,valid_1030_a_2
49,1,342,1.033320665359497,valid_1031_a_1
50,1,211,0.9239142537117004,valid_1032_a_1
51,1,279,0.7502649426460266,valid_1033_a_2
52,1,342,0.6116337776184082,valid_1034_a_1
53,1,340,0.39344558119773865,valid_1035_a_1
54,1,292,1.2584025859832764,valid_1036_a_1
55,1,222,0.8286466002464294,valid_1037_a_2
56,1,334,1.2138110399246216,valid_1038_a_1
57,1,221,0.40740862488746643,valid_1039_a_1
58,1,482,1.2298507690429688,valid_103_a_2
59,1,431,0.6391673684120178,valid_1040_a_1
60,1,773,1.674163818359375,valid_1041_a_2
61,1,301,0.6907850503921509,valid_1041_b_1
62,1,835,1.7578344345092773,valid_1041_c_1
63,1,136,1.7283966541290283,valid_1041_d_1
64,1,542,1.3955544233322144,valid_1042_a_1
65,1,357,1.085023283958435,valid_1043_a_1
66,1,233,0.8585900664329529,valid_1044_a_2
67,1,194,0.7008150815963745,valid_1045_a_1
68,1,209,0.6608100533485413,valid_1046_a_1
69,1,225,0.33675992488861084,valid_1047_a_2
70,1,231,0.5149699449539185,valid_1048_a_2
71,1,449,0.8847491145133972,valid_1049_a_2
72,1,249,0.6905818581581116,valid_104_a_1
73,1,281,0.8426153659820557,valid_1050_a_2
74,1,265,0.5619530081748962,valid_1051_a_1
75,1,218,0.6766942739486694,valid_1052_a_1
76,1,282,0.37849751114845276,valid_1053_a_2
77,1,210,0.030322959646582603,valid_1054_a_1
78,1,273,0.7465041875839233,valid_1055_a_1
79,1,339,0.6219064593315125,valid_1056_a_2
80,1,370,0.606773316860199,valid_1057_a_2
81,1,309,1.0180728435516357,valid_1057_b_2
82,1,215,0.6166048049926758,valid_1058_a_2
83,1,194,0.5362363457679749,valid_1059_a_2
84,1,404,1.1460137367248535,valid_105_a_2
85,1,548,1.0739532709121704,valid_1060_a_1
86,1,301,0.3464778661727905,valid_1061_a_1
87,1,281,0.21590690314769745,valid_1062_a_1
88,1,242,0.41622307896614075,valid_1063_a_2
89,1,519,1.3233071565628052,valid_1064_a_2
90,1,313,0.5066164135932922,valid_1065_a_1
91,1,309,0.322173148393631,valid_1066_a_2
92,1,544,1.1255098581314087,valid_1067_a_2
93,1,578,1.7824808359146118,valid_1067_b_2
94,1,879,1.3524032831192017,valid_1067_c_2
95,1,686,1.3083992004394531,valid_1067_d_2
96,1,298,0.9314954876899719,valid_1068_a_2
97,1,446,0.9785441756248474,valid_1069_a_2
98,1,336,1.0952435731887817,valid_1069_b_1
99,1,837,1.6039764881134033,valid_106_a_1
100,1,243,0.06640409678220749,valid_1070_a_1
101,1,205,0.42316359281539917,valid_1071_a_2
102,1,489,0.9233015179634094,valid_1072_a_1
103,1,187,0.7908366918563843,valid_1073_a_1
104,1,616,1.4150421619415283,valid_1074_a_2
105,1,311,1.2496362924575806,valid_1075_a_2
106,1,408,1.0708619356155396,valid_1076_a_2
107,1,233,0.1561926305294037,valid_1077_a_2
108,1,359,0.8253484964370728,valid_1078_a_2
109,1,220,0.026142645627260208,valid_1079_a_2
110,1,480,1.4269191026687622,valid_107_a_2
