batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05779464915394783,valid_1000_a_2
2,1,260,0.08518628031015396,valid_1001_a_1
3,1,459,0.9768256545066833,valid_1002_a_2
4,1,153,0.6961579918861389,valid_1003_a_1
5,1,464,0.7361999154090881,valid_1004_a_1
6,1,357,0.7611545324325562,valid_1005_a_2
7,1,354,1.1238703727722168,valid_1005_b_2
8,1,491,1.391104817390442,valid_1006_a_1
9,1,384,0.9460849761962891,valid_1006_b_1
10,1,293,1.5721454620361328,valid_1006_c_1
11,1,341,0.7135542035102844,valid_1007_a_1
12,1,312,0.47031113505363464,valid_1008_a_1
13,1,307,0.7334851622581482,valid_1009_a_1
14,1,529,1.013660192489624,valid_100_a_1
15,1,208,0.08102040737867355,valid_1010_a_2
16,1,533,0.7847003936767578,valid_1011_a_2
17,1,219,0.023488380014896393,valid_1012_a_1
18,1,403,1.050626277923584,valid_1013_a_2
19,1,331,1.0067938566207886,valid_1014_a_2
20,1,327,0.4761546552181244,valid_1015_a_2
21,1,512,1.036613941192627,valid_1016_a_1
22,1,322,1.6096354722976685,valid_1016_b_1
23,1,572,1.3352140188217163,valid_1016_c_1
24,1,337,0.8390368819236755,valid_1016_d_1
25,1,356,1.4946520328521729,valid_1016_e_1
26,1,229,1.6766209602355957,valid_1016_f_1
27,1,281,0.3878255784511566,valid_1017_a_1
28,1,354,0.8715930581092834,valid_1018_a_2
29,1,386,1.3121644258499146,valid_1019_a_1
30,1,366,0.7752885818481445,valid_1019_b_2
31,1,323,1.4757637977600098,valid_1019_c_2
32,1,775,1.8968901634216309,valid_1019_d_1
33,1,436,1.1182507276535034,valid_101_a_1
34,1,422,0.9059345722198486,valid_101_b_1
35,1,238,0.9239904284477234,valid_1020_a_2
36,1,358,0.6516085863113403,valid_1021_a_1
37,1,348,0.5791349411010742,valid_1022_a_1
38,1,395,0.9335835576057434,valid_1023_a_2
39,1,552,0.9189832806587219,valid_1024_a_1
40,1,302,0.8945566415786743,valid_1025_a_2
41,1,220,0.034470945596694946,valid_1025_b_1
