batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02553388476371765,valid_1000_a_2
2,1,260,0.04167819395661354,valid_1001_a_1
3,1,459,0.5643539428710938,valid_1002_a_2
4,1,153,0.3704308271408081,valid_1003_a_1
5,1,464,0.5061269998550415,valid_1004_a_1
6,1,357,0.581364631652832,valid_1005_a_2
7,1,354,0.7410432696342468,valid_1005_b_2
8,1,491,1.0817596912384033,valid_1006_a_1
9,1,384,0.5524721741676331,valid_1006_b_1
10,1,293,1.1706162691116333,valid_1006_c_1
11,1,341,0.3695324659347534,valid_1007_a_1
12,1,312,0.31381815671920776,valid_1008_a_1
13,1,307,0.418419748544693,valid_1009_a_1
14,1,529,0.5926355719566345,valid_100_a_1
15,1,208,0.050410352647304535,valid_1010_a_2
16,1,533,0.494424045085907,valid_1011_a_2
17,1,219,0.014946209266781807,valid_1012_a_1
18,1,403,0.7358371019363403,valid_1013_a_2
19,1,331,0.6574406623840332,valid_1014_a_2
20,1,327,0.18313071131706238,valid_1015_a_2
21,1,512,0.816978931427002,valid_1016_a_1
22,1,322,1.032042384147644,valid_1016_b_1
23,1,572,0.9443601369857788,valid_1016_c_1
24,1,337,0.49729982018470764,valid_1016_d_1
25,1,356,1.0432039499282837,valid_1016_e_1
26,1,229,1.225037932395935,valid_1016_f_1
27,1,281,0.2654694616794586,valid_1017_a_1
28,1,354,0.5946251749992371,valid_1018_a_2
29,1,386,0.8415852785110474,valid_1019_a_1
30,1,366,0.4729539155960083,valid_1019_b_2
31,1,323,1.0081231594085693,valid_1019_c_2
32,1,775,1.4256620407104492,valid_1019_d_1
33,1,436,0.8303765058517456,valid_101_a_1
34,1,422,0.6085303425788879,valid_101_b_1
35,1,238,0.5245621204376221,valid_1020_a_2
36,1,358,0.29668912291526794,valid_1021_a_1
37,1,348,0.30939170718193054,valid_1022_a_1
38,1,395,0.5567579865455627,valid_1023_a_2
39,1,552,0.5309375524520874,valid_1024_a_1
40,1,302,0.6895171999931335,valid_1025_a_2
41,1,220,0.024892300367355347,valid_1025_b_1
42,1,258,0.03916839510202408,valid_1025_c_1
43,1,254,0.21907508373260498,valid_1026_a_1
44,1,392,0.21388742327690125,valid_1027_a_1
45,1,390,0.8054314255714417,valid_1028_a_2
46,1,341,0.562981367111206,valid_1029_a_1
47,1,461,1.193464756011963,valid_102_a_2
48,1,488,0.6634067296981812,valid_1030_a_2
49,1,342,0.5160494446754456,valid_1031_a_1
50,1,211,0.5491010546684265,valid_1032_a_1
51,1,279,0.42742207646369934,valid_1033_a_2
52,1,342,0.3965591490268707,valid_1034_a_1
53,1,340,0.13389185070991516,valid_1035_a_1
54,1,292,0.7593593001365662,valid_1036_a_1
55,1,222,0.3042151629924774,valid_1037_a_2
56,1,334,0.8688218593597412,valid_1038_a_1
57,1,221,0.41525763273239136,valid_1039_a_1
58,1,482,0.8293989300727844,valid_103_a_2
59,1,431,0.30346864461898804,valid_1040_a_1
60,1,773,1.1584219932556152,valid_1041_a_2
61,1,301,0.4182082414627075,valid_1041_b_1
62,1,835,1.130674123764038,valid_1041_c_1
63,1,136,0.8537278175354004,valid_1041_d_1
64,1,542,0.9082476496696472,valid_1042_a_1
65,1,357,0.5237966179847717,valid_1043_a_1
66,1,233,0.5784878730773926,valid_1044_a_2
67,1,194,0.2381812185049057,valid_1045_a_1
68,1,209,0.2905985414981842,valid_1046_a_1
69,1,225,0.28234925866127014,valid_1047_a_2
70,1,231,0.2631032466888428,valid_1048_a_2
71,1,449,0.5144029855728149,valid_1049_a_2
72,1,249,0.3055584728717804,valid_104_a_1
73,1,281,0.32350218296051025,valid_1050_a_2
74,1,265,0.24704566597938538,valid_1051_a_1
75,1,218,0.49556416273117065,valid_1052_a_1
76,1,282,0.12753355503082275,valid_1053_a_2
77,1,210,0.019178196787834167,valid_1054_a_1
78,1,273,0.21408754587173462,valid_1055_a_1
79,1,339,0.2041711062192917,valid_1056_a_2
80,1,370,0.23305732011795044,valid_1057_a_2
81,1,309,0.5940658450126648,valid_1057_b_2
82,1,215,0.5625889897346497,valid_1058_a_2
83,1,194,0.18340447545051575,valid_1059_a_2
84,1,404,0.8494933247566223,valid_105_a_2
85,1,548,0.5422070622444153,valid_1060_a_1
86,1,301,0.18942053616046906,valid_1061_a_1
87,1,281,0.1255359947681427,valid_1062_a_1
88,1,242,0.060592424124479294,valid_1063_a_2
89,1,519,0.6517232656478882,valid_1064_a_2
90,1,313,0.386320561170578,valid_1065_a_1
91,1,309,0.08948357403278351,valid_1066_a_2
92,1,544,0.612206757068634,valid_1067_a_2
93,1,578,1.0479656457901,valid_1067_b_2
94,1,879,0.7874746918678284,valid_1067_c_2
95,1,686,0.6291605830192566,valid_1067_d_2
96,1,298,0.4855727553367615,valid_1068_a_2
97,1,446,0.42919060587882996,valid_1069_a_2
98,1,336,0.6256781816482544,valid_1069_b_1
99,1,837,1.0274732112884521,valid_106_a_1
100,1,243,0.02175225131213665,valid_1070_a_1
101,1,205,0.2206093966960907,valid_1071_a_2
102,1,489,0.5399678349494934,valid_1072_a_1
103,1,187,0.47699639201164246,valid_1073_a_1
104,1,616,0.919105052947998,valid_1074_a_2
105,1,311,0.6950044631958008,valid_1075_a_2
106,1,408,0.5981274247169495,valid_1076_a_2
107,1,233,0.10280834138393402,valid_1077_a_2
108,1,359,0.42637577652931213,valid_1078_a_2
109,1,220,0.025260187685489655,valid_1079_a_2
