batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05519375577569008,valid_1000_a_2
2,1,260,0.10662495344877243,valid_1001_a_1
3,1,459,1.0025302171707153,valid_1002_a_2
4,1,153,0.8148882389068604,valid_1003_a_1
5,1,464,0.7938090562820435,valid_1004_a_1
6,1,357,0.8287160396575928,valid_1005_a_2
7,1,354,1.13377046585083,valid_1005_b_2
8,1,491,1.4633710384368896,valid_1006_a_1
9,1,384,0.9921154379844666,valid_1006_b_1
10,1,293,1.6813162565231323,valid_1006_c_1
11,1,341,0.8138256072998047,valid_1007_a_1
12,1,312,0.49096259474754333,valid_1008_a_1
13,1,307,0.754851222038269,valid_1009_a_1
14,1,529,1.1131491661071777,valid_100_a_1
15,1,208,0.10986554622650146,valid_1010_a_2
16,1,533,0.8274816870689392,valid_1011_a_2
17,1,219,0.03138289228081703,valid_1012_a_1
18,1,403,1.0653427839279175,valid_1013_a_2
19,1,331,1.025221586227417,valid_1014_a_2
20,1,327,0.510442316532135,valid_1015_a_2
21,1,512,1.0673445463180542,valid_1016_a_1
22,1,322,1.7193156480789185,valid_1016_b_1
23,1,572,1.413016676902771,valid_1016_c_1
24,1,337,0.9316674470901489,valid_1016_d_1
25,1,356,1.5105313062667847,valid_1016_e_1
26,1,229,1.7749968767166138,valid_1016_f_1
27,1,281,0.4481200575828552,valid_1017_a_1
28,1,354,0.8590644598007202,valid_1018_a_2
29,1,386,1.3010895252227783,valid_1019_a_1
30,1,366,0.8350189924240112,valid_1019_b_2
31,1,323,1.570480465888977,valid_1019_c_2
32,1,775,1.9567341804504395,valid_1019_d_1
33,1,436,1.1647979021072388,valid_101_a_1
34,1,422,0.9410521984100342,valid_101_b_1
35,1,238,1.0515681505203247,valid_1020_a_2
36,1,358,0.7004233002662659,valid_1021_a_1
37,1,348,0.6439314484596252,valid_1022_a_1
38,1,395,1.01371169090271,valid_1023_a_2
39,1,552,1.053346872329712,valid_1024_a_1
40,1,302,0.9240049719810486,valid_1025_a_2
41,1,220,0.040619056671857834,valid_1025_b_1
42,1,258,0.142517551779747,valid_1025_c_1
43,1,254,0.43615877628326416,valid_1026_a_1
44,1,392,0.40217897295951843,valid_1027_a_1
45,1,390,1.2444097995758057,valid_1028_a_2
46,1,341,0.8474578261375427,valid_1029_a_1
47,1,461,1.6065549850463867,valid_102_a_2
48,1,488,1.160615086555481,valid_1030_a_2
49,1,342,1.002814531326294,valid_1031_a_1
50,1,211,0.8260881304740906,valid_1032_a_1
51,1,279,0.7142409682273865,valid_1033_a_2
52,1,342,0.6292930841445923,valid_1034_a_1
53,1,340,0.3672454357147217,valid_1035_a_1
54,1,292,1.2266095876693726,valid_1036_a_1
55,1,222,0.8214536309242249,valid_1037_a_2
56,1,334,1.174825668334961,valid_1038_a_1
57,1,221,0.42226549983024597,valid_1039_a_1
58,1,482,1.2177780866622925,valid_103_a_2
59,1,431,0.6527045965194702,valid_1040_a_1
60,1,773,1.5969130992889404,valid_1041_a_2
61,1,301,0.7116208672523499,valid_1041_b_1
62,1,835,1.750976324081421,valid_1041_c_1
63,1,136,1.722575306892395,valid_1041_d_1
64,1,542,1.3793816566467285,valid_1042_a_1
65,1,357,1.0586382150650024,valid_1043_a_1
66,1,233,0.7632109522819519,valid_1044_a_2
67,1,194,0.7485266327857971,valid_1045_a_1
68,1,209,0.6415778994560242,valid_1046_a_1
69,1,225,0.3365243971347809,valid_1047_a_2
70,1,231,0.4711683392524719,valid_1048_a_2
71,1,449,0.8450021147727966,valid_1049_a_2
72,1,249,0.6655445098876953,valid_104_a_1
73,1,281,0.7861270308494568,valid_1050_a_2
74,1,265,0.549645721912384,valid_1051_a_1
