batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02552521415054798,valid_1000_a_2
2,1,260,0.04891698807477951,valid_1001_a_1
3,1,459,0.5178534984588623,valid_1002_a_2
4,1,153,0.38194218277931213,valid_1003_a_1
5,1,464,0.45145419239997864,valid_1004_a_1
6,1,357,0.5997765064239502,valid_1005_a_2
7,1,354,0.7467091679573059,valid_1005_b_2
8,1,491,1.0857837200164795,valid_1006_a_1
9,1,384,0.5428534746170044,valid_1006_b_1
10,1,293,1.127248764038086,valid_1006_c_1
11,1,341,0.30543285608291626,valid_1007_a_1
12,1,312,0.2806176245212555,valid_1008_a_1
13,1,307,0.4381149113178253,valid_1009_a_1
14,1,529,0.5766013264656067,valid_100_a_1
15,1,208,0.0462663434445858,valid_1010_a_2
16,1,533,0.47276121377944946,valid_1011_a_2
17,1,219,0.015267875045537949,valid_1012_a_1
18,1,403,0.6349349617958069,valid_1013_a_2
19,1,331,0.6260676383972168,valid_1014_a_2
20,1,327,0.167608842253685,valid_1015_a_2
21,1,512,0.7753386497497559,valid_1016_a_1
22,1,322,1.0128587484359741,valid_1016_b_1
23,1,572,0.8793810606002808,valid_1016_c_1
24,1,337,0.4923454225063324,valid_1016_d_1
25,1,356,1.0005818605422974,valid_1016_e_1
26,1,229,1.2005850076675415,valid_1016_f_1
27,1,281,0.27388131618499756,valid_1017_a_1
28,1,354,0.6215978860855103,valid_1018_a_2
29,1,386,0.8887655735015869,valid_1019_a_1
30,1,366,0.47526562213897705,valid_1019_b_2
31,1,323,1.0193071365356445,valid_1019_c_2
32,1,775,1.4268759489059448,valid_1019_d_1
33,1,436,0.743753969669342,valid_101_a_1
34,1,422,0.5774046778678894,valid_101_b_1
35,1,238,0.4910905361175537,valid_1020_a_2
36,1,358,0.29114410281181335,valid_1021_a_1
37,1,348,0.3053739368915558,valid_1022_a_1
38,1,395,0.48523977398872375,valid_1023_a_2
39,1,552,0.5002574920654297,valid_1024_a_1
40,1,302,0.623192310333252,valid_1025_a_2
41,1,220,0.02596803940832615,valid_1025_b_1
42,1,258,0.04018675908446312,valid_1025_c_1
43,1,254,0.19066031277179718,valid_1026_a_1
44,1,392,0.19353578984737396,valid_1027_a_1
45,1,390,0.8152076005935669,valid_1028_a_2
46,1,341,0.5687459707260132,valid_1029_a_1
47,1,461,1.1833443641662598,valid_102_a_2
48,1,488,0.6247876286506653,valid_1030_a_2
49,1,342,0.5330677628517151,valid_1031_a_1
50,1,211,0.5517913103103638,valid_1032_a_1
51,1,279,0.4518628418445587,valid_1033_a_2
52,1,342,0.3582836985588074,valid_1034_a_1
53,1,340,0.12778061628341675,valid_1035_a_1
54,1,292,0.7307479977607727,valid_1036_a_1
55,1,222,0.27492237091064453,valid_1037_a_2
56,1,334,0.8245205283164978,valid_1038_a_1
