batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05377441272139549,valid_1000_a_2
2,1,260,0.08502157777547836,valid_1001_a_1
3,1,459,0.963805615901947,valid_1002_a_2
4,1,153,0.6788936257362366,valid_1003_a_1
5,1,464,0.7277045249938965,valid_1004_a_1
6,1,357,0.7453573942184448,valid_1005_a_2
7,1,354,1.115572214126587,valid_1005_b_2
8,1,491,1.379866600036621,valid_1006_a_1
9,1,384,0.944061279296875,valid_1006_b_1
10,1,293,1.569115161895752,valid_1006_c_1
11,1,341,0.6874557733535767,valid_1007_a_1
12,1,312,0.4524989128112793,valid_1008_a_1
13,1,307,0.722723126411438,valid_1009_a_1
14,1,529,0.9998120665550232,valid_100_a_1
15,1,208,0.07046589255332947,valid_1010_a_2
16,1,533,0.7598899006843567,valid_1011_a_2
17,1,219,0.02027301862835884,valid_1012_a_1
18,1,403,1.0495139360427856,valid_1013_a_2
19,1,331,0.9910874962806702,valid_1014_a_2
20,1,327,0.4483973979949951,valid_1015_a_2
21,1,512,1.028186559677124,valid_1016_a_1
22,1,322,1.5858207941055298,valid_1016_b_1
23,1,572,1.3236292600631714,valid_1016_c_1
24,1,337,0.8147953152656555,valid_1016_d_1
25,1,356,1.4812332391738892,valid_1016_e_1
26,1,229,1.657477617263794,valid_1016_f_1
27,1,281,0.3821612596511841,valid_1017_a_1
28,1,354,0.8553652763366699,valid_1018_a_2
29,1,386,1.30757737159729,valid_1019_a_1
30,1,366,0.7765569686889648,valid_1019_b_2
31,1,323,1.4523916244506836,valid_1019_c_2
32,1,775,1.8868290185928345,valid_1019_d_1
33,1,436,1.107238531112671,valid_101_a_1
34,1,422,0.8838915824890137,valid_101_b_1
35,1,238,0.8970670700073242,valid_1020_a_2
36,1,358,0.6325293183326721,valid_1021_a_1
37,1,348,0.552849531173706,valid_1022_a_1
38,1,395,0.9253289699554443,valid_1023_a_2
39,1,552,0.8977792859077454,valid_1024_a_1
40,1,302,0.8871798515319824,valid_1025_a_2
41,1,220,0.032747555524110794,valid_1025_b_1
42,1,258,0.14026638865470886,valid_1025_c_1
43,1,254,0.38765567541122437,valid_1026_a_1
44,1,392,0.35466331243515015,valid_1027_a_1
45,1,390,1.1764857769012451,valid_1028_a_2
46,1,341,0.8219815492630005,valid_1029_a_1
47,1,461,1.514199137687683,valid_102_a_2
48,1,488,1.0743898153305054,valid_1030_a_2
49,1,342,0.9234683513641357,valid_1031_a_1
50,1,211,0.83149653673172,valid_1032_a_1
51,1,279,0.6595354676246643,valid_1033_a_2
52,1,342,0.564260721206665,valid_1034_a_1
53,1,340,0.29341384768486023,valid_1035_a_1
54,1,292,1.1641167402267456,valid_1036_a_1
55,1,222,0.5244846343994141,valid_1037_a_2
56,1,334,1.125246286392212,valid_1038_a_1
57,1,221,0.37946560978889465,valid_1039_a_1
58,1,482,1.1442480087280273,valid_103_a_2
59,1,431,0.5342572331428528,valid_1040_a_1
60,1,773,1.5548561811447144,valid_1041_a_2
61,1,301,0.6390345096588135,valid_1041_b_1
62,1,835,1.6754746437072754,valid_1041_c_1
63,1,136,1.6159062385559082,valid_1041_d_1
64,1,542,1.290409803390503,valid_1042_a_1
65,1,357,0.9432950019836426,valid_1043_a_1
66,1,233,0.7156288027763367,valid_1044_a_2
67,1,194,0.5645382404327393,valid_1045_a_1
68,1,209,0.5900896191596985,valid_1046_a_1
69,1,225,0.28326472640037537,valid_1047_a_2
70,1,231,0.415429025888443,valid_1048_a_2
71,1,449,0.7753839492797852,valid_1049_a_2
72,1,249,0.6076669692993164,valid_104_a_1
73,1,281,0.6723148226737976,valid_1050_a_2
74,1,265,0.43871212005615234,valid_1051_a_1
75,1,218,0.7093120813369751,valid_1052_a_1
76,1,282,0.2469726949930191,valid_1053_a_2
77,1,210,0.023846298456192017,valid_1054_a_1
78,1,273,0.5666139721870422,valid_1055_a_1
79,1,339,0.4141976237297058,valid_1056_a_2
80,1,370,0.4780822694301605,valid_1057_a_2
81,1,309,0.948257565498352,valid_1057_b_2
82,1,215,0.6131624579429626,valid_1058_a_2
83,1,194,0.41079726815223694,valid_1059_a_2
84,1,404,1.0208089351654053,valid_105_a_2
85,1,548,0.9790291786193848,valid_1060_a_1
86,1,301,0.30603352189064026,valid_1061_a_1
87,1,281,0.15573589503765106,valid_1062_a_1
88,1,242,0.2662208080291748,valid_1063_a_2
89,1,519,1.1045039892196655,valid_1064_a_2
90,1,313,0.47393882274627686,valid_1065_a_1
91,1,309,0.28334370255470276,valid_1066_a_2
92,1,544,1.0366655588150024,valid_1067_a_2
93,1,578,1.6440584659576416,valid_1067_b_2
94,1,879,1.2662519216537476,valid_1067_c_2
95,1,686,1.1484590768814087,valid_1067_d_2
96,1,298,0.8676674962043762,valid_1068_a_2
97,1,446,0.8420373201370239,valid_1069_a_2
98,1,336,1.0154939889907837,valid_1069_b_1
99,1,837,1.5696662664413452,valid_106_a_1
100,1,243,0.053474344313144684,valid_1070_a_1
101,1,205,0.31219080090522766,valid_1071_a_2
102,1,489,0.8278915286064148,valid_1072_a_1
103,1,187,0.757698118686676,valid_1073_a_1
104,1,616,1.3041777610778809,valid_1074_a_2
105,1,311,1.0917644500732422,valid_1075_a_2
106,1,408,0.8550456762313843,valid_1076_a_2
107,1,233,0.13511528074741364,valid_1077_a_2
108,1,359,0.7589688301086426,valid_1078_a_2
109,1,220,0.026564667001366615,valid_1079_a_2
110,1,480,1.3452712297439575,valid_107_a_2
111,1,479,1.3659839630126953,valid_107_b_2
112,1,301,0.9811188578605652,valid_1080_a_1
113,1,290,0.32370179891586304,valid_1081_a_2
114,1,228,0.18243242800235748,valid_1081_b_1
115,1,537,1.2419339418411255,valid_1082_a_1
116,1,349,1.2559032440185547,valid_1082_b_1
117,1,400,1.0354220867156982,valid_1083_a_1
118,1,699,1.3051691055297852,valid_1084_a_2
119,1,140,0.7841408252716064,valid_1085_a_1
120,1,146,0.3299883306026459,valid_1086_a_2
121,1,274,0.33718615770339966,valid_1087_a_2
122,1,341,0.8495569229125977,valid_1088_a_1
123,1,217,0.04447758570313454,valid_1089_a_2
124,1,284,1.0747909545898438,valid_108_a_2
125,1,159,0.1305682361125946,valid_1090_a_1
126,1,164,0.4672639071941376,valid_1091_a_1
127,1,549,1.0243333578109741,valid_1092_a_2
128,1,207,0.36912935972213745,valid_1093_a_1
129,1,385,1.1744109392166138,valid_1094_a_1
130,1,489,1.6938848495483398,valid_1095_a_1
131,1,273,1.1472972631454468,valid_1096_a_2
132,1,360,0.9281555414199829,valid_1097_a_2
133,1,510,1.1067312955856323,valid_1097_b_1
134,1,531,1.1974250078201294,valid_1097_c_1
135,1,264,0.6341639161109924,valid_1098_a_2
136,1,361,0.643632173538208,valid_1099_a_2
137,1,268,1.6905771493911743,valid_109_a_5
138,1,451,1.5972917079925537,valid_10_a_2
139,1,327,0.4978281259536743,valid_1100_a_1
140,1,182,0.4119393527507782,valid_1101_a_1
141,1,239,0.29705166816711426,valid_1102_a_2
142,1,314,0.7562822699546814,valid_1103_a_2
143,1,368,0.9660458564758301,valid_1103_b_1
144,1,277,0.5048976540565491,valid_1104_a_1
145,1,325,1.748866081237793,valid_1105_a_2
146,1,396,1.1534360647201538,valid_1106_a_2
147,1,263,0.11121432483196259,valid_1107_a_2
148,1,154,1.2321062088012695,valid_1108_a_1
149,1,254,0.27471694350242615,valid_1109_a_1
150,1,188,0.5200589895248413,valid_110_a_1
151,1,340,0.7807038426399231,valid_1110_a_2
152,1,586,1.4335092306137085,valid_1111_a_1
153,1,229,1.0087926387786865,valid_1112_a_5
