batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023964807391166687,valid_1000_a_2
2,1,260,0.04724573716521263,valid_1001_a_1
3,1,459,0.5221995115280151,valid_1002_a_2
4,1,153,0.38109177350997925,valid_1003_a_1
5,1,464,0.45926472544670105,valid_1004_a_1
6,1,357,0.6171808242797852,valid_1005_a_2
7,1,354,0.7669591307640076,valid_1005_b_2
8,1,491,1.0939867496490479,valid_1006_a_1
9,1,384,0.5478509068489075,valid_1006_b_1
10,1,293,1.1414120197296143,valid_1006_c_1
11,1,341,0.3228098452091217,valid_1007_a_1
12,1,312,0.2907404601573944,valid_1008_a_1
13,1,307,0.44363394379615784,valid_1009_a_1
14,1,529,0.5808382630348206,valid_100_a_1
15,1,208,0.046890947967767715,valid_1010_a_2
16,1,533,0.4932832717895508,valid_1011_a_2
17,1,219,0.0143783213570714,valid_1012_a_1
18,1,403,0.643731951713562,valid_1013_a_2
19,1,331,0.6274937987327576,valid_1014_a_2
20,1,327,0.1748746782541275,valid_1015_a_2
21,1,512,0.7855958938598633,valid_1016_a_1
22,1,322,1.0130349397659302,valid_1016_b_1
23,1,572,0.8925287127494812,valid_1016_c_1
24,1,337,0.48976242542266846,valid_1016_d_1
25,1,356,1.0124833583831787,valid_1016_e_1
26,1,229,1.2314115762710571,valid_1016_f_1
27,1,281,0.2702842652797699,valid_1017_a_1
28,1,354,0.6349069476127625,valid_1018_a_2
29,1,386,0.9159093499183655,valid_1019_a_1
30,1,366,0.47353604435920715,valid_1019_b_2
31,1,323,1.0232295989990234,valid_1019_c_2
32,1,775,1.4508025646209717,valid_1019_d_1
33,1,436,0.7757832407951355,valid_101_a_1
34,1,422,0.5865530967712402,valid_101_b_1
35,1,238,0.5131006240844727,valid_1020_a_2
36,1,358,0.3024323284626007,valid_1021_a_1
37,1,348,0.30013877153396606,valid_1022_a_1
38,1,395,0.4940153956413269,valid_1023_a_2
39,1,552,0.5057411193847656,valid_1024_a_1
40,1,302,0.6314827799797058,valid_1025_a_2
