batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04726404324173927,valid_1000_a_2
2,1,260,0.08804351836442947,valid_1001_a_1
3,1,459,1.00990891456604,valid_1002_a_2
4,1,153,0.7784178256988525,valid_1003_a_1
5,1,464,0.8116634488105774,valid_1004_a_1
6,1,357,0.8573998212814331,valid_1005_a_2
7,1,354,1.1589653491973877,valid_1005_b_2
8,1,491,1.4191601276397705,valid_1006_a_1
9,1,384,0.9690869450569153,valid_1006_b_1
10,1,293,1.7211518287658691,valid_1006_c_1
11,1,341,0.8260168433189392,valid_1007_a_1
12,1,312,0.521458089351654,valid_1008_a_1
13,1,307,0.8022122383117676,valid_1009_a_1
14,1,529,1.1282479763031006,valid_100_a_1
15,1,208,0.10737151652574539,valid_1010_a_2
16,1,533,0.8894352316856384,valid_1011_a_2
17,1,219,0.027668343856930733,valid_1012_a_1
18,1,403,1.047518014907837,valid_1013_a_2
19,1,331,1.0380916595458984,valid_1014_a_2
20,1,327,0.48601678013801575,valid_1015_a_2
21,1,512,1.1217119693756104,valid_1016_a_1
22,1,322,1.7102391719818115,valid_1016_b_1
23,1,572,1.454085350036621,valid_1016_c_1
24,1,337,0.8963419198989868,valid_1016_d_1
25,1,356,1.5206271409988403,valid_1016_e_1
26,1,229,1.803645133972168,valid_1016_f_1
27,1,281,0.4687572121620178,valid_1017_a_1
28,1,354,0.846167266368866,valid_1018_a_2
29,1,386,1.3183752298355103,valid_1019_a_1
30,1,366,0.8628175854682922,valid_1019_b_2
31,1,323,1.5884253978729248,valid_1019_c_2
32,1,775,1.9619859457015991,valid_1019_d_1
33,1,436,1.2183843851089478,valid_101_a_1
34,1,422,0.9878770112991333,valid_101_b_1
35,1,238,1.0442875623703003,valid_1020_a_2
36,1,358,0.7526395916938782,valid_1021_a_1
37,1,348,0.7023719549179077,valid_1022_a_1
38,1,395,0.9994232058525085,valid_1023_a_2
39,1,552,1.0267778635025024,valid_1024_a_1
40,1,302,0.9398571252822876,valid_1025_a_2
41,1,220,0.03676639124751091,valid_1025_b_1
42,1,258,0.164834126830101,valid_1025_c_1
43,1,254,0.4110969603061676,valid_1026_a_1
44,1,392,0.43361061811447144,valid_1027_a_1
45,1,390,1.2646865844726562,valid_1028_a_2
46,1,341,0.8301379084587097,valid_1029_a_1
47,1,461,1.570557951927185,valid_102_a_2
48,1,488,1.2321922779083252,valid_1030_a_2
49,1,342,0.9916675686836243,valid_1031_a_1
