batch,samples,target_tokens,loss,volume_ids
1,1,243,0.08998224139213562,valid_1000_a_2
2,1,260,0.14088937640190125,valid_1001_a_1
3,1,459,1.1248306035995483,valid_1002_a_2
4,1,153,0.941064178943634,valid_1003_a_1
5,1,464,0.9164218306541443,valid_1004_a_1
6,1,357,0.9333108067512512,valid_1005_a_2
7,1,354,1.2242096662521362,valid_1005_b_2
8,1,491,1.523560643196106,valid_1006_a_1
9,1,384,1.0925155878067017,valid_1006_b_1
10,1,293,1.7860854864120483,valid_1006_c_1
11,1,341,0.9276747107505798,valid_1007_a_1
12,1,312,0.6164314150810242,valid_1008_a_1
13,1,307,0.8584721684455872,valid_1009_a_1
14,1,529,1.2730553150177002,valid_100_a_1
15,1,208,0.10117200762033463,valid_1010_a_2
16,1,533,0.9855472445487976,valid_1011_a_2
17,1,219,0.04644322395324707,valid_1012_a_1
18,1,403,1.128621220588684,valid_1013_a_2
19,1,331,1.132715106010437,valid_1014_a_2
20,1,327,0.6755189299583435,valid_1015_a_2
21,1,512,1.2209479808807373,valid_1016_a_1
22,1,322,1.8244256973266602,valid_1016_b_1
23,1,572,1.5573499202728271,valid_1016_c_1
24,1,337,1.010230541229248,valid_1016_d_1
25,1,356,1.6107258796691895,valid_1016_e_1
26,1,229,1.9579076766967773,valid_1016_f_1
27,1,281,0.5145076513290405,valid_1017_a_1
28,1,354,0.944915235042572,valid_1018_a_2
29,1,386,1.3532347679138184,valid_1019_a_1
30,1,366,1.0058972835540771,valid_1019_b_2
31,1,323,1.7178994417190552,valid_1019_c_2
32,1,775,2.0264647006988525,valid_1019_d_1
33,1,436,1.3016624450683594,valid_101_a_1
34,1,422,1.0415034294128418,valid_101_b_1
35,1,238,1.164275884628296,valid_1020_a_2
36,1,358,0.8132061958312988,valid_1021_a_1
37,1,348,0.714735209941864,valid_1022_a_1
38,1,395,1.1691054105758667,valid_1023_a_2
39,1,552,1.0721734762191772,valid_1024_a_1
40,1,302,1.0468493700027466,valid_1025_a_2
41,1,220,0.05545857176184654,valid_1025_b_1
42,1,258,0.22434478998184204,valid_1025_c_1
43,1,254,0.5649245381355286,valid_1026_a_1
44,1,392,0.5771058201789856,valid_1027_a_1
45,1,390,1.344017505645752,valid_1028_a_2
46,1,341,0.8976477980613708,valid_1029_a_1
47,1,461,1.5898281335830688,valid_102_a_2
48,1,488,1.3454582691192627,valid_1030_a_2
49,1,342,1.1095142364501953,valid_1031_a_1
50,1,211,1.0121031999588013,valid_1032_a_1
51,1,279,0.7683272361755371,valid_1033_a_2
52,1,342,0.6353009939193726,valid_1034_a_1
53,1,340,0.46642160415649414,valid_1035_a_1
54,1,292,1.2854722738265991,valid_1036_a_1
55,1,222,0.986703634262085,valid_1037_a_2
56,1,334,1.2850972414016724,valid_1038_a_1
57,1,221,0.4682207405567169,valid_1039_a_1
58,1,482,1.3376364707946777,valid_103_a_2
59,1,431,0.7312225699424744,valid_1040_a_1
60,1,773,1.735897183418274,valid_1041_a_2
61,1,301,0.785648763179779,valid_1041_b_1
62,1,835,1.8182623386383057,valid_1041_c_1
63,1,136,1.8190197944641113,valid_1041_d_1
64,1,542,1.423744797706604,valid_1042_a_1
65,1,357,1.191763997077942,valid_1043_a_1
66,1,233,0.9774514436721802,valid_1044_a_2
67,1,194,0.8570756912231445,valid_1045_a_1
68,1,209,0.7827410101890564,valid_1046_a_1
69,1,225,0.37107062339782715,valid_1047_a_2
70,1,231,0.5554569363594055,valid_1048_a_2
71,1,449,0.9662781357765198,valid_1049_a_2
72,1,249,0.7613970041275024,valid_104_a_1
73,1,281,0.9906488060951233,valid_1050_a_2
74,1,265,0.7115182280540466,valid_1051_a_1
75,1,218,0.8076316714286804,valid_1052_a_1
76,1,282,0.48847171664237976,valid_1053_a_2
77,1,210,0.04972273111343384,valid_1054_a_1
78,1,273,0.9278074502944946,valid_1055_a_1
79,1,339,0.7280290126800537,valid_1056_a_2
80,1,370,0.7502297163009644,valid_1057_a_2
81,1,309,1.2000720500946045,valid_1057_b_2
82,1,215,0.674070417881012,valid_1058_a_2
83,1,194,0.6936838030815125,valid_1059_a_2
84,1,404,1.2207794189453125,valid_105_a_2
85,1,548,1.1347250938415527,valid_1060_a_1
