batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03776553273200989,valid_1000_a_2
2,1,260,0.10559146106243134,valid_1001_a_1
3,1,459,0.9850200414657593,valid_1002_a_2
4,1,153,0.7757667303085327,valid_1003_a_1
5,1,464,0.7419900298118591,valid_1004_a_1
6,1,357,0.800542414188385,valid_1005_a_2
7,1,354,1.133418083190918,valid_1005_b_2
8,1,491,1.4126791954040527,valid_1006_a_1
9,1,384,0.9626942276954651,valid_1006_b_1
10,1,293,1.5898752212524414,valid_1006_c_1
11,1,341,0.7545081973075867,valid_1007_a_1
12,1,312,0.492489755153656,valid_1008_a_1
13,1,307,0.7932295203208923,valid_1009_a_1
14,1,529,1.078417181968689,valid_100_a_1
15,1,208,0.07871721684932709,valid_1010_a_2
16,1,533,0.799263596534729,valid_1011_a_2
17,1,219,0.031509675085544586,valid_1012_a_1
18,1,403,1.0225062370300293,valid_1013_a_2
19,1,331,0.9805078506469727,valid_1014_a_2
20,1,327,0.5071961879730225,valid_1015_a_2
21,1,512,1.0848863124847412,valid_1016_a_1
22,1,322,1.6720144748687744,valid_1016_b_1
23,1,572,1.3970866203308105,valid_1016_c_1
24,1,337,0.865902841091156,valid_1016_d_1
25,1,356,1.4848833084106445,valid_1016_e_1
26,1,229,1.7744438648223877,valid_1016_f_1
27,1,281,0.4665166735649109,valid_1017_a_1
28,1,354,0.8320948481559753,valid_1018_a_2
29,1,386,1.225772500038147,valid_1019_a_1
30,1,366,0.8363267183303833,valid_1019_b_2
31,1,323,1.5749249458312988,valid_1019_c_2
32,1,775,1.9546701908111572,valid_1019_d_1
33,1,436,1.1354310512542725,valid_101_a_1
34,1,422,0.951454222202301,valid_101_b_1
35,1,238,0.9374380111694336,valid_1020_a_2
36,1,358,0.6767393350601196,valid_1021_a_1
37,1,348,0.6112658381462097,valid_1022_a_1
38,1,395,0.9849908351898193,valid_1023_a_2
39,1,552,0.9764422178268433,valid_1024_a_1
40,1,302,0.9272984266281128,valid_1025_a_2
41,1,220,0.035573676228523254,valid_1025_b_1
42,1,258,0.176426500082016,valid_1025_c_1
43,1,254,0.4443455636501312,valid_1026_a_1
44,1,392,0.43092837929725647,valid_1027_a_1
45,1,390,1.2485227584838867,valid_1028_a_2
46,1,341,0.8612173199653625,valid_1029_a_1
47,1,461,1.5239776372909546,valid_102_a_2
48,1,488,1.1532447338104248,valid_1030_a_2
49,1,342,0.9919745922088623,valid_1031_a_1
50,1,211,0.8849183320999146,valid_1032_a_1
51,1,279,0.7075817584991455,valid_1033_a_2
52,1,342,0.6032832860946655,valid_1034_a_1
53,1,340,0.30238789319992065,valid_1035_a_1
54,1,292,1.1913211345672607,valid_1036_a_1
55,1,222,0.6521965265274048,valid_1037_a_2
56,1,334,1.1530377864837646,valid_1038_a_1
57,1,221,0.3973044753074646,valid_1039_a_1
58,1,482,1.1820387840270996,valid_103_a_2
59,1,431,0.5521873831748962,valid_1040_a_1
60,1,773,1.575336217880249,valid_1041_a_2
61,1,301,0.6328713893890381,valid_1041_b_1
62,1,835,1.6932885646820068,valid_1041_c_1
63,1,136,1.8152910470962524,valid_1041_d_1
64,1,542,1.3566449880599976,valid_1042_a_1
65,1,357,1.0133051872253418,valid_1043_a_1
