batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03143025562167168,valid_1000_a_2
2,1,260,0.03533952310681343,valid_1001_a_1
3,1,459,0.5330240726470947,valid_1002_a_2
4,1,153,0.38240692019462585,valid_1003_a_1
5,1,464,0.46890270709991455,valid_1004_a_1
6,1,357,0.572932243347168,valid_1005_a_2
7,1,354,0.6996532082557678,valid_1005_b_2
8,1,491,1.0678726434707642,valid_1006_a_1
9,1,384,0.5244242548942566,valid_1006_b_1
10,1,293,1.0849612951278687,valid_1006_c_1
11,1,341,0.32362914085388184,valid_1007_a_1
12,1,312,0.2799498438835144,valid_1008_a_1
13,1,307,0.4101911783218384,valid_1009_a_1
14,1,529,0.5728488564491272,valid_100_a_1
15,1,208,0.05685427412390709,valid_1010_a_2
16,1,533,0.4844021499156952,valid_1011_a_2
17,1,219,0.015261637978255749,valid_1012_a_1
18,1,403,0.6755463480949402,valid_1013_a_2
19,1,331,0.6478792428970337,valid_1014_a_2
20,1,327,0.17089428007602692,valid_1015_a_2
21,1,512,0.7709153890609741,valid_1016_a_1
22,1,322,1.0187865495681763,valid_1016_b_1
23,1,572,0.9209871292114258,valid_1016_c_1
24,1,337,0.4574218988418579,valid_1016_d_1
25,1,356,1.0643014907836914,valid_1016_e_1
26,1,229,1.1843132972717285,valid_1016_f_1
27,1,281,0.2655167281627655,valid_1017_a_1
28,1,354,0.6091331243515015,valid_1018_a_2
29,1,386,0.827043890953064,valid_1019_a_1
30,1,366,0.43771857023239136,valid_1019_b_2
31,1,323,1.034376621246338,valid_1019_c_2
32,1,775,1.4255342483520508,valid_1019_d_1
33,1,436,0.794635534286499,valid_101_a_1
34,1,422,0.5488021373748779,valid_101_b_1
35,1,238,0.48528674244880676,valid_1020_a_2
36,1,358,0.29987505078315735,valid_1021_a_1
37,1,348,0.31512749195098877,valid_1022_a_1
38,1,395,0.555277407169342,valid_1023_a_2
39,1,552,0.5298590660095215,valid_1024_a_1
40,1,302,0.6122423410415649,valid_1025_a_2
41,1,220,0.023296378552913666,valid_1025_b_1
42,1,258,0.0404263474047184,valid_1025_c_1
43,1,254,0.2199232578277588,valid_1026_a_1
44,1,392,0.19113074243068695,valid_1027_a_1
45,1,390,0.7857180833816528,valid_1028_a_2
46,1,341,0.5180079936981201,valid_1029_a_1
47,1,461,1.20461106300354,valid_102_a_2
48,1,488,0.6430485248565674,valid_1030_a_2
49,1,342,0.5524856448173523,valid_1031_a_1
50,1,211,0.5351131558418274,valid_1032_a_1
51,1,279,0.44373074173927307,valid_1033_a_2
52,1,342,0.36589571833610535,valid_1034_a_1
53,1,340,0.13161663711071014,valid_1035_a_1
54,1,292,0.7941146492958069,valid_1036_a_1
55,1,222,0.3061159551143646,valid_1037_a_2
56,1,334,0.8475661873817444,valid_1038_a_1
57,1,221,0.40405604243278503,valid_1039_a_1
58,1,482,0.8007997274398804,valid_103_a_2
59,1,431,0.31359925866127014,valid_1040_a_1
60,1,773,1.162061095237732,valid_1041_a_2
61,1,301,0.39397913217544556,valid_1041_b_1
62,1,835,1.0865769386291504,valid_1041_c_1
63,1,136,0.8303590416908264,valid_1041_d_1
64,1,542,0.914336621761322,valid_1042_a_1
65,1,357,0.5355443358421326,valid_1043_a_1
66,1,233,0.5798569321632385,valid_1044_a_2
67,1,194,0.24941882491111755,valid_1045_a_1
68,1,209,0.340132474899292,valid_1046_a_1
69,1,225,0.2569828927516937,valid_1047_a_2
70,1,231,0.26953959465026855,valid_1048_a_2
71,1,449,0.5135111212730408,valid_1049_a_2
72,1,249,0.2821376323699951,valid_104_a_1
73,1,281,0.301827996969223,valid_1050_a_2
74,1,265,0.29882797598838806,valid_1051_a_1
75,1,218,0.4264150857925415,valid_1052_a_1
76,1,282,0.11691660434007645,valid_1053_a_2
77,1,210,0.018001381307840347,valid_1054_a_1
78,1,273,0.1609615981578827,valid_1055_a_1
79,1,339,0.19762420654296875,valid_1056_a_2
80,1,370,0.25510331988334656,valid_1057_a_2
81,1,309,0.5796213746070862,valid_1057_b_2
82,1,215,0.4958696961402893,valid_1058_a_2
83,1,194,0.18047215044498444,valid_1059_a_2
84,1,404,0.8115745186805725,valid_105_a_2
85,1,548,0.561964213848114,valid_1060_a_1
86,1,301,0.168417289853096,valid_1061_a_1
87,1,281,0.09600865095853806,valid_1062_a_1
88,1,242,0.056794945150613785,valid_1063_a_2
89,1,519,0.6156958937644958,valid_1064_a_2
90,1,313,0.3992968201637268,valid_1065_a_1
91,1,309,0.10182254016399384,valid_1066_a_2
92,1,544,0.6241772770881653,valid_1067_a_2
93,1,578,1.079792857170105,valid_1067_b_2
94,1,879,0.7493046522140503,valid_1067_c_2
95,1,686,0.6247770190238953,valid_1067_d_2
96,1,298,0.4489235579967499,valid_1068_a_2
97,1,446,0.45774516463279724,valid_1069_a_2
98,1,336,0.6305546760559082,valid_1069_b_1
99,1,837,1.0004957914352417,valid_106_a_1
100,1,243,0.018779613077640533,valid_1070_a_1
101,1,205,0.20153696835041046,valid_1071_a_2
102,1,489,0.5210956931114197,valid_1072_a_1
103,1,187,0.44342702627182007,valid_1073_a_1
104,1,616,0.9327112436294556,valid_1074_a_2
105,1,311,0.7111720442771912,valid_1075_a_2
106,1,408,0.5072456002235413,valid_1076_a_2
107,1,233,0.09748881310224533,valid_1077_a_2
108,1,359,0.4063674807548523,valid_1078_a_2
109,1,220,0.02254808507859707,valid_1079_a_2
110,1,480,0.8990641832351685,valid_107_a_2
111,1,479,0.9146905541419983,valid_107_b_2
112,1,301,0.7725840210914612,valid_1080_a_1
113,1,290,0.16075414419174194,valid_1081_a_2
114,1,228,0.13458088040351868,valid_1081_b_1
115,1,537,0.8995364904403687,valid_1082_a_1
116,1,349,0.8704078197479248,valid_1082_b_1
117,1,400,0.6319165229797363,valid_1083_a_1
118,1,699,0.8770718574523926,valid_1084_a_2
119,1,140,0.48131266236305237,valid_1085_a_1
120,1,146,0.2011539489030838,valid_1086_a_2
121,1,274,0.23080497980117798,valid_1087_a_2
122,1,341,0.31964996457099915,valid_1088_a_1
123,1,217,0.04683659225702286,valid_1089_a_2
124,1,284,0.7196723222732544,valid_108_a_2
125,1,159,0.03782520815730095,valid_1090_a_1
126,1,164,0.3082498610019684,valid_1091_a_1
127,1,549,0.6678206920623779,valid_1092_a_2
128,1,207,0.20181632041931152,valid_1093_a_1
129,1,385,0.7266718745231628,valid_1094_a_1
130,1,489,1.1115261316299438,valid_1095_a_1
131,1,273,0.8467528820037842,valid_1096_a_2
132,1,360,0.6929312348365784,valid_1097_a_2
133,1,510,0.5160048604011536,valid_1097_b_1
134,1,531,0.8227495551109314,valid_1097_c_1
135,1,264,0.4291614890098572,valid_1098_a_2
136,1,361,0.47584080696105957,valid_1099_a_2
137,1,268,1.2853355407714844,valid_109_a_5
138,1,451,1.0391902923583984,valid_10_a_2
139,1,327,0.26966097950935364,valid_1100_a_1
140,1,182,0.14919528365135193,valid_1101_a_1
141,1,239,0.25181540846824646,valid_1102_a_2
142,1,314,0.412019819021225,valid_1103_a_2
143,1,368,0.6597013473510742,valid_1103_b_1
144,1,277,0.3055335283279419,valid_1104_a_1
145,1,325,1.3410980701446533,valid_1105_a_2
146,1,396,0.6764578819274902,valid_1106_a_2
147,1,263,0.038785021752119064,valid_1107_a_2
148,1,154,0.8160130977630615,valid_1108_a_1
149,1,254,0.11090201884508133,valid_1109_a_1
150,1,188,0.15797504782676697,valid_110_a_1
151,1,340,0.4167059063911438,valid_1110_a_2
152,1,586,1.0529828071594238,valid_1111_a_1
153,1,229,0.6965505480766296,valid_1112_a_5
154,1,213,0.29297974705696106,valid_1113_a_1
155,1,167,0.025960730388760567,valid_1114_a_1
156,1,269,0.7389785051345825,valid_1115_a_1
157,1,259,0.30653664469718933,valid_1116_a_2
158,1,275,0.1972116082906723,valid_1117_a_1
159,1,226,0.21669964492321014,valid_1118_a_1
160,1,269,0.045114535838365555,valid_1119_a_1
161,1,376,0.46176812052726746,valid_111_a_2
162,1,422,1.0024089813232422,valid_1120_a_2
163,1,364,0.36245039105415344,valid_1121_a_1
164,1,342,0.5568394064903259,valid_1122_a_2
165,1,503,0.69574373960495,valid_1123_a_1
166,1,359,0.660233199596405,valid_1124_a_1
167,1,322,0.6364208459854126,valid_1125_a_1
168,1,357,0.564643383026123,valid_1126_a_1
169,1,338,0.9448343515396118,valid_1126_b_1
170,1,578,0.9705436825752258,valid_1126_c_1
171,1,494,0.5677703022956848,valid_1127_a_2
172,1,249,0.5751394033432007,valid_1128_a_2
173,1,222,0.14831069111824036,valid_1129_a_2
174,1,207,0.08356641978025436,valid_112_a_2
175,1,286,0.6088442206382751,valid_1130_a_2
176,1,336,0.7063239812850952,valid_1131_a_2
177,1,407,0.41632938385009766,valid_1131_b_1
178,1,338,0.5685451626777649,valid_1132_a_1
179,1,250,0.4496340751647949,valid_1133_a_2
180,1,510,0.4832753539085388,valid_1134_a_2
181,1,356,0.44972971081733704,valid_1135_a_2
182,1,303,0.18313686549663544,valid_1136_a_2
183,1,266,0.35343095660209656,valid_1137_a_1
184,1,243,0.9213525056838989,valid_1138_a_1
185,1,159,0.07618331164121628,valid_1139_a_1
186,1,306,0.3353895843029022,valid_113_a_2
