batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03281523287296295,valid_1000_a_2
2,1,260,0.08857893943786621,valid_1001_a_1
3,1,459,0.9486098885536194,valid_1002_a_2
4,1,153,0.7110439538955688,valid_1003_a_1
5,1,464,0.746793270111084,valid_1004_a_1
6,1,357,0.8094497919082642,valid_1005_a_2
7,1,354,1.105729579925537,valid_1005_b_2
8,1,491,1.395991563796997,valid_1006_a_1
9,1,384,0.9758694767951965,valid_1006_b_1
10,1,293,1.6040831804275513,valid_1006_c_1
11,1,341,0.7543083429336548,valid_1007_a_1
12,1,312,0.4655543565750122,valid_1008_a_1
13,1,307,0.7235982418060303,valid_1009_a_1
14,1,529,1.0468412637710571,valid_100_a_1
15,1,208,0.09644611179828644,valid_1010_a_2
16,1,533,0.7535057067871094,valid_1011_a_2
17,1,219,0.022195464000105858,valid_1012_a_1
18,1,403,0.9957267642021179,valid_1013_a_2
19,1,331,0.9763262867927551,valid_1014_a_2
20,1,327,0.4465359151363373,valid_1015_a_2
21,1,512,1.037358283996582,valid_1016_a_1
22,1,322,1.6102454662322998,valid_1016_b_1
23,1,572,1.3876421451568604,valid_1016_c_1
24,1,337,0.8983675837516785,valid_1016_d_1
25,1,356,1.4654585123062134,valid_1016_e_1
26,1,229,1.7430976629257202,valid_1016_f_1
27,1,281,0.4264766275882721,valid_1017_a_1
28,1,354,0.8716366291046143,valid_1018_a_2
29,1,386,1.2341006994247437,valid_1019_a_1
30,1,366,0.7740902304649353,valid_1019_b_2
31,1,323,1.5118197202682495,valid_1019_c_2
32,1,775,1.9115536212921143,valid_1019_d_1
33,1,436,1.1579344272613525,valid_101_a_1
34,1,422,0.9025880098342896,valid_101_b_1
35,1,238,0.868649959564209,valid_1020_a_2
36,1,358,0.652766227722168,valid_1021_a_1
37,1,348,0.571045994758606,valid_1022_a_1
38,1,395,0.9340219497680664,valid_1023_a_2
39,1,552,0.9416362643241882,valid_1024_a_1
40,1,302,0.8386051654815674,valid_1025_a_2
41,1,220,0.029392113909125328,valid_1025_b_1
42,1,258,0.12227758020162582,valid_1025_c_1
43,1,254,0.3737559914588928,valid_1026_a_1
44,1,392,0.36257404088974,valid_1027_a_1
45,1,390,1.232650637626648,valid_1028_a_2
46,1,341,0.8155653476715088,valid_1029_a_1
47,1,461,1.5335420370101929,valid_102_a_2
48,1,488,1.1155803203582764,valid_1030_a_2
49,1,342,0.9265892505645752,valid_1031_a_1
50,1,211,0.8552330136299133,valid_1032_a_1
