batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07580821961164474,valid_1000_a_2
2,1,260,0.14062951505184174,valid_1001_a_1
3,1,459,1.0871647596359253,valid_1002_a_2
4,1,153,0.907922089099884,valid_1003_a_1
5,1,464,0.8018203377723694,valid_1004_a_1
6,1,357,0.8667742609977722,valid_1005_a_2
7,1,354,1.1573232412338257,valid_1005_b_2
8,1,491,1.484063982963562,valid_1006_a_1
9,1,384,1.0191205739974976,valid_1006_b_1
10,1,293,1.6811579465866089,valid_1006_c_1
11,1,341,0.9112579226493835,valid_1007_a_1
12,1,312,0.5592027306556702,valid_1008_a_1
13,1,307,0.8090819716453552,valid_1009_a_1
14,1,529,1.1928985118865967,valid_100_a_1
15,1,208,0.09405656158924103,valid_1010_a_2
16,1,533,1.030321478843689,valid_1011_a_2
17,1,219,0.035415176302194595,valid_1012_a_1
18,1,403,1.1488330364227295,valid_1013_a_2
19,1,331,1.137906551361084,valid_1014_a_2
20,1,327,0.6967294812202454,valid_1015_a_2
21,1,512,1.15296471118927,valid_1016_a_1
22,1,322,1.7354141473770142,valid_1016_b_1
23,1,572,1.4615576267242432,valid_1016_c_1
24,1,337,0.9569993615150452,valid_1016_d_1
25,1,356,1.5630618333816528,valid_1016_e_1
26,1,229,1.869455337524414,valid_1016_f_1
27,1,281,0.4894590973854065,valid_1017_a_1
28,1,354,0.8994597792625427,valid_1018_a_2
29,1,386,1.3234331607818604,valid_1019_a_1
30,1,366,0.9500126838684082,valid_1019_b_2
31,1,323,1.6308344602584839,valid_1019_c_2
32,1,775,1.9761658906936646,valid_1019_d_1
33,1,436,1.2340736389160156,valid_101_a_1
34,1,422,1.0298891067504883,valid_101_b_1
35,1,238,1.0562225580215454,valid_1020_a_2
36,1,358,0.7660437226295471,valid_1021_a_1
37,1,348,0.6828219294548035,valid_1022_a_1
38,1,395,1.0798927545547485,valid_1023_a_2
39,1,552,1.0448451042175293,valid_1024_a_1
40,1,302,0.948494017124176,valid_1025_a_2
41,1,220,0.0414302721619606,valid_1025_b_1
42,1,258,0.14792338013648987,valid_1025_c_1
43,1,254,0.5868204832077026,valid_1026_a_1
44,1,392,0.5356631278991699,valid_1027_a_1
45,1,390,1.3950974941253662,valid_1028_a_2
46,1,341,0.871713399887085,valid_1029_a_1
47,1,461,1.6115061044692993,valid_102_a_2
48,1,488,1.2147060632705688,valid_1030_a_2
49,1,342,1.0564045906066895,valid_1031_a_1
50,1,211,0.961666464805603,valid_1032_a_1
51,1,279,0.7679887413978577,valid_1033_a_2
52,1,342,0.6516401171684265,valid_1034_a_1
53,1,340,0.427130788564682,valid_1035_a_1
54,1,292,1.2630716562271118,valid_1036_a_1
55,1,222,0.8647006154060364,valid_1037_a_2
