batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05386360362172127,valid_1000_a_2
2,1,260,0.10968194156885147,valid_1001_a_1
3,1,459,1.0138516426086426,valid_1002_a_2
4,1,153,0.8118930459022522,valid_1003_a_1
5,1,464,0.8133425116539001,valid_1004_a_1
6,1,357,0.857003927230835,valid_1005_a_2
7,1,354,1.1190590858459473,valid_1005_b_2
8,1,491,1.4642727375030518,valid_1006_a_1
9,1,384,1.0100288391113281,valid_1006_b_1
10,1,293,1.684431552886963,valid_1006_c_1
11,1,341,0.8425720930099487,valid_1007_a_1
12,1,312,0.5529584884643555,valid_1008_a_1
13,1,307,0.854777991771698,valid_1009_a_1
14,1,529,1.112688422203064,valid_100_a_1
15,1,208,0.09158416837453842,valid_1010_a_2
16,1,533,0.9204801321029663,valid_1011_a_2
17,1,219,0.032853517681360245,valid_1012_a_1
18,1,403,1.0716110467910767,valid_1013_a_2
19,1,331,1.1099690198898315,valid_1014_a_2
20,1,327,0.540543258190155,valid_1015_a_2
21,1,512,1.120163917541504,valid_1016_a_1
22,1,322,1.7376947402954102,valid_1016_b_1
23,1,572,1.4634920358657837,valid_1016_c_1
24,1,337,0.9536045789718628,valid_1016_d_1
25,1,356,1.5380232334136963,valid_1016_e_1
26,1,229,1.8032890558242798,valid_1016_f_1
27,1,281,0.4708870053291321,valid_1017_a_1
28,1,354,0.8687892556190491,valid_1018_a_2
29,1,386,1.3027716875076294,valid_1019_a_1
30,1,366,0.9234508872032166,valid_1019_b_2
31,1,323,1.6049861907958984,valid_1019_c_2
32,1,775,1.9701908826828003,valid_1019_d_1
33,1,436,1.211748719215393,valid_101_a_1
34,1,422,0.9910376071929932,valid_101_b_1
35,1,238,1.0173989534378052,valid_1020_a_2
36,1,358,0.7311139106750488,valid_1021_a_1
37,1,348,0.6584163308143616,valid_1022_a_1
38,1,395,1.0415706634521484,valid_1023_a_2
39,1,552,1.0192365646362305,valid_1024_a_1
40,1,302,0.9587388038635254,valid_1025_a_2
41,1,220,0.03297409415245056,valid_1025_b_1
42,1,258,0.18767741322517395,valid_1025_c_1
43,1,254,0.4682660400867462,valid_1026_a_1
44,1,392,0.4582163095474243,valid_1027_a_1
45,1,390,1.2768524885177612,valid_1028_a_2
46,1,341,0.888708233833313,valid_1029_a_1
47,1,461,1.5399045944213867,valid_102_a_2
48,1,488,1.204228401184082,valid_1030_a_2
49,1,342,1.0251221656799316,valid_1031_a_1
50,1,211,0.9155972599983215,valid_1032_a_1
51,1,279,0.7517159581184387,valid_1033_a_2
52,1,342,0.6123775839805603,valid_1034_a_1
53,1,340,0.3883729875087738,valid_1035_a_1
54,1,292,1.2649455070495605,valid_1036_a_1
55,1,222,0.8286474943161011,valid_1037_a_2
56,1,334,1.2104990482330322,valid_1038_a_1
57,1,221,0.4093649089336395,valid_1039_a_1
58,1,482,1.2298331260681152,valid_103_a_2
59,1,431,0.631923258304596,valid_1040_a_1
60,1,773,1.6782196760177612,valid_1041_a_2
61,1,301,0.6863203048706055,valid_1041_b_1
62,1,835,1.7563495635986328,valid_1041_c_1
63,1,136,1.7229639291763306,valid_1041_d_1
64,1,542,1.4027199745178223,valid_1042_a_1
65,1,357,1.0878556966781616,valid_1043_a_1
66,1,233,0.8609557747840881,valid_1044_a_2
67,1,194,0.7085985541343689,valid_1045_a_1
68,1,209,0.6398040652275085,valid_1046_a_1
69,1,225,0.339939683675766,valid_1047_a_2
70,1,231,0.5134671330451965,valid_1048_a_2
71,1,449,0.8809336423873901,valid_1049_a_2
72,1,249,0.6966188549995422,valid_104_a_1
73,1,281,0.8406224250793457,valid_1050_a_2
74,1,265,0.5528388023376465,valid_1051_a_1
75,1,218,0.6846035122871399,valid_1052_a_1
76,1,282,0.3906431496143341,valid_1053_a_2
77,1,210,0.029861046001315117,valid_1054_a_1
78,1,273,0.7644073367118835,valid_1055_a_1
79,1,339,0.6174984574317932,valid_1056_a_2
80,1,370,0.5978187918663025,valid_1057_a_2
81,1,309,1.0048496723175049,valid_1057_b_2
82,1,215,0.6054173111915588,valid_1058_a_2
83,1,194,0.5419203042984009,valid_1059_a_2
84,1,404,1.141711950302124,valid_105_a_2
85,1,548,1.0620970726013184,valid_1060_a_1
86,1,301,0.34579142928123474,valid_1061_a_1
87,1,281,0.21750061213970184,valid_1062_a_1
88,1,242,0.41080740094184875,valid_1063_a_2
89,1,519,1.3223488330841064,valid_1064_a_2
90,1,313,0.5103214979171753,valid_1065_a_1
91,1,309,0.3204103112220764,valid_1066_a_2
92,1,544,1.118926763534546,valid_1067_a_2
93,1,578,1.7774873971939087,valid_1067_b_2
94,1,879,1.351813554763794,valid_1067_c_2
95,1,686,1.3029053211212158,valid_1067_d_2
96,1,298,0.9360376000404358,valid_1068_a_2
97,1,446,0.9821593165397644,valid_1069_a_2
98,1,336,1.0974359512329102,valid_1069_b_1
99,1,837,1.6039797067642212,valid_106_a_1
100,1,243,0.06815817952156067,valid_1070_a_1
101,1,205,0.43483766913414,valid_1071_a_2
102,1,489,0.9194129109382629,valid_1072_a_1
103,1,187,0.7958694696426392,valid_1073_a_1
104,1,616,1.4155217409133911,valid_1074_a_2
105,1,311,1.2377384901046753,valid_1075_a_2
106,1,408,1.073716402053833,valid_1076_a_2
107,1,233,0.16124944388866425,valid_1077_a_2
108,1,359,0.8227022290229797,valid_1078_a_2
109,1,220,0.02733909897506237,valid_1079_a_2
110,1,480,1.4168914556503296,valid_107_a_2
111,1,479,1.4511611461639404,valid_107_b_2
112,1,301,1.0232856273651123,valid_1080_a_1
113,1,290,0.36668863892555237,valid_1081_a_2
114,1,228,0.20047874748706818,valid_1081_b_1
115,1,537,1.3310892581939697,valid_1082_a_1
116,1,349,1.2960331439971924,valid_1082_b_1
117,1,400,1.17292058467865,valid_1083_a_1
118,1,699,1.4799888134002686,valid_1084_a_2
119,1,140,0.7487587928771973,valid_1085_a_1
120,1,146,0.48666539788246155,valid_1086_a_2
121,1,274,0.3941510021686554,valid_1087_a_2
122,1,341,0.9340159893035889,valid_1088_a_1
123,1,217,0.04391668736934662,valid_1089_a_2
124,1,284,1.232077956199646,valid_108_a_2
125,1,159,0.2532497048377991,valid_1090_a_1
126,1,164,0.4822305738925934,valid_1091_a_1
127,1,549,1.1089262962341309,valid_1092_a_2
128,1,207,0.5008536577224731,valid_1093_a_1
129,1,385,1.2828247547149658,valid_1094_a_1
130,1,489,1.8186557292938232,valid_1095_a_1
131,1,273,1.2067506313323975,valid_1096_a_2
132,1,360,1.105034589767456,valid_1097_a_2
133,1,510,1.151667594909668,valid_1097_b_1
134,1,531,1.2517491579055786,valid_1097_c_1
135,1,264,0.6723957657814026,valid_1098_a_2
136,1,361,0.725437581539154,valid_1099_a_2
137,1,268,1.815943717956543,valid_109_a_5
138,1,451,1.768662691116333,valid_10_a_2
139,1,327,0.5457838177680969,valid_1100_a_1
140,1,182,0.5158585906028748,valid_1101_a_1
141,1,239,0.35752004384994507,valid_1102_a_2
142,1,314,0.8006945252418518,valid_1103_a_2
143,1,368,1.058146595954895,valid_1103_b_1
144,1,277,0.6249262094497681,valid_1104_a_1
145,1,325,1.8697235584259033,valid_1105_a_2
146,1,396,1.2671078443527222,valid_1106_a_2
147,1,263,0.15775342285633087,valid_1107_a_2
148,1,154,1.3956013917922974,valid_1108_a_1
149,1,254,0.27318739891052246,valid_1109_a_1
150,1,188,0.5477408766746521,valid_110_a_1
151,1,340,0.95521479845047,valid_1110_a_2
152,1,586,1.5556540489196777,valid_1111_a_1
153,1,229,1.0390781164169312,valid_1112_a_5
154,1,213,0.485952228307724,valid_1113_a_1
155,1,167,0.31634214520454407,valid_1114_a_1
156,1,269,1.1237783432006836,valid_1115_a_1
157,1,259,0.4745471477508545,valid_1116_a_2
158,1,275,0.6822249293327332,valid_1117_a_1
159,1,226,0.4303250014781952,valid_1118_a_1
160,1,269,0.09138479083776474,valid_1119_a_1
161,1,376,0.8938965201377869,valid_111_a_2
162,1,422,1.5345655679702759,valid_1120_a_2
163,1,364,0.8541008234024048,valid_1121_a_1
164,1,342,0.7906137108802795,valid_1122_a_2
165,1,503,1.2951163053512573,valid_1123_a_1
166,1,359,1.227056622505188,valid_1124_a_1
167,1,322,1.001956582069397,valid_1125_a_1
168,1,357,1.077538251876831,valid_1126_a_1
169,1,338,1.2651727199554443,valid_1126_b_1
170,1,578,1.6019312143325806,valid_1126_c_1
171,1,494,1.1239206790924072,valid_1127_a_2
172,1,249,1.051302433013916,valid_1128_a_2
173,1,222,0.249913290143013,valid_1129_a_2
174,1,207,0.27845045924186707,valid_112_a_2
175,1,286,0.7190855741500854,valid_1130_a_2
176,1,336,1.1487054824829102,valid_1131_a_2
177,1,407,0.8495269417762756,valid_1131_b_1
178,1,338,0.7308105826377869,valid_1132_a_1
179,1,250,0.80373215675354,valid_1133_a_2
180,1,510,1.2252912521362305,valid_1134_a_2
181,1,356,0.9610529541969299,valid_1135_a_2
182,1,303,0.45189714431762695,valid_1136_a_2
183,1,266,0.6936675310134888,valid_1137_a_1
184,1,243,1.471848964691162,valid_1138_a_1
185,1,159,0.484075665473938,valid_1139_a_1
186,1,306,0.9583759903907776,valid_113_a_2
187,1,332,0.7129566073417664,valid_1140_a_1
188,1,283,0.1783750057220459,valid_1141_a_2
189,1,203,0.7550966143608093,valid_1142_a_2
190,1,315,0.36716169118881226,valid_1143_a_2
191,1,444,1.0525058507919312,valid_1144_a_2
192,1,231,0.29920703172683716,valid_1145_a_1
193,1,462,0.7720335721969604,valid_1146_a_1
194,1,159,0.24879378080368042,valid_1147_a_1
195,1,280,0.6900359392166138,valid_1147_b_2
196,1,318,0.9835371375083923,valid_1148_a_1
197,1,267,0.6713111400604248,valid_1148_b_1
198,1,326,1.0227668285369873,valid_1149_a_1
199,1,488,1.0314958095550537,valid_114_a_1
200,1,307,0.6550829410552979,valid_114_b_1
201,1,360,0.8138240575790405,valid_1150_a_2
202,1,273,0.8841789960861206,valid_1151_a_1
203,1,216,0.8747165203094482,valid_1152_a_1
204,1,260,0.3331585228443146,valid_1153_a_2
205,1,408,0.7953834533691406,valid_1154_a_2
206,1,240,1.5046195983886719,valid_1155_a_2
207,1,224,0.8193693161010742,valid_1156_a_2
208,1,220,0.03483062982559204,valid_1156_b_2
209,1,302,0.4387361705303192,valid_1157_a_2
210,1,294,0.5701070427894592,valid_1158_a_2
211,1,820,1.266597867012024,valid_1159_a_1
212,1,249,0.9301676750183105,valid_115_a_1
213,1,225,0.3503459393978119,valid_1160_a_1
214,1,286,0.41452205181121826,valid_1161_a_2
215,1,226,0.29546719789505005,valid_1162_a_2
216,1,359,0.4898196756839752,valid_1163_a_2
217,1,219,0.04166640713810921,valid_1164_a_1
218,1,200,0.4711216688156128,valid_1165_a_1
219,1,219,0.04759993776679039,valid_1166_a_1
220,1,603,1.2768852710723877,valid_1167_a_1
221,1,259,0.4916715919971466,valid_1168_a_1
222,1,275,0.8316782712936401,valid_1169_a_1
223,1,131,0.3110995888710022,valid_116_a_2
224,1,507,1.3437923192977905,valid_1170_a_3
225,1,452,1.0561052560806274,valid_1170_b_2
226,1,284,1.409415602684021,valid_1170_c_1
227,1,250,0.479775071144104,valid_1171_a_2
228,1,273,0.21199172735214233,valid_1171_b_2
229,1,134,0.539884626865387,valid_1172_a_2
230,1,442,1.1489677429199219,valid_1173_a_2
231,1,230,0.18673314154148102,valid_1174_a_1
232,1,488,0.9781782031059265,valid_1175_a_1
233,1,336,0.8769958019256592,valid_1176_a_2
234,1,279,0.10168786346912384,valid_1177_a_2
235,1,419,1.22156822681427,valid_1178_a_1
236,1,244,0.37426337599754333,valid_1179_a_1
237,1,366,0.9928739666938782,valid_117_a_2
