batch,samples,target_tokens,loss,volume_ids
1,1,243,0.04318385198712349,valid_1000_a_2
2,1,260,0.138708233833313,valid_1001_a_1
3,1,459,0.9470528960227966,valid_1002_a_2
4,1,153,0.8272630572319031,valid_1003_a_1
5,1,464,0.783661425113678,valid_1004_a_1
6,1,357,0.794306755065918,valid_1005_a_2
7,1,354,1.1544690132141113,valid_1005_b_2
8,1,491,1.4044525623321533,valid_1006_a_1
9,1,384,0.918229877948761,valid_1006_b_1
10,1,293,1.6305090188980103,valid_1006_c_1
11,1,341,0.7790035009384155,valid_1007_a_1
12,1,312,0.49998238682746887,valid_1008_a_1
13,1,307,0.8140648603439331,valid_1009_a_1
14,1,529,1.0812089443206787,valid_100_a_1
15,1,208,0.08698538690805435,valid_1010_a_2
16,1,533,0.8967767357826233,valid_1011_a_2
17,1,219,0.02895544283092022,valid_1012_a_1
18,1,403,1.047884464263916,valid_1013_a_2
19,1,331,1.0166903734207153,valid_1014_a_2
20,1,327,0.5082808136940002,valid_1015_a_2
21,1,512,1.0865211486816406,valid_1016_a_1
22,1,322,1.6728898286819458,valid_1016_b_1
23,1,572,1.4125958681106567,valid_1016_c_1
24,1,337,0.8394787907600403,valid_1016_d_1
25,1,356,1.4749678373336792,valid_1016_e_1
26,1,229,1.7557681798934937,valid_1016_f_1
27,1,281,0.4307180643081665,valid_1017_a_1
28,1,354,0.8606465458869934,valid_1018_a_2
29,1,386,1.258202314376831,valid_1019_a_1
30,1,366,0.8727713823318481,valid_1019_b_2
31,1,323,1.5987083911895752,valid_1019_c_2
32,1,775,1.942153811454773,valid_1019_d_1
33,1,436,1.160010576248169,valid_101_a_1
34,1,422,0.8788787722587585,valid_101_b_1
35,1,238,0.9892924427986145,valid_1020_a_2
36,1,358,0.6770610809326172,valid_1021_a_1
37,1,348,0.6543064713478088,valid_1022_a_1
38,1,395,0.9871841669082642,valid_1023_a_2
39,1,552,0.9660757184028625,valid_1024_a_1
40,1,302,0.9799849390983582,valid_1025_a_2
41,1,220,0.03330117464065552,valid_1025_b_1
42,1,258,0.13214778900146484,valid_1025_c_1
43,1,254,0.3974004089832306,valid_1026_a_1
44,1,392,0.40792950987815857,valid_1027_a_1
45,1,390,1.2924976348876953,valid_1028_a_2
46,1,341,0.854912519454956,valid_1029_a_1
47,1,461,1.538678765296936,valid_102_a_2
48,1,488,1.1566379070281982,valid_1030_a_2
49,1,342,0.9643387198448181,valid_1031_a_1
50,1,211,0.9482055306434631,valid_1032_a_1
51,1,279,0.7060281038284302,valid_1033_a_2
52,1,342,0.6039068102836609,valid_1034_a_1
53,1,340,0.346677303314209,valid_1035_a_1
54,1,292,1.2210036516189575,valid_1036_a_1
55,1,222,0.6519239544868469,valid_1037_a_2
56,1,334,1.195513367652893,valid_1038_a_1
57,1,221,0.4343133866786957,valid_1039_a_1
58,1,482,1.126693844795227,valid_103_a_2
59,1,431,0.6167380213737488,valid_1040_a_1
60,1,773,1.6108812093734741,valid_1041_a_2
61,1,301,0.6519240140914917,valid_1041_b_1
62,1,835,1.7624447345733643,valid_1041_c_1
63,1,136,1.7942934036254883,valid_1041_d_1
64,1,542,1.3620387315750122,valid_1042_a_1
65,1,357,1.0283563137054443,valid_1043_a_1
66,1,233,0.7198053002357483,valid_1044_a_2
67,1,194,0.6708546876907349,valid_1045_a_1
68,1,209,0.6488038301467896,valid_1046_a_1
69,1,225,0.33681589365005493,valid_1047_a_2
70,1,231,0.44314953684806824,valid_1048_a_2
71,1,449,0.8700526356697083,valid_1049_a_2
72,1,249,0.6745848059654236,valid_104_a_1
73,1,281,0.7661489844322205,valid_1050_a_2
74,1,265,0.4805864691734314,valid_1051_a_1
75,1,218,0.7949619889259338,valid_1052_a_1
76,1,282,0.3067718744277954,valid_1053_a_2
77,1,210,0.03490437939763069,valid_1054_a_1
78,1,273,0.6455059051513672,valid_1055_a_1
79,1,339,0.547294020652771,valid_1056_a_2
80,1,370,0.48881039023399353,valid_1057_a_2
81,1,309,0.9865027666091919,valid_1057_b_2
82,1,215,0.5708770155906677,valid_1058_a_2
83,1,194,0.4756828248500824,valid_1059_a_2
84,1,404,1.121707558631897,valid_105_a_2
85,1,548,0.9748426079750061,valid_1060_a_1
86,1,301,0.33624953031539917,valid_1061_a_1
87,1,281,0.20715096592903137,valid_1062_a_1
88,1,242,0.33128103613853455,valid_1063_a_2
89,1,519,1.2279881238937378,valid_1064_a_2
90,1,313,0.5073164105415344,valid_1065_a_1
91,1,309,0.33105695247650146,valid_1066_a_2
92,1,544,1.0677001476287842,valid_1067_a_2
93,1,578,1.6785091161727905,valid_1067_b_2
94,1,879,1.283959150314331,valid_1067_c_2
95,1,686,1.235282301902771,valid_1067_d_2
96,1,298,0.8930266499519348,valid_1068_a_2
97,1,446,0.8976048827171326,valid_1069_a_2
98,1,336,1.0207185745239258,valid_1069_b_1
99,1,837,1.598827838897705,valid_106_a_1
100,1,243,0.04638812690973282,valid_1070_a_1
