batch,samples,target_tokens,loss,volume_ids
1,1,243,0.025789663195610046,valid_1000_a_2
2,1,260,0.04631277546286583,valid_1001_a_1
3,1,459,0.5520278215408325,valid_1002_a_2
4,1,153,0.39950311183929443,valid_1003_a_1
5,1,464,0.47201117873191833,valid_1004_a_1
6,1,357,0.5907309055328369,valid_1005_a_2
7,1,354,0.7666938900947571,valid_1005_b_2
8,1,491,1.1328063011169434,valid_1006_a_1
9,1,384,0.5234580636024475,valid_1006_b_1
10,1,293,1.165265679359436,valid_1006_c_1
11,1,341,0.31337007880210876,valid_1007_a_1
12,1,312,0.34407660365104675,valid_1008_a_1
13,1,307,0.4648435413837433,valid_1009_a_1
14,1,529,0.5996125936508179,valid_100_a_1
15,1,208,0.0562017560005188,valid_1010_a_2
16,1,533,0.49249565601348877,valid_1011_a_2
17,1,219,0.013986690901219845,valid_1012_a_1
18,1,403,0.7037000060081482,valid_1013_a_2
19,1,331,0.695600688457489,valid_1014_a_2
20,1,327,0.15517599880695343,valid_1015_a_2
21,1,512,0.8325074911117554,valid_1016_a_1
22,1,322,1.0187891721725464,valid_1016_b_1
23,1,572,0.9857082962989807,valid_1016_c_1
24,1,337,0.46154141426086426,valid_1016_d_1
25,1,356,1.0522053241729736,valid_1016_e_1
26,1,229,1.2340052127838135,valid_1016_f_1
27,1,281,0.2615392506122589,valid_1017_a_1
28,1,354,0.6680242419242859,valid_1018_a_2
29,1,386,0.8201320767402649,valid_1019_a_1
30,1,366,0.4426608085632324,valid_1019_b_2
31,1,323,1.0103155374526978,valid_1019_c_2
32,1,775,1.4312931299209595,valid_1019_d_1
33,1,436,0.8391144275665283,valid_101_a_1
34,1,422,0.6078521609306335,valid_101_b_1
35,1,238,0.4915863573551178,valid_1020_a_2
36,1,358,0.278016060590744,valid_1021_a_1
37,1,348,0.30300989747047424,valid_1022_a_1
38,1,395,0.49432218074798584,valid_1023_a_2
39,1,552,0.5576231479644775,valid_1024_a_1
40,1,302,0.6338778138160706,valid_1025_a_2
41,1,220,0.022801121696829796,valid_1025_b_1
42,1,258,0.04998375102877617,valid_1025_c_1
43,1,254,0.213654562830925,valid_1026_a_1
44,1,392,0.19444578886032104,valid_1027_a_1
45,1,390,0.7815821766853333,valid_1028_a_2
46,1,341,0.543411374092102,valid_1029_a_1
47,1,461,1.1917518377304077,valid_102_a_2
