batch,samples,target_tokens,loss,volume_ids
1,1,243,0.060191623866558075,valid_1000_a_2
2,1,260,0.11640647053718567,valid_1001_a_1
3,1,459,1.030828595161438,valid_1002_a_2
4,1,153,0.8371075391769409,valid_1003_a_1
5,1,464,0.8232173323631287,valid_1004_a_1
6,1,357,0.8837324976921082,valid_1005_a_2
7,1,354,1.1389845609664917,valid_1005_b_2
8,1,491,1.483599066734314,valid_1006_a_1
9,1,384,1.0272750854492188,valid_1006_b_1
10,1,293,1.694841742515564,valid_1006_c_1
11,1,341,0.8521398901939392,valid_1007_a_1
12,1,312,0.5542945861816406,valid_1008_a_1
13,1,307,0.8576036095619202,valid_1009_a_1
14,1,529,1.1455694437026978,valid_100_a_1
15,1,208,0.08361721783876419,valid_1010_a_2
16,1,533,0.9383673667907715,valid_1011_a_2
17,1,219,0.03686603531241417,valid_1012_a_1
18,1,403,1.0744953155517578,valid_1013_a_2
19,1,331,1.1116541624069214,valid_1014_a_2
20,1,327,0.5550035834312439,valid_1015_a_2
21,1,512,1.1304181814193726,valid_1016_a_1
22,1,322,1.747106671333313,valid_1016_b_1
23,1,572,1.4644113779067993,valid_1016_c_1
24,1,337,0.9635347723960876,valid_1016_d_1
25,1,356,1.533932089805603,valid_1016_e_1
26,1,229,1.8377994298934937,valid_1016_f_1
27,1,281,0.4790295958518982,valid_1017_a_1
28,1,354,0.8780142664909363,valid_1018_a_2
29,1,386,1.2904014587402344,valid_1019_a_1
30,1,366,0.9375486969947815,valid_1019_b_2
31,1,323,1.6194276809692383,valid_1019_c_2
32,1,775,1.9743013381958008,valid_1019_d_1
33,1,436,1.2154695987701416,valid_101_a_1
34,1,422,1.0068495273590088,valid_101_b_1
35,1,238,1.0338160991668701,valid_1020_a_2
36,1,358,0.7529025673866272,valid_1021_a_1
37,1,348,0.6635888814926147,valid_1022_a_1
38,1,395,1.0627521276474,valid_1023_a_2
39,1,552,1.0287933349609375,valid_1024_a_1
40,1,302,0.9801070094108582,valid_1025_a_2
41,1,220,0.03534988313913345,valid_1025_b_1
42,1,258,0.18771588802337646,valid_1025_c_1
43,1,254,0.47012490034103394,valid_1026_a_1
44,1,392,0.4862987697124481,valid_1027_a_1
45,1,390,1.2945795059204102,valid_1028_a_2
46,1,341,0.8687804937362671,valid_1029_a_1
47,1,461,1.552944302558899,valid_102_a_2
48,1,488,1.2336066961288452,valid_1030_a_2
49,1,342,1.0466904640197754,valid_1031_a_1
50,1,211,0.9543020129203796,valid_1032_a_1
51,1,279,0.7614113092422485,valid_1033_a_2
52,1,342,0.6181302070617676,valid_1034_a_1
53,1,340,0.40414631366729736,valid_1035_a_1
54,1,292,1.2463585138320923,valid_1036_a_1
55,1,222,0.8533400893211365,valid_1037_a_2
56,1,334,1.2193708419799805,valid_1038_a_1
57,1,221,0.41576138138771057,valid_1039_a_1
58,1,482,1.238913655281067,valid_103_a_2
59,1,431,0.6496991515159607,valid_1040_a_1
60,1,773,1.6806678771972656,valid_1041_a_2
61,1,301,0.6985999941825867,valid_1041_b_1
62,1,835,1.7744824886322021,valid_1041_c_1
63,1,136,1.7174443006515503,valid_1041_d_1
64,1,542,1.4041831493377686,valid_1042_a_1
65,1,357,1.102460265159607,valid_1043_a_1
66,1,233,0.8757227063179016,valid_1044_a_2
67,1,194,0.7188927531242371,valid_1045_a_1
68,1,209,0.6644867062568665,valid_1046_a_1
69,1,225,0.3436339199542999,valid_1047_a_2
70,1,231,0.517112672328949,valid_1048_a_2
71,1,449,0.8975979089736938,valid_1049_a_2
72,1,249,0.6912775635719299,valid_104_a_1
73,1,281,0.8550481200218201,valid_1050_a_2
74,1,265,0.5816490054130554,valid_1051_a_1
75,1,218,0.6943660974502563,valid_1052_a_1
76,1,282,0.3814682066440582,valid_1053_a_2
77,1,210,0.036570481956005096,valid_1054_a_1
78,1,273,0.7684473991394043,valid_1055_a_1
79,1,339,0.6359937787055969,valid_1056_a_2
80,1,370,0.6198792457580566,valid_1057_a_2
81,1,309,1.0414552688598633,valid_1057_b_2
82,1,215,0.6457207202911377,valid_1058_a_2
83,1,194,0.5599023699760437,valid_1059_a_2
84,1,404,1.1489245891571045,valid_105_a_2
85,1,548,1.0809990167617798,valid_1060_a_1
86,1,301,0.35704952478408813,valid_1061_a_1
87,1,281,0.21259017288684845,valid_1062_a_1
88,1,242,0.4400253891944885,valid_1063_a_2
89,1,519,1.3452825546264648,valid_1064_a_2
90,1,313,0.5190817713737488,valid_1065_a_1
91,1,309,0.33799025416374207,valid_1066_a_2
92,1,544,1.1323747634887695,valid_1067_a_2
93,1,578,1.7949583530426025,valid_1067_b_2
94,1,879,1.3558695316314697,valid_1067_c_2
95,1,686,1.3200918436050415,valid_1067_d_2
96,1,298,0.951053261756897,valid_1068_a_2
97,1,446,0.9823894500732422,valid_1069_a_2
98,1,336,1.0951091051101685,valid_1069_b_1
99,1,837,1.6080230474472046,valid_106_a_1
100,1,243,0.06985336542129517,valid_1070_a_1
101,1,205,0.4252779185771942,valid_1071_a_2
102,1,489,0.9291533827781677,valid_1072_a_1
103,1,187,0.8319194316864014,valid_1073_a_1
104,1,616,1.419630765914917,valid_1074_a_2
105,1,311,1.2791401147842407,valid_1075_a_2
106,1,408,1.0808188915252686,valid_1076_a_2
107,1,233,0.15662796795368195,valid_1077_a_2
108,1,359,0.8309729099273682,valid_1078_a_2
109,1,220,0.026396922767162323,valid_1079_a_2
110,1,480,1.451028823852539,valid_107_a_2
111,1,479,1.4636026620864868,valid_107_b_2
112,1,301,1.0191798210144043,valid_1080_a_1
113,1,290,0.3780052065849304,valid_1081_a_2
