batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024011654779314995,valid_1000_a_2
2,1,260,0.0524410754442215,valid_1001_a_1
3,1,459,0.5897132754325867,valid_1002_a_2
4,1,153,0.4367828369140625,valid_1003_a_1
5,1,464,0.4771696925163269,valid_1004_a_1
6,1,357,0.6032944917678833,valid_1005_a_2
7,1,354,0.7838243246078491,valid_1005_b_2
8,1,491,1.1015678644180298,valid_1006_a_1
9,1,384,0.5826672911643982,valid_1006_b_1
10,1,293,1.176503300666809,valid_1006_c_1
11,1,341,0.35950878262519836,valid_1007_a_1
12,1,312,0.3011143207550049,valid_1008_a_1
13,1,307,0.45883709192276,valid_1009_a_1
14,1,529,0.6185172200202942,valid_100_a_1
15,1,208,0.06352309882640839,valid_1010_a_2
16,1,533,0.4725601077079773,valid_1011_a_2
17,1,219,0.020345326513051987,valid_1012_a_1
18,1,403,0.6647284626960754,valid_1013_a_2
19,1,331,0.6706763505935669,valid_1014_a_2
20,1,327,0.2085578739643097,valid_1015_a_2
21,1,512,0.7774025797843933,valid_1016_a_1
22,1,322,1.0643683671951294,valid_1016_b_1
23,1,572,0.9276238083839417,valid_1016_c_1
24,1,337,0.5231451988220215,valid_1016_d_1
25,1,356,1.0830730199813843,valid_1016_e_1
26,1,229,1.2523682117462158,valid_1016_f_1
27,1,281,0.2959875166416168,valid_1017_a_1
28,1,354,0.6488259434700012,valid_1018_a_2
29,1,386,0.8949562907218933,valid_1019_a_1
30,1,366,0.5170233249664307,valid_1019_b_2
31,1,323,1.0341557264328003,valid_1019_c_2
32,1,775,1.4848259687423706,valid_1019_d_1
33,1,436,0.7379183769226074,valid_101_a_1
34,1,422,0.5982020497322083,valid_101_b_1
35,1,238,0.543602705001831,valid_1020_a_2
36,1,358,0.3200184404850006,valid_1021_a_1
37,1,348,0.31199684739112854,valid_1022_a_1
38,1,395,0.5255107879638672,valid_1023_a_2
39,1,552,0.5448330640792847,valid_1024_a_1
40,1,302,0.6208464503288269,valid_1025_a_2
41,1,220,0.025014951825141907,valid_1025_b_1
42,1,258,0.07429865747690201,valid_1025_c_1
43,1,254,0.20844216644763947,valid_1026_a_1
44,1,392,0.227920800447464,valid_1027_a_1
45,1,390,0.8642160296440125,valid_1028_a_2
46,1,341,0.5833092927932739,valid_1029_a_1
47,1,461,1.216943621635437,valid_102_a_2
48,1,488,0.6728301644325256,valid_1030_a_2
49,1,342,0.6106113791465759,valid_1031_a_1
