batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07155203819274902,valid_1000_a_2
2,1,260,0.1324082314968109,valid_1001_a_1
3,1,459,1.0667070150375366,valid_1002_a_2
4,1,153,0.9002041220664978,valid_1003_a_1
5,1,464,0.7957737445831299,valid_1004_a_1
6,1,357,0.8543044924736023,valid_1005_a_2
7,1,354,1.1520029306411743,valid_1005_b_2
8,1,491,1.4745781421661377,valid_1006_a_1
9,1,384,1.0058813095092773,valid_1006_b_1
10,1,293,1.686944603919983,valid_1006_c_1
11,1,341,0.9074286222457886,valid_1007_a_1
12,1,312,0.536585807800293,valid_1008_a_1
13,1,307,0.8152096271514893,valid_1009_a_1
14,1,529,1.1776423454284668,valid_100_a_1
15,1,208,0.08983703702688217,valid_1010_a_2
16,1,533,1.0169415473937988,valid_1011_a_2
17,1,219,0.02891824021935463,valid_1012_a_1
18,1,403,1.1354163885116577,valid_1013_a_2
19,1,331,1.1144598722457886,valid_1014_a_2
20,1,327,0.6897836923599243,valid_1015_a_2
21,1,512,1.1398046016693115,valid_1016_a_1
22,1,322,1.7266438007354736,valid_1016_b_1
23,1,572,1.4542936086654663,valid_1016_c_1
24,1,337,0.9320391416549683,valid_1016_d_1
25,1,356,1.56317138671875,valid_1016_e_1
26,1,229,1.862929105758667,valid_1016_f_1
27,1,281,0.4763784110546112,valid_1017_a_1
28,1,354,0.9015649557113647,valid_1018_a_2
29,1,386,1.3338755369186401,valid_1019_a_1
30,1,366,0.9117364287376404,valid_1019_b_2
31,1,323,1.6090375185012817,valid_1019_c_2
32,1,775,1.9629523754119873,valid_1019_d_1
33,1,436,1.223749041557312,valid_101_a_1
34,1,422,1.0155357122421265,valid_101_b_1
35,1,238,1.0566866397857666,valid_1020_a_2
36,1,358,0.758180558681488,valid_1021_a_1
37,1,348,0.6776475310325623,valid_1022_a_1
38,1,395,1.095988154411316,valid_1023_a_2
39,1,552,1.0457924604415894,valid_1024_a_1
40,1,302,0.9338696002960205,valid_1025_a_2
41,1,220,0.03196491673588753,valid_1025_b_1
42,1,258,0.13821399211883545,valid_1025_c_1
43,1,254,0.5779901742935181,valid_1026_a_1
44,1,392,0.5051546692848206,valid_1027_a_1
45,1,390,1.392898678779602,valid_1028_a_2
46,1,341,0.8799929618835449,valid_1029_a_1
47,1,461,1.5983242988586426,valid_102_a_2
48,1,488,1.2103508710861206,valid_1030_a_2
49,1,342,1.038020133972168,valid_1031_a_1
50,1,211,0.9584054946899414,valid_1032_a_1
51,1,279,0.7652184367179871,valid_1033_a_2
52,1,342,0.6467886567115784,valid_1034_a_1
53,1,340,0.4071623980998993,valid_1035_a_1
54,1,292,1.26910400390625,valid_1036_a_1
55,1,222,0.8607030510902405,valid_1037_a_2
56,1,334,1.2140668630599976,valid_1038_a_1
57,1,221,0.4675319492816925,valid_1039_a_1
58,1,482,1.2939894199371338,valid_103_a_2
59,1,431,0.6854567527770996,valid_1040_a_1
60,1,773,1.676544427871704,valid_1041_a_2
61,1,301,0.7558380961418152,valid_1041_b_1
62,1,835,1.8013408184051514,valid_1041_c_1
63,1,136,1.7527215480804443,valid_1041_d_1
64,1,542,1.4301643371582031,valid_1042_a_1
65,1,357,1.107554316520691,valid_1043_a_1
66,1,233,0.8687472939491272,valid_1044_a_2
67,1,194,0.8041497468948364,valid_1045_a_1
68,1,209,0.7060424089431763,valid_1046_a_1
69,1,225,0.32073453068733215,valid_1047_a_2
70,1,231,0.49208977818489075,valid_1048_a_2
71,1,449,0.9282397627830505,valid_1049_a_2
72,1,249,0.6742371320724487,valid_104_a_1
73,1,281,0.842519223690033,valid_1050_a_2
74,1,265,0.6404129862785339,valid_1051_a_1
75,1,218,0.7931334972381592,valid_1052_a_1
76,1,282,0.389913946390152,valid_1053_a_2
77,1,210,0.03285153955221176,valid_1054_a_1
78,1,273,0.7530218958854675,valid_1055_a_1
79,1,339,0.6216211915016174,valid_1056_a_2
80,1,370,0.6780025362968445,valid_1057_a_2
81,1,309,1.18653404712677,valid_1057_b_2
82,1,215,0.6734089255332947,valid_1058_a_2
83,1,194,0.5982041358947754,valid_1059_a_2
84,1,404,1.1674937009811401,valid_105_a_2
85,1,548,1.042070984840393,valid_1060_a_1
86,1,301,0.37250643968582153,valid_1061_a_1
87,1,281,0.22822728753089905,valid_1062_a_1
88,1,242,0.42643284797668457,valid_1063_a_2
89,1,519,1.4010263681411743,valid_1064_a_2
90,1,313,0.5555031299591064,valid_1065_a_1
91,1,309,0.3410986363887787,valid_1066_a_2
92,1,544,1.1502670049667358,valid_1067_a_2
93,1,578,1.7807790040969849,valid_1067_b_2
94,1,879,1.4024139642715454,valid_1067_c_2
95,1,686,1.3541191816329956,valid_1067_d_2
96,1,298,1.0173888206481934,valid_1068_a_2
97,1,446,1.0272856950759888,valid_1069_a_2
98,1,336,1.123361349105835,valid_1069_b_1
99,1,837,1.686893343925476,valid_106_a_1
100,1,243,0.06804563105106354,valid_1070_a_1
101,1,205,0.40998536348342896,valid_1071_a_2
102,1,489,0.918354332447052,valid_1072_a_1
103,1,187,0.8408452868461609,valid_1073_a_1
104,1,616,1.3970566987991333,valid_1074_a_2
105,1,311,1.3518825769424438,valid_1075_a_2
106,1,408,1.063254475593567,valid_1076_a_2
107,1,233,0.14124010503292084,valid_1077_a_2
108,1,359,0.8443808555603027,valid_1078_a_2
109,1,220,0.038031093776226044,valid_1079_a_2
110,1,480,1.4473611116409302,valid_107_a_2
111,1,479,1.4820458889007568,valid_107_b_2
112,1,301,1.1262645721435547,valid_1080_a_1
113,1,290,0.37872079014778137,valid_1081_a_2
114,1,228,0.19452723860740662,valid_1081_b_1
115,1,537,1.3350354433059692,valid_1082_a_1
116,1,349,1.441596269607544,valid_1082_b_1
117,1,400,1.236657738685608,valid_1083_a_1
118,1,699,1.5024410486221313,valid_1084_a_2
119,1,140,0.8808161616325378,valid_1085_a_1
120,1,146,0.48856866359710693,valid_1086_a_2
121,1,274,0.37637975811958313,valid_1087_a_2
122,1,341,0.8779915571212769,valid_1088_a_1
123,1,217,0.06890271604061127,valid_1089_a_2
124,1,284,1.2959386110305786,valid_108_a_2
125,1,159,0.32111114263534546,valid_1090_a_1
126,1,164,0.5537418127059937,valid_1091_a_1
127,1,549,1.091036081314087,valid_1092_a_2
128,1,207,0.4144091010093689,valid_1093_a_1
129,1,385,1.3576031923294067,valid_1094_a_1
130,1,489,1.8999884128570557,valid_1095_a_1
131,1,273,1.2629886865615845,valid_1096_a_2
132,1,360,1.0916246175765991,valid_1097_a_2
133,1,510,1.2279096841812134,valid_1097_b_1
134,1,531,1.3333009481430054,valid_1097_c_1
135,1,264,0.7167124152183533,valid_1098_a_2
136,1,361,0.7270075082778931,valid_1099_a_2
137,1,268,1.9604724645614624,valid_109_a_5
138,1,451,1.7883198261260986,valid_10_a_2
139,1,327,0.5598872303962708,valid_1100_a_1
140,1,182,0.5342301726341248,valid_1101_a_1
141,1,239,0.3634713292121887,valid_1102_a_2
142,1,314,0.8287691473960876,valid_1103_a_2
143,1,368,1.1026358604431152,valid_1103_b_1
144,1,277,0.7093986868858337,valid_1104_a_1
145,1,325,1.9225013256072998,valid_1105_a_2
146,1,396,1.3388835191726685,valid_1106_a_2
147,1,263,0.1680098921060562,valid_1107_a_2
148,1,154,1.4639308452606201,valid_1108_a_1
149,1,254,0.3436815142631531,valid_1109_a_1
150,1,188,0.528200626373291,valid_110_a_1
151,1,340,1.0217547416687012,valid_1110_a_2
152,1,586,1.539439082145691,valid_1111_a_1
153,1,229,1.172365427017212,valid_1112_a_5
154,1,213,0.5167256593704224,valid_1113_a_1
155,1,167,0.3407765030860901,valid_1114_a_1
156,1,269,1.152515172958374,valid_1115_a_1
157,1,259,0.4730898439884186,valid_1116_a_2
158,1,275,0.7146791219711304,valid_1117_a_1
159,1,226,0.4388728141784668,valid_1118_a_1
160,1,269,0.1218472272157669,valid_1119_a_1
161,1,376,0.9242985248565674,valid_111_a_2
162,1,422,1.472123622894287,valid_1120_a_2
163,1,364,0.8461796045303345,valid_1121_a_1
164,1,342,0.8167071342468262,valid_1122_a_2
165,1,503,1.347458004951477,valid_1123_a_1
166,1,359,1.2743381261825562,valid_1124_a_1
167,1,322,1.0726895332336426,valid_1125_a_1
168,1,357,1.1079106330871582,valid_1126_a_1
169,1,338,1.309385895729065,valid_1126_b_1
170,1,578,1.6656980514526367,valid_1126_c_1
171,1,494,1.2029999494552612,valid_1127_a_2
172,1,249,1.0788750648498535,valid_1128_a_2
173,1,222,0.28908771276474,valid_1129_a_2
174,1,207,0.369440495967865,valid_112_a_2
175,1,286,0.7678823471069336,valid_1130_a_2
176,1,336,1.1976662874221802,valid_1131_a_2
177,1,407,0.8952696919441223,valid_1131_b_1
178,1,338,0.7453114986419678,valid_1132_a_1
