batch,samples,target_tokens,loss,volume_ids
1,1,243,0.022684363648295403,valid_1000_a_2
2,1,260,0.03680228441953659,valid_1001_a_1
3,1,459,0.5990833044052124,valid_1002_a_2
4,1,153,0.3988036811351776,valid_1003_a_1
5,1,464,0.4438908100128174,valid_1004_a_1
6,1,357,0.5465834736824036,valid_1005_a_2
7,1,354,0.7446750998497009,valid_1005_b_2
8,1,491,1.0822416543960571,valid_1006_a_1
9,1,384,0.5429321527481079,valid_1006_b_1
10,1,293,1.126010537147522,valid_1006_c_1
11,1,341,0.30949997901916504,valid_1007_a_1
12,1,312,0.30855560302734375,valid_1008_a_1
13,1,307,0.4286557734012604,valid_1009_a_1
14,1,529,0.5743853449821472,valid_100_a_1
15,1,208,0.0594320110976696,valid_1010_a_2
16,1,533,0.45048779249191284,valid_1011_a_2
17,1,219,0.016604503616690636,valid_1012_a_1
18,1,403,0.6590573191642761,valid_1013_a_2
19,1,331,0.643801748752594,valid_1014_a_2
20,1,327,0.183903306722641,valid_1015_a_2
21,1,512,0.7247132062911987,valid_1016_a_1
22,1,322,1.0176293849945068,valid_1016_b_1
23,1,572,0.9045199155807495,valid_1016_c_1
24,1,337,0.4855935871601105,valid_1016_d_1
25,1,356,1.0091975927352905,valid_1016_e_1
26,1,229,1.2128067016601562,valid_1016_f_1
27,1,281,0.2609713077545166,valid_1017_a_1
28,1,354,0.6355603933334351,valid_1018_a_2
29,1,386,0.865659773349762,valid_1019_a_1
30,1,366,0.4573785662651062,valid_1019_b_2
31,1,323,1.021986961364746,valid_1019_c_2
32,1,775,1.4240663051605225,valid_1019_d_1
33,1,436,0.775868833065033,valid_101_a_1
34,1,422,0.5810027718544006,valid_101_b_1
35,1,238,0.5110968947410583,valid_1020_a_2
36,1,358,0.29420289397239685,valid_1021_a_1
37,1,348,0.30423054099082947,valid_1022_a_1
38,1,395,0.47582951188087463,valid_1023_a_2
39,1,552,0.523674488067627,valid_1024_a_1
40,1,302,0.632939338684082,valid_1025_a_2
41,1,220,0.023998701944947243,valid_1025_b_1
42,1,258,0.047512926161289215,valid_1025_c_1
43,1,254,0.21845071017742157,valid_1026_a_1
44,1,392,0.20047885179519653,valid_1027_a_1
45,1,390,0.7653712630271912,valid_1028_a_2
46,1,341,0.5556789040565491,valid_1029_a_1
47,1,461,1.195894479751587,valid_102_a_2
48,1,488,0.6442058086395264,valid_1030_a_2
49,1,342,0.5661150813102722,valid_1031_a_1
50,1,211,0.5603087544441223,valid_1032_a_1
51,1,279,0.4385855197906494,valid_1033_a_2
52,1,342,0.3683203458786011,valid_1034_a_1
53,1,340,0.15095378458499908,valid_1035_a_1
54,1,292,0.7775689363479614,valid_1036_a_1
55,1,222,0.2774660289287567,valid_1037_a_2
56,1,334,0.8464705348014832,valid_1038_a_1
57,1,221,0.3604327142238617,valid_1039_a_1
58,1,482,0.7551257014274597,valid_103_a_2
59,1,431,0.3274747133255005,valid_1040_a_1
60,1,773,1.1778346300125122,valid_1041_a_2
61,1,301,0.4309353828430176,valid_1041_b_1
62,1,835,1.1528024673461914,valid_1041_c_1
63,1,136,0.9355087280273438,valid_1041_d_1
64,1,542,0.8881253600120544,valid_1042_a_1
65,1,357,0.5384383201599121,valid_1043_a_1
66,1,233,0.5314770340919495,valid_1044_a_2
67,1,194,0.2403849959373474,valid_1045_a_1
68,1,209,0.31914791464805603,valid_1046_a_1
69,1,225,0.2864854037761688,valid_1047_a_2
70,1,231,0.27444028854370117,valid_1048_a_2
71,1,449,0.519833505153656,valid_1049_a_2
72,1,249,0.337785929441452,valid_104_a_1
73,1,281,0.29261183738708496,valid_1050_a_2
74,1,265,0.26046502590179443,valid_1051_a_1
75,1,218,0.45339420437812805,valid_1052_a_1
76,1,282,0.11267673224210739,valid_1053_a_2
77,1,210,0.019432950764894485,valid_1054_a_1
78,1,273,0.2130967527627945,valid_1055_a_1
79,1,339,0.17604370415210724,valid_1056_a_2
80,1,370,0.2672165036201477,valid_1057_a_2
81,1,309,0.6127436757087708,valid_1057_b_2
82,1,215,0.4539242684841156,valid_1058_a_2
83,1,194,0.18694330751895905,valid_1059_a_2
84,1,404,0.8234572410583496,valid_105_a_2
85,1,548,0.5530954003334045,valid_1060_a_1
86,1,301,0.19262360036373138,valid_1061_a_1
87,1,281,0.10147746652364731,valid_1062_a_1
88,1,242,0.07784870266914368,valid_1063_a_2
89,1,519,0.6085295081138611,valid_1064_a_2
90,1,313,0.3719680905342102,valid_1065_a_1
91,1,309,0.11328117549419403,valid_1066_a_2
92,1,544,0.6061891913414001,valid_1067_a_2
93,1,578,1.0553462505340576,valid_1067_b_2
94,1,879,0.7886519432067871,valid_1067_c_2
95,1,686,0.6423589587211609,valid_1067_d_2
96,1,298,0.5070998668670654,valid_1068_a_2
97,1,446,0.4637778103351593,valid_1069_a_2
98,1,336,0.6375840306282043,valid_1069_b_1
99,1,837,1.0406233072280884,valid_106_a_1
100,1,243,0.02352379821240902,valid_1070_a_1
101,1,205,0.19750526547431946,valid_1071_a_2
102,1,489,0.5058395266532898,valid_1072_a_1
103,1,187,0.432740718126297,valid_1073_a_1
104,1,616,0.9220313429832458,valid_1074_a_2
105,1,311,0.656901478767395,valid_1075_a_2
106,1,408,0.515012800693512,valid_1076_a_2
107,1,233,0.10515525192022324,valid_1077_a_2
108,1,359,0.41755354404449463,valid_1078_a_2
109,1,220,0.023829087615013123,valid_1079_a_2
110,1,480,0.9304726719856262,valid_107_a_2
111,1,479,0.9612557888031006,valid_107_b_2
112,1,301,0.7404569387435913,valid_1080_a_1
113,1,290,0.14027445018291473,valid_1081_a_2
114,1,228,0.13208389282226562,valid_1081_b_1
115,1,537,0.8913047313690186,valid_1082_a_1
116,1,349,0.8563425540924072,valid_1082_b_1
117,1,400,0.621243953704834,valid_1083_a_1
118,1,699,0.8317974805831909,valid_1084_a_2
119,1,140,0.4680589437484741,valid_1085_a_1
120,1,146,0.15780964493751526,valid_1086_a_2
121,1,274,0.22149179875850677,valid_1087_a_2
122,1,341,0.33740130066871643,valid_1088_a_1
123,1,217,0.042485833168029785,valid_1089_a_2
124,1,284,0.6940739154815674,valid_108_a_2
125,1,159,0.031414855271577835,valid_1090_a_1
126,1,164,0.31184300780296326,valid_1091_a_1
127,1,549,0.7021977305412292,valid_1092_a_2
128,1,207,0.19433292746543884,valid_1093_a_1
129,1,385,0.7301791906356812,valid_1094_a_1
130,1,489,1.1726309061050415,valid_1095_a_1
131,1,273,0.7652351260185242,valid_1096_a_2
132,1,360,0.6712905764579773,valid_1097_a_2
133,1,510,0.5005446076393127,valid_1097_b_1
134,1,531,0.7974551320075989,valid_1097_c_1
135,1,264,0.3946346938610077,valid_1098_a_2
136,1,361,0.4783363342285156,valid_1099_a_2
137,1,268,1.2958695888519287,valid_109_a_5
138,1,451,1.073935866355896,valid_10_a_2
139,1,327,0.2816167175769806,valid_1100_a_1
140,1,182,0.16006281971931458,valid_1101_a_1
141,1,239,0.23393741250038147,valid_1102_a_2
142,1,314,0.4206690788269043,valid_1103_a_2
143,1,368,0.6363905072212219,valid_1103_b_1
144,1,277,0.285003662109375,valid_1104_a_1
145,1,325,1.3454465866088867,valid_1105_a_2
146,1,396,0.6927111148834229,valid_1106_a_2
147,1,263,0.044771287590265274,valid_1107_a_2
148,1,154,0.789228081703186,valid_1108_a_1
149,1,254,0.13868920505046844,valid_1109_a_1
150,1,188,0.21808889508247375,valid_110_a_1
151,1,340,0.3991950452327728,valid_1110_a_2
152,1,586,1.0120818614959717,valid_1111_a_1
153,1,229,0.624936044216156,valid_1112_a_5
154,1,213,0.3160718083381653,valid_1113_a_1
155,1,167,0.03043952025473118,valid_1114_a_1
156,1,269,0.7334697246551514,valid_1115_a_1
157,1,259,0.2845761179924011,valid_1116_a_2
158,1,275,0.226772740483284,valid_1117_a_1
159,1,226,0.21035337448120117,valid_1118_a_1
160,1,269,0.04334035888314247,valid_1119_a_1
161,1,376,0.4675128161907196,valid_111_a_2
162,1,422,1.0340102910995483,valid_1120_a_2
163,1,364,0.3686307966709137,valid_1121_a_1
164,1,342,0.5543591976165771,valid_1122_a_2
165,1,503,0.7172645330429077,valid_1123_a_1
166,1,359,0.6797715425491333,valid_1124_a_1
167,1,322,0.5856451988220215,valid_1125_a_1
168,1,357,0.5616568922996521,valid_1126_a_1
169,1,338,0.9238041043281555,valid_1126_b_1
170,1,578,0.9660437703132629,valid_1126_c_1
171,1,494,0.6344028115272522,valid_1127_a_2
172,1,249,0.5458044409751892,valid_1128_a_2
