batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02385379560291767,valid_1000_a_2
2,1,260,0.042712897062301636,valid_1001_a_1
3,1,459,0.549405038356781,valid_1002_a_2
4,1,153,0.38928595185279846,valid_1003_a_1
5,1,464,0.46806973218917847,valid_1004_a_1
6,1,357,0.5803173184394836,valid_1005_a_2
7,1,354,0.7565274834632874,valid_1005_b_2
8,1,491,1.1311619281768799,valid_1006_a_1
9,1,384,0.5206148028373718,valid_1006_b_1
10,1,293,1.160678744316101,valid_1006_c_1
11,1,341,0.30400198698043823,valid_1007_a_1
12,1,312,0.3259115219116211,valid_1008_a_1
13,1,307,0.44853493571281433,valid_1009_a_1
14,1,529,0.5922136306762695,valid_100_a_1
15,1,208,0.057616353034973145,valid_1010_a_2
16,1,533,0.48371484875679016,valid_1011_a_2
17,1,219,0.013331090100109577,valid_1012_a_1
18,1,403,0.6911329030990601,valid_1013_a_2
19,1,331,0.6799929738044739,valid_1014_a_2
20,1,327,0.15744778513908386,valid_1015_a_2
21,1,512,0.8235601782798767,valid_1016_a_1
22,1,322,1.004456877708435,valid_1016_b_1
23,1,572,0.9700137972831726,valid_1016_c_1
24,1,337,0.4589630961418152,valid_1016_d_1
25,1,356,1.0374951362609863,valid_1016_e_1
26,1,229,1.214721918106079,valid_1016_f_1
27,1,281,0.2518320381641388,valid_1017_a_1
28,1,354,0.6502851247787476,valid_1018_a_2
29,1,386,0.8192899227142334,valid_1019_a_1
30,1,366,0.4370397627353668,valid_1019_b_2
31,1,323,1.0115736722946167,valid_1019_c_2
32,1,775,1.421616554260254,valid_1019_d_1
33,1,436,0.8127735257148743,valid_101_a_1
34,1,422,0.5984689593315125,valid_101_b_1
35,1,238,0.483541339635849,valid_1020_a_2
36,1,358,0.27494513988494873,valid_1021_a_1
37,1,348,0.3004784882068634,valid_1022_a_1
38,1,395,0.48386311531066895,valid_1023_a_2
39,1,552,0.5492973327636719,valid_1024_a_1
40,1,302,0.6308565735816956,valid_1025_a_2
41,1,220,0.022261114791035652,valid_1025_b_1
42,1,258,0.04807928204536438,valid_1025_c_1
43,1,254,0.21374300122261047,valid_1026_a_1
44,1,392,0.19350437819957733,valid_1027_a_1
45,1,390,0.7779066562652588,valid_1028_a_2
46,1,341,0.5408976674079895,valid_1029_a_1
47,1,461,1.180406093597412,valid_102_a_2
48,1,488,0.6455502510070801,valid_1030_a_2
49,1,342,0.551444947719574,valid_1031_a_1
50,1,211,0.5760495066642761,valid_1032_a_1
51,1,279,0.4223442077636719,valid_1033_a_2
52,1,342,0.40082883834838867,valid_1034_a_1
53,1,340,0.12986569106578827,valid_1035_a_1
54,1,292,0.7148233652114868,valid_1036_a_1
55,1,222,0.28054773807525635,valid_1037_a_2
56,1,334,0.827382504940033,valid_1038_a_1
57,1,221,0.40526390075683594,valid_1039_a_1
58,1,482,0.7605814933776855,valid_103_a_2
59,1,431,0.3167225122451782,valid_1040_a_1
60,1,773,1.1583943367004395,valid_1041_a_2
61,1,301,0.3909813165664673,valid_1041_b_1
62,1,835,1.1419941186904907,valid_1041_c_1
63,1,136,0.816642701625824,valid_1041_d_1
64,1,542,0.9051797389984131,valid_1042_a_1
65,1,357,0.5500298142433167,valid_1043_a_1
66,1,233,0.645315408706665,valid_1044_a_2
67,1,194,0.2133808732032776,valid_1045_a_1
68,1,209,0.3121855556964874,valid_1046_a_1
69,1,225,0.25588613748550415,valid_1047_a_2
70,1,231,0.2514985203742981,valid_1048_a_2
71,1,449,0.5412462949752808,valid_1049_a_2
72,1,249,0.2862570583820343,valid_104_a_1
73,1,281,0.2976539731025696,valid_1050_a_2
74,1,265,0.2356967031955719,valid_1051_a_1
75,1,218,0.4274217188358307,valid_1052_a_1
76,1,282,0.1052856519818306,valid_1053_a_2
77,1,210,0.017850948497653008,valid_1054_a_1
78,1,273,0.16777363419532776,valid_1055_a_1
79,1,339,0.16387882828712463,valid_1056_a_2
80,1,370,0.24982786178588867,valid_1057_a_2
81,1,309,0.6175994277000427,valid_1057_b_2
82,1,215,0.47851377725601196,valid_1058_a_2
83,1,194,0.18883883953094482,valid_1059_a_2
84,1,404,0.8404630422592163,valid_105_a_2
85,1,548,0.5634979605674744,valid_1060_a_1
86,1,301,0.17921358346939087,valid_1061_a_1
87,1,281,0.10439085215330124,valid_1062_a_1
88,1,242,0.05400703102350235,valid_1063_a_2
89,1,519,0.6384087800979614,valid_1064_a_2
90,1,313,0.3773583769798279,valid_1065_a_1
91,1,309,0.10328422486782074,valid_1066_a_2
92,1,544,0.6015997529029846,valid_1067_a_2
93,1,578,1.0440889596939087,valid_1067_b_2
94,1,879,0.7509973049163818,valid_1067_c_2
95,1,686,0.6318040490150452,valid_1067_d_2
96,1,298,0.45923569798469543,valid_1068_a_2
97,1,446,0.45562073588371277,valid_1069_a_2
98,1,336,0.6407638788223267,valid_1069_b_1
