batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05233803391456604,valid_1000_a_2
2,1,260,0.08482488244771957,valid_1001_a_1
3,1,459,0.9624872207641602,valid_1002_a_2
4,1,153,0.6915255188941956,valid_1003_a_1
5,1,464,0.7300366759300232,valid_1004_a_1
6,1,357,0.7408689856529236,valid_1005_a_2
7,1,354,1.1194578409194946,valid_1005_b_2
8,1,491,1.3773378133773804,valid_1006_a_1
9,1,384,0.9438474774360657,valid_1006_b_1
10,1,293,1.5703637599945068,valid_1006_c_1
11,1,341,0.6905338764190674,valid_1007_a_1
12,1,312,0.4564148485660553,valid_1008_a_1
13,1,307,0.7271236181259155,valid_1009_a_1
14,1,529,0.9994696974754333,valid_100_a_1
15,1,208,0.06958692520856857,valid_1010_a_2
16,1,533,0.7615396976470947,valid_1011_a_2
17,1,219,0.023327596485614777,valid_1012_a_1
18,1,403,1.0522381067276,valid_1013_a_2
19,1,331,0.9941787123680115,valid_1014_a_2
20,1,327,0.4517686069011688,valid_1015_a_2
21,1,512,1.037578821182251,valid_1016_a_1
22,1,322,1.5915459394454956,valid_1016_b_1
23,1,572,1.3237868547439575,valid_1016_c_1
24,1,337,0.8192363381385803,valid_1016_d_1
25,1,356,1.4774972200393677,valid_1016_e_1
26,1,229,1.6624990701675415,valid_1016_f_1
27,1,281,0.38259145617485046,valid_1017_a_1
28,1,354,0.8555415272712708,valid_1018_a_2
29,1,386,1.3125728368759155,valid_1019_a_1
30,1,366,0.7801016569137573,valid_1019_b_2
31,1,323,1.457475185394287,valid_1019_c_2
32,1,775,1.8833550214767456,valid_1019_d_1
33,1,436,1.107445478439331,valid_101_a_1
34,1,422,0.8886773586273193,valid_101_b_1
35,1,238,0.9101542234420776,valid_1020_a_2
36,1,358,0.6359153389930725,valid_1021_a_1
37,1,348,0.5568335056304932,valid_1022_a_1
38,1,395,0.9272127151489258,valid_1023_a_2
39,1,552,0.9020408987998962,valid_1024_a_1
40,1,302,0.8865278363227844,valid_1025_a_2
41,1,220,0.033044517040252686,valid_1025_b_1
42,1,258,0.1318034678697586,valid_1025_c_1
43,1,254,0.3920067548751831,valid_1026_a_1
44,1,392,0.35611772537231445,valid_1027_a_1
45,1,390,1.1736276149749756,valid_1028_a_2
46,1,341,0.8235300183296204,valid_1029_a_1
47,1,461,1.519278645515442,valid_102_a_2
48,1,488,1.0774588584899902,valid_1030_a_2
49,1,342,0.9114027619361877,valid_1031_a_1
50,1,211,0.831112265586853,valid_1032_a_1
51,1,279,0.6573278307914734,valid_1033_a_2
52,1,342,0.5644017457962036,valid_1034_a_1
