batch,samples,target_tokens,loss,volume_ids
1,1,243,0.026031704619526863,valid_1000_a_2
2,1,260,0.049334269016981125,valid_1001_a_1
3,1,459,0.6068664193153381,valid_1002_a_2
4,1,153,0.4364091455936432,valid_1003_a_1
5,1,464,0.4634232223033905,valid_1004_a_1
6,1,357,0.5681391954421997,valid_1005_a_2
7,1,354,0.7912618517875671,valid_1005_b_2
8,1,491,1.092383623123169,valid_1006_a_1
9,1,384,0.592827320098877,valid_1006_b_1
10,1,293,1.1460278034210205,valid_1006_c_1
11,1,341,0.36020800471305847,valid_1007_a_1
12,1,312,0.30166807770729065,valid_1008_a_1
13,1,307,0.44586828351020813,valid_1009_a_1
14,1,529,0.619380533695221,valid_100_a_1
15,1,208,0.0766260176897049,valid_1010_a_2
16,1,533,0.4717652201652527,valid_1011_a_2
17,1,219,0.020228002220392227,valid_1012_a_1
18,1,403,0.6703587174415588,valid_1013_a_2
19,1,331,0.6642014384269714,valid_1014_a_2
20,1,327,0.20557981729507446,valid_1015_a_2
21,1,512,0.7832494378089905,valid_1016_a_1
22,1,322,1.0738885402679443,valid_1016_b_1
23,1,572,0.9350017309188843,valid_1016_c_1
24,1,337,0.5148532390594482,valid_1016_d_1
25,1,356,1.0645772218704224,valid_1016_e_1
26,1,229,1.237722396850586,valid_1016_f_1
27,1,281,0.2956332266330719,valid_1017_a_1
28,1,354,0.6599017381668091,valid_1018_a_2
29,1,386,0.8913908004760742,valid_1019_a_1
30,1,366,0.5167443156242371,valid_1019_b_2
31,1,323,1.045286774635315,valid_1019_c_2
32,1,775,1.4644899368286133,valid_1019_d_1
33,1,436,0.7457386255264282,valid_101_a_1
34,1,422,0.6073641777038574,valid_101_b_1
35,1,238,0.5451225638389587,valid_1020_a_2
36,1,358,0.308664470911026,valid_1021_a_1
37,1,348,0.3162021338939667,valid_1022_a_1
38,1,395,0.5361288785934448,valid_1023_a_2
39,1,552,0.5537459850311279,valid_1024_a_1
40,1,302,0.6793698072433472,valid_1025_a_2
41,1,220,0.02779381535947323,valid_1025_b_1
42,1,258,0.08122105151414871,valid_1025_c_1
43,1,254,0.2205958515405655,valid_1026_a_1
44,1,392,0.23091022670269012,valid_1027_a_1
45,1,390,0.8176794648170471,valid_1028_a_2
46,1,341,0.5492507815361023,valid_1029_a_1
47,1,461,1.221925973892212,valid_102_a_2
48,1,488,0.6892217397689819,valid_1030_a_2
49,1,342,0.6217830777168274,valid_1031_a_1
50,1,211,0.5759229063987732,valid_1032_a_1
51,1,279,0.4640967845916748,valid_1033_a_2
52,1,342,0.38560569286346436,valid_1034_a_1
53,1,340,0.16090881824493408,valid_1035_a_1
54,1,292,0.804260790348053,valid_1036_a_1
55,1,222,0.30755123496055603,valid_1037_a_2
56,1,334,0.8803935050964355,valid_1038_a_1
57,1,221,0.3703022599220276,valid_1039_a_1
58,1,482,0.7727214097976685,valid_103_a_2
59,1,431,0.34274280071258545,valid_1040_a_1
60,1,773,1.2063803672790527,valid_1041_a_2
61,1,301,0.450507789850235,valid_1041_b_1
62,1,835,1.2073514461517334,valid_1041_c_1
63,1,136,1.0174412727355957,valid_1041_d_1
64,1,542,0.9463246464729309,valid_1042_a_1
65,1,357,0.6100155115127563,valid_1043_a_1
66,1,233,0.5425556302070618,valid_1044_a_2
67,1,194,0.290387898683548,valid_1045_a_1
68,1,209,0.36459875106811523,valid_1046_a_1
69,1,225,0.29447275400161743,valid_1047_a_2
70,1,231,0.2731236517429352,valid_1048_a_2
71,1,449,0.5334915518760681,valid_1049_a_2
72,1,249,0.374817818403244,valid_104_a_1
73,1,281,0.3521479368209839,valid_1050_a_2
74,1,265,0.2591628134250641,valid_1051_a_1
75,1,218,0.45140770077705383,valid_1052_a_1
76,1,282,0.14620518684387207,valid_1053_a_2
77,1,210,0.024375800043344498,valid_1054_a_1
78,1,273,0.2187202423810959,valid_1055_a_1
79,1,339,0.19184280931949615,valid_1056_a_2
80,1,370,0.2790148854255676,valid_1057_a_2
81,1,309,0.6684958338737488,valid_1057_b_2
82,1,215,0.47674307227134705,valid_1058_a_2
83,1,194,0.20609493553638458,valid_1059_a_2
84,1,404,0.8198521137237549,valid_105_a_2
85,1,548,0.5663072466850281,valid_1060_a_1
86,1,301,0.21005146205425262,valid_1061_a_1
87,1,281,0.11634412407875061,valid_1062_a_1
88,1,242,0.09151122719049454,valid_1063_a_2
89,1,519,0.6523370146751404,valid_1064_a_2
90,1,313,0.3699495494365692,valid_1065_a_1
91,1,309,0.1367723047733307,valid_1066_a_2
92,1,544,0.6635806560516357,valid_1067_a_2
93,1,578,1.1121644973754883,valid_1067_b_2
94,1,879,0.8307956457138062,valid_1067_c_2
95,1,686,0.6778210401535034,valid_1067_d_2
96,1,298,0.5739507675170898,valid_1068_a_2
97,1,446,0.5000370144844055,valid_1069_a_2
98,1,336,0.6736995577812195,valid_1069_b_1
99,1,837,1.103322982788086,valid_106_a_1
100,1,243,0.026346012949943542,valid_1070_a_1
101,1,205,0.21584175527095795,valid_1071_a_2
102,1,489,0.546994149684906,valid_1072_a_1
103,1,187,0.40973445773124695,valid_1073_a_1
104,1,616,0.9327178597450256,valid_1074_a_2
105,1,311,0.6774598360061646,valid_1075_a_2
106,1,408,0.5265093445777893,valid_1076_a_2
107,1,233,0.11682051420211792,valid_1077_a_2
108,1,359,0.4644734263420105,valid_1078_a_2
109,1,220,0.025823714211583138,valid_1079_a_2
110,1,480,0.9401423335075378,valid_107_a_2
