batch,samples,target_tokens,loss,volume_ids
1,1,243,0.046966489404439926,valid_1000_a_2
2,1,260,0.1363941729068756,valid_1001_a_1
3,1,459,0.9615355730056763,valid_1002_a_2
4,1,153,0.807039737701416,valid_1003_a_1
5,1,464,0.786587655544281,valid_1004_a_1
6,1,357,0.809670090675354,valid_1005_a_2
7,1,354,1.139493465423584,valid_1005_b_2
8,1,491,1.4100903272628784,valid_1006_a_1
9,1,384,0.9412303566932678,valid_1006_b_1
10,1,293,1.6618173122406006,valid_1006_c_1
11,1,341,0.7773789167404175,valid_1007_a_1
12,1,312,0.5246018767356873,valid_1008_a_1
13,1,307,0.8042921423912048,valid_1009_a_1
14,1,529,1.1029255390167236,valid_100_a_1
15,1,208,0.08555423468351364,valid_1010_a_2
16,1,533,0.9128775596618652,valid_1011_a_2
17,1,219,0.027970144525170326,valid_1012_a_1
18,1,403,1.0612664222717285,valid_1013_a_2
19,1,331,1.021987795829773,valid_1014_a_2
20,1,327,0.510625422000885,valid_1015_a_2
21,1,512,1.0985437631607056,valid_1016_a_1
22,1,322,1.6854305267333984,valid_1016_b_1
23,1,572,1.4189623594284058,valid_1016_c_1
24,1,337,0.8539097309112549,valid_1016_d_1
25,1,356,1.4953712224960327,valid_1016_e_1
26,1,229,1.771105408668518,valid_1016_f_1
27,1,281,0.43170541524887085,valid_1017_a_1
28,1,354,0.848447322845459,valid_1018_a_2
29,1,386,1.2683392763137817,valid_1019_a_1
30,1,366,0.8959481716156006,valid_1019_b_2
31,1,323,1.609245777130127,valid_1019_c_2
32,1,775,1.9508614540100098,valid_1019_d_1
33,1,436,1.1737879514694214,valid_101_a_1
34,1,422,0.8919488787651062,valid_101_b_1
35,1,238,1.0201224088668823,valid_1020_a_2
36,1,358,0.6886162161827087,valid_1021_a_1
37,1,348,0.6575999855995178,valid_1022_a_1
38,1,395,0.9973859786987305,valid_1023_a_2
39,1,552,0.9733767509460449,valid_1024_a_1
40,1,302,0.9816531538963318,valid_1025_a_2
41,1,220,0.031434327363967896,valid_1025_b_1
42,1,258,0.13581658899784088,valid_1025_c_1
43,1,254,0.4212351441383362,valid_1026_a_1
44,1,392,0.427453875541687,valid_1027_a_1
45,1,390,1.3160260915756226,valid_1028_a_2
46,1,341,0.8539040088653564,valid_1029_a_1
47,1,461,1.5353407859802246,valid_102_a_2
48,1,488,1.1696022748947144,valid_1030_a_2
49,1,342,0.995048999786377,valid_1031_a_1
50,1,211,0.9614508152008057,valid_1032_a_1
51,1,279,0.7158017158508301,valid_1033_a_2
52,1,342,0.6172448992729187,valid_1034_a_1
53,1,340,0.36225810647010803,valid_1035_a_1
54,1,292,1.2275055646896362,valid_1036_a_1
55,1,222,0.6649830937385559,valid_1037_a_2
