batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02398744784295559,valid_1000_a_2
2,1,260,0.04307021200656891,valid_1001_a_1
3,1,459,0.575286328792572,valid_1002_a_2
4,1,153,0.42822265625,valid_1003_a_1
5,1,464,0.4503083825111389,valid_1004_a_1
6,1,357,0.5429216623306274,valid_1005_a_2
7,1,354,0.7523894906044006,valid_1005_b_2
8,1,491,1.0809614658355713,valid_1006_a_1
9,1,384,0.5562520623207092,valid_1006_b_1
10,1,293,1.1312057971954346,valid_1006_c_1
11,1,341,0.3067348003387451,valid_1007_a_1
12,1,312,0.2903721034526825,valid_1008_a_1
13,1,307,0.42024290561676025,valid_1009_a_1
14,1,529,0.5888088941574097,valid_100_a_1
15,1,208,0.06352082639932632,valid_1010_a_2
16,1,533,0.4457124173641205,valid_1011_a_2
17,1,219,0.014737055636942387,valid_1012_a_1
18,1,403,0.6457696557044983,valid_1013_a_2
19,1,331,0.6678852438926697,valid_1014_a_2
20,1,327,0.18582512438297272,valid_1015_a_2
21,1,512,0.7371033430099487,valid_1016_a_1
22,1,322,1.027746558189392,valid_1016_b_1
23,1,572,0.9028667211532593,valid_1016_c_1
24,1,337,0.47524210810661316,valid_1016_d_1
25,1,356,1.008043646812439,valid_1016_e_1
26,1,229,1.1880466938018799,valid_1016_f_1
27,1,281,0.26308363676071167,valid_1017_a_1
28,1,354,0.6418392062187195,valid_1018_a_2
29,1,386,0.8634394407272339,valid_1019_a_1
30,1,366,0.47583040595054626,valid_1019_b_2
31,1,323,1.0306503772735596,valid_1019_c_2
32,1,775,1.425075888633728,valid_1019_d_1
33,1,436,0.7504069209098816,valid_101_a_1
34,1,422,0.5813029408454895,valid_101_b_1
35,1,238,0.5304492115974426,valid_1020_a_2
36,1,358,0.2866263687610626,valid_1021_a_1
37,1,348,0.30252450704574585,valid_1022_a_1
38,1,395,0.5287152528762817,valid_1023_a_2
39,1,552,0.5306342244148254,valid_1024_a_1
40,1,302,0.6657659411430359,valid_1025_a_2
41,1,220,0.02438797987997532,valid_1025_b_1
42,1,258,0.04495314136147499,valid_1025_c_1
43,1,254,0.2097320258617401,valid_1026_a_1
44,1,392,0.21406732499599457,valid_1027_a_1
45,1,390,0.7802711129188538,valid_1028_a_2
46,1,341,0.5550073981285095,valid_1029_a_1
47,1,461,1.1857396364212036,valid_102_a_2
48,1,488,0.6619291305541992,valid_1030_a_2
49,1,342,0.5657507181167603,valid_1031_a_1
50,1,211,0.5359305143356323,valid_1032_a_1
51,1,279,0.4491446316242218,valid_1033_a_2
52,1,342,0.3737848401069641,valid_1034_a_1
53,1,340,0.13468249142169952,valid_1035_a_1
54,1,292,0.7628850340843201,valid_1036_a_1
55,1,222,0.27204611897468567,valid_1037_a_2
56,1,334,0.8216957449913025,valid_1038_a_1
57,1,221,0.38188260793685913,valid_1039_a_1
58,1,482,0.7465760111808777,valid_103_a_2
59,1,431,0.3216799795627594,valid_1040_a_1
60,1,773,1.1712276935577393,valid_1041_a_2
61,1,301,0.4306892454624176,valid_1041_b_1
62,1,835,1.150781273841858,valid_1041_c_1
63,1,136,0.9597042202949524,valid_1041_d_1
64,1,542,0.9155415296554565,valid_1042_a_1
65,1,357,0.567698061466217,valid_1043_a_1
66,1,233,0.5314847826957703,valid_1044_a_2
67,1,194,0.23032663762569427,valid_1045_a_1
68,1,209,0.3186814785003662,valid_1046_a_1
69,1,225,0.28854262828826904,valid_1047_a_2
70,1,231,0.25189653038978577,valid_1048_a_2
71,1,449,0.5168464779853821,valid_1049_a_2
72,1,249,0.3294830620288849,valid_104_a_1
73,1,281,0.3210577368736267,valid_1050_a_2
74,1,265,0.24963586032390594,valid_1051_a_1
75,1,218,0.4475862979888916,valid_1052_a_1
76,1,282,0.11602810025215149,valid_1053_a_2
77,1,210,0.021173104643821716,valid_1054_a_1
78,1,273,0.18626898527145386,valid_1055_a_1
79,1,339,0.17694039642810822,valid_1056_a_2
80,1,370,0.2629060447216034,valid_1057_a_2
81,1,309,0.6406335830688477,valid_1057_b_2
82,1,215,0.48105746507644653,valid_1058_a_2
83,1,194,0.20244726538658142,valid_1059_a_2
84,1,404,0.8018552660942078,valid_105_a_2
85,1,548,0.538074791431427,valid_1060_a_1
86,1,301,0.1961994171142578,valid_1061_a_1
87,1,281,0.09667082130908966,valid_1062_a_1
88,1,242,0.07264110445976257,valid_1063_a_2
89,1,519,0.6138933897018433,valid_1064_a_2
90,1,313,0.36188367009162903,valid_1065_a_1
91,1,309,0.11226244270801544,valid_1066_a_2
92,1,544,0.6221146583557129,valid_1067_a_2
93,1,578,1.075067162513733,valid_1067_b_2
94,1,879,0.7898931503295898,valid_1067_c_2
95,1,686,0.6357825994491577,valid_1067_d_2
96,1,298,0.5203070044517517,valid_1068_a_2
97,1,446,0.4662379026412964,valid_1069_a_2
98,1,336,0.627822995185852,valid_1069_b_1
99,1,837,1.0686849355697632,valid_106_a_1
100,1,243,0.022167284041643143,valid_1070_a_1
101,1,205,0.1867593377828598,valid_1071_a_2
102,1,489,0.5042657256126404,valid_1072_a_1
103,1,187,0.39515265822410583,valid_1073_a_1
104,1,616,0.903205156326294,valid_1074_a_2
105,1,311,0.6663478016853333,valid_1075_a_2
106,1,408,0.4989698827266693,valid_1076_a_2
107,1,233,0.10727832466363907,valid_1077_a_2
108,1,359,0.4206344187259674,valid_1078_a_2
109,1,220,0.024448862299323082,valid_1079_a_2
110,1,480,0.9112921953201294,valid_107_a_2
111,1,479,0.9374355673789978,valid_107_b_2
112,1,301,0.7626257538795471,valid_1080_a_1
113,1,290,0.15281212329864502,valid_1081_a_2
114,1,228,0.13011078536510468,valid_1081_b_1
115,1,537,0.905422031879425,valid_1082_a_1
116,1,349,0.8685128092765808,valid_1082_b_1
117,1,400,0.6438203454017639,valid_1083_a_1
118,1,699,0.8258370757102966,valid_1084_a_2
119,1,140,0.46925434470176697,valid_1085_a_1
120,1,146,0.16503320634365082,valid_1086_a_2
121,1,274,0.2248333841562271,valid_1087_a_2
122,1,341,0.35715919733047485,valid_1088_a_1
123,1,217,0.03963948041200638,valid_1089_a_2
124,1,284,0.6598955392837524,valid_108_a_2
125,1,159,0.035290926694869995,valid_1090_a_1
126,1,164,0.30678701400756836,valid_1091_a_1
127,1,549,0.6933203339576721,valid_1092_a_2
128,1,207,0.1934489905834198,valid_1093_a_1
129,1,385,0.7451625466346741,valid_1094_a_1
130,1,489,1.1753989458084106,valid_1095_a_1
131,1,273,0.7737827897071838,valid_1096_a_2
132,1,360,0.6873215436935425,valid_1097_a_2
133,1,510,0.5136474370956421,valid_1097_b_1
134,1,531,0.8065638542175293,valid_1097_c_1
135,1,264,0.41969969868659973,valid_1098_a_2
136,1,361,0.48252373933792114,valid_1099_a_2
137,1,268,1.272769570350647,valid_109_a_5
138,1,451,1.0571784973144531,valid_10_a_2
139,1,327,0.2786005735397339,valid_1100_a_1
140,1,182,0.15523070096969604,valid_1101_a_1
141,1,239,0.2349359691143036,valid_1102_a_2
142,1,314,0.4310046136379242,valid_1103_a_2
143,1,368,0.6120796203613281,valid_1103_b_1
144,1,277,0.2950235605239868,valid_1104_a_1
145,1,325,1.350938081741333,valid_1105_a_2
146,1,396,0.6943457722663879,valid_1106_a_2
147,1,263,0.04726213589310646,valid_1107_a_2
148,1,154,0.7765718102455139,valid_1108_a_1
149,1,254,0.12479585409164429,valid_1109_a_1
150,1,188,0.19019170105457306,valid_110_a_1
151,1,340,0.3712711036205292,valid_1110_a_2
152,1,586,1.0407016277313232,valid_1111_a_1
153,1,229,0.633702278137207,valid_1112_a_5
154,1,213,0.3154040277004242,valid_1113_a_1
155,1,167,0.03653513640165329,valid_1114_a_1
156,1,269,0.7346333265304565,valid_1115_a_1
157,1,259,0.2608831226825714,valid_1116_a_2
158,1,275,0.21616598963737488,valid_1117_a_1
159,1,226,0.21822692453861237,valid_1118_a_1
160,1,269,0.04305492714047432,valid_1119_a_1
161,1,376,0.4677104949951172,valid_111_a_2
162,1,422,1.0275686979293823,valid_1120_a_2
163,1,364,0.36835941672325134,valid_1121_a_1
164,1,342,0.5466403365135193,valid_1122_a_2
165,1,503,0.6914178729057312,valid_1123_a_1
166,1,359,0.7044568657875061,valid_1124_a_1
167,1,322,0.5960609912872314,valid_1125_a_1
168,1,357,0.5479877591133118,valid_1126_a_1
169,1,338,0.9188261032104492,valid_1126_b_1
170,1,578,0.9758514165878296,valid_1126_c_1
171,1,494,0.6281131505966187,valid_1127_a_2
172,1,249,0.5438448786735535,valid_1128_a_2
173,1,222,0.14254635572433472,valid_1129_a_2
174,1,207,0.10274927318096161,valid_112_a_2
175,1,286,0.5825207829475403,valid_1130_a_2
176,1,336,0.6847322583198547,valid_1131_a_2
177,1,407,0.44172295928001404,valid_1131_b_1
178,1,338,0.5295957922935486,valid_1132_a_1
179,1,250,0.42430123686790466,valid_1133_a_2
180,1,510,0.4697906970977783,valid_1134_a_2
181,1,356,0.44409143924713135,valid_1135_a_2
182,1,303,0.20944896340370178,valid_1136_a_2
183,1,266,0.35707226395606995,valid_1137_a_1
184,1,243,0.9228191375732422,valid_1138_a_1
185,1,159,0.11444567143917084,valid_1139_a_1
186,1,306,0.3427736759185791,valid_113_a_2
187,1,332,0.3403410315513611,valid_1140_a_1
188,1,283,0.07812488079071045,valid_1141_a_2
