batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023583371192216873,valid_1000_a_2
2,1,260,0.043131306767463684,valid_1001_a_1
3,1,459,0.5632392168045044,valid_1002_a_2
4,1,153,0.3763308525085449,valid_1003_a_1
5,1,464,0.48320645093917847,valid_1004_a_1
6,1,357,0.5537680983543396,valid_1005_a_2
7,1,354,0.7336118817329407,valid_1005_b_2
8,1,491,1.0420162677764893,valid_1006_a_1
9,1,384,0.5312933325767517,valid_1006_b_1
10,1,293,1.1320781707763672,valid_1006_c_1
11,1,341,0.30144163966178894,valid_1007_a_1
12,1,312,0.2853896915912628,valid_1008_a_1
13,1,307,0.40939733386039734,valid_1009_a_1
14,1,529,0.5682269334793091,valid_100_a_1
15,1,208,0.06300397217273712,valid_1010_a_2
16,1,533,0.45750367641448975,valid_1011_a_2
17,1,219,0.017775895074009895,valid_1012_a_1
18,1,403,0.6487768888473511,valid_1013_a_2
19,1,331,0.656984806060791,valid_1014_a_2
20,1,327,0.17887812852859497,valid_1015_a_2
21,1,512,0.7476234436035156,valid_1016_a_1
22,1,322,0.9993466138839722,valid_1016_b_1
23,1,572,0.8944922089576721,valid_1016_c_1
24,1,337,0.4519486725330353,valid_1016_d_1
25,1,356,0.9797104597091675,valid_1016_e_1
26,1,229,1.187266230583191,valid_1016_f_1
27,1,281,0.2572164535522461,valid_1017_a_1
28,1,354,0.5765954256057739,valid_1018_a_2
29,1,386,0.8316960334777832,valid_1019_a_1
30,1,366,0.472448468208313,valid_1019_b_2
31,1,323,1.0019570589065552,valid_1019_c_2
32,1,775,1.3982614278793335,valid_1019_d_1
33,1,436,0.7526789903640747,valid_101_a_1
34,1,422,0.5790626406669617,valid_101_b_1
35,1,238,0.48735353350639343,valid_1020_a_2
36,1,358,0.2953450679779053,valid_1021_a_1
37,1,348,0.299775630235672,valid_1022_a_1
38,1,395,0.5059204697608948,valid_1023_a_2
39,1,552,0.5031630396842957,valid_1024_a_1
40,1,302,0.6198325753211975,valid_1025_a_2
41,1,220,0.02742346003651619,valid_1025_b_1
42,1,258,0.04698006808757782,valid_1025_c_1
43,1,254,0.19919855892658234,valid_1026_a_1
44,1,392,0.22151529788970947,valid_1027_a_1
45,1,390,0.7832701802253723,valid_1028_a_2
46,1,341,0.5462990999221802,valid_1029_a_1
47,1,461,1.1490755081176758,valid_102_a_2
48,1,488,0.6402431130409241,valid_1030_a_2
49,1,342,0.5449872016906738,valid_1031_a_1
50,1,211,0.5067775845527649,valid_1032_a_1
51,1,279,0.44729459285736084,valid_1033_a_2
52,1,342,0.37316909432411194,valid_1034_a_1
53,1,340,0.1311890035867691,valid_1035_a_1
54,1,292,0.7317607402801514,valid_1036_a_1
55,1,222,0.2938881814479828,valid_1037_a_2
56,1,334,0.816524088382721,valid_1038_a_1
57,1,221,0.3615608811378479,valid_1039_a_1
58,1,482,0.7681761980056763,valid_103_a_2
59,1,431,0.3035559356212616,valid_1040_a_1
60,1,773,1.1313961744308472,valid_1041_a_2
61,1,301,0.4145565927028656,valid_1041_b_1
62,1,835,1.1060454845428467,valid_1041_c_1
63,1,136,0.8731967210769653,valid_1041_d_1
64,1,542,0.8991692066192627,valid_1042_a_1
65,1,357,0.5253496170043945,valid_1043_a_1
66,1,233,0.5036020278930664,valid_1044_a_2
67,1,194,0.21581217646598816,valid_1045_a_1
68,1,209,0.2938218116760254,valid_1046_a_1
69,1,225,0.26864513754844666,valid_1047_a_2
70,1,231,0.2654969394207001,valid_1048_a_2
71,1,449,0.4915285110473633,valid_1049_a_2
72,1,249,0.3054855763912201,valid_104_a_1
73,1,281,0.28314030170440674,valid_1050_a_2
74,1,265,0.25627365708351135,valid_1051_a_1
75,1,218,0.4039545953273773,valid_1052_a_1
76,1,282,0.114117830991745,valid_1053_a_2
77,1,210,0.02107323706150055,valid_1054_a_1
78,1,273,0.1764795035123825,valid_1055_a_1
79,1,339,0.19053763151168823,valid_1056_a_2
80,1,370,0.24077898263931274,valid_1057_a_2
81,1,309,0.5782245397567749,valid_1057_b_2
82,1,215,0.4860910475254059,valid_1058_a_2
83,1,194,0.18602615594863892,valid_1059_a_2
84,1,404,0.7863156199455261,valid_105_a_2
85,1,548,0.5164317488670349,valid_1060_a_1
86,1,301,0.19333958625793457,valid_1061_a_1
87,1,281,0.1049535721540451,valid_1062_a_1
88,1,242,0.06641678512096405,valid_1063_a_2
89,1,519,0.6171773672103882,valid_1064_a_2
90,1,313,0.3679094910621643,valid_1065_a_1
91,1,309,0.10666815936565399,valid_1066_a_2
92,1,544,0.6183866858482361,valid_1067_a_2
93,1,578,1.0330028533935547,valid_1067_b_2
94,1,879,0.7734338641166687,valid_1067_c_2
95,1,686,0.6275247931480408,valid_1067_d_2
96,1,298,0.45270001888275146,valid_1068_a_2
97,1,446,0.4306698441505432,valid_1069_a_2
98,1,336,0.636834442615509,valid_1069_b_1
99,1,837,0.9901207685470581,valid_106_a_1
100,1,243,0.022823423147201538,valid_1070_a_1
101,1,205,0.21126727759838104,valid_1071_a_2
102,1,489,0.48706772923469543,valid_1072_a_1
103,1,187,0.41661226749420166,valid_1073_a_1
104,1,616,0.9029313325881958,valid_1074_a_2
105,1,311,0.6471179127693176,valid_1075_a_2
106,1,408,0.5134649276733398,valid_1076_a_2
107,1,233,0.1006138026714325,valid_1077_a_2
108,1,359,0.397169291973114,valid_1078_a_2
109,1,220,0.024222292006015778,valid_1079_a_2
110,1,480,0.8943555355072021,valid_107_a_2
111,1,479,0.9234685301780701,valid_107_b_2
112,1,301,0.765449047088623,valid_1080_a_1
113,1,290,0.1490480899810791,valid_1081_a_2
114,1,228,0.13394884765148163,valid_1081_b_1
115,1,537,0.8770244121551514,valid_1082_a_1
116,1,349,0.8684027791023254,valid_1082_b_1
117,1,400,0.6084224581718445,valid_1083_a_1
118,1,699,0.8150405883789062,valid_1084_a_2
119,1,140,0.44218364357948303,valid_1085_a_1
120,1,146,0.14050304889678955,valid_1086_a_2
121,1,274,0.22740527987480164,valid_1087_a_2
122,1,341,0.3205525577068329,valid_1088_a_1
