batch,samples,target_tokens,loss,volume_ids
1,1,243,0.022888123989105225,valid_1000_a_2
2,1,260,0.03507250174880028,valid_1001_a_1
3,1,459,0.5820428729057312,valid_1002_a_2
4,1,153,0.3734741806983948,valid_1003_a_1
5,1,464,0.4368610382080078,valid_1004_a_1
6,1,357,0.5528843402862549,valid_1005_a_2
7,1,354,0.7378491759300232,valid_1005_b_2
8,1,491,1.0851298570632935,valid_1006_a_1
9,1,384,0.5201070308685303,valid_1006_b_1
10,1,293,1.1162540912628174,valid_1006_c_1
11,1,341,0.3034363389015198,valid_1007_a_1
12,1,312,0.3068672716617584,valid_1008_a_1
13,1,307,0.4223221242427826,valid_1009_a_1
14,1,529,0.5670804977416992,valid_100_a_1
15,1,208,0.06194249540567398,valid_1010_a_2
16,1,533,0.46632933616638184,valid_1011_a_2
17,1,219,0.01621747575700283,valid_1012_a_1
18,1,403,0.6539463400840759,valid_1013_a_2
19,1,331,0.6463240385055542,valid_1014_a_2
20,1,327,0.1741148680448532,valid_1015_a_2
21,1,512,0.7353413105010986,valid_1016_a_1
22,1,322,0.978474497795105,valid_1016_b_1
23,1,572,0.9146639704704285,valid_1016_c_1
24,1,337,0.4887627363204956,valid_1016_d_1
25,1,356,0.9978471398353577,valid_1016_e_1
26,1,229,1.2023907899856567,valid_1016_f_1
27,1,281,0.24999478459358215,valid_1017_a_1
28,1,354,0.6430298686027527,valid_1018_a_2
29,1,386,0.8471608757972717,valid_1019_a_1
30,1,366,0.4362706243991852,valid_1019_b_2
31,1,323,1.0047482252120972,valid_1019_c_2
32,1,775,1.4040724039077759,valid_1019_d_1
33,1,436,0.7670648694038391,valid_101_a_1
34,1,422,0.5800213813781738,valid_101_b_1
35,1,238,0.48860374093055725,valid_1020_a_2
36,1,358,0.2823711037635803,valid_1021_a_1
37,1,348,0.30203956365585327,valid_1022_a_1
38,1,395,0.44919657707214355,valid_1023_a_2
39,1,552,0.5237203240394592,valid_1024_a_1
40,1,302,0.630756139755249,valid_1025_a_2
41,1,220,0.02282758615911007,valid_1025_b_1
42,1,258,0.04755287989974022,valid_1025_c_1
43,1,254,0.21098928153514862,valid_1026_a_1
44,1,392,0.18910624086856842,valid_1027_a_1
45,1,390,0.7440606355667114,valid_1028_a_2
46,1,341,0.5620408654212952,valid_1029_a_1
47,1,461,1.1910184621810913,valid_102_a_2
48,1,488,0.6497185230255127,valid_1030_a_2
49,1,342,0.5416730642318726,valid_1031_a_1
50,1,211,0.5533668994903564,valid_1032_a_1
51,1,279,0.43409663438796997,valid_1033_a_2
52,1,342,0.37131065130233765,valid_1034_a_1
53,1,340,0.138191819190979,valid_1035_a_1
54,1,292,0.7507767081260681,valid_1036_a_1
55,1,222,0.2566568851470947,valid_1037_a_2
56,1,334,0.838158905506134,valid_1038_a_1
57,1,221,0.3727889358997345,valid_1039_a_1
58,1,482,0.7689073085784912,valid_103_a_2
59,1,431,0.30765336751937866,valid_1040_a_1
60,1,773,1.1671719551086426,valid_1041_a_2
61,1,301,0.4229379892349243,valid_1041_b_1
62,1,835,1.122954249382019,valid_1041_c_1
63,1,136,0.8543522953987122,valid_1041_d_1
64,1,542,0.8731493353843689,valid_1042_a_1
65,1,357,0.5071370601654053,valid_1043_a_1
66,1,233,0.5535086393356323,valid_1044_a_2
67,1,194,0.2332550287246704,valid_1045_a_1
68,1,209,0.304360568523407,valid_1046_a_1
69,1,225,0.2876603305339813,valid_1047_a_2
70,1,231,0.26596567034721375,valid_1048_a_2
71,1,449,0.5171899795532227,valid_1049_a_2
72,1,249,0.3127121031284332,valid_104_a_1
73,1,281,0.26854294538497925,valid_1050_a_2
74,1,265,0.25221097469329834,valid_1051_a_1
75,1,218,0.4391387701034546,valid_1052_a_1
76,1,282,0.11223182827234268,valid_1053_a_2
77,1,210,0.017218150198459625,valid_1054_a_1
78,1,273,0.1865047663450241,valid_1055_a_1
79,1,339,0.17627033591270447,valid_1056_a_2
80,1,370,0.25833821296691895,valid_1057_a_2
81,1,309,0.5774970650672913,valid_1057_b_2
82,1,215,0.47966527938842773,valid_1058_a_2
83,1,194,0.1860751360654831,valid_1059_a_2
84,1,404,0.8211091160774231,valid_105_a_2
85,1,548,0.5524318814277649,valid_1060_a_1
86,1,301,0.1829984486103058,valid_1061_a_1
87,1,281,0.10705618560314178,valid_1062_a_1
88,1,242,0.06090941280126572,valid_1063_a_2
89,1,519,0.5985288023948669,valid_1064_a_2
90,1,313,0.37481480836868286,valid_1065_a_1
91,1,309,0.10042174160480499,valid_1066_a_2
92,1,544,0.5941720008850098,valid_1067_a_2
93,1,578,1.0369929075241089,valid_1067_b_2
94,1,879,0.7725523114204407,valid_1067_c_2
95,1,686,0.6271172165870667,valid_1067_d_2
96,1,298,0.49047842621803284,valid_1068_a_2
97,1,446,0.44002413749694824,valid_1069_a_2
98,1,336,0.6286817193031311,valid_1069_b_1
99,1,837,1.0125234127044678,valid_106_a_1
100,1,243,0.02296638675034046,valid_1070_a_1
101,1,205,0.18706423044204712,valid_1071_a_2
102,1,489,0.48724621534347534,valid_1072_a_1
103,1,187,0.4273591935634613,valid_1073_a_1
104,1,616,0.9018324613571167,valid_1074_a_2
105,1,311,0.6447228193283081,valid_1075_a_2
106,1,408,0.49876993894577026,valid_1076_a_2
107,1,233,0.09705059975385666,valid_1077_a_2
108,1,359,0.3959521949291229,valid_1078_a_2
109,1,220,0.02327153831720352,valid_1079_a_2
110,1,480,0.9175518155097961,valid_107_a_2
111,1,479,0.9486492872238159,valid_107_b_2
112,1,301,0.7384428381919861,valid_1080_a_1
113,1,290,0.12984228134155273,valid_1081_a_2
114,1,228,0.13101786375045776,valid_1081_b_1
115,1,537,0.8690029382705688,valid_1082_a_1
116,1,349,0.8465492129325867,valid_1082_b_1
117,1,400,0.6250603199005127,valid_1083_a_1
118,1,699,0.8095667958259583,valid_1084_a_2
119,1,140,0.46334877610206604,valid_1085_a_1
120,1,146,0.16306568682193756,valid_1086_a_2
121,1,274,0.20961043238639832,valid_1087_a_2
122,1,341,0.30409014225006104,valid_1088_a_1
123,1,217,0.045645058155059814,valid_1089_a_2
124,1,284,0.6964364647865295,valid_108_a_2
125,1,159,0.030481912195682526,valid_1090_a_1
126,1,164,0.3162156045436859,valid_1091_a_1
127,1,549,0.6721612811088562,valid_1092_a_2
128,1,207,0.19795522093772888,valid_1093_a_1
129,1,385,0.7071431875228882,valid_1094_a_1
130,1,489,1.162315845489502,valid_1095_a_1
131,1,273,0.7861968278884888,valid_1096_a_2
132,1,360,0.660401463508606,valid_1097_a_2
133,1,510,0.47757208347320557,valid_1097_b_1
134,1,531,0.7788172364234924,valid_1097_c_1
135,1,264,0.38424307107925415,valid_1098_a_2
136,1,361,0.4578196704387665,valid_1099_a_2
137,1,268,1.2475485801696777,valid_109_a_5
138,1,451,1.0559158325195312,valid_10_a_2
139,1,327,0.2753285765647888,valid_1100_a_1
140,1,182,0.14986605942249298,valid_1101_a_1
141,1,239,0.23348641395568848,valid_1102_a_2
142,1,314,0.42670872807502747,valid_1103_a_2
143,1,368,0.6345699429512024,valid_1103_b_1
144,1,277,0.2788203954696655,valid_1104_a_1
145,1,325,1.3143820762634277,valid_1105_a_2
146,1,396,0.686181366443634,valid_1106_a_2
147,1,263,0.042409900575876236,valid_1107_a_2
148,1,154,0.7782312631607056,valid_1108_a_1
149,1,254,0.1311386376619339,valid_1109_a_1
150,1,188,0.19056527316570282,valid_110_a_1
151,1,340,0.39671584963798523,valid_1110_a_2
152,1,586,1.0014910697937012,valid_1111_a_1
153,1,229,0.6215709447860718,valid_1112_a_5
154,1,213,0.31242865324020386,valid_1113_a_1
155,1,167,0.03210059925913811,valid_1114_a_1
156,1,269,0.716132402420044,valid_1115_a_1
157,1,259,0.27965018153190613,valid_1116_a_2
158,1,275,0.2086632251739502,valid_1117_a_1
159,1,226,0.2052999883890152,valid_1118_a_1
160,1,269,0.039697788655757904,valid_1119_a_1
161,1,376,0.4379648268222809,valid_111_a_2
162,1,422,1.0341382026672363,valid_1120_a_2
163,1,364,0.3531225323677063,valid_1121_a_1
164,1,342,0.5385989546775818,valid_1122_a_2
165,1,503,0.7111620903015137,valid_1123_a_1
166,1,359,0.6433280110359192,valid_1124_a_1
167,1,322,0.5976586937904358,valid_1125_a_1
168,1,357,0.5692296624183655,valid_1126_a_1
169,1,338,0.9175496101379395,valid_1126_b_1
170,1,578,0.9511474967002869,valid_1126_c_1
171,1,494,0.6163841485977173,valid_1127_a_2
172,1,249,0.544585645198822,valid_1128_a_2
173,1,222,0.15643468499183655,valid_1129_a_2
174,1,207,0.09576734155416489,valid_112_a_2
175,1,286,0.5841262340545654,valid_1130_a_2
176,1,336,0.6567561030387878,valid_1131_a_2
177,1,407,0.4195910692214966,valid_1131_b_1
178,1,338,0.5512617826461792,valid_1132_a_1
179,1,250,0.4359830319881439,valid_1133_a_2
180,1,510,0.4777523875236511,valid_1134_a_2
181,1,356,0.4347098171710968,valid_1135_a_2
182,1,303,0.1946638822555542,valid_1136_a_2
183,1,266,0.327505886554718,valid_1137_a_1
184,1,243,0.8972275853157043,valid_1138_a_1
185,1,159,0.10620016604661942,valid_1139_a_1
186,1,306,0.30384525656700134,valid_113_a_2
187,1,332,0.3336264193058014,valid_1140_a_1
188,1,283,0.08460193872451782,valid_1141_a_2
189,1,203,0.4067830443382263,valid_1142_a_2
190,1,315,0.11332648247480392,valid_1143_a_2
191,1,444,0.46272242069244385,valid_1144_a_2
192,1,231,0.17096450924873352,valid_1145_a_1
193,1,462,0.3433809280395508,valid_1146_a_1
194,1,159,0.04635200276970863,valid_1147_a_1
195,1,280,0.37574729323387146,valid_1147_b_2
196,1,318,0.6314548254013062,valid_1148_a_1
197,1,267,0.41094163060188293,valid_1148_b_1
198,1,326,0.4460580348968506,valid_1149_a_1
199,1,488,0.5040656328201294,valid_114_a_1
200,1,307,0.23113158345222473,valid_114_b_1
201,1,360,0.3078118860721588,valid_1150_a_2
202,1,273,0.31106099486351013,valid_1151_a_1
203,1,216,0.5839876532554626,valid_1152_a_1
204,1,260,0.28197458386421204,valid_1153_a_2
205,1,408,0.314190149307251,valid_1154_a_2
206,1,240,1.0731818675994873,valid_1155_a_2
207,1,224,0.33826643228530884,valid_1156_a_2
208,1,220,0.020001914352178574,valid_1156_b_2
209,1,302,0.17099130153656006,valid_1157_a_2
210,1,294,0.2471521645784378,valid_1158_a_2
211,1,820,0.6515318155288696,valid_1159_a_1
212,1,249,0.5526734590530396,valid_115_a_1
213,1,225,0.19333209097385406,valid_1160_a_1
214,1,286,0.14855431020259857,valid_1161_a_2
215,1,226,0.15979216992855072,valid_1162_a_2
216,1,359,0.24704870581626892,valid_1163_a_2
217,1,219,0.021167727187275887,valid_1164_a_1
218,1,200,0.15281593799591064,valid_1165_a_1
219,1,219,0.019600760191679,valid_1166_a_1
220,1,603,0.767034649848938,valid_1167_a_1
221,1,259,0.13258780539035797,valid_1168_a_1
222,1,275,0.46113869547843933,valid_1169_a_1
223,1,131,0.1332903504371643,valid_116_a_2
224,1,507,0.7237632870674133,valid_1170_a_3
225,1,452,0.4844786524772644,valid_1170_b_2
226,1,284,0.7385364770889282,valid_1170_c_1
227,1,250,0.17772555351257324,valid_1171_a_2
228,1,273,0.08707249909639359,valid_1171_b_2
229,1,134,0.28330567479133606,valid_1172_a_2
230,1,442,0.6590644717216492,valid_1173_a_2
231,1,230,0.08557724207639694,valid_1174_a_1
232,1,488,0.481618732213974,valid_1175_a_1
233,1,336,0.3302386999130249,valid_1176_a_2
234,1,279,0.05861275643110275,valid_1177_a_2
235,1,419,0.748729944229126,valid_1178_a_1
236,1,244,0.21928833425045013,valid_1179_a_1
237,1,366,0.2942776381969452,valid_117_a_2
238,1,204,0.8081648349761963,valid_117_b_1
239,1,319,0.08291537314653397,valid_1180_a_1
240,1,355,0.3476531505584717,valid_1181_a_2
241,1,249,0.07353419810533524,valid_1182_a_1
242,1,227,0.17141474783420563,valid_1183_a_1
243,1,390,0.532805323600769,valid_1184_a_2
244,1,401,0.30345645546913147,valid_1184_b_2
245,1,376,0.34540480375289917,valid_1184_c_2
246,1,244,0.02630631998181343,valid_1185_a_2
247,1,472,0.290740966796875,valid_1186_a_1
248,1,237,0.38140442967414856,valid_1187_a_2
249,1,176,0.053906723856925964,valid_1188_a_1
250,1,173,0.16367611289024353,valid_1189_a_1
251,1,481,0.6878203749656677,valid_118_a_1
252,1,346,0.7276201844215393,valid_118_b_1
253,1,335,0.8680652976036072,valid_118_c_1
254,1,286,0.6424588561058044,valid_118_d_1
255,1,224,0.36679139733314514,valid_1190_a_2
256,1,215,0.354469895362854,valid_1191_a_2
257,1,286,0.7570830583572388,valid_1192_a_1
258,1,458,1.0622199773788452,valid_1192_b_1
259,1,147,0.16041214764118195,valid_1193_a_2
260,1,204,0.07291266322135925,valid_1194_a_1
261,1,308,0.35875192284584045,valid_1195_a_1
262,1,276,0.3586525321006775,valid_1196_a_1
263,1,273,0.8311829566955566,valid_1197_a_2
264,1,221,0.09131807088851929,valid_1198_a_2
265,1,472,0.6026068329811096,valid_1199_a_2
266,1,505,0.4150230884552002,valid_119_a_1
267,1,32,1.445778489112854,valid_11_a_2
268,1,472,0.689697265625,valid_1200_a_2
269,1,185,0.5116715431213379,valid_1201_a_2
270,1,339,0.2030494660139084,valid_1202_a_1
271,1,503,0.5702509880065918,valid_1203_a_1
272,1,218,0.03596365451812744,valid_1204_a_1
273,1,262,0.04353317245841026,valid_1205_a_2
274,1,220,0.02044897899031639,valid_1206_a_2
275,1,290,0.18236052989959717,valid_1207_a_1
276,1,194,0.10257548093795776,valid_1208_a_1
277,1,418,0.9322718381881714,valid_1209_a_2
278,1,309,0.9137203097343445,valid_1209_b_2
279,1,522,0.44296371936798096,valid_120_a_1
280,1,242,0.022833626717329025,valid_1210_a_2
281,1,609,0.6903703212738037,valid_1211_a_2
282,1,246,0.6894144415855408,valid_1212_a_1
283,1,341,0.35543882846832275,valid_1213_a_1
284,1,361,0.6113117933273315,valid_1214_a_1
285,1,220,0.035442814230918884,valid_1214_b_2
286,1,253,0.31058213114738464,valid_1215_a_1
287,1,295,0.580965518951416,valid_1216_a_2
