batch,samples,target_tokens,loss,volume_ids
1,1,243,0.02653389424085617,valid_1000_a_2
2,1,260,0.041074857115745544,valid_1001_a_1
3,1,459,0.5647311210632324,valid_1002_a_2
4,1,153,0.3916982412338257,valid_1003_a_1
5,1,464,0.46031883358955383,valid_1004_a_1
6,1,357,0.5639874935150146,valid_1005_a_2
7,1,354,0.7435414791107178,valid_1005_b_2
8,1,491,1.0819584131240845,valid_1006_a_1
9,1,384,0.528046190738678,valid_1006_b_1
10,1,293,1.1821136474609375,valid_1006_c_1
11,1,341,0.31273728609085083,valid_1007_a_1
12,1,312,0.2985340654850006,valid_1008_a_1
13,1,307,0.4444015324115753,valid_1009_a_1
14,1,529,0.5834952592849731,valid_100_a_1
15,1,208,0.06400618702173233,valid_1010_a_2
16,1,533,0.44199153780937195,valid_1011_a_2
17,1,219,0.015330451540648937,valid_1012_a_1
18,1,403,0.6534408926963806,valid_1013_a_2
19,1,331,0.661052405834198,valid_1014_a_2
20,1,327,0.18058784306049347,valid_1015_a_2
21,1,512,0.7599086165428162,valid_1016_a_1
22,1,322,1.0129517316818237,valid_1016_b_1
23,1,572,0.8970038294792175,valid_1016_c_1
24,1,337,0.46652665734291077,valid_1016_d_1
25,1,356,1.0198469161987305,valid_1016_e_1
26,1,229,1.1910514831542969,valid_1016_f_1
27,1,281,0.25236397981643677,valid_1017_a_1
28,1,354,0.6208071112632751,valid_1018_a_2
29,1,386,0.8444320559501648,valid_1019_a_1
30,1,366,0.4537518620491028,valid_1019_b_2
31,1,323,1.0237343311309814,valid_1019_c_2
32,1,775,1.4431779384613037,valid_1019_d_1
33,1,436,0.7596677541732788,valid_101_a_1
34,1,422,0.5890854597091675,valid_101_b_1
35,1,238,0.4927814304828644,valid_1020_a_2
36,1,358,0.29116812348365784,valid_1021_a_1
37,1,348,0.31069621443748474,valid_1022_a_1
38,1,395,0.47239649295806885,valid_1023_a_2
39,1,552,0.5270107984542847,valid_1024_a_1
40,1,302,0.6131802201271057,valid_1025_a_2
41,1,220,0.023849710822105408,valid_1025_b_1
42,1,258,0.05510803684592247,valid_1025_c_1
43,1,254,0.2072359025478363,valid_1026_a_1
44,1,392,0.2075604349374771,valid_1027_a_1
45,1,390,0.7782664895057678,valid_1028_a_2
46,1,341,0.5572996735572815,valid_1029_a_1
47,1,461,1.1667349338531494,valid_102_a_2
48,1,488,0.6515690684318542,valid_1030_a_2
49,1,342,0.5661274790763855,valid_1031_a_1
50,1,211,0.5605893135070801,valid_1032_a_1
51,1,279,0.4409300684928894,valid_1033_a_2
52,1,342,0.3878728747367859,valid_1034_a_1
53,1,340,0.12720374763011932,valid_1035_a_1
54,1,292,0.7528067231178284,valid_1036_a_1
55,1,222,0.2771260142326355,valid_1037_a_2
56,1,334,0.8283872604370117,valid_1038_a_1
57,1,221,0.3667927086353302,valid_1039_a_1
58,1,482,0.7512952089309692,valid_103_a_2
59,1,431,0.32741087675094604,valid_1040_a_1
60,1,773,1.1524044275283813,valid_1041_a_2
61,1,301,0.4231813848018646,valid_1041_b_1
62,1,835,1.1585344076156616,valid_1041_c_1
63,1,136,0.9412703514099121,valid_1041_d_1
64,1,542,0.8993979096412659,valid_1042_a_1
65,1,357,0.5413462519645691,valid_1043_a_1
66,1,233,0.5759655833244324,valid_1044_a_2
67,1,194,0.2155972123146057,valid_1045_a_1
68,1,209,0.32655102014541626,valid_1046_a_1
69,1,225,0.28227654099464417,valid_1047_a_2
70,1,231,0.2567722797393799,valid_1048_a_2
71,1,449,0.5222942233085632,valid_1049_a_2
72,1,249,0.3231334686279297,valid_104_a_1
73,1,281,0.30159175395965576,valid_1050_a_2
74,1,265,0.25901541113853455,valid_1051_a_1
75,1,218,0.4329722821712494,valid_1052_a_1
76,1,282,0.11764688789844513,valid_1053_a_2
77,1,210,0.018728239461779594,valid_1054_a_1
78,1,273,0.17846909165382385,valid_1055_a_1
79,1,339,0.18297648429870605,valid_1056_a_2
80,1,370,0.2502848505973816,valid_1057_a_2
81,1,309,0.6139383912086487,valid_1057_b_2
82,1,215,0.45735594630241394,valid_1058_a_2
83,1,194,0.19787324965000153,valid_1059_a_2
84,1,404,0.8006443977355957,valid_105_a_2
85,1,548,0.544845461845398,valid_1060_a_1
86,1,301,0.20189858973026276,valid_1061_a_1
87,1,281,0.10369177907705307,valid_1062_a_1
88,1,242,0.07938719540834427,valid_1063_a_2
89,1,519,0.6202782988548279,valid_1064_a_2
90,1,313,0.36283063888549805,valid_1065_a_1
91,1,309,0.1124240905046463,valid_1066_a_2
92,1,544,0.6096630096435547,valid_1067_a_2
93,1,578,1.0518853664398193,valid_1067_b_2
94,1,879,0.7555705308914185,valid_1067_c_2
95,1,686,0.6366347074508667,valid_1067_d_2
96,1,298,0.480485737323761,valid_1068_a_2
97,1,446,0.4542752206325531,valid_1069_a_2
98,1,336,0.6547681093215942,valid_1069_b_1
99,1,837,1.0564252138137817,valid_106_a_1
100,1,243,0.02320871688425541,valid_1070_a_1
101,1,205,0.2146213799715042,valid_1071_a_2
102,1,489,0.5134318470954895,valid_1072_a_1
103,1,187,0.4081476330757141,valid_1073_a_1
