batch,samples,target_tokens,loss,volume_ids
1,1,243,0.025076616555452347,valid_1000_a_2
2,1,260,0.04121549054980278,valid_1001_a_1
3,1,459,0.5844548940658569,valid_1002_a_2
4,1,153,0.41505882143974304,valid_1003_a_1
5,1,464,0.46802830696105957,valid_1004_a_1
6,1,357,0.5930888056755066,valid_1005_a_2
7,1,354,0.7692953944206238,valid_1005_b_2
8,1,491,1.1092561483383179,valid_1006_a_1
9,1,384,0.5780979990959167,valid_1006_b_1
10,1,293,1.1641321182250977,valid_1006_c_1
11,1,341,0.3632502555847168,valid_1007_a_1
12,1,312,0.30898985266685486,valid_1008_a_1
13,1,307,0.4650595188140869,valid_1009_a_1
14,1,529,0.6167703866958618,valid_100_a_1
15,1,208,0.06391430646181107,valid_1010_a_2
16,1,533,0.4662964344024658,valid_1011_a_2
17,1,219,0.023010896518826485,valid_1012_a_1
18,1,403,0.6620106101036072,valid_1013_a_2
19,1,331,0.6580610275268555,valid_1014_a_2
20,1,327,0.20983465015888214,valid_1015_a_2
21,1,512,0.7755894660949707,valid_1016_a_1
22,1,322,1.056321144104004,valid_1016_b_1
23,1,572,0.9314811825752258,valid_1016_c_1
24,1,337,0.5191483497619629,valid_1016_d_1
25,1,356,1.0708250999450684,valid_1016_e_1
26,1,229,1.216706395149231,valid_1016_f_1
27,1,281,0.2959117889404297,valid_1017_a_1
28,1,354,0.6351562142372131,valid_1018_a_2
29,1,386,0.8859391808509827,valid_1019_a_1
30,1,366,0.5200048685073853,valid_1019_b_2
31,1,323,1.0446416139602661,valid_1019_c_2
32,1,775,1.4744423627853394,valid_1019_d_1
33,1,436,0.7779791355133057,valid_101_a_1
34,1,422,0.5977916121482849,valid_101_b_1
35,1,238,0.555723249912262,valid_1020_a_2
36,1,358,0.3199850022792816,valid_1021_a_1
37,1,348,0.320995032787323,valid_1022_a_1
38,1,395,0.49862563610076904,valid_1023_a_2
39,1,552,0.561260998249054,valid_1024_a_1
40,1,302,0.6490588784217834,valid_1025_a_2
41,1,220,0.025249812752008438,valid_1025_b_1
42,1,258,0.07794473320245743,valid_1025_c_1
43,1,254,0.21851322054862976,valid_1026_a_1
44,1,392,0.23343747854232788,valid_1027_a_1
45,1,390,0.8612194061279297,valid_1028_a_2
46,1,341,0.5593437552452087,valid_1029_a_1
47,1,461,1.20156991481781,valid_102_a_2
48,1,488,0.6769179701805115,valid_1030_a_2
49,1,342,0.6189538836479187,valid_1031_a_1
50,1,211,0.6065698862075806,valid_1032_a_1
51,1,279,0.46910592913627625,valid_1033_a_2
52,1,342,0.38598576188087463,valid_1034_a_1
53,1,340,0.14947320520877838,valid_1035_a_1
54,1,292,0.8108302354812622,valid_1036_a_1
55,1,222,0.3067057430744171,valid_1037_a_2
56,1,334,0.8798723220825195,valid_1038_a_1
57,1,221,0.3755694031715393,valid_1039_a_1
58,1,482,0.7498524188995361,valid_103_a_2
59,1,431,0.3396828770637512,valid_1040_a_1
60,1,773,1.1875535249710083,valid_1041_a_2
61,1,301,0.46007028222084045,valid_1041_b_1
62,1,835,1.197148323059082,valid_1041_c_1
