batch,samples,target_tokens,loss,volume_ids
1,1,243,0.025358036160469055,valid_1000_a_2
2,1,260,0.03657711669802666,valid_1001_a_1
3,1,459,0.5763922333717346,valid_1002_a_2
4,1,153,0.37580758333206177,valid_1003_a_1
5,1,464,0.43972355127334595,valid_1004_a_1
6,1,357,0.5424074530601501,valid_1005_a_2
7,1,354,0.719848096370697,valid_1005_b_2
8,1,491,1.0701727867126465,valid_1006_a_1
9,1,384,0.5257830023765564,valid_1006_b_1
10,1,293,1.1100300550460815,valid_1006_c_1
11,1,341,0.30953249335289,valid_1007_a_1
12,1,312,0.3045448064804077,valid_1008_a_1
13,1,307,0.4192443788051605,valid_1009_a_1
14,1,529,0.565047025680542,valid_100_a_1
15,1,208,0.060124471783638,valid_1010_a_2
16,1,533,0.4544634521007538,valid_1011_a_2
17,1,219,0.01847188174724579,valid_1012_a_1
18,1,403,0.6448273658752441,valid_1013_a_2
19,1,331,0.6514210104942322,valid_1014_a_2
20,1,327,0.17760047316551208,valid_1015_a_2
21,1,512,0.7305364608764648,valid_1016_a_1
22,1,322,0.9870854020118713,valid_1016_b_1
23,1,572,0.8943606615066528,valid_1016_c_1
24,1,337,0.4702235460281372,valid_1016_d_1
25,1,356,0.9806252717971802,valid_1016_e_1
26,1,229,1.1966110467910767,valid_1016_f_1
27,1,281,0.24569256603717804,valid_1017_a_1
28,1,354,0.6207261681556702,valid_1018_a_2
29,1,386,0.843195378780365,valid_1019_a_1
30,1,366,0.44038742780685425,valid_1019_b_2
31,1,323,1.0113751888275146,valid_1019_c_2
32,1,775,1.4014264345169067,valid_1019_d_1
33,1,436,0.762453556060791,valid_101_a_1
34,1,422,0.5787804126739502,valid_101_b_1
35,1,238,0.47902801632881165,valid_1020_a_2
36,1,358,0.2816169857978821,valid_1021_a_1
37,1,348,0.29848992824554443,valid_1022_a_1
38,1,395,0.45165011286735535,valid_1023_a_2
39,1,552,0.524958074092865,valid_1024_a_1
40,1,302,0.6162253618240356,valid_1025_a_2
41,1,220,0.02593844197690487,valid_1025_b_1
42,1,258,0.05059787258505821,valid_1025_c_1
43,1,254,0.21070007979869843,valid_1026_a_1
44,1,392,0.20656023919582367,valid_1027_a_1
45,1,390,0.7593313455581665,valid_1028_a_2
46,1,341,0.5466448068618774,valid_1029_a_1
47,1,461,1.1800810098648071,valid_102_a_2
48,1,488,0.6434731483459473,valid_1030_a_2
49,1,342,0.5594443082809448,valid_1031_a_1
50,1,211,0.5478336215019226,valid_1032_a_1
51,1,279,0.43118664622306824,valid_1033_a_2
52,1,342,0.355659544467926,valid_1034_a_1
53,1,340,0.14345961809158325,valid_1035_a_1
54,1,292,0.7539759874343872,valid_1036_a_1
55,1,222,0.278675377368927,valid_1037_a_2
