batch,samples,target_tokens,loss,volume_ids
1,1,243,0.027511829510331154,valid_1000_a_2
2,1,260,0.0418851375579834,valid_1001_a_1
3,1,459,0.5880327820777893,valid_1002_a_2
4,1,153,0.39941778779029846,valid_1003_a_1
5,1,464,0.45319852232933044,valid_1004_a_1
6,1,357,0.554800808429718,valid_1005_a_2
7,1,354,0.7432287335395813,valid_1005_b_2
8,1,491,1.0855944156646729,valid_1006_a_1
9,1,384,0.5422042012214661,valid_1006_b_1
10,1,293,1.1333521604537964,valid_1006_c_1
11,1,341,0.3018871545791626,valid_1007_a_1
12,1,312,0.28423646092414856,valid_1008_a_1
13,1,307,0.42882272601127625,valid_1009_a_1
14,1,529,0.5668593645095825,valid_100_a_1
15,1,208,0.058850664645433426,valid_1010_a_2
16,1,533,0.43301987648010254,valid_1011_a_2
17,1,219,0.015739990398287773,valid_1012_a_1
18,1,403,0.6677547693252563,valid_1013_a_2
19,1,331,0.6602915525436401,valid_1014_a_2
20,1,327,0.18377181887626648,valid_1015_a_2
21,1,512,0.7471277117729187,valid_1016_a_1
22,1,322,1.041143536567688,valid_1016_b_1
23,1,572,0.9112130403518677,valid_1016_c_1
24,1,337,0.4925512969493866,valid_1016_d_1
25,1,356,1.0221079587936401,valid_1016_e_1
26,1,229,1.203500509262085,valid_1016_f_1
27,1,281,0.2642430067062378,valid_1017_a_1
28,1,354,0.59827721118927,valid_1018_a_2
29,1,386,0.8540576696395874,valid_1019_a_1
30,1,366,0.48718345165252686,valid_1019_b_2
31,1,323,1.0360581874847412,valid_1019_c_2
32,1,775,1.4335191249847412,valid_1019_d_1
33,1,436,0.7598568201065063,valid_101_a_1
34,1,422,0.6204878687858582,valid_101_b_1
35,1,238,0.48391100764274597,valid_1020_a_2
36,1,358,0.3086310029029846,valid_1021_a_1
37,1,348,0.29168930649757385,valid_1022_a_1
38,1,395,0.5095933079719543,valid_1023_a_2
39,1,552,0.5084933638572693,valid_1024_a_1
40,1,302,0.621563732624054,valid_1025_a_2
41,1,220,0.0277762021869421,valid_1025_b_1
42,1,258,0.05433131381869316,valid_1025_c_1
43,1,254,0.21155346930027008,valid_1026_a_1
44,1,392,0.2085655927658081,valid_1027_a_1
45,1,390,0.7804967761039734,valid_1028_a_2
46,1,341,0.5733660459518433,valid_1029_a_1
47,1,461,1.2074488401412964,valid_102_a_2
48,1,488,0.6781455874443054,valid_1030_a_2
49,1,342,0.563789427280426,valid_1031_a_1
50,1,211,0.5603182911872864,valid_1032_a_1
51,1,279,0.45280471444129944,valid_1033_a_2
52,1,342,0.3829142153263092,valid_1034_a_1
53,1,340,0.14332346618175507,valid_1035_a_1
54,1,292,0.7377466559410095,valid_1036_a_1
55,1,222,0.2852628529071808,valid_1037_a_2
56,1,334,0.8400281071662903,valid_1038_a_1
57,1,221,0.3515077531337738,valid_1039_a_1
58,1,482,0.7658067345619202,valid_103_a_2
59,1,431,0.30536186695098877,valid_1040_a_1
60,1,773,1.1697765588760376,valid_1041_a_2
61,1,301,0.4263732433319092,valid_1041_b_1
62,1,835,1.1529731750488281,valid_1041_c_1
63,1,136,0.9859944581985474,valid_1041_d_1
64,1,542,0.895100474357605,valid_1042_a_1
65,1,357,0.5521531701087952,valid_1043_a_1
66,1,233,0.4997780919075012,valid_1044_a_2
67,1,194,0.21647411584854126,valid_1045_a_1
68,1,209,0.3081720471382141,valid_1046_a_1
69,1,225,0.26898011565208435,valid_1047_a_2
70,1,231,0.26033976674079895,valid_1048_a_2
71,1,449,0.511967122554779,valid_1049_a_2
72,1,249,0.3222402036190033,valid_104_a_1
73,1,281,0.3088344633579254,valid_1050_a_2
74,1,265,0.25022387504577637,valid_1051_a_1
75,1,218,0.4817376434803009,valid_1052_a_1
76,1,282,0.11120641231536865,valid_1053_a_2
77,1,210,0.01973365619778633,valid_1054_a_1
78,1,273,0.18826645612716675,valid_1055_a_1
79,1,339,0.2015683501958847,valid_1056_a_2
80,1,370,0.25416693091392517,valid_1057_a_2
81,1,309,0.627059817314148,valid_1057_b_2
82,1,215,0.46696293354034424,valid_1058_a_2
83,1,194,0.19778834283351898,valid_1059_a_2
84,1,404,0.8214163184165955,valid_105_a_2
85,1,548,0.5598575472831726,valid_1060_a_1
86,1,301,0.1901654601097107,valid_1061_a_1
87,1,281,0.10904368758201599,valid_1062_a_1
88,1,242,0.07006807625293732,valid_1063_a_2
