batch,samples,target_tokens,loss,volume_ids
1,1,243,0.030483771115541458,valid_1000_a_2
2,1,260,0.045320507138967514,valid_1001_a_1
3,1,459,0.5530647039413452,valid_1002_a_2
4,1,153,0.3608710467815399,valid_1003_a_1
5,1,464,0.4497254192829132,valid_1004_a_1
6,1,357,0.5719126462936401,valid_1005_a_2
7,1,354,0.7450202703475952,valid_1005_b_2
8,1,491,1.100432276725769,valid_1006_a_1
9,1,384,0.527644693851471,valid_1006_b_1
10,1,293,1.128685474395752,valid_1006_c_1
11,1,341,0.2910430431365967,valid_1007_a_1
12,1,312,0.30163681507110596,valid_1008_a_1
13,1,307,0.41247129440307617,valid_1009_a_1
14,1,529,0.5588840246200562,valid_100_a_1
15,1,208,0.057527486234903336,valid_1010_a_2
16,1,533,0.45123952627182007,valid_1011_a_2
17,1,219,0.015821028500795364,valid_1012_a_1
18,1,403,0.662368893623352,valid_1013_a_2
19,1,331,0.6805397272109985,valid_1014_a_2
20,1,327,0.16950123012065887,valid_1015_a_2
21,1,512,0.7670520544052124,valid_1016_a_1
22,1,322,1.0124871730804443,valid_1016_b_1
23,1,572,0.9209047555923462,valid_1016_c_1
24,1,337,0.49708670377731323,valid_1016_d_1
25,1,356,1.0186305046081543,valid_1016_e_1
26,1,229,1.2043370008468628,valid_1016_f_1
27,1,281,0.2681035101413727,valid_1017_a_1
28,1,354,0.5999405980110168,valid_1018_a_2
29,1,386,0.8471176028251648,valid_1019_a_1
30,1,366,0.47780513763427734,valid_1019_b_2
31,1,323,1.0367556810379028,valid_1019_c_2
32,1,775,1.4172754287719727,valid_1019_d_1
33,1,436,0.7898305058479309,valid_101_a_1
34,1,422,0.6247327327728271,valid_101_b_1
35,1,238,0.484039306640625,valid_1020_a_2
36,1,358,0.3267670273780823,valid_1021_a_1
37,1,348,0.280294805765152,valid_1022_a_1
38,1,395,0.528359591960907,valid_1023_a_2
39,1,552,0.5103716850280762,valid_1024_a_1
40,1,302,0.6307748556137085,valid_1025_a_2
41,1,220,0.0283419918268919,valid_1025_b_1
42,1,258,0.043036699295043945,valid_1025_c_1
43,1,254,0.20864605903625488,valid_1026_a_1
44,1,392,0.19630318880081177,valid_1027_a_1
45,1,390,0.7763081192970276,valid_1028_a_2
46,1,341,0.5660514831542969,valid_1029_a_1
47,1,461,1.226958155632019,valid_102_a_2
48,1,488,0.6727832555770874,valid_1030_a_2
49,1,342,0.5390689969062805,valid_1031_a_1
50,1,211,0.5606589913368225,valid_1032_a_1
51,1,279,0.449318528175354,valid_1033_a_2
52,1,342,0.3833126127719879,valid_1034_a_1
53,1,340,0.13154971599578857,valid_1035_a_1
54,1,292,0.727891743183136,valid_1036_a_1
55,1,222,0.2804502546787262,valid_1037_a_2
56,1,334,0.8424779176712036,valid_1038_a_1
57,1,221,0.3733772933483124,valid_1039_a_1
58,1,482,0.7877851128578186,valid_103_a_2
59,1,431,0.30158016085624695,valid_1040_a_1
60,1,773,1.1533924341201782,valid_1041_a_2
61,1,301,0.4038355052471161,valid_1041_b_1
62,1,835,1.1232504844665527,valid_1041_c_1
63,1,136,0.9254823923110962,valid_1041_d_1
64,1,542,0.9042362570762634,valid_1042_a_1
65,1,357,0.5386554002761841,valid_1043_a_1
66,1,233,0.5297785997390747,valid_1044_a_2
67,1,194,0.23251664638519287,valid_1045_a_1
68,1,209,0.284522145986557,valid_1046_a_1
69,1,225,0.27811479568481445,valid_1047_a_2
70,1,231,0.25010520219802856,valid_1048_a_2
71,1,449,0.513005256652832,valid_1049_a_2
72,1,249,0.3011429011821747,valid_104_a_1
73,1,281,0.31003230810165405,valid_1050_a_2
74,1,265,0.24556413292884827,valid_1051_a_1
75,1,218,0.4861304461956024,valid_1052_a_1
76,1,282,0.10502880066633224,valid_1053_a_2
77,1,210,0.01933022402226925,valid_1054_a_1
78,1,273,0.17051638662815094,valid_1055_a_1
79,1,339,0.20062825083732605,valid_1056_a_2
80,1,370,0.2549132704734802,valid_1057_a_2
81,1,309,0.6058257222175598,valid_1057_b_2
82,1,215,0.5144435167312622,valid_1058_a_2
83,1,194,0.20068582892417908,valid_1059_a_2
84,1,404,0.8412607908248901,valid_105_a_2
85,1,548,0.5515004992485046,valid_1060_a_1
86,1,301,0.17451788485050201,valid_1061_a_1
87,1,281,0.11213116347789764,valid_1062_a_1
88,1,242,0.048501014709472656,valid_1063_a_2
89,1,519,0.5953680872917175,valid_1064_a_2
90,1,313,0.3748939633369446,valid_1065_a_1
91,1,309,0.10314773768186569,valid_1066_a_2
92,1,544,0.6063843965530396,valid_1067_a_2
93,1,578,1.093714714050293,valid_1067_b_2
94,1,879,0.7966811060905457,valid_1067_c_2
95,1,686,0.6274352669715881,valid_1067_d_2
96,1,298,0.4958372116088867,valid_1068_a_2
97,1,446,0.4652060568332672,valid_1069_a_2
98,1,336,0.6244522929191589,valid_1069_b_1
99,1,837,1.0383448600769043,valid_106_a_1
100,1,243,0.022436896339058876,valid_1070_a_1
101,1,205,0.19045160710811615,valid_1071_a_2
102,1,489,0.5254328846931458,valid_1072_a_1
103,1,187,0.4214823544025421,valid_1073_a_1
104,1,616,0.8951705098152161,valid_1074_a_2
105,1,311,0.6991753578186035,valid_1075_a_2
106,1,408,0.5212576389312744,valid_1076_a_2
107,1,233,0.09309745579957962,valid_1077_a_2
108,1,359,0.4090876281261444,valid_1078_a_2
109,1,220,0.024092311039566994,valid_1079_a_2
110,1,480,0.900492250919342,valid_107_a_2
111,1,479,0.937285840511322,valid_107_b_2
112,1,301,0.7263860702514648,valid_1080_a_1
113,1,290,0.16095247864723206,valid_1081_a_2
114,1,228,0.13301697373390198,valid_1081_b_1
115,1,537,0.8831217885017395,valid_1082_a_1
