batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05055509880185127,valid_1000_a_2
2,1,260,0.09716901183128357,valid_1001_a_1
3,1,459,0.9718590974807739,valid_1002_a_2
4,1,153,0.7773274183273315,valid_1003_a_1
5,1,464,0.751473605632782,valid_1004_a_1
6,1,357,0.8143250942230225,valid_1005_a_2
7,1,354,1.0959571599960327,valid_1005_b_2
8,1,491,1.4480363130569458,valid_1006_a_1
9,1,384,0.9581908583641052,valid_1006_b_1
10,1,293,1.6356669664382935,valid_1006_c_1
11,1,341,0.7874893546104431,valid_1007_a_1
12,1,312,0.49493011832237244,valid_1008_a_1
13,1,307,0.732833743095398,valid_1009_a_1
14,1,529,1.0736337900161743,valid_100_a_1
15,1,208,0.0999952182173729,valid_1010_a_2
16,1,533,0.7892194986343384,valid_1011_a_2
17,1,219,0.0255114883184433,valid_1012_a_1
18,1,403,1.0287222862243652,valid_1013_a_2
19,1,331,1.0097484588623047,valid_1014_a_2
20,1,327,0.46873030066490173,valid_1015_a_2
21,1,512,1.0412898063659668,valid_1016_a_1
22,1,322,1.6623762845993042,valid_1016_b_1
23,1,572,1.3689017295837402,valid_1016_c_1
24,1,337,0.9295893311500549,valid_1016_d_1
25,1,356,1.4419773817062378,valid_1016_e_1
26,1,229,1.7451363801956177,valid_1016_f_1
27,1,281,0.42463091015815735,valid_1017_a_1
28,1,354,0.8418905735015869,valid_1018_a_2
29,1,386,1.2844486236572266,valid_1019_a_1
30,1,366,0.8071556687355042,valid_1019_b_2
31,1,323,1.530393362045288,valid_1019_c_2
32,1,775,1.928968906402588,valid_1019_d_1
33,1,436,1.1257106065750122,valid_101_a_1
34,1,422,0.9161428809165955,valid_101_b_1
35,1,238,1.0157148838043213,valid_1020_a_2
36,1,358,0.6698487997055054,valid_1021_a_1
37,1,348,0.6256456971168518,valid_1022_a_1
38,1,395,0.9752153754234314,valid_1023_a_2
39,1,552,1.0285217761993408,valid_1024_a_1
40,1,302,0.8730615377426147,valid_1025_a_2
41,1,220,0.03026081621646881,valid_1025_b_1
42,1,258,0.14592450857162476,valid_1025_c_1
43,1,254,0.37611454725265503,valid_1026_a_1
44,1,392,0.3691944181919098,valid_1027_a_1
45,1,390,1.233775019645691,valid_1028_a_2
46,1,341,0.8203964233398438,valid_1029_a_1
47,1,461,1.5961707830429077,valid_102_a_2
48,1,488,1.136924147605896,valid_1030_a_2
49,1,342,0.9772749543190002,valid_1031_a_1
50,1,211,0.8076339364051819,valid_1032_a_1
51,1,279,0.6965137124061584,valid_1033_a_2
52,1,342,0.5900316834449768,valid_1034_a_1
53,1,340,0.35878807306289673,valid_1035_a_1
54,1,292,1.2153265476226807,valid_1036_a_1
55,1,222,0.7297525405883789,valid_1037_a_2
56,1,334,1.1532840728759766,valid_1038_a_1
57,1,221,0.4009009599685669,valid_1039_a_1
58,1,482,1.1746152639389038,valid_103_a_2
59,1,431,0.6022079586982727,valid_1040_a_1
60,1,773,1.5809087753295898,valid_1041_a_2
61,1,301,0.6856160759925842,valid_1041_b_1
62,1,835,1.714896321296692,valid_1041_c_1
63,1,136,1.6970007419586182,valid_1041_d_1
64,1,542,1.3508492708206177,valid_1042_a_1
65,1,357,1.0151220560073853,valid_1043_a_1
66,1,233,0.7242568731307983,valid_1044_a_2
67,1,194,0.7098450064659119,valid_1045_a_1
68,1,209,0.6110734939575195,valid_1046_a_1
69,1,225,0.32778096199035645,valid_1047_a_2
70,1,231,0.4335828423500061,valid_1048_a_2
71,1,449,0.8213059306144714,valid_1049_a_2
72,1,249,0.635458767414093,valid_104_a_1
73,1,281,0.7241047024726868,valid_1050_a_2
74,1,265,0.48522961139678955,valid_1051_a_1
75,1,218,0.7120665907859802,valid_1052_a_1
76,1,282,0.30936697125434875,valid_1053_a_2
77,1,210,0.04513115808367729,valid_1054_a_1
78,1,273,0.6779534816741943,valid_1055_a_1
79,1,339,0.4770463705062866,valid_1056_a_2
80,1,370,0.501661479473114,valid_1057_a_2
81,1,309,1.0577349662780762,valid_1057_b_2
82,1,215,0.6849801540374756,valid_1058_a_2
83,1,194,0.5048263669013977,valid_1059_a_2
84,1,404,1.115911841392517,valid_105_a_2
85,1,548,0.9567078351974487,valid_1060_a_1
86,1,301,0.3460640013217926,valid_1061_a_1
87,1,281,0.16952872276306152,valid_1062_a_1
88,1,242,0.31044328212738037,valid_1063_a_2
89,1,519,1.1618812084197998,valid_1064_a_2
90,1,313,0.48679491877555847,valid_1065_a_1
91,1,309,0.3175979554653168,valid_1066_a_2
92,1,544,1.0990722179412842,valid_1067_a_2
93,1,578,1.6613569259643555,valid_1067_b_2
94,1,879,1.2755529880523682,valid_1067_c_2
95,1,686,1.1870596408843994,valid_1067_d_2
96,1,298,0.9207825064659119,valid_1068_a_2
97,1,446,0.8820079565048218,valid_1069_a_2
98,1,336,1.045015811920166,valid_1069_b_1
99,1,837,1.575927972793579,valid_106_a_1
100,1,243,0.05231315642595291,valid_1070_a_1
101,1,205,0.3428376019001007,valid_1071_a_2
102,1,489,0.8278605341911316,valid_1072_a_1
103,1,187,0.6996721029281616,valid_1073_a_1
104,1,616,1.306262493133545,valid_1074_a_2
105,1,311,1.2276346683502197,valid_1075_a_2
106,1,408,0.9180773496627808,valid_1076_a_2
107,1,233,0.1433158814907074,valid_1077_a_2
108,1,359,0.7971514463424683,valid_1078_a_2
109,1,220,0.03932997211813927,valid_1079_a_2
110,1,480,1.432179570198059,valid_107_a_2
111,1,479,1.3875951766967773,valid_107_b_2
112,1,301,1.0264915227890015,valid_1080_a_1
113,1,290,0.341631144285202,valid_1081_a_2
114,1,228,0.20356200635433197,valid_1081_b_1
115,1,537,1.3367360830307007,valid_1082_a_1
116,1,349,1.2714223861694336,valid_1082_b_1
117,1,400,1.1531120538711548,valid_1083_a_1
118,1,699,1.3465899229049683,valid_1084_a_2
119,1,140,0.6877621412277222,valid_1085_a_1
120,1,146,0.47522997856140137,valid_1086_a_2
121,1,274,0.38261935114860535,valid_1087_a_2
122,1,341,0.7988648414611816,valid_1088_a_1
123,1,217,0.03813255950808525,valid_1089_a_2
124,1,284,1.1591631174087524,valid_108_a_2
125,1,159,0.23940084874629974,valid_1090_a_1
126,1,164,0.49262699484825134,valid_1091_a_1
127,1,549,1.0381050109863281,valid_1092_a_2
128,1,207,0.3226402699947357,valid_1093_a_1
129,1,385,1.2557121515274048,valid_1094_a_1
130,1,489,1.8059978485107422,valid_1095_a_1
131,1,273,1.1859248876571655,valid_1096_a_2
132,1,360,0.9995558261871338,valid_1097_a_2
