batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03161710873246193,valid_1000_a_2
2,1,260,0.10170664638280869,valid_1001_a_1
3,1,459,0.9742475748062134,valid_1002_a_2
4,1,153,0.7652552723884583,valid_1003_a_1
5,1,464,0.7279484868049622,valid_1004_a_1
6,1,357,0.782669723033905,valid_1005_a_2
7,1,354,1.1325348615646362,valid_1005_b_2
8,1,491,1.3928120136260986,valid_1006_a_1
9,1,384,0.9460237622261047,valid_1006_b_1
10,1,293,1.5874909162521362,valid_1006_c_1
11,1,341,0.7354552745819092,valid_1007_a_1
12,1,312,0.48512962460517883,valid_1008_a_1
13,1,307,0.7893054485321045,valid_1009_a_1
14,1,529,1.0557727813720703,valid_100_a_1
15,1,208,0.082545705139637,valid_1010_a_2
16,1,533,0.7752796411514282,valid_1011_a_2
17,1,219,0.034613531082868576,valid_1012_a_1
18,1,403,1.016682744026184,valid_1013_a_2
19,1,331,0.9704738259315491,valid_1014_a_2
20,1,327,0.48744314908981323,valid_1015_a_2
21,1,512,1.0789040327072144,valid_1016_a_1
22,1,322,1.6586560010910034,valid_1016_b_1
23,1,572,1.3926929235458374,valid_1016_c_1
24,1,337,0.85753333568573,valid_1016_d_1
25,1,356,1.4814966917037964,valid_1016_e_1
26,1,229,1.7594614028930664,valid_1016_f_1
27,1,281,0.454528272151947,valid_1017_a_1
28,1,354,0.8432482481002808,valid_1018_a_2
29,1,386,1.221185326576233,valid_1019_a_1
30,1,366,0.8187261819839478,valid_1019_b_2
31,1,323,1.5711326599121094,valid_1019_c_2
32,1,775,1.9464093446731567,valid_1019_d_1
33,1,436,1.1181799173355103,valid_101_a_1
34,1,422,0.9562532901763916,valid_101_b_1
35,1,238,0.9432324171066284,valid_1020_a_2
36,1,358,0.6789134740829468,valid_1021_a_1
37,1,348,0.5927222967147827,valid_1022_a_1
38,1,395,0.9618916511535645,valid_1023_a_2
39,1,552,0.9695147275924683,valid_1024_a_1
40,1,302,0.9053100347518921,valid_1025_a_2
41,1,220,0.03639933094382286,valid_1025_b_1
42,1,258,0.17381039261817932,valid_1025_c_1
43,1,254,0.43709737062454224,valid_1026_a_1
44,1,392,0.41364750266075134,valid_1027_a_1
45,1,390,1.2346155643463135,valid_1028_a_2
46,1,341,0.8593733906745911,valid_1029_a_1
47,1,461,1.5164248943328857,valid_102_a_2
48,1,488,1.1472996473312378,valid_1030_a_2
49,1,342,0.9561426639556885,valid_1031_a_1
50,1,211,0.8843712210655212,valid_1032_a_1
51,1,279,0.6918126940727234,valid_1033_a_2
52,1,342,0.5960128307342529,valid_1034_a_1
53,1,340,0.2950429320335388,valid_1035_a_1
54,1,292,1.186896562576294,valid_1036_a_1
55,1,222,0.6259432435035706,valid_1037_a_2
56,1,334,1.1334928274154663,valid_1038_a_1
57,1,221,0.38483726978302,valid_1039_a_1
58,1,482,1.1535049676895142,valid_103_a_2
59,1,431,0.538905143737793,valid_1040_a_1
60,1,773,1.5665642023086548,valid_1041_a_2
61,1,301,0.6190654635429382,valid_1041_b_1
62,1,835,1.6861629486083984,valid_1041_c_1
63,1,136,1.8283305168151855,valid_1041_d_1
64,1,542,1.3393200635910034,valid_1042_a_1
65,1,357,0.9939813017845154,valid_1043_a_1
66,1,233,0.749205470085144,valid_1044_a_2
67,1,194,0.624760091304779,valid_1045_a_1
68,1,209,0.5993615984916687,valid_1046_a_1
69,1,225,0.33200228214263916,valid_1047_a_2
70,1,231,0.5056219696998596,valid_1048_a_2
71,1,449,0.8294177651405334,valid_1049_a_2
72,1,249,0.6188021302223206,valid_104_a_1
73,1,281,0.7348959445953369,valid_1050_a_2
74,1,265,0.4922759532928467,valid_1051_a_1
75,1,218,0.7529699802398682,valid_1052_a_1
76,1,282,0.2664008140563965,valid_1053_a_2
77,1,210,0.037906330078840256,valid_1054_a_1
78,1,273,0.646975040435791,valid_1055_a_1
79,1,339,0.5148897171020508,valid_1056_a_2
80,1,370,0.49482956528663635,valid_1057_a_2
81,1,309,1.0166192054748535,valid_1057_b_2
82,1,215,0.6286346316337585,valid_1058_a_2
83,1,194,0.44118577241897583,valid_1059_a_2
84,1,404,1.0653636455535889,valid_105_a_2
85,1,548,1.0125190019607544,valid_1060_a_1
86,1,301,0.33132725954055786,valid_1061_a_1
87,1,281,0.16334541141986847,valid_1062_a_1
88,1,242,0.301055908203125,valid_1063_a_2
89,1,519,1.1812885999679565,valid_1064_a_2
90,1,313,0.5190353393554688,valid_1065_a_1
91,1,309,0.334129273891449,valid_1066_a_2
92,1,544,1.0726318359375,valid_1067_a_2
93,1,578,1.67963707447052,valid_1067_b_2
94,1,879,1.3047747611999512,valid_1067_c_2
95,1,686,1.2302851676940918,valid_1067_d_2
96,1,298,0.9445319175720215,valid_1068_a_2
97,1,446,0.8560639023780823,valid_1069_a_2
98,1,336,1.056027889251709,valid_1069_b_1
99,1,837,1.580854058265686,valid_106_a_1
100,1,243,0.05375958979129791,valid_1070_a_1
101,1,205,0.341402143239975,valid_1071_a_2
102,1,489,0.876340389251709,valid_1072_a_1
103,1,187,0.7630363702774048,valid_1073_a_1
104,1,616,1.3323103189468384,valid_1074_a_2
105,1,311,1.1568151712417603,valid_1075_a_2
106,1,408,0.9389289617538452,valid_1076_a_2
107,1,233,0.1559300273656845,valid_1077_a_2
108,1,359,0.8204817771911621,valid_1078_a_2
109,1,220,0.03188428282737732,valid_1079_a_2
110,1,480,1.3927533626556396,valid_107_a_2
111,1,479,1.4085886478424072,valid_107_b_2
112,1,301,1.0077919960021973,valid_1080_a_1
113,1,290,0.33293938636779785,valid_1081_a_2
114,1,228,0.20343858003616333,valid_1081_b_1
115,1,537,1.2749348878860474,valid_1082_a_1
