batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07771635800600052,valid_1000_a_2
2,1,260,0.13063979148864746,valid_1001_a_1
3,1,459,1.1134204864501953,valid_1002_a_2
4,1,153,0.9468308091163635,valid_1003_a_1
5,1,464,0.8313389420509338,valid_1004_a_1
6,1,357,0.8830429911613464,valid_1005_a_2
7,1,354,1.1704909801483154,valid_1005_b_2
8,1,491,1.4880523681640625,valid_1006_a_1
9,1,384,1.0359630584716797,valid_1006_b_1
10,1,293,1.692915439605713,valid_1006_c_1
11,1,341,0.9513212442398071,valid_1007_a_1
12,1,312,0.583793580532074,valid_1008_a_1
13,1,307,0.8333648443222046,valid_1009_a_1
14,1,529,1.235316514968872,valid_100_a_1
15,1,208,0.09591256082057953,valid_1010_a_2
16,1,533,1.0909923315048218,valid_1011_a_2
17,1,219,0.0438690111041069,valid_1012_a_1
18,1,403,1.1823077201843262,valid_1013_a_2
19,1,331,1.1676191091537476,valid_1014_a_2
20,1,327,0.709734320640564,valid_1015_a_2
21,1,512,1.1834807395935059,valid_1016_a_1
22,1,322,1.760269045829773,valid_1016_b_1
23,1,572,1.4832804203033447,valid_1016_c_1
24,1,337,0.9495230317115784,valid_1016_d_1
25,1,356,1.5824693441390991,valid_1016_e_1
26,1,229,1.8872736692428589,valid_1016_f_1
27,1,281,0.5085486173629761,valid_1017_a_1
28,1,354,0.9095260500907898,valid_1018_a_2
29,1,386,1.3419476747512817,valid_1019_a_1
30,1,366,0.949482262134552,valid_1019_b_2
31,1,323,1.6391676664352417,valid_1019_c_2
32,1,775,1.9947798252105713,valid_1019_d_1
33,1,436,1.2889106273651123,valid_101_a_1
34,1,422,1.0228825807571411,valid_101_b_1
35,1,238,1.082069993019104,valid_1020_a_2
36,1,358,0.7768412232398987,valid_1021_a_1
37,1,348,0.708753228187561,valid_1022_a_1
38,1,395,1.1469415426254272,valid_1023_a_2
39,1,552,1.0539928674697876,valid_1024_a_1
40,1,302,0.9658563137054443,valid_1025_a_2
41,1,220,0.041269928216934204,valid_1025_b_1
42,1,258,0.17817863821983337,valid_1025_c_1
43,1,254,0.5847492218017578,valid_1026_a_1
44,1,392,0.5674659013748169,valid_1027_a_1
45,1,390,1.3970750570297241,valid_1028_a_2
46,1,341,0.8809454441070557,valid_1029_a_1
47,1,461,1.6272978782653809,valid_102_a_2
48,1,488,1.2361232042312622,valid_1030_a_2
49,1,342,1.079179286956787,valid_1031_a_1
50,1,211,0.9736420512199402,valid_1032_a_1
51,1,279,0.7711942791938782,valid_1033_a_2
52,1,342,0.689599871635437,valid_1034_a_1
53,1,340,0.4388161301612854,valid_1035_a_1
54,1,292,1.2669719457626343,valid_1036_a_1
55,1,222,0.9520007967948914,valid_1037_a_2
56,1,334,1.233441710472107,valid_1038_a_1
57,1,221,0.4738095998764038,valid_1039_a_1
58,1,482,1.3265752792358398,valid_103_a_2
59,1,431,0.7245826125144958,valid_1040_a_1
60,1,773,1.6904170513153076,valid_1041_a_2
61,1,301,0.7922745943069458,valid_1041_b_1
62,1,835,1.817218542098999,valid_1041_c_1
63,1,136,1.798095941543579,valid_1041_d_1
64,1,542,1.435024380683899,valid_1042_a_1
65,1,357,1.1645691394805908,valid_1043_a_1
66,1,233,0.8893733620643616,valid_1044_a_2
67,1,194,0.8189377784729004,valid_1045_a_1
68,1,209,0.7904020547866821,valid_1046_a_1
69,1,225,0.2944308817386627,valid_1047_a_2
70,1,231,0.5082014203071594,valid_1048_a_2
71,1,449,0.9629644155502319,valid_1049_a_2
72,1,249,0.7017248868942261,valid_104_a_1
73,1,281,0.9132673144340515,valid_1050_a_2
74,1,265,0.6890819668769836,valid_1051_a_1
75,1,218,0.8210212588310242,valid_1052_a_1
76,1,282,0.382583349943161,valid_1053_a_2
77,1,210,0.03654192015528679,valid_1054_a_1
78,1,273,0.839500904083252,valid_1055_a_1
79,1,339,0.6900982856750488,valid_1056_a_2
80,1,370,0.7512131333351135,valid_1057_a_2
81,1,309,1.2246243953704834,valid_1057_b_2
82,1,215,0.6577516794204712,valid_1058_a_2
83,1,194,0.6684659719467163,valid_1059_a_2
84,1,404,1.2151274681091309,valid_105_a_2
85,1,548,1.0731276273727417,valid_1060_a_1
86,1,301,0.38794347643852234,valid_1061_a_1
87,1,281,0.24004116654396057,valid_1062_a_1
88,1,242,0.5005440711975098,valid_1063_a_2
89,1,519,1.4320706129074097,valid_1064_a_2
90,1,313,0.555618941783905,valid_1065_a_1
91,1,309,0.38109758496284485,valid_1066_a_2
92,1,544,1.1689929962158203,valid_1067_a_2
93,1,578,1.8299535512924194,valid_1067_b_2
94,1,879,1.437678337097168,valid_1067_c_2
95,1,686,1.3833216428756714,valid_1067_d_2
96,1,298,1.0585267543792725,valid_1068_a_2
97,1,446,1.066254734992981,valid_1069_a_2
98,1,336,1.095740556716919,valid_1069_b_1
99,1,837,1.6822680234909058,valid_106_a_1
100,1,243,0.0762423574924469,valid_1070_a_1
101,1,205,0.4386899769306183,valid_1071_a_2
102,1,489,0.945563554763794,valid_1072_a_1
103,1,187,0.9045080542564392,valid_1073_a_1
104,1,616,1.4234592914581299,valid_1074_a_2
105,1,311,1.449212670326233,valid_1075_a_2
106,1,408,1.0725312232971191,valid_1076_a_2
107,1,233,0.1502068191766739,valid_1077_a_2
108,1,359,0.8717347979545593,valid_1078_a_2
109,1,220,0.043244000524282455,valid_1079_a_2
110,1,480,1.4784423112869263,valid_107_a_2
111,1,479,1.5524638891220093,valid_107_b_2
112,1,301,1.1334818601608276,valid_1080_a_1
113,1,290,0.40241387486457825,valid_1081_a_2
114,1,228,0.20871900022029877,valid_1081_b_1
115,1,537,1.3909716606140137,valid_1082_a_1
116,1,349,1.4822466373443604,valid_1082_b_1
117,1,400,1.2703911066055298,valid_1083_a_1
118,1,699,1.5277845859527588,valid_1084_a_2
119,1,140,0.8990753889083862,valid_1085_a_1
120,1,146,0.5732102990150452,valid_1086_a_2
121,1,274,0.4122277796268463,valid_1087_a_2
122,1,341,0.935106098651886,valid_1088_a_1
123,1,217,0.07241737097501755,valid_1089_a_2
124,1,284,1.3626010417938232,valid_108_a_2
125,1,159,0.36733657121658325,valid_1090_a_1
126,1,164,0.6185808181762695,valid_1091_a_1
127,1,549,1.1368446350097656,valid_1092_a_2
128,1,207,0.5203752517700195,valid_1093_a_1
129,1,385,1.3734831809997559,valid_1094_a_1
130,1,489,1.9203739166259766,valid_1095_a_1
131,1,273,1.3226765394210815,valid_1096_a_2
132,1,360,1.1143935918807983,valid_1097_a_2
133,1,510,1.2436720132827759,valid_1097_b_1
134,1,531,1.3564435243606567,valid_1097_c_1
135,1,264,0.7049707174301147,valid_1098_a_2
136,1,361,0.746975302696228,valid_1099_a_2
137,1,268,1.9894834756851196,valid_109_a_5
138,1,451,1.8376743793487549,valid_10_a_2
139,1,327,0.6010964512825012,valid_1100_a_1
140,1,182,0.5979767441749573,valid_1101_a_1
141,1,239,0.38577061891555786,valid_1102_a_2
142,1,314,0.8712900876998901,valid_1103_a_2
143,1,368,1.149854063987732,valid_1103_b_1
144,1,277,0.7443024516105652,valid_1104_a_1
145,1,325,1.9170609712600708,valid_1105_a_2
146,1,396,1.401853322982788,valid_1106_a_2
147,1,263,0.1816607266664505,valid_1107_a_2
148,1,154,1.4607508182525635,valid_1108_a_1
149,1,254,0.3543870747089386,valid_1109_a_1
150,1,188,0.6024975776672363,valid_110_a_1
151,1,340,1.0606658458709717,valid_1110_a_2
152,1,586,1.5444402694702148,valid_1111_a_1
153,1,229,1.1341497898101807,valid_1112_a_5
154,1,213,0.5744783282279968,valid_1113_a_1
155,1,167,0.412411630153656,valid_1114_a_1
156,1,269,1.212042212486267,valid_1115_a_1
157,1,259,0.47255679965019226,valid_1116_a_2
158,1,275,0.7810625433921814,valid_1117_a_1
159,1,226,0.44096213579177856,valid_1118_a_1
160,1,269,0.12944583594799042,valid_1119_a_1
161,1,376,0.9541531205177307,valid_111_a_2
162,1,422,1.4752047061920166,valid_1120_a_2
163,1,364,0.8751965165138245,valid_1121_a_1
164,1,342,0.8523061871528625,valid_1122_a_2
