batch,samples,target_tokens,loss,volume_ids
1,1,243,0.035758696496486664,valid_1000_a_2
2,1,260,0.038348156958818436,valid_1001_a_1
3,1,459,0.5365490317344666,valid_1002_a_2
4,1,153,0.3836793303489685,valid_1003_a_1
5,1,464,0.472233384847641,valid_1004_a_1
6,1,357,0.5911864638328552,valid_1005_a_2
7,1,354,0.7095437049865723,valid_1005_b_2
8,1,491,1.0726683139801025,valid_1006_a_1
9,1,384,0.521468460559845,valid_1006_b_1
10,1,293,1.0796916484832764,valid_1006_c_1
11,1,341,0.32853785157203674,valid_1007_a_1
12,1,312,0.2867949604988098,valid_1008_a_1
13,1,307,0.41587233543395996,valid_1009_a_1
14,1,529,0.566288948059082,valid_100_a_1
15,1,208,0.053835030645132065,valid_1010_a_2
16,1,533,0.4939768612384796,valid_1011_a_2
17,1,219,0.014650707133114338,valid_1012_a_1
18,1,403,0.6926600933074951,valid_1013_a_2
19,1,331,0.6545463800430298,valid_1014_a_2
20,1,327,0.1716989427804947,valid_1015_a_2
21,1,512,0.7813757658004761,valid_1016_a_1
22,1,322,1.0294189453125,valid_1016_b_1
23,1,572,0.936683714389801,valid_1016_c_1
24,1,337,0.46041110157966614,valid_1016_d_1
25,1,356,1.0991090536117554,valid_1016_e_1
26,1,229,1.1898568868637085,valid_1016_f_1
27,1,281,0.2690344750881195,valid_1017_a_1
28,1,354,0.6369723677635193,valid_1018_a_2
29,1,386,0.8334510922431946,valid_1019_a_1
30,1,366,0.4342585504055023,valid_1019_b_2
31,1,323,1.0409427881240845,valid_1019_c_2
32,1,775,1.4330369234085083,valid_1019_d_1
33,1,436,0.8131096959114075,valid_101_a_1
34,1,422,0.5514609813690186,valid_101_b_1
35,1,238,0.5065438151359558,valid_1020_a_2
36,1,358,0.2954535484313965,valid_1021_a_1
37,1,348,0.3248492181301117,valid_1022_a_1
38,1,395,0.5702753663063049,valid_1023_a_2
39,1,552,0.5400341153144836,valid_1024_a_1
40,1,302,0.6150103807449341,valid_1025_a_2
41,1,220,0.02408391609787941,valid_1025_b_1
42,1,258,0.03841879218816757,valid_1025_c_1
43,1,254,0.22538666427135468,valid_1026_a_1
44,1,392,0.19284602999687195,valid_1027_a_1
45,1,390,0.7968009114265442,valid_1028_a_2
