batch,samples,target_tokens,loss,volume_ids
1,1,243,0.029264450073242188,valid_1000_a_2
2,1,260,0.034371402114629745,valid_1001_a_1
3,1,459,0.533475935459137,valid_1002_a_2
4,1,153,0.3822403848171234,valid_1003_a_1
5,1,464,0.46250098943710327,valid_1004_a_1
6,1,357,0.5556422472000122,valid_1005_a_2
7,1,354,0.6803284287452698,valid_1005_b_2
8,1,491,1.0506877899169922,valid_1006_a_1
9,1,384,0.5242437720298767,valid_1006_b_1
10,1,293,1.0987739562988281,valid_1006_c_1
11,1,341,0.31611695885658264,valid_1007_a_1
12,1,312,0.2638643980026245,valid_1008_a_1
13,1,307,0.4105537235736847,valid_1009_a_1
14,1,529,0.5610365271568298,valid_100_a_1
15,1,208,0.06560006737709045,valid_1010_a_2
16,1,533,0.46355101466178894,valid_1011_a_2
17,1,219,0.01623273268342018,valid_1012_a_1
18,1,403,0.647236168384552,valid_1013_a_2
19,1,331,0.6481631398200989,valid_1014_a_2
20,1,327,0.17128659784793854,valid_1015_a_2
21,1,512,0.7351043224334717,valid_1016_a_1
22,1,322,0.99390709400177,valid_1016_b_1
23,1,572,0.8850885033607483,valid_1016_c_1
24,1,337,0.45216935873031616,valid_1016_d_1
25,1,356,1.0185555219650269,valid_1016_e_1
26,1,229,1.1680431365966797,valid_1016_f_1
27,1,281,0.2586117386817932,valid_1017_a_1
28,1,354,0.5764782428741455,valid_1018_a_2
29,1,386,0.8335365056991577,valid_1019_a_1
30,1,366,0.44866031408309937,valid_1019_b_2
31,1,323,1.0254936218261719,valid_1019_c_2
32,1,775,1.4243675470352173,valid_1019_d_1
33,1,436,0.7506678700447083,valid_101_a_1
34,1,422,0.5399215221405029,valid_101_b_1
35,1,238,0.45523226261138916,valid_1020_a_2
36,1,358,0.29723480343818665,valid_1021_a_1
37,1,348,0.31287142634391785,valid_1022_a_1
38,1,395,0.5199588537216187,valid_1023_a_2
39,1,552,0.5114830732345581,valid_1024_a_1
40,1,302,0.6083732843399048,valid_1025_a_2
41,1,220,0.023856760933995247,valid_1025_b_1
42,1,258,0.04782678186893463,valid_1025_c_1
43,1,254,0.1982252150774002,valid_1026_a_1
44,1,392,0.19869819283485413,valid_1027_a_1
45,1,390,0.7918245792388916,valid_1028_a_2
46,1,341,0.5236498117446899,valid_1029_a_1
47,1,461,1.1916228532791138,valid_102_a_2
48,1,488,0.6501126885414124,valid_1030_a_2
49,1,342,0.5486832857131958,valid_1031_a_1
50,1,211,0.5228287577629089,valid_1032_a_1
51,1,279,0.4409947693347931,valid_1033_a_2
52,1,342,0.3618331253528595,valid_1034_a_1
53,1,340,0.13207656145095825,valid_1035_a_1
54,1,292,0.7548272013664246,valid_1036_a_1
55,1,222,0.28908172249794006,valid_1037_a_2
56,1,334,0.8433032035827637,valid_1038_a_1
57,1,221,0.3779103755950928,valid_1039_a_1
58,1,482,0.7476353049278259,valid_103_a_2
59,1,431,0.2958351671695709,valid_1040_a_1
60,1,773,1.1540085077285767,valid_1041_a_2
61,1,301,0.40321019291877747,valid_1041_b_1
62,1,835,1.0863999128341675,valid_1041_c_1
63,1,136,0.8716217279434204,valid_1041_d_1
64,1,542,0.9013335704803467,valid_1042_a_1
65,1,357,0.5383753776550293,valid_1043_a_1
66,1,233,0.5374177694320679,valid_1044_a_2
67,1,194,0.23067639768123627,valid_1045_a_1
68,1,209,0.317564457654953,valid_1046_a_1
69,1,225,0.2484295666217804,valid_1047_a_2
70,1,231,0.27037426829338074,valid_1048_a_2
71,1,449,0.5115367770195007,valid_1049_a_2
72,1,249,0.2813921868801117,valid_104_a_1
73,1,281,0.29474857449531555,valid_1050_a_2
74,1,265,0.29183095693588257,valid_1051_a_1
75,1,218,0.40549394488334656,valid_1052_a_1
76,1,282,0.10435366630554199,valid_1053_a_2
77,1,210,0.017369015142321587,valid_1054_a_1
78,1,273,0.1655329018831253,valid_1055_a_1
79,1,339,0.18886177241802216,valid_1056_a_2
80,1,370,0.2582437992095947,valid_1057_a_2
81,1,309,0.5696761012077332,valid_1057_b_2
82,1,215,0.4678803086280823,valid_1058_a_2
83,1,194,0.18051087856292725,valid_1059_a_2
84,1,404,0.8024551272392273,valid_105_a_2
85,1,548,0.5539894700050354,valid_1060_a_1
86,1,301,0.17388297617435455,valid_1061_a_1
87,1,281,0.0990484282374382,valid_1062_a_1
88,1,242,0.06036290153861046,valid_1063_a_2
89,1,519,0.6087108850479126,valid_1064_a_2
90,1,313,0.3898746967315674,valid_1065_a_1
91,1,309,0.10843081027269363,valid_1066_a_2
92,1,544,0.6194882988929749,valid_1067_a_2
93,1,578,1.0664637088775635,valid_1067_b_2
94,1,879,0.7508036494255066,valid_1067_c_2
95,1,686,0.620353102684021,valid_1067_d_2
96,1,298,0.4422515332698822,valid_1068_a_2
97,1,446,0.4476490914821625,valid_1069_a_2
98,1,336,0.6216666102409363,valid_1069_b_1
99,1,837,1.0042140483856201,valid_106_a_1
100,1,243,0.02139030210673809,valid_1070_a_1
101,1,205,0.2011476308107376,valid_1071_a_2
102,1,489,0.5035210251808167,valid_1072_a_1
103,1,187,0.41646528244018555,valid_1073_a_1
104,1,616,0.9159520864486694,valid_1074_a_2
105,1,311,0.6524965167045593,valid_1075_a_2
106,1,408,0.48697629570961,valid_1076_a_2
107,1,233,0.09916402399539948,valid_1077_a_2
108,1,359,0.40347230434417725,valid_1078_a_2
109,1,220,0.023183884099125862,valid_1079_a_2
110,1,480,0.8979493379592896,valid_107_a_2
111,1,479,0.913368821144104,valid_107_b_2
112,1,301,0.7534400224685669,valid_1080_a_1
113,1,290,0.15742361545562744,valid_1081_a_2
114,1,228,0.12840646505355835,valid_1081_b_1
115,1,537,0.8885766267776489,valid_1082_a_1
116,1,349,0.8564162850379944,valid_1082_b_1
117,1,400,0.6120951175689697,valid_1083_a_1
118,1,699,0.8416669368743896,valid_1084_a_2
119,1,140,0.4482976198196411,valid_1085_a_1
120,1,146,0.1738395094871521,valid_1086_a_2
121,1,274,0.22917048633098602,valid_1087_a_2
122,1,341,0.32907307147979736,valid_1088_a_1
123,1,217,0.04382289946079254,valid_1089_a_2
124,1,284,0.6700156927108765,valid_108_a_2
125,1,159,0.03243839740753174,valid_1090_a_1
126,1,164,0.3062562942504883,valid_1091_a_1
127,1,549,0.6711407899856567,valid_1092_a_2
128,1,207,0.20517727732658386,valid_1093_a_1
129,1,385,0.7208698391914368,valid_1094_a_1
130,1,489,1.0951945781707764,valid_1095_a_1
131,1,273,0.7925959229469299,valid_1096_a_2
132,1,360,0.6850790977478027,valid_1097_a_2
133,1,510,0.49533161520957947,valid_1097_b_1
134,1,531,0.8058263063430786,valid_1097_c_1
135,1,264,0.41738542914390564,valid_1098_a_2
136,1,361,0.4703213572502136,valid_1099_a_2
137,1,268,1.2588337659835815,valid_109_a_5
138,1,451,1.0237808227539062,valid_10_a_2
139,1,327,0.2640873193740845,valid_1100_a_1
140,1,182,0.13971100747585297,valid_1101_a_1
141,1,239,0.24461010098457336,valid_1102_a_2
142,1,314,0.3992973268032074,valid_1103_a_2
143,1,368,0.6188019514083862,valid_1103_b_1
144,1,277,0.3051457107067108,valid_1104_a_1
145,1,325,1.3381619453430176,valid_1105_a_2
146,1,396,0.6758244037628174,valid_1106_a_2
147,1,263,0.04119548946619034,valid_1107_a_2
148,1,154,0.798038899898529,valid_1108_a_1
149,1,254,0.11800529807806015,valid_1109_a_1
150,1,188,0.17288127541542053,valid_110_a_1
151,1,340,0.40036898851394653,valid_1110_a_2
152,1,586,1.0319368839263916,valid_1111_a_1
153,1,229,0.6682832837104797,valid_1112_a_5
