batch,samples,target_tokens,loss,volume_ids
1,1,243,0.024881511926651,valid_1000_a_2
2,1,260,0.04408450052142143,valid_1001_a_1
3,1,459,0.5664284825325012,valid_1002_a_2
4,1,153,0.39449039101600647,valid_1003_a_1
5,1,464,0.4554797112941742,valid_1004_a_1
6,1,357,0.5549637079238892,valid_1005_a_2
7,1,354,0.7264047265052795,valid_1005_b_2
8,1,491,1.057565450668335,valid_1006_a_1
9,1,384,0.5312821865081787,valid_1006_b_1
10,1,293,1.1028932332992554,valid_1006_c_1
11,1,341,0.3171084225177765,valid_1007_a_1
12,1,312,0.28449156880378723,valid_1008_a_1
13,1,307,0.4080736041069031,valid_1009_a_1
14,1,529,0.5704834461212158,valid_100_a_1
15,1,208,0.05807517096400261,valid_1010_a_2
16,1,533,0.4512290358543396,valid_1011_a_2
17,1,219,0.01638459786772728,valid_1012_a_1
18,1,403,0.6341574192047119,valid_1013_a_2
19,1,331,0.6629672646522522,valid_1014_a_2
20,1,327,0.17545659840106964,valid_1015_a_2
21,1,512,0.742414116859436,valid_1016_a_1
22,1,322,0.9884304404258728,valid_1016_b_1
23,1,572,0.8686032891273499,valid_1016_c_1
24,1,337,0.4615979790687561,valid_1016_d_1
25,1,356,1.0020418167114258,valid_1016_e_1
26,1,229,1.1780445575714111,valid_1016_f_1
27,1,281,0.27834779024124146,valid_1017_a_1
28,1,354,0.6368247270584106,valid_1018_a_2
29,1,386,0.8265268802642822,valid_1019_a_1
30,1,366,0.4614606201648712,valid_1019_b_2
31,1,323,1.0529322624206543,valid_1019_c_2
32,1,775,1.4372035264968872,valid_1019_d_1
33,1,436,0.7437961101531982,valid_101_a_1
34,1,422,0.5741667747497559,valid_101_b_1
35,1,238,0.45201921463012695,valid_1020_a_2
36,1,358,0.277078241109848,valid_1021_a_1
37,1,348,0.28758546710014343,valid_1022_a_1
38,1,395,0.48978713154792786,valid_1023_a_2
39,1,552,0.5314781069755554,valid_1024_a_1
40,1,302,0.6248489618301392,valid_1025_a_2
41,1,220,0.027402205392718315,valid_1025_b_1
42,1,258,0.053954947739839554,valid_1025_c_1
43,1,254,0.18839339911937714,valid_1026_a_1
44,1,392,0.2210511565208435,valid_1027_a_1
45,1,390,0.7758647203445435,valid_1028_a_2
46,1,341,0.5363011360168457,valid_1029_a_1
47,1,461,1.1613211631774902,valid_102_a_2
48,1,488,0.6410598754882812,valid_1030_a_2
49,1,342,0.5656648874282837,valid_1031_a_1
50,1,211,0.5035353899002075,valid_1032_a_1
51,1,279,0.4247726500034332,valid_1033_a_2
52,1,342,0.36797788739204407,valid_1034_a_1
53,1,340,0.13166490197181702,valid_1035_a_1
54,1,292,0.7460753321647644,valid_1036_a_1
55,1,222,0.28707751631736755,valid_1037_a_2
56,1,334,0.8268429040908813,valid_1038_a_1
57,1,221,0.3461155295372009,valid_1039_a_1
58,1,482,0.7368842959403992,valid_103_a_2
59,1,431,0.3085079789161682,valid_1040_a_1
60,1,773,1.1344512701034546,valid_1041_a_2
61,1,301,0.41231560707092285,valid_1041_b_1
62,1,835,1.0979015827178955,valid_1041_c_1
63,1,136,0.9085574746131897,valid_1041_d_1
64,1,542,0.9027502536773682,valid_1042_a_1
65,1,357,0.5087635517120361,valid_1043_a_1
66,1,233,0.5277307033538818,valid_1044_a_2
67,1,194,0.19562843441963196,valid_1045_a_1
68,1,209,0.3094184398651123,valid_1046_a_1
69,1,225,0.25232139229774475,valid_1047_a_2
70,1,231,0.2518390417098999,valid_1048_a_2
71,1,449,0.4917601943016052,valid_1049_a_2
72,1,249,0.32493463158607483,valid_104_a_1
73,1,281,0.2714097499847412,valid_1050_a_2
74,1,265,0.2579447627067566,valid_1051_a_1
75,1,218,0.44996342062950134,valid_1052_a_1
76,1,282,0.12298180907964706,valid_1053_a_2
77,1,210,0.021056098863482475,valid_1054_a_1
78,1,273,0.19114132225513458,valid_1055_a_1
79,1,339,0.18871870636940002,valid_1056_a_2
80,1,370,0.2352248728275299,valid_1057_a_2
81,1,309,0.5673196911811829,valid_1057_b_2
82,1,215,0.509137749671936,valid_1058_a_2
83,1,194,0.1906072050333023,valid_1059_a_2
84,1,404,0.8086786270141602,valid_105_a_2
85,1,548,0.5307775735855103,valid_1060_a_1
86,1,301,0.1867312490940094,valid_1061_a_1
87,1,281,0.09837960451841354,valid_1062_a_1
88,1,242,0.07339806854724884,valid_1063_a_2
89,1,519,0.6080905795097351,valid_1064_a_2
90,1,313,0.39241844415664673,valid_1065_a_1
91,1,309,0.11122266203165054,valid_1066_a_2
92,1,544,0.6128756403923035,valid_1067_a_2
93,1,578,1.0502064228057861,valid_1067_b_2
94,1,879,0.7883915901184082,valid_1067_c_2
95,1,686,0.6576098203659058,valid_1067_d_2
96,1,298,0.46798521280288696,valid_1068_a_2
97,1,446,0.44719603657722473,valid_1069_a_2
98,1,336,0.6299626231193542,valid_1069_b_1
99,1,837,1.0013810396194458,valid_106_a_1
100,1,243,0.025323696434497833,valid_1070_a_1
101,1,205,0.18776293098926544,valid_1071_a_2
102,1,489,0.49063417315483093,valid_1072_a_1
103,1,187,0.4421064555644989,valid_1073_a_1
104,1,616,0.9034006595611572,valid_1074_a_2
105,1,311,0.6563317179679871,valid_1075_a_2
106,1,408,0.5120986700057983,valid_1076_a_2
107,1,233,0.09696860611438751,valid_1077_a_2
108,1,359,0.40723565220832825,valid_1078_a_2
109,1,220,0.02196643501520157,valid_1079_a_2
110,1,480,0.9106862545013428,valid_107_a_2
111,1,479,0.9357867240905762,valid_107_b_2
112,1,301,0.7443565130233765,valid_1080_a_1
113,1,290,0.1648838222026825,valid_1081_a_2
114,1,228,0.13791178166866302,valid_1081_b_1
115,1,537,0.8433598875999451,valid_1082_a_1
116,1,349,0.8730453848838806,valid_1082_b_1
117,1,400,0.6207627654075623,valid_1083_a_1
118,1,699,0.8110068440437317,valid_1084_a_2
119,1,140,0.4797111451625824,valid_1085_a_1
120,1,146,0.15065692365169525,valid_1086_a_2
121,1,274,0.20484952628612518,valid_1087_a_2
122,1,341,0.34026476740837097,valid_1088_a_1
123,1,217,0.039122335612773895,valid_1089_a_2
124,1,284,0.683597981929779,valid_108_a_2
125,1,159,0.02725403942167759,valid_1090_a_1
126,1,164,0.31083962321281433,valid_1091_a_1
127,1,549,0.6870700716972351,valid_1092_a_2
128,1,207,0.17938870191574097,valid_1093_a_1
129,1,385,0.7013768553733826,valid_1094_a_1
130,1,489,1.1222913265228271,valid_1095_a_1
131,1,273,0.7350116968154907,valid_1096_a_2
132,1,360,0.6790220737457275,valid_1097_a_2
133,1,510,0.5078111886978149,valid_1097_b_1
134,1,531,0.7933951020240784,valid_1097_c_1
135,1,264,0.39834779500961304,valid_1098_a_2
136,1,361,0.48490801453590393,valid_1099_a_2
137,1,268,1.229212999343872,valid_109_a_5
138,1,451,1.0151331424713135,valid_10_a_2
139,1,327,0.2682323753833771,valid_1100_a_1
140,1,182,0.16229768097400665,valid_1101_a_1
141,1,239,0.24212710559368134,valid_1102_a_2
142,1,314,0.4221069812774658,valid_1103_a_2
143,1,368,0.6108857989311218,valid_1103_b_1
144,1,277,0.29945996403694153,valid_1104_a_1
145,1,325,1.349814772605896,valid_1105_a_2
146,1,396,0.6625621914863586,valid_1106_a_2
147,1,263,0.04623251408338547,valid_1107_a_2
148,1,154,0.7610448598861694,valid_1108_a_1
149,1,254,0.1286117136478424,valid_1109_a_1
150,1,188,0.20170694589614868,valid_110_a_1
151,1,340,0.4078703820705414,valid_1110_a_2
152,1,586,1.0204554796218872,valid_1111_a_1
153,1,229,0.6326038241386414,valid_1112_a_5
154,1,213,0.30940985679626465,valid_1113_a_1
155,1,167,0.032910775393247604,valid_1114_a_1
156,1,269,0.707416832447052,valid_1115_a_1
157,1,259,0.2526952624320984,valid_1116_a_2
158,1,275,0.22296017408370972,valid_1117_a_1
159,1,226,0.20711907744407654,valid_1118_a_1
160,1,269,0.04532465711236,valid_1119_a_1
161,1,376,0.438236802816391,valid_111_a_2
162,1,422,1.0294502973556519,valid_1120_a_2
163,1,364,0.3451513946056366,valid_1121_a_1
164,1,342,0.5305041670799255,valid_1122_a_2
165,1,503,0.6920389533042908,valid_1123_a_1
166,1,359,0.6692803502082825,valid_1124_a_1
167,1,322,0.6047540903091431,valid_1125_a_1
168,1,357,0.5527430772781372,valid_1126_a_1
169,1,338,0.8972902894020081,valid_1126_b_1
170,1,578,0.9360136985778809,valid_1126_c_1
171,1,494,0.609067440032959,valid_1127_a_2
172,1,249,0.5550937056541443,valid_1128_a_2
173,1,222,0.14171183109283447,valid_1129_a_2
174,1,207,0.0994403138756752,valid_112_a_2
175,1,286,0.548815131187439,valid_1130_a_2
176,1,336,0.6676720380783081,valid_1131_a_2
177,1,407,0.42487308382987976,valid_1131_b_1
178,1,338,0.5427851676940918,valid_1132_a_1
179,1,250,0.4261380136013031,valid_1133_a_2
180,1,510,0.4864024519920349,valid_1134_a_2
