batch,samples,target_tokens,loss,volume_ids
1,1,243,0.023332485929131508,valid_1000_a_2
2,1,260,0.04214511066675186,valid_1001_a_1
3,1,459,0.5464333295822144,valid_1002_a_2
4,1,153,0.3607608675956726,valid_1003_a_1
5,1,464,0.48770132660865784,valid_1004_a_1
6,1,357,0.5554382801055908,valid_1005_a_2
7,1,354,0.7336336970329285,valid_1005_b_2
8,1,491,1.0597379207611084,valid_1006_a_1
9,1,384,0.5368268489837646,valid_1006_b_1
10,1,293,1.145946979522705,valid_1006_c_1
11,1,341,0.3158675730228424,valid_1007_a_1
12,1,312,0.29741647839546204,valid_1008_a_1
13,1,307,0.40915247797966003,valid_1009_a_1
14,1,529,0.5790526270866394,valid_100_a_1
15,1,208,0.0514310821890831,valid_1010_a_2
16,1,533,0.47408702969551086,valid_1011_a_2
17,1,219,0.014694469049572945,valid_1012_a_1
18,1,403,0.6851020455360413,valid_1013_a_2
19,1,331,0.6358492374420166,valid_1014_a_2
20,1,327,0.17894220352172852,valid_1015_a_2
21,1,512,0.7721490859985352,valid_1016_a_1
22,1,322,1.0071214437484741,valid_1016_b_1
23,1,572,0.9157012701034546,valid_1016_c_1
24,1,337,0.46714842319488525,valid_1016_d_1
25,1,356,1.0054887533187866,valid_1016_e_1
26,1,229,1.2063053846359253,valid_1016_f_1
27,1,281,0.25997719168663025,valid_1017_a_1
28,1,354,0.5773530602455139,valid_1018_a_2
29,1,386,0.826252818107605,valid_1019_a_1
30,1,366,0.4605180025100708,valid_1019_b_2
31,1,323,1.0050239562988281,valid_1019_c_2
32,1,775,1.4062530994415283,valid_1019_d_1
33,1,436,0.776875913143158,valid_101_a_1
34,1,422,0.5912255644798279,valid_101_b_1
35,1,238,0.5039416551589966,valid_1020_a_2
36,1,358,0.29728230834007263,valid_1021_a_1
37,1,348,0.292642205953598,valid_1022_a_1
38,1,395,0.5286478400230408,valid_1023_a_2
39,1,552,0.5104996562004089,valid_1024_a_1
40,1,302,0.6460176110267639,valid_1025_a_2
41,1,220,0.023906776681542397,valid_1025_b_1
42,1,258,0.037495195865631104,valid_1025_c_1
43,1,254,0.2080257385969162,valid_1026_a_1
44,1,392,0.21403585374355316,valid_1027_a_1
45,1,390,0.7808284163475037,valid_1028_a_2
46,1,341,0.5470306873321533,valid_1029_a_1
47,1,461,1.1656285524368286,valid_102_a_2
48,1,488,0.6486564874649048,valid_1030_a_2
49,1,342,0.5079676508903503,valid_1031_a_1
50,1,211,0.5208243131637573,valid_1032_a_1
51,1,279,0.4328114986419678,valid_1033_a_2
52,1,342,0.3830309510231018,valid_1034_a_1
53,1,340,0.13288871943950653,valid_1035_a_1
54,1,292,0.7345261573791504,valid_1036_a_1
55,1,222,0.28375667333602905,valid_1037_a_2
56,1,334,0.843289852142334,valid_1038_a_1
57,1,221,0.4020901620388031,valid_1039_a_1
58,1,482,0.7849189639091492,valid_103_a_2
59,1,431,0.30156904458999634,valid_1040_a_1
60,1,773,1.1318542957305908,valid_1041_a_2
61,1,301,0.41824886202812195,valid_1041_b_1
