batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03802590072154999,valid_1000_a_2
2,1,260,0.048237480223178864,valid_1001_a_1
3,1,459,0.555797278881073,valid_1002_a_2
4,1,153,0.3587593734264374,valid_1003_a_1
5,1,464,0.4629174470901489,valid_1004_a_1
6,1,357,0.5976147055625916,valid_1005_a_2
7,1,354,0.7684186697006226,valid_1005_b_2
8,1,491,1.1256465911865234,valid_1006_a_1
9,1,384,0.5592982769012451,valid_1006_b_1
10,1,293,1.1610474586486816,valid_1006_c_1
11,1,341,0.3126591145992279,valid_1007_a_1
12,1,312,0.31474533677101135,valid_1008_a_1
13,1,307,0.4208654463291168,valid_1009_a_1
14,1,529,0.5821614861488342,valid_100_a_1
15,1,208,0.0578768327832222,valid_1010_a_2
16,1,533,0.4879630208015442,valid_1011_a_2
17,1,219,0.015034915879368782,valid_1012_a_1
18,1,403,0.6931177973747253,valid_1013_a_2
19,1,331,0.6869001984596252,valid_1014_a_2
20,1,327,0.1747645139694214,valid_1015_a_2
21,1,512,0.795421302318573,valid_1016_a_1
22,1,322,1.0220394134521484,valid_1016_b_1
23,1,572,0.9644030332565308,valid_1016_c_1
24,1,337,0.5315046310424805,valid_1016_d_1
25,1,356,1.040055751800537,valid_1016_e_1
26,1,229,1.2376210689544678,valid_1016_f_1
27,1,281,0.2766207754611969,valid_1017_a_1
28,1,354,0.6193798780441284,valid_1018_a_2
29,1,386,0.8667468428611755,valid_1019_a_1
30,1,366,0.49574795365333557,valid_1019_b_2
31,1,323,1.0648868083953857,valid_1019_c_2
32,1,775,1.4392105340957642,valid_1019_d_1
33,1,436,0.8350012302398682,valid_101_a_1
34,1,422,0.6419667601585388,valid_101_b_1
35,1,238,0.5167455673217773,valid_1020_a_2
36,1,358,0.34666410088539124,valid_1021_a_1
37,1,348,0.29582127928733826,valid_1022_a_1
38,1,395,0.5724862813949585,valid_1023_a_2
39,1,552,0.5303710699081421,valid_1024_a_1
40,1,302,0.6638374328613281,valid_1025_a_2
41,1,220,0.029564103111624718,valid_1025_b_1
42,1,258,0.04669661819934845,valid_1025_c_1
43,1,254,0.21400250494480133,valid_1026_a_1
44,1,392,0.19747047126293182,valid_1027_a_1
45,1,390,0.8024241924285889,valid_1028_a_2
46,1,341,0.5962952971458435,valid_1029_a_1
47,1,461,1.2620421648025513,valid_102_a_2
