batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06453017145395279,valid_1000_a_2
2,1,260,0.10062278062105179,valid_1001_a_1
3,1,459,1.0010874271392822,valid_1002_a_2
4,1,153,0.7490401864051819,valid_1003_a_1
5,1,464,0.789553701877594,valid_1004_a_1
6,1,357,0.856194019317627,valid_1005_a_2
7,1,354,1.1082299947738647,valid_1005_b_2
8,1,491,1.455277442932129,valid_1006_a_1
9,1,384,0.9761264324188232,valid_1006_b_1
10,1,293,1.6120637655258179,valid_1006_c_1
11,1,341,0.7627797722816467,valid_1007_a_1
12,1,312,0.4739222824573517,valid_1008_a_1
13,1,307,0.7475990653038025,valid_1009_a_1
14,1,529,1.1108440160751343,valid_100_a_1
15,1,208,0.10103727877140045,valid_1010_a_2
16,1,533,0.8325519561767578,valid_1011_a_2
17,1,219,0.03035946562886238,valid_1012_a_1
18,1,403,1.048801064491272,valid_1013_a_2
19,1,331,1.030529260635376,valid_1014_a_2
20,1,327,0.5557011961936951,valid_1015_a_2
21,1,512,1.0508427619934082,valid_1016_a_1
22,1,322,1.616703987121582,valid_1016_b_1
23,1,572,1.3918365240097046,valid_1016_c_1
24,1,337,0.9018440842628479,valid_1016_d_1
25,1,356,1.4994229078292847,valid_1016_e_1
26,1,229,1.7154958248138428,valid_1016_f_1
27,1,281,0.41364485025405884,valid_1017_a_1
28,1,354,0.8640618324279785,valid_1018_a_2
29,1,386,1.2487915754318237,valid_1019_a_1
30,1,366,0.8440390229225159,valid_1019_b_2
31,1,323,1.5177289247512817,valid_1019_c_2
32,1,775,1.982278823852539,valid_1019_d_1
33,1,436,1.190790057182312,valid_101_a_1
34,1,422,0.9199995398521423,valid_101_b_1
35,1,238,0.9129486680030823,valid_1020_a_2
36,1,358,0.7018630504608154,valid_1021_a_1
37,1,348,0.6157622337341309,valid_1022_a_1
38,1,395,0.969166100025177,valid_1023_a_2
39,1,552,0.9545551538467407,valid_1024_a_1
40,1,302,0.8976683020591736,valid_1025_a_2
41,1,220,0.03439486026763916,valid_1025_b_1
42,1,258,0.15903711318969727,valid_1025_c_1
43,1,254,0.48573267459869385,valid_1026_a_1
44,1,392,0.38743335008621216,valid_1027_a_1
45,1,390,1.2999179363250732,valid_1028_a_2
46,1,341,0.8681138753890991,valid_1029_a_1
