batch,samples,target_tokens,loss,volume_ids
1,1,243,0.034480225294828415,valid_1000_a_2
2,1,260,0.04610728845000267,valid_1001_a_1
3,1,459,0.5557479858398438,valid_1002_a_2
4,1,153,0.3498026728630066,valid_1003_a_1
5,1,464,0.46579867601394653,valid_1004_a_1
6,1,357,0.5931671857833862,valid_1005_a_2
7,1,354,0.7654992938041687,valid_1005_b_2
8,1,491,1.1225248575210571,valid_1006_a_1
9,1,384,0.5457094311714172,valid_1006_b_1
10,1,293,1.1508991718292236,valid_1006_c_1
11,1,341,0.3005504310131073,valid_1007_a_1
12,1,312,0.3097875416278839,valid_1008_a_1
13,1,307,0.41527968645095825,valid_1009_a_1
14,1,529,0.5725789070129395,valid_100_a_1
15,1,208,0.057713672518730164,valid_1010_a_2
16,1,533,0.4755564332008362,valid_1011_a_2
17,1,219,0.014756239019334316,valid_1012_a_1
18,1,403,0.6748629808425903,valid_1013_a_2
19,1,331,0.6874157190322876,valid_1014_a_2
20,1,327,0.17515499889850616,valid_1015_a_2
21,1,512,0.7857809066772461,valid_1016_a_1
22,1,322,1.0219058990478516,valid_1016_b_1
23,1,572,0.9490845203399658,valid_1016_c_1
24,1,337,0.5164098143577576,valid_1016_d_1
25,1,356,1.038853645324707,valid_1016_e_1
26,1,229,1.2272772789001465,valid_1016_f_1
27,1,281,0.27336472272872925,valid_1017_a_1
28,1,354,0.6182299256324768,valid_1018_a_2
29,1,386,0.8632762432098389,valid_1019_a_1
30,1,366,0.48634862899780273,valid_1019_b_2
31,1,323,1.0576953887939453,valid_1019_c_2
32,1,775,1.4294477701187134,valid_1019_d_1
33,1,436,0.8150408267974854,valid_101_a_1
34,1,422,0.6386663913726807,valid_101_b_1
35,1,238,0.5079320669174194,valid_1020_a_2
36,1,358,0.340705007314682,valid_1021_a_1
37,1,348,0.29091495275497437,valid_1022_a_1
38,1,395,0.559130847454071,valid_1023_a_2
39,1,552,0.5228524804115295,valid_1024_a_1
40,1,302,0.6505138278007507,valid_1025_a_2
41,1,220,0.02918453887104988,valid_1025_b_1
42,1,258,0.042252302169799805,valid_1025_c_1
43,1,254,0.21204718947410583,valid_1026_a_1
44,1,392,0.2005389928817749,valid_1027_a_1
45,1,390,0.7941744923591614,valid_1028_a_2
46,1,341,0.5867860913276672,valid_1029_a_1
47,1,461,1.248421549797058,valid_102_a_2
48,1,488,0.6810612082481384,valid_1030_a_2
49,1,342,0.5388063788414001,valid_1031_a_1
50,1,211,0.5788888931274414,valid_1032_a_1
51,1,279,0.46055707335472107,valid_1033_a_2
52,1,342,0.39346814155578613,valid_1034_a_1
53,1,340,0.13068510591983795,valid_1035_a_1
54,1,292,0.7411908507347107,valid_1036_a_1
55,1,222,0.30404868721961975,valid_1037_a_2
56,1,334,0.8509560823440552,valid_1038_a_1
57,1,221,0.37817052006721497,valid_1039_a_1
58,1,482,0.8111587166786194,valid_103_a_2
59,1,431,0.3045356869697571,valid_1040_a_1
60,1,773,1.1666921377182007,valid_1041_a_2
61,1,301,0.40732207894325256,valid_1041_b_1
62,1,835,1.1485193967819214,valid_1041_c_1
63,1,136,0.9482050538063049,valid_1041_d_1
64,1,542,0.9268455505371094,valid_1042_a_1
65,1,357,0.554908275604248,valid_1043_a_1
66,1,233,0.5652645230293274,valid_1044_a_2
67,1,194,0.24283814430236816,valid_1045_a_1
68,1,209,0.28566601872444153,valid_1046_a_1
69,1,225,0.29986071586608887,valid_1047_a_2
