batch,samples,target_tokens,loss,volume_ids
1,1,243,0.025200780481100082,valid_1000_a_2
2,1,260,0.04546269774436951,valid_1001_a_1
3,1,459,0.5244610905647278,valid_1002_a_2
4,1,153,0.3746179938316345,valid_1003_a_1
5,1,464,0.469634473323822,valid_1004_a_1
6,1,357,0.6373607516288757,valid_1005_a_2
7,1,354,0.7983037829399109,valid_1005_b_2
8,1,491,1.1075632572174072,valid_1006_a_1
9,1,384,0.562681257724762,valid_1006_b_1
10,1,293,1.143389105796814,valid_1006_c_1
11,1,341,0.3395627439022064,valid_1007_a_1
12,1,312,0.2944631278514862,valid_1008_a_1
13,1,307,0.46127334237098694,valid_1009_a_1
14,1,529,0.5839306116104126,valid_100_a_1
15,1,208,0.047204382717609406,valid_1010_a_2
16,1,533,0.5045931935310364,valid_1011_a_2
17,1,219,0.014469986781477928,valid_1012_a_1
18,1,403,0.6538417339324951,valid_1013_a_2
19,1,331,0.6388763785362244,valid_1014_a_2
20,1,327,0.17718032002449036,valid_1015_a_2
21,1,512,0.8118728399276733,valid_1016_a_1
22,1,322,1.0284401178359985,valid_1016_b_1
23,1,572,0.9163970947265625,valid_1016_c_1
24,1,337,0.5134601593017578,valid_1016_d_1
25,1,356,1.0282527208328247,valid_1016_e_1
26,1,229,1.2338142395019531,valid_1016_f_1
27,1,281,0.2821118235588074,valid_1017_a_1
28,1,354,0.6603707671165466,valid_1018_a_2
29,1,386,0.9443467855453491,valid_1019_a_1
30,1,366,0.48459088802337646,valid_1019_b_2
31,1,323,1.0441781282424927,valid_1019_c_2
32,1,775,1.472784161567688,valid_1019_d_1
33,1,436,0.821454644203186,valid_101_a_1
34,1,422,0.5967336893081665,valid_101_b_1
35,1,238,0.5273954272270203,valid_1020_a_2
36,1,358,0.31869810819625854,valid_1021_a_1
37,1,348,0.3082420527935028,valid_1022_a_1
38,1,395,0.5078425407409668,valid_1023_a_2
39,1,552,0.5182021856307983,valid_1024_a_1
40,1,302,0.652229905128479,valid_1025_a_2
41,1,220,0.02967378869652748,valid_1025_b_1
42,1,258,0.036718711256980896,valid_1025_c_1
43,1,254,0.1963171660900116,valid_1026_a_1
44,1,392,0.18989278376102448,valid_1027_a_1
45,1,390,0.8309415578842163,valid_1028_a_2
46,1,341,0.5880587697029114,valid_1029_a_1
47,1,461,1.2216389179229736,valid_102_a_2
48,1,488,0.6385687589645386,valid_1030_a_2
49,1,342,0.5460025668144226,valid_1031_a_1
50,1,211,0.5959451198577881,valid_1032_a_1
51,1,279,0.464141845703125,valid_1033_a_2
52,1,342,0.3640834093093872,valid_1034_a_1
53,1,340,0.13192011415958405,valid_1035_a_1
54,1,292,0.736136794090271,valid_1036_a_1
55,1,222,0.29692816734313965,valid_1037_a_2
56,1,334,0.842553973197937,valid_1038_a_1
57,1,221,0.44109871983528137,valid_1039_a_1
58,1,482,0.7994475960731506,valid_103_a_2
59,1,431,0.3223254978656769,valid_1040_a_1
60,1,773,1.177505373954773,valid_1041_a_2
61,1,301,0.4219062626361847,valid_1041_b_1
62,1,835,1.152962327003479,valid_1041_c_1
63,1,136,0.8855774998664856,valid_1041_d_1
64,1,542,0.9225236177444458,valid_1042_a_1
65,1,357,0.5690224766731262,valid_1043_a_1
66,1,233,0.5947369337081909,valid_1044_a_2
67,1,194,0.22267118096351624,valid_1045_a_1
68,1,209,0.3308974504470825,valid_1046_a_1
69,1,225,0.3114076256752014,valid_1047_a_2
70,1,231,0.2963840365409851,valid_1048_a_2
71,1,449,0.5705984830856323,valid_1049_a_2
72,1,249,0.3065105080604553,valid_104_a_1
73,1,281,0.33874452114105225,valid_1050_a_2
74,1,265,0.24151568114757538,valid_1051_a_1
75,1,218,0.49296876788139343,valid_1052_a_1
76,1,282,0.12905772030353546,valid_1053_a_2
77,1,210,0.017502516508102417,valid_1054_a_1
78,1,273,0.22573503851890564,valid_1055_a_1
79,1,339,0.1837712824344635,valid_1056_a_2
80,1,370,0.2536930441856384,valid_1057_a_2
81,1,309,0.5728723406791687,valid_1057_b_2
82,1,215,0.5726335644721985,valid_1058_a_2
83,1,194,0.17763662338256836,valid_1059_a_2
84,1,404,0.8612532019615173,valid_105_a_2
85,1,548,0.5843765735626221,valid_1060_a_1
86,1,301,0.1950969696044922,valid_1061_a_1
87,1,281,0.10867108404636383,valid_1062_a_1
88,1,242,0.06682851165533066,valid_1063_a_2
89,1,519,0.5950303077697754,valid_1064_a_2
90,1,313,0.38837867975234985,valid_1065_a_1
91,1,309,0.10290227085351944,valid_1066_a_2
92,1,544,0.6101155877113342,valid_1067_a_2
93,1,578,1.0815675258636475,valid_1067_b_2
94,1,879,0.7713196873664856,valid_1067_c_2
95,1,686,0.6518730521202087,valid_1067_d_2
96,1,298,0.45147550106048584,valid_1068_a_2
97,1,446,0.47439301013946533,valid_1069_a_2
98,1,336,0.6246221661567688,valid_1069_b_1
99,1,837,1.0684000253677368,valid_106_a_1
100,1,243,0.02206241898238659,valid_1070_a_1
101,1,205,0.21379907429218292,valid_1071_a_2
102,1,489,0.5056542754173279,valid_1072_a_1
103,1,187,0.4088085889816284,valid_1073_a_1
104,1,616,0.9191585183143616,valid_1074_a_2
105,1,311,0.7211186289787292,valid_1075_a_2
106,1,408,0.506133496761322,valid_1076_a_2
107,1,233,0.08919007331132889,valid_1077_a_2
108,1,359,0.4582289159297943,valid_1078_a_2
109,1,220,0.02070055715739727,valid_1079_a_2
110,1,480,0.9345591068267822,valid_107_a_2
111,1,479,0.95252925157547,valid_107_b_2
112,1,301,0.7368937730789185,valid_1080_a_1
113,1,290,0.1601238250732422,valid_1081_a_2
114,1,228,0.1474420130252838,valid_1081_b_1
115,1,537,0.927867591381073,valid_1082_a_1
116,1,349,0.9029247164726257,valid_1082_b_1
117,1,400,0.6257537603378296,valid_1083_a_1
118,1,699,0.8595510125160217,valid_1084_a_2
119,1,140,0.4660780727863312,valid_1085_a_1
120,1,146,0.1968104988336563,valid_1086_a_2
121,1,274,0.21330015361309052,valid_1087_a_2
122,1,341,0.3299258053302765,valid_1088_a_1
123,1,217,0.0536353774368763,valid_1089_a_2
124,1,284,0.7218221426010132,valid_108_a_2
125,1,159,0.03288010135293007,valid_1090_a_1
126,1,164,0.3335722088813782,valid_1091_a_1
127,1,549,0.68390953540802,valid_1092_a_2
128,1,207,0.2898111045360565,valid_1093_a_1
129,1,385,0.7409331798553467,valid_1094_a_1
130,1,489,1.2331470251083374,valid_1095_a_1
131,1,273,0.8654952049255371,valid_1096_a_2
132,1,360,0.6986303329467773,valid_1097_a_2
133,1,510,0.5590561628341675,valid_1097_b_1
134,1,531,0.8383156657218933,valid_1097_c_1
135,1,264,0.3909229636192322,valid_1098_a_2
136,1,361,0.47964969277381897,valid_1099_a_2
137,1,268,1.2713935375213623,valid_109_a_5
138,1,451,1.1444644927978516,valid_10_a_2
139,1,327,0.2713603079319,valid_1100_a_1
140,1,182,0.19563719630241394,valid_1101_a_1
141,1,239,0.23727232217788696,valid_1102_a_2
142,1,314,0.45645782351493835,valid_1103_a_2
143,1,368,0.6653311252593994,valid_1103_b_1
144,1,277,0.30374813079833984,valid_1104_a_1
145,1,325,1.3628289699554443,valid_1105_a_2
146,1,396,0.7125805020332336,valid_1106_a_2
147,1,263,0.03660021722316742,valid_1107_a_2
148,1,154,0.764416515827179,valid_1108_a_1
149,1,254,0.13681252300739288,valid_1109_a_1
150,1,188,0.1798875331878662,valid_110_a_1
151,1,340,0.4319283068180084,valid_1110_a_2
152,1,586,1.0838427543640137,valid_1111_a_1
153,1,229,0.620969831943512,valid_1112_a_5
154,1,213,0.2906969487667084,valid_1113_a_1
155,1,167,0.031703948974609375,valid_1114_a_1
156,1,269,0.7262346148490906,valid_1115_a_1
157,1,259,0.2828778922557831,valid_1116_a_2
158,1,275,0.23211218416690826,valid_1117_a_1
159,1,226,0.2163475751876831,valid_1118_a_1
160,1,269,0.043322909623384476,valid_1119_a_1
161,1,376,0.46958380937576294,valid_111_a_2
162,1,422,1.0582174062728882,valid_1120_a_2
163,1,364,0.39737945795059204,valid_1121_a_1
164,1,342,0.5473824143409729,valid_1122_a_2
165,1,503,0.7325108051300049,valid_1123_a_1
166,1,359,0.6375036835670471,valid_1124_a_1
167,1,322,0.6581196188926697,valid_1125_a_1
168,1,357,0.6213459968566895,valid_1126_a_1
169,1,338,0.9575338959693909,valid_1126_b_1
170,1,578,1.0488543510437012,valid_1126_c_1
171,1,494,0.6015921235084534,valid_1127_a_2
172,1,249,0.6158757209777832,valid_1128_a_2
173,1,222,0.15823893249034882,valid_1129_a_2
174,1,207,0.083145372569561,valid_112_a_2
175,1,286,0.5853638648986816,valid_1130_a_2
176,1,336,0.6984199285507202,valid_1131_a_2
177,1,407,0.425181120634079,valid_1131_b_1
178,1,338,0.5343144536018372,valid_1132_a_1
179,1,250,0.4766833186149597,valid_1133_a_2
180,1,510,0.5262514352798462,valid_1134_a_2
181,1,356,0.43484601378440857,valid_1135_a_2
182,1,303,0.1779361367225647,valid_1136_a_2
183,1,266,0.35853928327560425,valid_1137_a_1
184,1,243,0.9346913695335388,valid_1138_a_1
185,1,159,0.09808945655822754,valid_1139_a_1
186,1,306,0.3561951518058777,valid_113_a_2
187,1,332,0.36624008417129517,valid_1140_a_1
188,1,283,0.08645912259817123,valid_1141_a_2
189,1,203,0.4484304189682007,valid_1142_a_2
190,1,315,0.11445300281047821,valid_1143_a_2
191,1,444,0.46016886830329895,valid_1144_a_2
192,1,231,0.17741473019123077,valid_1145_a_1
193,1,462,0.3479708135128021,valid_1146_a_1
194,1,159,0.058605264872312546,valid_1147_a_1
195,1,280,0.36011847853660583,valid_1147_b_2
196,1,318,0.6967240571975708,valid_1148_a_1
197,1,267,0.4175172746181488,valid_1148_b_1
198,1,326,0.45525476336479187,valid_1149_a_1
199,1,488,0.5074964761734009,valid_114_a_1
200,1,307,0.23456382751464844,valid_114_b_1
201,1,360,0.324177622795105,valid_1150_a_2
202,1,273,0.3156784772872925,valid_1151_a_1
203,1,216,0.6662623286247253,valid_1152_a_1
204,1,260,0.3098696172237396,valid_1153_a_2
205,1,408,0.34828680753707886,valid_1154_a_2
206,1,240,1.1818615198135376,valid_1155_a_2
207,1,224,0.31088146567344666,valid_1156_a_2
208,1,220,0.023310109972953796,valid_1156_b_2
209,1,302,0.18704544007778168,valid_1157_a_2
210,1,294,0.23463362455368042,valid_1158_a_2
211,1,820,0.693491518497467,valid_1159_a_1
212,1,249,0.5357717275619507,valid_115_a_1
213,1,225,0.23622502386569977,valid_1160_a_1
214,1,286,0.14596591889858246,valid_1161_a_2
215,1,226,0.18203414976596832,valid_1162_a_2
216,1,359,0.2729494869709015,valid_1163_a_2
217,1,219,0.01915278285741806,valid_1164_a_1
218,1,200,0.13464763760566711,valid_1165_a_1
219,1,219,0.016694512218236923,valid_1166_a_1
220,1,603,0.8046835660934448,valid_1167_a_1
221,1,259,0.19108036160469055,valid_1168_a_1
222,1,275,0.4562861919403076,valid_1169_a_1
223,1,131,0.11429570615291595,valid_116_a_2
224,1,507,0.7886040806770325,valid_1170_a_3
225,1,452,0.5329705476760864,valid_1170_b_2
226,1,284,0.7555111646652222,valid_1170_c_1
227,1,250,0.18988458812236786,valid_1171_a_2
228,1,273,0.1220892146229744,valid_1171_b_2
229,1,134,0.2802109122276306,valid_1172_a_2
230,1,442,0.7449063062667847,valid_1173_a_2
231,1,230,0.08466601371765137,valid_1174_a_1
232,1,488,0.4819679856300354,valid_1175_a_1
233,1,336,0.33898189663887024,valid_1176_a_2
234,1,279,0.054400090128183365,valid_1177_a_2
235,1,419,0.7947666049003601,valid_1178_a_1
236,1,244,0.24997179210186005,valid_1179_a_1
237,1,366,0.3135909140110016,valid_117_a_2
238,1,204,0.8382225036621094,valid_117_b_1
239,1,319,0.08151760697364807,valid_1180_a_1
240,1,355,0.3452163338661194,valid_1181_a_2
241,1,249,0.06152604520320892,valid_1182_a_1
242,1,227,0.20105615258216858,valid_1183_a_1
243,1,390,0.5385011434555054,valid_1184_a_2
244,1,401,0.3286886513233185,valid_1184_b_2
245,1,376,0.39029377698898315,valid_1184_c_2
246,1,244,0.030409744009375572,valid_1185_a_2
247,1,472,0.3137126863002777,valid_1186_a_1
248,1,237,0.37682458758354187,valid_1187_a_2
249,1,176,0.04260440915822983,valid_1188_a_1
250,1,173,0.16165873408317566,valid_1189_a_1
251,1,481,0.6925730109214783,valid_118_a_1
252,1,346,0.7405246496200562,valid_118_b_1
253,1,335,0.8941174745559692,valid_118_c_1
254,1,286,0.7715502381324768,valid_118_d_1
255,1,224,0.4054953157901764,valid_1190_a_2
256,1,215,0.38763391971588135,valid_1191_a_2
257,1,286,0.771661102771759,valid_1192_a_1
258,1,458,1.1339497566223145,valid_1192_b_1
259,1,147,0.12178195267915726,valid_1193_a_2
260,1,204,0.06183236837387085,valid_1194_a_1
261,1,308,0.34808069467544556,valid_1195_a_1
262,1,276,0.38412755727767944,valid_1196_a_1
263,1,273,0.9729908108711243,valid_1197_a_2
264,1,221,0.08223351836204529,valid_1198_a_2
265,1,472,0.6424126625061035,valid_1199_a_2
266,1,505,0.4541246294975281,valid_119_a_1
267,1,32,1.9687141180038452,valid_11_a_2
268,1,472,0.6416165828704834,valid_1200_a_2
269,1,185,0.5241808891296387,valid_1201_a_2
270,1,339,0.22716914117336273,valid_1202_a_1
271,1,503,0.5802905559539795,valid_1203_a_1
272,1,218,0.032451849430799484,valid_1204_a_1
273,1,262,0.05117177963256836,valid_1205_a_2
274,1,220,0.026527775451540947,valid_1206_a_2
275,1,290,0.18043851852416992,valid_1207_a_1
276,1,194,0.08728798478841782,valid_1208_a_1
277,1,418,0.9466219544410706,valid_1209_a_2
278,1,309,0.9424509406089783,valid_1209_b_2
279,1,522,0.46058258414268494,valid_120_a_1
280,1,242,0.02492673322558403,valid_1210_a_2
281,1,609,0.755091667175293,valid_1211_a_2
282,1,246,0.7956166863441467,valid_1212_a_1
283,1,341,0.3767739534378052,valid_1213_a_1
284,1,361,0.6281107068061829,valid_1214_a_1
285,1,220,0.04010026529431343,valid_1214_b_2
286,1,253,0.2983989417552948,valid_1215_a_1
287,1,295,0.6614213585853577,valid_1216_a_2
288,1,272,0.061858925968408585,valid_1217_a_2
289,1,287,0.053350575268268585,valid_1218_a_1
290,1,384,0.6401471495628357,valid_1219_a_1
291,1,352,0.32321062684059143,valid_121_a_1
292,1,351,0.2384391874074936,valid_1220_a_1
293,1,313,0.25032371282577515,valid_1221_a_1
294,1,243,0.027976062148809433,valid_1222_a_2
295,1,310,0.14354871213436127,valid_1223_a_2
296,1,159,0.06186065450310707,valid_1224_a_2
297,1,260,0.28045654296875,valid_1225_a_2
298,1,379,0.7601073384284973,valid_1226_a_2
299,1,223,0.5698330402374268,valid_1227_a_2
300,1,327,0.28765788674354553,valid_1228_a_1
301,1,285,0.3847585618495941,valid_1229_a_1
302,1,211,0.01601557992398739,valid_122_a_1
303,1,443,0.42476412653923035,valid_1230_a_2
304,1,662,0.7055013179779053,valid_1231_a_2
305,1,219,0.02135317772626877,valid_1232_a_1
306,1,370,0.6254472732543945,valid_1233_a_2
307,1,222,0.834511399269104,valid_1234_a_1
308,1,287,0.3412935435771942,valid_1235_a_2
309,1,340,0.21091735363006592,valid_1235_b_2
310,1,136,0.6608904600143433,valid_1236_a_1
311,1,412,0.630024790763855,valid_1237_a_1
312,1,328,0.4324256479740143,valid_1238_a_2
313,1,251,0.48977434635162354,valid_1239_a_2
314,1,584,1.0996909141540527,valid_123_a_2
315,1,406,1.6350702047348022,valid_1240_a_1
316,1,190,0.7930246591567993,valid_1240_b_2
317,1,399,0.8591062426567078,valid_1241_a_2
318,1,244,0.45382219552993774,valid_1242_a_2
319,1,309,0.34356221556663513,valid_1243_a_1
320,1,176,0.0762166902422905,valid_1243_b_1
321,1,317,0.2998102605342865,valid_1244_a_1
322,1,267,0.6523725390434265,valid_1245_a_2
323,1,322,0.23973064124584198,valid_1246_a_1
324,1,344,0.552386999130249,valid_1247_a_2
325,1,147,0.5872495174407959,valid_1247_b_2
326,1,440,1.0441347360610962,valid_1248_a_2
327,1,225,0.7671016454696655,valid_1249_a_1
328,1,235,0.27816206216812134,valid_124_a_2
329,1,440,0.7583078742027283,valid_1250_a_1
330,1,126,0.9605034589767456,valid_1250_b_1
331,1,219,0.01555628888309002,valid_1251_a_1
332,1,430,0.4107355773448944,valid_1252_a_2
333,1,569,1.2790642976760864,valid_1253_a_1
334,1,400,0.4432410001754761,valid_1254_a_2
335,1,202,0.09310329705476761,valid_1255_a_1
336,1,349,0.34573137760162354,valid_1256_a_1
337,1,333,0.35820746421813965,valid_1257_a_1
338,1,323,0.7201318740844727,valid_1258_a_1
339,1,337,0.6295366883277893,valid_1258_b_1
340,1,336,0.2856238782405853,valid_1259_a_1
341,1,540,0.3467499315738678,valid_125_a_1
342,1,245,0.032243866473436356,valid_1260_a_1
343,1,268,0.07740114629268646,valid_1261_a_2
344,1,284,0.6827473640441895,valid_1262_a_1
345,1,606,0.5742638111114502,valid_1263_a_2
346,1,278,0.2341240495443344,valid_1264_a_2
347,1,333,0.9814136028289795,valid_1265_a_2
348,1,310,1.426519751548767,valid_1266_a_1
349,1,298,0.7411577701568604,valid_1267_a_2
350,1,402,0.8662046194076538,valid_1267_b_2
351,1,403,1.030907154083252,valid_1267_c_2
352,1,237,0.19555236399173737,valid_1268_a_1
353,1,380,0.3359629511833191,valid_1269_a_1
354,1,208,0.19251607358455658,valid_126_a_1
355,1,294,0.6226439476013184,valid_1270_a_1
356,1,279,0.4591185450553894,valid_1271_a_1
