batch,samples,target_tokens,loss,volume_ids
1,1,243,0.03160027042031288,valid_1000_a_2
2,1,260,0.03671550378203392,valid_1001_a_1
3,1,459,0.5372863411903381,valid_1002_a_2
4,1,153,0.3755369484424591,valid_1003_a_1
5,1,464,0.46936601400375366,valid_1004_a_1
6,1,357,0.5857575535774231,valid_1005_a_2
7,1,354,0.699760913848877,valid_1005_b_2
8,1,491,1.0680629014968872,valid_1006_a_1
9,1,384,0.5156909823417664,valid_1006_b_1
10,1,293,1.0777534246444702,valid_1006_c_1
11,1,341,0.3209715783596039,valid_1007_a_1
12,1,312,0.28446298837661743,valid_1008_a_1
13,1,307,0.41249725222587585,valid_1009_a_1
14,1,529,0.5640894174575806,valid_100_a_1
15,1,208,0.057704515755176544,valid_1010_a_2
16,1,533,0.48223111033439636,valid_1011_a_2
17,1,219,0.014620106667280197,valid_1012_a_1
18,1,403,0.6853048801422119,valid_1013_a_2
19,1,331,0.647959291934967,valid_1014_a_2
20,1,327,0.1671675592660904,valid_1015_a_2
21,1,512,0.7676904201507568,valid_1016_a_1
22,1,322,1.012750506401062,valid_1016_b_1
23,1,572,0.9230769276618958,valid_1016_c_1
24,1,337,0.4549320638179779,valid_1016_d_1
25,1,356,1.0773648023605347,valid_1016_e_1
26,1,229,1.1848574876785278,valid_1016_f_1
27,1,281,0.2684380114078522,valid_1017_a_1
28,1,354,0.6093434691429138,valid_1018_a_2
29,1,386,0.8268899917602539,valid_1019_a_1
30,1,366,0.43487411737442017,valid_1019_b_2
31,1,323,1.0342835187911987,valid_1019_c_2
32,1,775,1.4246879816055298,valid_1019_d_1
33,1,436,0.7935976982116699,valid_101_a_1
34,1,422,0.5444474816322327,valid_101_b_1
35,1,238,0.48493456840515137,valid_1020_a_2
36,1,358,0.29591798782348633,valid_1021_a_1
37,1,348,0.3136405050754547,valid_1022_a_1
38,1,395,0.5452653169631958,valid_1023_a_2
39,1,552,0.5261115431785583,valid_1024_a_1
40,1,302,0.6121546030044556,valid_1025_a_2
41,1,220,0.02394292503595352,valid_1025_b_1
42,1,258,0.039194393903017044,valid_1025_c_1
43,1,254,0.2213524580001831,valid_1026_a_1
44,1,392,0.19024653732776642,valid_1027_a_1
45,1,390,0.7911383509635925,valid_1028_a_2
46,1,341,0.5152167081832886,valid_1029_a_1
47,1,461,1.2085293531417847,valid_102_a_2
48,1,488,0.6424594521522522,valid_1030_a_2
49,1,342,0.5443440079689026,valid_1031_a_1
50,1,211,0.5283637642860413,valid_1032_a_1
51,1,279,0.4458739459514618,valid_1033_a_2
52,1,342,0.366176038980484,valid_1034_a_1
53,1,340,0.12873494625091553,valid_1035_a_1
54,1,292,0.7951693534851074,valid_1036_a_1
55,1,222,0.30738329887390137,valid_1037_a_2
56,1,334,0.8473037481307983,valid_1038_a_1
57,1,221,0.4093143939971924,valid_1039_a_1
58,1,482,0.8094092607498169,valid_103_a_2
59,1,431,0.319164514541626,valid_1040_a_1
60,1,773,1.1636712551116943,valid_1041_a_2
61,1,301,0.3948756158351898,valid_1041_b_1
62,1,835,1.0844120979309082,valid_1041_c_1
63,1,136,0.8423311710357666,valid_1041_d_1
64,1,542,0.9173571467399597,valid_1042_a_1
65,1,357,0.5310879945755005,valid_1043_a_1
66,1,233,0.5809535980224609,valid_1044_a_2
67,1,194,0.25528383255004883,valid_1045_a_1
68,1,209,0.3577573597431183,valid_1046_a_1
69,1,225,0.2562422454357147,valid_1047_a_2
70,1,231,0.2703937888145447,valid_1048_a_2
71,1,449,0.5067827105522156,valid_1049_a_2
72,1,249,0.28178468346595764,valid_104_a_1
73,1,281,0.29424402117729187,valid_1050_a_2
74,1,265,0.2950015962123871,valid_1051_a_1
75,1,218,0.4207201600074768,valid_1052_a_1
76,1,282,0.12035410106182098,valid_1053_a_2
77,1,210,0.017861831933259964,valid_1054_a_1
78,1,273,0.15277670323848724,valid_1055_a_1
79,1,339,0.2013005167245865,valid_1056_a_2
80,1,370,0.2562505304813385,valid_1057_a_2
