batch,samples,target_tokens,loss,volume_ids
1,1,243,0.05023706331849098,valid_1000_a_2
2,1,260,0.09945571422576904,valid_1001_a_1
3,1,459,0.9684711694717407,valid_1002_a_2
4,1,153,0.744060218334198,valid_1003_a_1
5,1,464,0.730042040348053,valid_1004_a_1
6,1,357,0.7956349849700928,valid_1005_a_2
7,1,354,1.0904819965362549,valid_1005_b_2
8,1,491,1.4313745498657227,valid_1006_a_1
9,1,384,0.9422717094421387,valid_1006_b_1
10,1,293,1.6184026002883911,valid_1006_c_1
11,1,341,0.770675003528595,valid_1007_a_1
12,1,312,0.49680471420288086,valid_1008_a_1
13,1,307,0.7212262749671936,valid_1009_a_1
14,1,529,1.0453194379806519,valid_100_a_1
15,1,208,0.10239797085523605,valid_1010_a_2
16,1,533,0.7637513875961304,valid_1011_a_2
17,1,219,0.02531410939991474,valid_1012_a_1
18,1,403,1.001120924949646,valid_1013_a_2
19,1,331,0.999313235282898,valid_1014_a_2
20,1,327,0.4363672137260437,valid_1015_a_2
21,1,512,1.0180754661560059,valid_1016_a_1
22,1,322,1.6421797275543213,valid_1016_b_1
23,1,572,1.3466707468032837,valid_1016_c_1
24,1,337,0.9081857204437256,valid_1016_d_1
25,1,356,1.4200648069381714,valid_1016_e_1
26,1,229,1.7239339351654053,valid_1016_f_1
27,1,281,0.4161728322505951,valid_1017_a_1
28,1,354,0.8438881635665894,valid_1018_a_2
29,1,386,1.2456797361373901,valid_1019_a_1
30,1,366,0.801109254360199,valid_1019_b_2
31,1,323,1.5086179971694946,valid_1019_c_2
32,1,775,1.919766902923584,valid_1019_d_1
33,1,436,1.1082676649093628,valid_101_a_1
34,1,422,0.9020358324050903,valid_101_b_1
35,1,238,0.9872259497642517,valid_1020_a_2
36,1,358,0.652942955493927,valid_1021_a_1
37,1,348,0.6074821949005127,valid_1022_a_1
38,1,395,0.9579433798789978,valid_1023_a_2
39,1,552,1.0158880949020386,valid_1024_a_1
40,1,302,0.8441318869590759,valid_1025_a_2
41,1,220,0.02859172411262989,valid_1025_b_1
42,1,258,0.14275005459785461,valid_1025_c_1
43,1,254,0.3485843241214752,valid_1026_a_1
44,1,392,0.3549901247024536,valid_1027_a_1
45,1,390,1.209806203842163,valid_1028_a_2
46,1,341,0.8114565014839172,valid_1029_a_1
47,1,461,1.5557072162628174,valid_102_a_2
48,1,488,1.1139262914657593,valid_1030_a_2
49,1,342,0.9596006870269775,valid_1031_a_1
50,1,211,0.7871084213256836,valid_1032_a_1
51,1,279,0.6880154013633728,valid_1033_a_2
