batch,samples,target_tokens,loss,volume_ids
1,1,243,0.06777763366699219,valid_1000_a_2
2,1,260,0.13982021808624268,valid_1001_a_1
3,1,459,1.0615534782409668,valid_1002_a_2
4,1,153,0.9173333644866943,valid_1003_a_1
5,1,464,0.8262711763381958,valid_1004_a_1
6,1,357,0.8803717494010925,valid_1005_a_2
7,1,354,1.2411080598831177,valid_1005_b_2
8,1,491,1.4511752128601074,valid_1006_a_1
9,1,384,1.0582786798477173,valid_1006_b_1
10,1,293,1.6631128787994385,valid_1006_c_1
11,1,341,0.866288423538208,valid_1007_a_1
12,1,312,0.5463980436325073,valid_1008_a_1
13,1,307,0.8003014326095581,valid_1009_a_1
14,1,529,1.144267201423645,valid_100_a_1
15,1,208,0.09492389857769012,valid_1010_a_2
16,1,533,0.9301586747169495,valid_1011_a_2
17,1,219,0.03251795470714569,valid_1012_a_1
18,1,403,1.111225962638855,valid_1013_a_2
19,1,331,1.0751330852508545,valid_1014_a_2
20,1,327,0.6365447640419006,valid_1015_a_2
21,1,512,1.1701838970184326,valid_1016_a_1
22,1,322,1.75675630569458,valid_1016_b_1
23,1,572,1.4694427251815796,valid_1016_c_1
24,1,337,0.9326773285865784,valid_1016_d_1
25,1,356,1.5409421920776367,valid_1016_e_1
26,1,229,1.9074084758758545,valid_1016_f_1
27,1,281,0.48944559693336487,valid_1017_a_1
28,1,354,0.8492516279220581,valid_1018_a_2
29,1,386,1.2980294227600098,valid_1019_a_1
30,1,366,0.9416211843490601,valid_1019_b_2
31,1,323,1.6548161506652832,valid_1019_c_2
32,1,775,2.0150606632232666,valid_1019_d_1
33,1,436,1.2117737531661987,valid_101_a_1
34,1,422,1.0171494483947754,valid_101_b_1
35,1,238,1.0471926927566528,valid_1020_a_2
36,1,358,0.7543144226074219,valid_1021_a_1
37,1,348,0.6323369145393372,valid_1022_a_1
38,1,395,1.0874724388122559,valid_1023_a_2
39,1,552,1.0481908321380615,valid_1024_a_1
40,1,302,1.0591951608657837,valid_1025_a_2
41,1,220,0.04492483288049698,valid_1025_b_1
42,1,258,0.20915153622627258,valid_1025_c_1
43,1,254,0.5453954935073853,valid_1026_a_1
44,1,392,0.5246456861495972,valid_1027_a_1
45,1,390,1.3535170555114746,valid_1028_a_2
46,1,341,0.873381495475769,valid_1029_a_1
47,1,461,1.5874789953231812,valid_102_a_2
48,1,488,1.2583355903625488,valid_1030_a_2
49,1,342,1.0777297019958496,valid_1031_a_1
50,1,211,0.9300439357757568,valid_1032_a_1
51,1,279,0.7437294721603394,valid_1033_a_2
52,1,342,0.6641378402709961,valid_1034_a_1
53,1,340,0.40100520849227905,valid_1035_a_1
54,1,292,1.2730867862701416,valid_1036_a_1
55,1,222,0.8662016987800598,valid_1037_a_2
56,1,334,1.2321773767471313,valid_1038_a_1
57,1,221,0.458921879529953,valid_1039_a_1
58,1,482,1.2536925077438354,valid_103_a_2
59,1,431,0.6961206197738647,valid_1040_a_1
60,1,773,1.6470983028411865,valid_1041_a_2
61,1,301,0.7082821726799011,valid_1041_b_1
62,1,835,1.7589586973190308,valid_1041_c_1
63,1,136,1.908582091331482,valid_1041_d_1
64,1,542,1.4387948513031006,valid_1042_a_1
65,1,357,1.113317608833313,valid_1043_a_1
66,1,233,0.8176381587982178,valid_1044_a_2
67,1,194,0.816315233707428,valid_1045_a_1
68,1,209,0.7137033343315125,valid_1046_a_1
69,1,225,0.3655703663825989,valid_1047_a_2
70,1,231,0.5583635568618774,valid_1048_a_2
71,1,449,0.9369458556175232,valid_1049_a_2
72,1,249,0.7204908132553101,valid_104_a_1
73,1,281,0.8697620630264282,valid_1050_a_2
74,1,265,0.6617035269737244,valid_1051_a_1
75,1,218,0.7922322750091553,valid_1052_a_1
76,1,282,0.4143703281879425,valid_1053_a_2
77,1,210,0.03498786315321922,valid_1054_a_1
78,1,273,0.8065330982208252,valid_1055_a_1
79,1,339,0.6449598670005798,valid_1056_a_2
80,1,370,0.6334830522537231,valid_1057_a_2
81,1,309,1.1042184829711914,valid_1057_b_2
82,1,215,0.6407299041748047,valid_1058_a_2
83,1,194,0.6133309006690979,valid_1059_a_2
84,1,404,1.1714487075805664,valid_105_a_2
85,1,548,1.1173429489135742,valid_1060_a_1
86,1,301,0.3569744825363159,valid_1061_a_1
87,1,281,0.23579737544059753,valid_1062_a_1
88,1,242,0.5046891570091248,valid_1063_a_2
89,1,519,1.338455080986023,valid_1064_a_2
90,1,313,0.5392553806304932,valid_1065_a_1
91,1,309,0.3766491711139679,valid_1066_a_2
92,1,544,1.1573824882507324,valid_1067_a_2
93,1,578,1.7614991664886475,valid_1067_b_2
94,1,879,1.3938764333724976,valid_1067_c_2
95,1,686,1.3624687194824219,valid_1067_d_2
96,1,298,0.9989093542098999,valid_1068_a_2
97,1,446,0.986747145652771,valid_1069_a_2
98,1,336,1.1355124711990356,valid_1069_b_1
99,1,837,1.617980718612671,valid_106_a_1
