batch,samples,target_tokens,loss,volume_ids
1,1,243,0.028691625222563744,valid_1000_a_2
2,1,260,0.040177397429943085,valid_1001_a_1
3,1,459,0.5399259924888611,valid_1002_a_2
4,1,153,0.3696257174015045,valid_1003_a_1
5,1,464,0.44842642545700073,valid_1004_a_1
6,1,357,0.560266375541687,valid_1005_a_2
7,1,354,0.7271953225135803,valid_1005_b_2
8,1,491,1.0991533994674683,valid_1006_a_1
9,1,384,0.5371060967445374,valid_1006_b_1
10,1,293,1.078953504562378,valid_1006_c_1
11,1,341,0.309634804725647,valid_1007_a_1
12,1,312,0.2958070933818817,valid_1008_a_1
13,1,307,0.4282551109790802,valid_1009_a_1
14,1,529,0.5736125707626343,valid_100_a_1
15,1,208,0.05650152638554573,valid_1010_a_2
16,1,533,0.4739969074726105,valid_1011_a_2
17,1,219,0.014688651077449322,valid_1012_a_1
18,1,403,0.6275723576545715,valid_1013_a_2
19,1,331,0.6527369022369385,valid_1014_a_2
20,1,327,0.179593026638031,valid_1015_a_2
21,1,512,0.7551460266113281,valid_1016_a_1
22,1,322,0.9898145198822021,valid_1016_b_1
23,1,572,0.908363401889801,valid_1016_c_1
24,1,337,0.48858606815338135,valid_1016_d_1
25,1,356,0.9971528053283691,valid_1016_e_1
26,1,229,1.2245699167251587,valid_1016_f_1
27,1,281,0.2693285346031189,valid_1017_a_1
28,1,354,0.6431121230125427,valid_1018_a_2
29,1,386,0.8592113256454468,valid_1019_a_1
30,1,366,0.44355833530426025,valid_1019_b_2
31,1,323,1.0129145383834839,valid_1019_c_2
32,1,775,1.4091557264328003,valid_1019_d_1
33,1,436,0.7628137469291687,valid_101_a_1
34,1,422,0.5611046552658081,valid_101_b_1
35,1,238,0.536901593208313,valid_1020_a_2
36,1,358,0.2985471189022064,valid_1021_a_1
37,1,348,0.28717681765556335,valid_1022_a_1
38,1,395,0.5475525856018066,valid_1023_a_2
39,1,552,0.545505166053772,valid_1024_a_1
40,1,302,0.6922746896743774,valid_1025_a_2
41,1,220,0.022745680063962936,valid_1025_b_1
42,1,258,0.044906437397003174,valid_1025_c_1
43,1,254,0.21287085115909576,valid_1026_a_1
44,1,392,0.20821920037269592,valid_1027_a_1
45,1,390,0.7698071599006653,valid_1028_a_2
46,1,341,0.5508398413658142,valid_1029_a_1
47,1,461,1.2152073383331299,valid_102_a_2
48,1,488,0.6626614928245544,valid_1030_a_2
49,1,342,0.5553907752037048,valid_1031_a_1
50,1,211,0.5242029428482056,valid_1032_a_1
51,1,279,0.45226290822029114,valid_1033_a_2
52,1,342,0.39154052734375,valid_1034_a_1
53,1,340,0.1167287826538086,valid_1035_a_1
54,1,292,0.7553415894508362,valid_1036_a_1
55,1,222,0.26622945070266724,valid_1037_a_2
56,1,334,0.8194451928138733,valid_1038_a_1
57,1,221,0.42700648307800293,valid_1039_a_1
58,1,482,0.7660164833068848,valid_103_a_2
59,1,431,0.3032134473323822,valid_1040_a_1
60,1,773,1.1671626567840576,valid_1041_a_2
61,1,301,0.4014638066291809,valid_1041_b_1
62,1,835,1.1293597221374512,valid_1041_c_1
63,1,136,0.8920873999595642,valid_1041_d_1
64,1,542,0.9042324423789978,valid_1042_a_1
65,1,357,0.506108283996582,valid_1043_a_1
66,1,233,0.6258186101913452,valid_1044_a_2
67,1,194,0.20702268183231354,valid_1045_a_1
68,1,209,0.28502774238586426,valid_1046_a_1
69,1,225,0.26873070001602173,valid_1047_a_2
70,1,231,0.24829520285129547,valid_1048_a_2
71,1,449,0.5231503248214722,valid_1049_a_2
72,1,249,0.3161400258541107,valid_104_a_1
73,1,281,0.32175907492637634,valid_1050_a_2
74,1,265,0.22144725918769836,valid_1051_a_1
75,1,218,0.42905670404434204,valid_1052_a_1
76,1,282,0.10859066247940063,valid_1053_a_2
77,1,210,0.01997625082731247,valid_1054_a_1
78,1,273,0.15418285131454468,valid_1055_a_1
79,1,339,0.175916850566864,valid_1056_a_2
