batch,samples,target_tokens,loss,volume_ids
1,1,243,0.07642205059528351,valid_1000_a_2
2,1,260,0.14001335203647614,valid_1001_a_1
3,1,459,1.0519517660140991,valid_1002_a_2
4,1,153,0.8813250064849854,valid_1003_a_1
5,1,464,0.8269665837287903,valid_1004_a_1
6,1,357,0.8322622179985046,valid_1005_a_2
7,1,354,1.1847485303878784,valid_1005_b_2
8,1,491,1.457109808921814,valid_1006_a_1
9,1,384,1.0272914171218872,valid_1006_b_1
10,1,293,1.62141752243042,valid_1006_c_1
11,1,341,0.8476559519767761,valid_1007_a_1
12,1,312,0.5546405911445618,valid_1008_a_1
13,1,307,0.7759076356887817,valid_1009_a_1
14,1,529,1.1556137800216675,valid_100_a_1
15,1,208,0.10268761217594147,valid_1010_a_2
16,1,533,0.9421365857124329,valid_1011_a_2
17,1,219,0.025499951094388962,valid_1012_a_1
18,1,403,1.1319645643234253,valid_1013_a_2
19,1,331,1.0930167436599731,valid_1014_a_2
20,1,327,0.6001778244972229,valid_1015_a_2
21,1,512,1.1525261402130127,valid_1016_a_1
22,1,322,1.7479772567749023,valid_1016_b_1
23,1,572,1.4806983470916748,valid_1016_c_1
24,1,337,0.9543404579162598,valid_1016_d_1
25,1,356,1.5617079734802246,valid_1016_e_1
26,1,229,1.8193448781967163,valid_1016_f_1
27,1,281,0.46022695302963257,valid_1017_a_1
28,1,354,0.9390828013420105,valid_1018_a_2
29,1,386,1.3953642845153809,valid_1019_a_1
30,1,366,0.8976346850395203,valid_1019_b_2
31,1,323,1.629323124885559,valid_1019_c_2
32,1,775,1.9872435331344604,valid_1019_d_1
33,1,436,1.2404849529266357,valid_101_a_1
34,1,422,1.0286104679107666,valid_101_b_1
35,1,238,1.1311746835708618,valid_1020_a_2
36,1,358,0.7448281049728394,valid_1021_a_1
37,1,348,0.6553890109062195,valid_1022_a_1
38,1,395,1.0841143131256104,valid_1023_a_2
39,1,552,0.9973087906837463,valid_1024_a_1
